true_f(x),predicted_f'(x),relative_error
0.178262,1.3933816,6.816480951895316
0.081511,1.3933816,16.094397500553267
0.164886,1.0884063,5.600962291382978
0.204011,1.3933816,5.829933372770285
0.169145,0.9592068,4.670914143635108
0.181672,0.2203871,0.21310438065501053
0.067686,1.1539917,16.049190951257877
0.198085,1.2566098,5.343790514374218
0.944982,1.3933816,0.4745059597606226
2.720293,1.3933816,0.48778252912851755
2.674832,1.3933816,0.4790769661786826
0.175352,1.3933816,6.94619694186324
0.187669,1.3933816,6.4246760592575844
0.191999,1.3933816,6.257233282669386
0.185403,1.3933816,6.515420626728618
0.066749,1.0085299,14.109286437424565
0.094078,1.3933816,13.81091708478498
0.066025,1.3933816,20.103845430868883
0.368777,1.3933816,2.7783852242079083
0.084972,1.3933816,15.398124577864785
0.11335,0.9221486,7.135408151437472
0.073244,1.3933816,18.023830148179655
0.088656,0.3235401,2.6493871257525283
0.191289,1.3933816,6.284169674000468
0.050462,1.3933816,26.612487207932706
0.08447,1.3933816,15.495577609278989
0.074807,1.3933816,17.626350733862672
0.159464,1.3933816,7.7379064756465885
0.054985,1.3933816,24.341117617539258
0.140462,1.1882818,7.459809058128059
0.141081,1.3614208,8.649922130682087
0.076581,1.3119091,16.130997482949063
0.065532,1.3933816,20.262610525933393
0.188846,1.3933816,6.378401087804673
0.117083,1.3933816,10.900801026652562
0.11158,1.3933816,11.487735084551188
0.222613,1.3933816,5.25921012258705
0.093592,1.3933816,13.887826488730957
0.238138,1.3933816,4.85115163098731
0.079484,1.3933816,16.530338562580983
0.228111,1.3933816,5.108348762348526
0.286137,1.3336587,3.660909489551692
0.177501,1.3933816,6.849992547149858
0.080619,1.3933816,16.283536545680384
0.079675,1.3933816,16.488314160381936
0.100828,1.3933816,12.819390123950402
0.056965,1.0578804,17.570705273488553
0.062599,1.3933816,21.25884411928515
0.054547,1.3933816,24.544600989340616
0.333938,1.3933816,3.1725756394474898
0.076639,1.3933816,17.18110131656936
0.18355,1.3933816,6.59129136310901
0.193493,1.3933816,6.20119866661629
0.067313,0.85210115,11.658788504255497
0.073146,1.3933816,18.04931800943855
0.189741,1.3933816,6.343597494350707
0.060481,1.3933816,22.038332289946418
0.269687,1.3933816,4.166661922691687
0.409067,1.3933816,2.4062429175395303
0.066453,1.2855116,18.34467111259747
0.102321,1.3933816,12.617746791314634
0.164627,1.3933816,7.463869966487104
0.273269,1.3933816,4.0989375107392245
0.482465,1.3933816,1.8880469603621046
0.181421,1.3933816,6.680376190230516
0.002807,1.3933816,495.39353105673734
0.093513,1.2443581,12.306790924002348
0.085477,1.3933816,15.301244107761518
0.048369,1.2593435,25.036164786207127
0.060674,1.3933816,21.965048883559408
0.508356,0.39871907,0.2156695809656722
0.494903,1.1255655,1.274315403475984
0.115692,0.2548915,1.203190391265025
0.265198,0.49961334,0.8839257303225694
0.102139,0.20807993,1.0372230367239534
0.269121,1.3742127,4.106300514596786
0.484323,1.3933816,1.8769675956787026
0.30998,1.3933816,3.4950692324049295
0.386799,1.3933816,2.602340154933624
0.274439,1.3484327,3.9134147149956715
0.082756,1.3933816,15.837225545450686
0.189854,1.3933816,6.339226627931495
0.051469,1.3682269,25.583509101799184
0.162169,1.3933816,7.592157068798609
0.138022,1.3933816,9.095358020156148
0.173499,1.1014599,5.3485081027361305
0.219669,1.3933816,5.34309594062254
0.130761,1.3933816,9.655940984331433
0.085813,1.3933816,15.237416746150409
0.199763,1.3933816,5.975173259611839
0.17666,1.3933816,6.887362882021643
0.123395,1.3933816,10.292041757698081
0.037698,1.3933816,35.96167531420285
0.205867,1.3933816,5.768357910340138
0.558463,1.3933816,1.4950293585452903
0.110353,1.3933816,11.626584500156111
0.070962,1.3933816,18.63559946528533
0.063531,1.2413781,18.539718932910876
0.135346,1.3933816,9.294958865884354
0.183733,1.3933816,6.5837303574984825
0.228208,1.3933816,5.105752403745917
0.204547,1.3933816,5.812036047906895
0.293547,1.3933816,3.7467068583378595
0.133256,1.3518127,9.14447851394295
0.192679,1.3933816,6.231621159002074
0.04967,1.3933816,27.052774815458505
0.176595,1.3933816,6.890266013810765
0.0525,1.3933816,25.540596956297193
0.415747,1.3933816,2.351513233039421
0.012683,0.3020395,22.81449782434994
0.043482,0.19402397,3.462166693518667
0.519869,1.3933816,1.6802551773793404
0.290498,1.3933816,3.7965271969042833
0.131804,1.3933816,9.571617704283597
0.188134,1.3933816,6.406324914945322
0.172334,1.3933816,7.0853547457728885
0.281961,1.3933816,3.9417527821012284
0.290291,1.3933816,3.799947492730044
0.142387,1.3933816,8.785875871763668
0.213385,1.3933816,5.529894511388464
0.03637,1.3933816,37.31127914486612
0.054732,1.3933816,24.458257528118775
0.048824,1.3933816,27.538860401093075
0.277391,1.3933816,4.0231678582935055
0.694232,1.3933816,1.0070834901599717
14.543045,1.3933816,0.9041891430127965
11.104353,1.3933816,0.8745193345027156
8.895597,1.3933816,0.8433627777826266
0.382393,1.3933816,2.6438469563331513
0.057343,1.3734084,22.950756103929802
0.187122,1.0044107,4.3676783063274005
0.181938,1.3933816,6.658551424254736
0.080121,1.3933816,16.390964063128663
0.056079,1.3933816,23.8467582721516
0.356021,1.3933816,2.9137622962520453
0.355429,1.3933816,2.920281030553956
0.343066,1.3933816,3.0615554004069727
0.153363,1.1972661,6.806746306277885
0.355716,1.3933816,2.917118056090791
0.114306,1.3933816,11.189924270924795
0.162351,1.1926057,6.3458473949220275
0.472446,0.27485943,0.4182204260635798
0.177208,1.3933816,6.862971914258121
0.774274,1.3933816,0.7995975424921885
0.588099,1.3135604,1.2335701204981693
0.034156,1.3933816,39.79462459495627
0.260184,1.3933816,4.355369861551339
0.434387,1.3933816,2.207696301994786
0.204699,1.3933816,5.806977745576651
0.336178,1.3933816,3.144773198019622
0.17968,1.3933816,6.75479479109319
0.446574,1.3933816,2.120158303909294
0.176049,1.3933816,6.914736956553021
0.198696,1.3933816,6.012630025190603
0.160832,1.2987882,7.075433490435147
0.162238,1.3933816,7.588502815163799
0.082952,1.3933816,15.797442347829456
0.182227,1.3933816,6.646405467617409
0.177301,1.3933816,6.858847536241178
0.230871,1.3933816,5.035325117742467
0.179849,1.3933816,6.747507787846996
0.19178,1.3933816,6.265520559789167
0.140387,1.3933816,8.925288711623477
0.271589,1.3933816,4.130478606669586
0.195879,1.3933816,6.1134809473029925
0.166928,1.3933816,7.34720072210513
0.152491,1.3933816,8.137467222569859
0.191772,1.3933816,6.265823649715995
0.205604,1.3933816,5.77701570903978
0.186128,1.3933816,6.486146795485388
0.069268,1.3933816,19.115802455008776
0.159143,1.3933816,7.755531302390047
0.224313,1.3933816,5.211773474982892
0.184097,1.3933816,6.568735666111971
0.467472,1.3933816,1.9806738709587604
0.300572,1.3933816,3.6357663363650268
0.208668,1.3933816,5.677504642956878
0.206566,1.3933816,5.745454422107356
0.300945,1.3933816,3.6300206327115117
0.165811,1.3933816,7.40343235115432
0.212282,1.3933816,5.563823310376476
3.179742,1.3933816,0.5617941325964454
10.776778,1.3933816,0.8707051769723173
3.537541,1.3933816,0.6061157731676523
5.303338,1.3933816,0.7372632853149836
3.864671,1.3933816,0.6394566052307846
0.98052,1.3933816,0.42106391649424096
2.743198,1.3933816,0.4920594136725944
0.400327,1.3933816,2.480608529540818
2.704364,1.3933816,0.48476551216506825
0.703714,1.3933816,0.9800395982049189
2.754042,1.3933816,0.49405942227745026
0.648668,1.3933816,1.1480658582370544
2.731726,1.3933816,0.4899262954956554
0.493545,1.3933816,1.8232108062678463
2.744098,1.3933816,0.4922260063110602
0.439302,1.3933816,2.171807945089011
2.823071,1.3933816,0.5064305500372192
0.610173,1.3933816,1.2835844633828892
0.135951,1.3933816,9.249144935455591
0.26629,1.3933816,4.232571832535408
0.265597,1.3933816,4.246224743311576
14.415807,1.3933816,0.903343489223669
0.161506,1.3933816,7.627428822070289
8.968035,1.3933816,0.8446279921902788
0.040352,1.3933816,33.530661684797664
3.664485,1.3933816,0.619760593423311
0.275265,1.3933816,4.06196412544977
3.194692,1.3933816,0.5638447771334388
0.15635,1.3933816,7.9119380651883064
3.120826,1.3933816,0.5535215352772671
0.275445,1.3933816,4.058656192797148
4.433432,1.3933816,0.6857103926554696
0.825575,1.3933816,0.6877710550027093
2.714325,1.3933816,0.4866563140087737
0.715725,1.3933816,0.9468113956386299
2.714607,1.3933816,0.48670964140346334
0.465828,1.3933816,1.9911932638219247
2.750697,1.3933816,0.49344417049714534
0.206655,1.3933816,5.74254936094495
0.303981,1.3933816,3.5837784590937845
2.913012,1.3933816,0.5216698040281776
0.10283,1.3933816,12.550340076905295
0.020163,1.3933816,68.10583318718645
0.075225,1.3933816,17.522850387279075
0.032955,1.3933816,41.28132856314024
0.28962,1.3933816,3.8110681496474377
2.645838,1.3933816,0.4733685129833129
0.280949,1.3933816,3.9595533567161247
0.063618,1.3933816,20.902313599742786
0.032076,1.3933816,42.43999162026612
0.017493,1.3933816,78.65362196737851
2.658347,1.3933816,0.47584660679360585
0.037046,1.3933816,36.612191045987736
0.339189,1.0236144,2.0178289579184576
2.675213,1.3933816,0.4791511552900334
0.056001,1.3933816,23.88136563271934
0.099745,1.3933816,12.96943672281523
0.087229,1.3933816,14.973832623018103
2.889134,1.3933816,0.5177165196253488
0.406619,1.3933816,2.4267497862718526
2.809486,1.3933816,0.5040439423253892
0.165438,1.0490513,5.341053635679244
0.017354,1.3933816,79.29162168349401
0.078982,1.3933816,16.6417592513988
3.008523,1.3933816,0.5368552605447507
0.273707,1.3933816,4.090777929332436
0.333692,1.3933816,3.175651690346353
3.54228,1.3933816,0.6066427268092868
1.021769,1.3933816,0.3636953087974085
0.976575,1.3933816,0.4268044864383457
3.004038,1.3933816,0.5361637898810834
0.37996,1.3933816,2.6671796213806083
0.185687,1.3933816,6.503926126074044
0.304971,1.3933816,3.56889855075593
2.780826,1.3933816,0.4989324752426448
0.166875,1.3933816,7.349851817905942
0.375302,1.3933816,2.7126942262088396
3.370956,1.3933816,0.5866509080871772
0.590083,1.3933816,1.361331510987873
0.818874,1.3933816,0.7015824029041686
2.848553,1.3933816,0.5108458221700525
0.213901,1.3933816,5.51414224557225
0.268542,1.3933816,4.1886913545168305
3.316954,1.3933816,0.5799213370427249
0.014901,1.3933816,92.5092054573195
2.697407,1.3933816,0.48343664843831924
0.759241,1.3933816,0.8352296402055154
2.698007,1.3933816,0.4835515250897839
0.595112,1.3933816,1.3413770554077245
2.651019,1.3933816,0.47439773145513114
0.63351,1.3933816,1.1994626503400825
0.258062,1.3933816,4.399406156727882
0.15014,0.7992913,4.323639732637221
0.290277,1.3933816,3.8001789932022936
0.323287,0.8117409,1.5108985518599731
0.938457,1.3933816,0.48475805579157244
2.737822,1.3933816,0.4910620191808699
0.648942,1.3933816,1.1471588896079823
2.645077,1.3933816,0.47321699884587776
0.777044,1.3933816,0.7931823521959487
2.80542,1.3933816,0.5033251346875606
0.870405,1.3933816,0.6008428140959026
0.295212,1.3933816,3.7199353631025116
0.184355,0.6125689,2.3227679838496895
0.395739,1.3933816,2.5209609626596383
0.202577,0.6975225,2.443246254937724
0.397389,1.3933816,2.5063415709749304
3.061611,1.3933816,0.5448861396629312
0.88654,1.3933816,0.5717075257681514
3.129418,1.3933816,0.5547473679901356
3.546565,1.3933816,0.6071179855204255
3.102466,1.3933816,0.5508793324019133
0.299968,1.3933816,3.6451006746071766
3.356809,1.3933816,0.584908881780089
0.468778,1.3933816,1.9723698123373414
3.463361,1.3933816,0.5976793636042081
0.649878,1.3933816,1.1440664004180912
3.17492,1.3933816,0.5611285949810206
0.342899,1.3933816,3.0635334748023104
3.510393,1.3933816,0.6030696273487702
0.055791,1.3933816,23.97502026960208
2.562877,1.3933816,0.4563213138302051
0.509793,1.3933816,1.7332301115928836
2.62753,1.3933816,0.4696990708731916
0.488697,1.3933816,1.8512177834105683
3.354098,1.3933816,0.5845733781608927
0.186478,1.3933816,6.472096069727322
0.191317,1.3933816,6.283103607000613
0.564001,1.3933816,1.4705303375459775
3.004088,1.3933816,0.536171509964659
0.177324,1.2887557,6.267801271179781
0.091995,1.3933816,14.146273755626227
0.14286,1.3933816,8.753475487027982
3.124451,1.3933816,0.5540395412979856
0.798109,1.3933816,0.745853746985731
2.68016,1.3933816,0.4801125304412059
0.186185,1.3933816,6.483854933388957
2.892408,1.3933816,0.5182624301985762
0.323909,1.3933816,3.301768591159512
2.578058,1.3933816,0.4595227880029076
0.482075,0.9442675,0.9587564212627365
2.760893,1.3933816,0.4953148852328862
0.087687,1.3386829,14.26660448267485
0.059426,1.3933816,22.447335697139557
0.045016,1.3933816,29.95302328241824
0.214988,0.69495153,2.232513033034913
0.111192,1.3933816,11.531310528621367
0.137123,1.3933816,9.161544773642094
3.300994,1.3933816,0.5778902956532259
0.509251,1.3933816,1.7361391106746595
0.320975,1.3933816,3.3410906213900335
2.863836,1.3933816,0.5134562172044299
0.244325,0.92258364,2.776050800618957
0.105456,1.3933816,12.212917932430521
0.188384,1.3933816,6.39649615491024
2.994208,1.3933816,0.5346410132636135
0.697424,1.3933816,0.9978973847080087
0.342118,1.3933816,3.0728098635075436
2.730684,1.3933816,0.48973165679042735
0.099836,1.2474988,11.495478942784729
0.038033,1.3933816,35.63611177794164
0.182047,1.3933816,6.653965893818153
2.70586,1.3933816,0.4850503719844796
0.067148,1.3933816,19.75089947731247
0.166273,1.3933816,7.380082886642711
0.063156,1.137215,17.00644195655172
0.313915,1.3933816,3.4387224606162423
3.391927,1.3933816,0.5892064889652292
0.080288,1.3933816,16.354790654439842
2.843938,1.3933816,0.5100520472977637
0.137642,1.1978348,7.702538268349939
0.434672,1.3933816,2.2055931220682288
3.102532,1.3933816,0.5508888865222145
0.722725,1.3933816,0.9279554274890423
2.783263,1.3933816,0.49937120545011937
0.515463,1.3933816,1.7031650740788795
2.746648,1.3933816,0.49269742590293825
0.849438,1.3933816,0.6403570233589762
2.75717,1.3933816,0.49463341014231754
0.653322,1.3933816,1.1327639116453039
2.829063,1.3933816,0.5074759379037047
0.81654,1.3933816,0.70644621028622
2.658346,1.3933816,0.47584640962085584
0.654004,1.3933816,1.1305398503773274
2.711918,1.3933816,0.48620068878425554
0.447426,1.3933816,2.1142168190257253
2.671078,1.3933816,0.47834484788724974
1.268851,1.3933816,0.09814437993911698
1.368172,1.3933816,0.018425750144948752
2.786592,1.3933816,0.49996928125421125
1.09527,1.3933816,0.2721809169335079
0.477714,1.3933816,1.9167693985185241
3.354862,1.3933816,0.5846679829279857
0.005772,1.3933816,240.40318634437088
3.206483,1.3933816,0.5654486235336166
0.885772,1.3933816,0.5730702594808479
2.729517,1.3933816,0.48951349249456694
0.603957,1.3933816,1.3070873961899578
2.717717,1.3933816,0.4872970215498735
0.59229,1.3933816,1.3525326817711685
2.738879,1.3933816,0.49125843072141684
0.730347,1.3933816,0.9078350243558501
2.669574,1.3933816,0.47805095479949916
0.561257,1.3933816,1.4826088240957065
2.675418,1.3933816,0.479191064572533
0.497711,1.3933816,1.7995796307812686
2.810698,1.3933816,0.5042578033448808
0.62033,1.3933816,1.2461940953196382
2.654155,1.3933816,0.4750187534783161
0.646999,1.3933816,1.153607013419653
2.67361,1.3933816,0.47883887313409174
0.81553,1.3933816,0.708559572947625
2.600309,1.3933816,0.46414768388947275
0.510137,1.3933816,1.73138701622839
2.672963,1.3933816,0.47871272426939715
0.795924,1.3933816,0.7506465291976457
3.000152,1.3933816,0.535562997819043
0.106715,0.9465739,7.870110428677106
0.060764,1.3933816,21.931034433237244
0.187565,1.3933816,6.428792852204002
3.134099,1.3933816,0.55541238449529
0.549155,1.3933816,1.5373193000853662
0.532666,1.3933816,1.6158635607546505
2.783263,1.3933816,0.49937120545011937
0.156696,0.92536783,4.90549716092859
0.348711,1.3933816,2.9958061708793546
2.744003,1.3933816,0.4922084266913497
0.096734,0.9679005,9.005793459845831
0.050554,1.3933816,26.56223701367255
2.659569,1.3933816,0.4760874410957389
0.17402,1.3933816,7.007019454898159
0.21336,1.3933816,5.53065963772486
2.847288,1.3933816,0.510628499569465
0.314871,1.3933816,3.42524577163065
0.217466,1.3933816,5.407353524403986
2.67909,1.3933816,0.4799048929260976
0.281924,1.0277488,2.6454817493759877
0.10884,1.3933816,11.802108393885412
0.051433,1.3933816,26.091193099753877
0.384475,1.3933816,2.6241148822951383
0.204594,1.3933816,5.810471164877077
2.775606,1.3933816,0.497990132392179
0.167905,1.109665,5.608885858745234
0.106309,1.3933816,12.106900399237773
0.293369,1.3933816,3.7495868960786702
3.107167,1.3933816,0.551558831203099
0.502894,1.3933816,1.7707261926058182
0.149928,1.3933816,8.293671046601446
2.841479,1.3933816,0.5096280490871645
0.365813,1.3933816,2.808999591380231
0.114278,1.3933816,11.192911003714295
3.34719,1.3933816,0.5837160121030678
0.535388,1.3933816,1.6025640835915849
0.229863,1.3933816,5.0617913496024105
2.800613,1.3933816,0.50247263701329
0.008312,1.3933816,166.63473643698362
0.182407,1.3933816,6.638859962737025
2.836384,1.3933816,0.5087471933634359
0.207666,1.1223625,4.40465194313065
0.549711,1.3933816,1.5347529524860204
2.966973,1.3933816,0.5303693020073774
0.221041,1.3933816,5.303724388571932
3.141021,1.3933816,0.5563921409072102
0.104519,1.3933816,12.331370107806917
3.070984,1.3933816,0.5462752000419656
0.247101,1.3933816,4.638915055877645
3.171981,1.3933816,0.5607219585430078
0.131007,1.3933816,9.63593166206581
3.207365,1.3933816,0.5655681217238283
0.320825,1.3933816,3.3431202748550435
3.149232,1.3933816,0.5575487607178322
0.19644,1.3933816,6.093166028710609
3.180399,1.3933816,0.5618846562238201
0.267934,1.3933816,4.200465613199206
3.194388,1.3933816,0.5638032695935481
0.362504,1.3933816,2.84376880578941
3.042557,1.3933816,0.5420359910982991
0.125649,1.3933816,10.089475401450215
3.16914,1.3933816,0.5603281643553601
0.151757,1.3933816,8.181662221808221
3.073953,1.3933816,0.5467134334589024
0.124085,1.3933816,10.229250056969592
3.088836,1.3933816,0.5488975131406953
0.105815,1.3933816,12.16809028900127
2.870942,1.3933816,0.5146604839950869
0.107289,1.3933816,11.987179261059193
3.046784,1.3933816,0.5426713541103387
0.03115,1.3933816,43.731337345046505
0.051281,1.1273541,20.98385240559905
0.043466,1.3933816,31.056809576300477
0.1068,1.0026283,8.387904892668228
0.10224,1.3933816,12.628535498104629
0.148988,0.7511684,4.041804238118807
0.167613,1.3933816,7.313087424487946
0.360558,0.60386324,0.6748019251834957
0.036747,1.3933816,36.918230778819066
2.688563,1.3933816,0.48173741867720915
0.673936,1.3933816,1.0675280515305485
2.875372,1.3933816,0.515408232129389
0.986486,1.3933816,0.41246970710874276
2.70049,1.3933816,0.4840263802303152
0.722005,1.3933816,0.9298780289787355
2.669706,1.3933816,0.4780767618635386
0.588917,1.3933816,1.3660067241249698
2.639499,1.3933816,0.4721037589585713
0.194583,1.3933816,6.160859550952431
0.060466,1.3933816,22.04404748405877
0.067256,0.15810072,1.3507302056764279
0.063094,0.7813083,11.383240553938329
0.049721,0.16455412,2.3095492048554003
0.063855,1.3933816,20.821022432093777
0.064887,1.0779629,15.612922761677739
0.091859,1.3933816,14.168698264999508
2.939392,1.3933816,0.5259626477614422
0.32356,1.3933816,3.306408587425783
0.105378,1.3933816,12.222698033598968
0.159589,1.0126104,5.345113899045052
0.240769,1.3933816,4.787213253115807
3.019143,1.3933816,0.5384843973947521
0.516488,1.3933816,1.6978004883628806
0.476976,1.3933816,1.9212823630512825
2.798321,1.3933816,0.5020651309723854
0.186593,1.3933816,6.467490907679619
2.821364,1.3933816,0.506131927439036
0.115825,1.3933816,11.030058150753211
2.638968,1.3933816,0.4719975383060547
0.206942,1.2003577,4.80045436667194
0.185169,1.3933816,6.524917941785034
3.299257,1.1811094,0.6420074474871657
0.62235,1.3933816,1.2389034839279143
0.597957,1.1450605,0.9149546373669999
2.66252,1.3933816,0.47666811878286236
0.558783,1.3933816,1.4936005223415296
0.129836,1.3933816,9.73185786910405
0.165674,0.5939772,2.5852166728256525
0.263285,1.3933816,4.292293722348919
2.770958,1.3933816,0.4971480619399309
0.072343,1.3933816,18.260763487883242
0.487364,1.3933816,1.859016211746067
2.790852,1.3933816,0.5007325359356578
0.797355,1.3933816,0.7475046724940904
0.838372,1.3933816,0.6620087371614091
3.092862,1.3933816,0.5494847163868225
0.439747,1.3933816,2.1685982483691526
0.395168,1.3933816,2.5260485928797025
3.123472,1.3933816,0.5538997624596699
0.295246,1.3933816,3.719391823827093
2.623637,1.3933816,0.4689122007729369
0.476508,1.3933816,1.9241514861661453
2.627903,1.3933816,0.46977434086824527
0.736144,1.3933816,0.892811171025588
2.629182,1.3933816,0.47003227607982445
0.51195,1.3933816,1.7217141877027644
2.649438,1.3933816,0.4740840886435489
0.621462,0.72565985,0.1676656747844032
0.063264,0.1967814,2.110479510638746
0.174409,0.20860374,0.196060626331543
0.199413,0.23938191,0.20043280711936676
0.045009,0.2065078,3.5881438407461643
0.107017,0.26751828,1.4997735587701948
0.064202,0.21214795,2.3043819208479404
0.107241,0.20568311,0.9179521168671407
0.05534,0.20106661,2.633295751072807
0.057582,0.20004284,2.474051250011324
0.072044,0.20571697,1.8554348596462449
0.156746,1.0963209,5.994250619447679
0.052107,1.3933816,25.7407706873139
0.013712,1.3933816,100.61760424704856
0.053944,1.2721395,22.582591640024
0.188374,1.085854,4.7643517993661355
0.114398,1.1699132,9.22669172935668
0.191543,1.3933816,6.274510333796949
0.168257,1.0504736,5.243267848535223
0.174924,1.3933816,6.965639511760405
0.092181,1.3933816,14.115712071407899
0.078151,1.3933816,16.829348662436637
0.076314,1.3472768,16.65438373414475
0.054207,1.3933816,24.70482315131516
0.044594,1.3933816,30.245936519536418
0.045506,1.3933816,29.619727056087147
0.041615,1.3933816,32.4826690084076
0.095809,1.3933816,13.543325367954143
0.090511,1.3933816,14.394608960960356
0.066826,1.3933816,19.850887335807904
0.10416,1.0578146,9.155669225487747
0.087242,1.3933816,14.971452349751827
0.077689,1.2965901,15.689491857316419
0.08737,1.3933816,14.948053635470252
0.126886,0.24885082,0.961215680505128
0.362523,1.3933816,2.843567352073934
0.258581,0.87891567,2.3989954542055294
1.192897,1.3933816,0.16806530147273332
3.090585,1.3933816,0.5491527975761546
0.079463,1.3933816,16.534971373618646
0.063962,1.3933816,20.784518741852736
2.694368,1.3933816,0.48285401235461806
0.006184,1.3933816,224.32007639243344
2.602795,1.3933816,0.4646594909479359
0.398747,1.3933816,2.4944001350921035
0.298717,1.3933816,3.6645539388988
2.711301,1.3933816,0.4860837655161084
0.085869,0.7922871,8.226694488295005
0.075676,1.3933816,17.412461301957812
0.180516,1.3933816,6.718881032278369
3.00682,1.3933816,0.536592945045762
0.38583,1.3933816,2.611387319538914
0.503141,1.3933816,1.7693659986324157
2.628869,1.3933816,0.46996917674054356
0.110369,0.910741,7.251781741679541
0.10746,1.3933816,11.966512897324058
0.028742,1.3933816,47.4789200759297
0.163859,0.38440263,1.3459353423001754
0.028613,1.3933816,47.69748431261067
2.736003,1.3933816,0.49072365764262366
0.047782,0.8004639,15.752412149911983
0.076971,1.0009185,12.003837647134796
2.950527,1.1571438,0.6078179127555075
0.148097,1.3933816,8.408573512804697
0.183974,1.3933816,6.57379591612735
2.929413,1.3933816,0.5243478468706697
0.277075,1.3933816,4.028896707832194
2.654165,1.3933816,0.475020731430872
0.236963,1.3933816,4.88016503340151
2.83347,1.3933816,0.5082419786713845
0.074276,0.7782194,9.477399254973381
0.114047,1.3933816,11.217607507742398
2.732292,1.3933816,0.49003195832953
0.251,1.1758765,3.6847667783851925
0.011518,1.3933816,119.97416182236101
2.487586,1.3933816,0.439865958398933
0.452722,1.3933816,2.077786312204198
0.238564,1.3933816,4.840703321559578
2.744786,1.3933816,0.49235328344901746
0.117273,1.3326209,10.363406372413552
0.244451,1.3933816,4.700044379491712
3.581776,1.3933816,0.6109802506573905
0.508518,1.3933816,1.7400831007176563
3.433673,1.3933816,0.5942008451143773
0.20036,1.3933816,5.954389778736646
0.025566,1.3933816,53.50133226152897
0.104797,1.1135393,9.625678615371541
3.163675,1.3933816,0.5595686658056662
0.161711,1.3933816,7.616491886431063
2.846838,1.3933816,0.5105511445621129
0.829993,1.3933816,0.6787871570286745
2.710469,1.3933816,0.48592601484435627
0.424582,1.3933816,2.2817725970338976
2.606567,1.3933816,0.46543418977301787
1.08741,1.3933816,0.28137647510856767
2.931119,1.3933816,0.5246246908236004
1.050044,1.3933816,0.3269744813949011
2.777575,1.3933816,0.4983460030440106
0.751872,1.3933816,0.8532164877524464
2.702109,1.3933816,0.48433553181795125
0.446177,1.3933816,2.122934562700961
2.667477,1.3933816,0.47764063180751754
0.533435,1.3933816,1.6120925314061636
2.743869,1.3933816,0.492183628105639
0.820287,1.3933816,0.6986513118275178
2.730315,1.3933816,0.4896626944113778
0.671224,1.3933816,1.0758816503175626
2.765464,1.3933816,0.496149072787401
0.857023,1.3933816,0.6258392007602833
2.78981,1.3933816,0.5005460584709952
0.975673,1.3933816,0.42812355300427163
2.728168,1.3933816,0.48926107171399164
0.662379,1.3933816,1.1036016911398991
2.707408,1.3933816,0.4853448019415543
0.679654,1.3933816,1.050133722615088
2.712068,1.3933816,0.4862291061751168
0.539169,1.3933816,1.5843132297451075
2.661193,1.3933816,0.4764071601061464
0.208269,1.3933816,5.6902973496228375
0.22588,1.3933816,5.168680467171806
9.674685,1.3933816,0.8559765404071205
0.364422,1.3933816,2.8235385552359262
6.232047,1.3933816,0.77641670491642
0.344373,1.3933816,3.0461405660436984
0.065171,1.3933816,20.380389925084362
3.261719,1.304794,0.5999673914597662
2.665838,1.3933816,0.4773194768831538
2.699861,1.3933816,0.48390617129895425
0.490404,1.3933816,1.84129325453838
2.921164,1.3933816,0.5230046649754623
0.068987,0.5433019,6.875423073991025
0.29599,1.2806205,3.3265665139910716
2.818597,1.3933816,0.5056471000756606
0.062433,1.3933816,21.31802704389188
2.724316,1.3933816,0.4885389211468268
0.049861,1.3933816,26.945314497471514
0.422422,1.3933816,2.298553514319891
2.757287,1.3933816,0.4946548543702121
0.193178,1.0111885,4.234490805035616
0.145261,1.3933816,8.592261582179363
0.161821,1.3933816,7.610634710607556
0.154355,1.3933816,8.027122641575238
2.720852,1.3933816,0.4878877643876073
0.104813,1.0716159,9.224073751645413
0.080894,1.3933816,16.224780989489485
0.190942,1.3933816,6.297407236948916
3.095832,1.3933816,0.5499169201976266
0.365232,1.3933816,2.8150588323613044
0.397442,1.3305564,2.3478001046484183
2.577637,1.3933816,0.4594345130032207
0.006365,1.3933816,217.91271272340063
0.066995,1.3933816,19.798289389188426
0.181135,0.82778996,3.5700164330005424
0.110109,1.3933816,11.654564831811424
2.695197,1.3933816,0.4830130782864098
0.050953,1.3933816,26.34640417929328
0.107492,1.3933816,11.962652811232875
2.668821,1.3933816,0.4779036884112463
0.100496,0.96910036,8.643172560801068
0.091147,1.3933816,14.287189405462364
2.640834,1.3933816,0.47237062218402276
0.29498,1.3933816,3.723647563818213
0.321786,1.3933816,3.3301497340160076
2.734835,1.3933816,0.49050615466138403
0.07148,1.3933816,18.493304570208824
2.67023,1.3933816,0.47817918291931255
0.173227,0.8571525,3.9481459710599407
0.123356,1.3933816,10.295611828005562
2.592655,1.3933816,0.46256574814727386
0.518157,1.3933816,1.6891107882754925
0.092735,1.3933816,14.025410636302
3.090434,1.3933816,0.5491307689784413
0.23483,1.3933816,4.933575549443498
0.156471,1.3933816,7.9050464083511205
0.103939,1.0781372,9.372786592325001
0.199111,1.3933816,5.99801384971917
0.083868,1.3607836,15.225299574478184
0.19327,1.3933816,6.209507598264067
0.058725,1.224203,19.846365126747894
0.068502,1.3933816,19.340740448514904
0.051813,1.3512937,25.08020057225131
2.505977,1.3933816,0.44397670048394733
0.38249,1.3933816,2.6429228716629023
