true_f(x),predicted_f'(x),relative_error
0.345139,1.3933816,3.0371605794765775
0.135341,1.3933816,9.295339199933357
0.230858,1.3933816,5.035664976976854
1.056178,1.3933816,0.3192677677615842
0.063735,1.3933816,20.862106958351028
0.449828,1.3933816,2.097587465955204
0.347137,1.3933816,3.013924086088004
0.200808,1.3933816,5.938874627618552
0.183773,1.3933816,6.582079684125391
0.598974,1.3933816,1.3262805770346733
0.010707,1.3933816,129.13732177438635
0.009079,1.3933816,152.47285724011454
0.179778,1.3933816,6.750567522755271
0.591232,1.3933816,1.356742500480602
0.216982,1.3933816,5.42164576506399
0.107635,1.3933816,11.945431097294202
0.337885,1.3933816,3.123833743354203
0.35634,1.3933816,2.910258647665112
0.236822,1.3933816,4.883665988695781
0.294754,1.3933816,3.7272693783252424
0.157227,1.3933816,7.862227969682641
0.483226,1.3933816,1.8834987702991657
0.065241,1.3933816,20.357449947687392
0.39111,1.3933816,2.5626334534663844
0.408952,1.3933816,2.40720077549337
0.211132,1.3933816,5.599575334936527
0.010824,1.3933816,127.73062807698554
0.064889,0.565517,7.715143262389055
0.070658,1.3933816,18.72007994014511
0.001772,1.3933816,785.3282970251704
0.335184,1.3933816,3.157064669080045
0.211738,1.3933816,5.580687169070741
0.562153,0.3130424,0.44313664305122896
0.324471,0.2866286,0.11662797260303258
1.153036,0.49178904,0.573483352918287
0.643724,0.47725016,0.2586105825277921
0.340996,0.38540816,0.130242471372843
0.638705,0.5821163,0.08859910801686914
0.810828,0.49574286,0.3885967660932097
47.428469,1.1745121,0.9752361359660207
0.563597,1.2127807,1.151857980997866
0.369299,0.3235644,0.1238416257610445
0.050525,0.43245524,7.559231392139165
48.285469,1.2565426,0.9739767967630555
54.234101,1.1682017,0.9784600155032277
59.021012,1.0901914,0.9815287583665353
0.026505,1.2060375,44.502247739665236
0.030459,1.3933816,44.74612259596002
0.032836,1.3933816,41.43455905914185
0.070388,1.3933816,18.795723811648777
0.072771,1.3733145,17.871725290813494
16.627343,1.3933816,0.916199382861497
11.555525,1.3933816,0.8794185807736334
0.181352,1.3933816,6.683298385342254
0.046881,1.3933816,28.721663539492265
0.075692,1.3931303,17.405249278347863
0.118595,1.3933816,10.749074481393208
0.092848,1.3933816,14.007124068804192
0.093328,1.3933816,13.929940171354477
0.054527,1.3933816,24.55397051134057
0.190159,1.3933816,6.327455089356914
0.202057,1.3933816,5.895982503213189
0.080751,1.3930383,16.251032313498815
0.059394,0.89512324,14.07093481871167
0.042512,1.3933816,31.776187378850636
0.060033,1.3933816,22.21025725032898
0.061736,1.3933816,21.569997730847398
0.078681,1.3933816,16.709249101041944
0.119842,1.3933816,10.626821058922262
0.043518,1.3933816,31.018504651558565
0.080478,1.3933816,16.313817844297745
0.093528,1.3933816,13.898014034635958
0.064256,1.3933816,20.684844820143244
0.099183,1.3933816,13.048591644996177
0.126909,1.3933816,9.979374952271494
0.188695,1.3933816,6.38430552886148
0.058142,1.3933816,22.965143372435392
0.064497,1.3933816,20.603817070149024
0.12757,0.7568692,4.932971290758578
0.016791,0.7189374,41.816805362105896
0.003204,1.3933816,433.8867842521005
0.601395,1.3933816,1.3169158081500745
0.010311,1.3933816,134.1353170651151
0.211867,1.0289131,3.8564103977156994
0.094501,1.3933816,13.744621307344465
0.091032,1.3933816,14.306501587865327
0.10426,1.3933816,12.364487550035458
0.077348,1.3933816,17.01444672735048
0.315425,1.3933816,3.417473445151265
0.076274,1.3933816,17.268104766113286
0.061468,1.3933816,21.66840272869696
0.051337,0.93720055,17.25584614812293
0.026843,0.6665939,23.833054089821182
7.7e-05,0.5347215,6942.533355681188
0.070965,0.8433512,10.884042506607242
0.057768,0.8734202,14.119443942940535
0.013851,0.72398305,51.269333383825455
0.155518,1.0159831,5.532896831086062
0.04426,0.81827104,17.487818934438625
0.046828,0.8180537,16.469325140692327
0.089406,1.1534846,11.901644899498377
0.0615,0.9916426,15.124267367394955
0.031145,0.66258353,20.27414760660498
0.033272,0.63381934,18.04962614700903
0.020836,0.55558074,25.664449921391093
0.092337,1.1078349,10.997734659031014
0.106596,1.1682134,9.959259895958192
0.016963,0.9481226,54.89353720728695
0.017318,0.76007766,42.889434485567286
0.02916,0.8277738,27.387295458162853
0.028819,0.24626768,7.545320826546594
0.024153,1.0658001,43.12700863215947
0.108166,1.1927592,10.027116246842349
0.101612,1.3933816,12.712764914418802
0.112995,1.3933816,11.331355213045004
0.101021,1.3610449,12.472889389326314
0.094822,1.3933816,13.694706488626135
0.02745,1.3933816,49.760695737873036
0.028848,1.3933816,47.30078766651746
0.000345,1.3933816,4037.670199737898
0.384232,1.3933816,2.6264068826841687
0.168891,1.3933816,7.250182206924882
0.009246,1.3933816,149.7008542724453
0.090123,1.1346773,11.590317399701176
0.033853,1.3933816,40.159755236286884
0.204818,1.3933816,5.803022867039731
0.067127,0.81448257,11.133455366096584
0.271024,1.3933816,4.141174044364455
0.014031,1.3933816,98.30729189214264
0.093736,0.7451823,6.949797369997877
0.211745,1.3349605,5.304566377563475
0.148954,1.3933816,8.354441720713476
0.701169,1.3933816,0.9872264543060341
0.220975,1.3933816,5.305607161694765
0.04425,1.3933816,30.48884272820667
0.060725,1.3933816,21.945761649303513
0.051205,1.3933816,26.211821765322814
3.72219,1.3933816,0.6256554335302263
3.903453001,1.3933816,0.6430387142652932
3.847765,1.3933816,0.6378724787011948
3.833692,1.3933816,0.6365431542291338
3.821714,1.3933816,0.635404009309537
0.102396,1.3933816,12.607772467028475
0.163416,1.3933816,7.526591767915348
0.085209,1.3933816,15.35251489967519
0.072191,1.3933816,18.301317513241223
0.030371,1.3933816,44.87867198396011
0.077618,1.3933816,16.951782139371677
0.001527,1.3933816,911.4901641846303
0.086242,1.3933816,15.156645764767918
0.532311,1.3933816,1.6176080889470466
0.244232,1.3933816,4.705155542926467
0.00073,1.3933816,1907.7157787038154
0.182329,1.3933816,6.6421278523454514
0.123896,1.1945429,8.641496080678143
0.071998,1.0396411,13.439859544610739
0.01272,1.3933816,108.54249293920148
0.004023,1.3933816,345.35300573738874
0.012402,1.3933816,111.35127254465786
0.058295,1.3933816,22.902244902463732
0.080695,1.3933816,16.267258602627006
0.027126,1.3933816,50.36699446809804
3.332848,1.3933816,0.581924647799474
3.09007,1.3933816,0.5490776580781831
3.114204,1.3933816,0.5525721496930536
3.138711,1.3933816,0.5560656584272241
5.2e-05,1.3933816,26789.648060210966
0.08454,1.3933816,15.481919100927149
0.126434,1.3933816,10.020623371920044
0.002364,1.3933816,588.4144295546855
0.085232,0.5983604,6.020372149775378
3.175144,1.3933816,0.5611595564726615
3.227407,1.3933816,0.5682659170987014
3.232532,1.3933816,0.5689504075130343
0.025139,1.3933816,54.427067558013306
0.015046,1.3933816,91.60804729038279
0.386242,1.3933816,2.6075350933772645
3.016254,1.3933816,0.5380423528681617
3.020386,1.3933816,0.5386743280500189
3.021937,1.3933816,0.5389111020512064
3.454148,1.3933816,0.5966062827714287
2.28565,1.3933816,0.3903784046046611
0.23691,1.3933816,4.881480506507819
0.000647,1.3933816,2152.570432623255
3.352019,1.3933816,0.5843157209267819
0.147237,1.3933816,8.463528263794355
0.144891,1.3933816,8.616756799552798
0.00126,1.3933816,1104.8496405675926
3.305306,1.3933816,0.578440966919256
3.432419,1.3933816,0.594052590446534
0.087069,1.3933816,15.003186502425747
0.092726,1.3933816,14.026869004840952
3.269124,1.3933816,0.5737752372350132
3.658203,1.3933816,0.6191076324078657
3.537763,1.3933816,0.6061404900008912
3.337728,1.3933816,0.5825359042327801
0.016143,1.3933816,85.31485736622675
3.279834,1.3933816,0.5751670354770264
3.303168,1.3933816,0.5781681097076342
2.991933,1.3933816,0.5342871645339505
3.024323,1.3933816,0.5392748720939129
0.315147,1.3933816,3.421370222143539
0.169713,1.3933816,7.21022269071518
0.177467,1.3933816,6.851496487215129
0.086078,1.3933816,15.18742818998223
0.072145,1.3933816,18.313624124684054
0.062317,1.3933816,21.35957093595428
0.061538,1.3933816,21.64261723139198
0.021008,1.3933816,65.32620631899796
0.016013,1.3933816,86.01559579439294
0.150524,1.3933816,8.25687274483036
0.079293,0.98599684,11.434852105933906
3.213001,1.3933816,0.5663301688126229
3.0585,1.3933816,0.5444232136485845
3.175991,1.3933816,0.5612765901338076
3.118823,1.3933816,0.5532347936564787
3.178406,1.3933816,0.5616099386838335
0.14811,1.3933816,8.40774769788735
0.004729,0.3331424,69.4465437349261
0.04809,0.67489684,13.034034226252453
0.18842,1.3933816,6.395082961791437
0.080744,0.9547348,10.824218443524092
0.108801,1.3933816,11.806697342346109
0.106421,1.245366,10.702256793910266
0.006566,0.62507665,94.19885921178634
0.093343,0.977725,9.474539432483475
0.086934,1.3933816,15.028037883120453
0.029255,0.86841094,28.684179049628067
0.022074,0.7199088,31.61341205784895
0.037624,0.33219993,7.829466639646182
0.31726,1.3933816,3.391923222884511
0.603064,1.3933816,1.3105036654592803
0.082281,1.3933816,15.934425156078811
0.021944,0.6494813,28.59720245020425
0.084379,1.3933816,15.513367549720865
0.043129,0.9536471,21.111499593512292
0.038967,1.3933816,34.75798106171277
0.031799,1.3908095,42.73751088415094
0.277826,1.3933816,4.015302943059838
0.025983,1.116648,41.976082014958735
0.005836,0.28118765,47.18149104294971
0.020381,1.3933816,67.36666120136206
0.017524,0.13757801,6.850829836269325
0.019806,1.1380415,56.45940279121617
0.183782,1.3933816,6.581708381639598
0.004809,0.67893493,140.17977333277867
0.199901,1.3933816,5.970358006753304
0.003341,0.23631144,69.73054127328649
0.004094,1.3830756,336.82907342728487
0.011043,1.3933816,125.17770024762925
0.051084,1.0560087,19.672001014722444
0.002179,1.3933816,638.4562694120598
0.113151,0.15312362,0.3532678777877565
0.24105,1.3933816,4.780466906479583
0.272386,1.3933816,4.115466853865117
0.019344,0.12074685,5.242080156462245
0.031619,0.150594,3.762767906015198
0.01639,0.025099993,0.5314208320846172
0.023279,0.093328,3.0091055897561896
0.01458,0.7840312,52.77439537626274
0.108668,0.0798341,0.2653393249375824
0.093632,0.073776245,0.21206161101115426
0.303358,0.06501329,0.7856878760129027
0.020131,0.020759583,0.031224589304324542
0.017347,0.074780345,3.3108498215585116
0.157179,0.0870353,0.44626634085891537
0.034391,0.48817813,13.194934779889818
0.052476,0.98178136,17.709146779399646
0.065342,0.89974,12.769701769162472
0.277091,1.3763866,3.967272855427734
0.067895,0.2299285,2.3865302251189875
0.059051,1.1744832,18.889298930637793
0.030074,0.39074826,11.992888956457602
0.027833,0.6447211,22.163901453475912
0.055552,0.8413459,14.145193058858345
0.225466,0.91805637,3.071817205741211
0.197933,1.3268839,5.7037020357871935
0.046487,0.8693684,17.70131859088564
0.067552,0.9394858,12.90759206639946
0.087173,0.6936725,6.95742269538479
0.061448,1.2522072,19.37831933037429
0.019457,0.86145914,43.27500145239255
0.027812,0.5650034,19.31508708218379
0.071388,0.56420094,6.903301237111882
0.036654,0.47741812,12.02499057199337
0.043097,1.252998,28.073896412370893
0.026485,0.5500309,19.76763033606265
0.009274,0.6972834,74.18682826351741
0.027457,0.82493764,29.044700847639128
0.090335,0.6789682,6.516113643501568
0.015096,1.3933816,91.3013170772656
0.038749,0.74684644,18.273949126809267
0.035828,0.54198927,14.127529462909216
0.050647,0.76591897,14.122688982193267
0.053881,0.9266463,16.198012847376567
0.013998,0.7692187,53.95200340925588
0.174253,0.9057642,4.197983278137237
0.058946,0.74809474,11.69118550228853
0.018905,0.37147307,18.649451862725833
0.044973,0.9101623,19.237968054034344
0.044893,0.598715,12.336486399667683
0.032082,0.63886654,18.913545122946985
0.043925,0.77663386,16.680903628268386
0.062862,1.3933816,21.165718302860064
0.159226,0.3263167,1.0493933389827717
0.064449,0.97061294,14.060168545218225
0.034059,0.6489252,18.05296704759041
0.011977,0.7017066,57.587794304945895
0.173182,0.6512121,2.760275713477944
0.02995,0.7431887,23.81430521119332
0.027952,0.8229031,28.439854474718373
0.034943,0.73345447,19.990019917176248
0.034329,0.79103917,22.042877695415225
0.029424,0.5194736,16.65475277871718
0.031529,0.5854764,17.569451069602803
0.006641,1.3933816,208.81471276380736
0.040716,0.52525127,11.900362273722674
0.027033,0.33155024,11.26464424482004
0.053348,0.427072,7.005396988240256
0.326842,0.7061167,1.1604220532439093
0.092829,0.47671402,4.135399214179049
0.099918,0.31731236,2.175727477057194
0.013503,1.1304755,82.72026171110342
0.047255,0.80086243,15.947672670605382
0.03414,0.23379982,5.848264695233466
0.034615,0.508104,13.678719905543764
0.051122,0.9592642,17.764211908084608
0.030775,0.6384754,19.746554691316764
0.18352,1.0330309,4.62898224328017
0.012444,1.0048057,79.74613360883353
0.028701,1.1754237,39.95409016409656
0.039123,0.90601003,22.15798405337765
0.037923,0.4665026,11.30130775138218
0.049704,0.23846078,3.7976167152321008
0.027948,0.5471236,18.576478646363665
0.152345,0.34661484,1.2751965925663358
0.043122,1.2120222,27.106811239216874
0.032808,0.6825674,19.80490184017905
0.022536,0.6352542,27.18840665553591
0.309339,1.3933816,3.5043837361850105
0.143841,0.23409998,0.6274913125888532
0.052215,0.9051827,16.335680472543274
0.35342,1.3933816,2.9425656900738932
0.068361,0.7800558,10.410829520247361
0.070674,0.9082519,11.85128566497679
0.042635,0.2367264,4.552394926995189
0.04738,0.18237698,2.849239178749755
0.037776,0.6623255,16.532966330799773
0.020023,0.36521816,17.23992359473531
0.212683,0.45718187,1.1495928656329784
0.043434,0.4593739,9.576364037159065
0.041616,0.21424687,4.148184054339165
0.013958,0.9741862,68.79406032966696
0.023202,0.59485024,24.63787586238903
0.207579,1.1296743,4.442141406554428
0.027944,0.7397066,25.471024948477826
0.059828,0.722463,11.07566525681931
0.038499,0.7600211,18.74131543921538
0.022789,0.4585582,19.12190138096635
0.049272,0.54891,10.140402670439492
0.5599,0.64957577,0.160163901231714
0.149313,1.0068657,5.743322298722581
0.033496,0.67032045,19.011949520543286
0.021532,0.74392766,33.54984776638212
0.026606,0.46238905,16.37912080444287
0.028365,0.56120235,18.78502236659162
0.030439,0.46829116,14.384573067406562
0.038784,0.4073847,9.50393457568181
0.042949,0.8469872,18.72076184904835
0.172967,0.65276897,2.7739507639972945
0.030979,0.6369231,19.559826951290244
0.038853,0.82828367,20.318391485354468
0.029293,0.53019094,17.09957237824419
0.004284,1.1268425,262.034518775469
0.282305,1.3933816,3.9357310577363553
0.107472,1.3933816,11.965065095661394
0.353402,1.2308259,2.482792616350694
0.378593,1.3933816,2.6804208445675535
0.114141,1.3933816,11.20754578579226
0.175199,1.3933816,6.953136296897866
0.250507,1.0325418,3.1218078562415172
0.180884,1.3933816,6.703177332322367
0.327172,1.3933816,3.2588655600812926
3.727565,1.3933816,0.6261952234572637
0.404268,1.3933816,2.446677874936412
0.072087,1.3933816,18.329163542940293
0.096887,1.3933816,13.381511057174459
0.1046,1.3933816,12.32104658127253
0.17479,0.8094644,3.6310679028294244
0.110902,1.3933816,11.564078916257444
0.369959,1.3933816,2.7663134778406193
0.259311,1.3933816,4.373399323120033
0.263174,1.3933816,4.294525875148432
0.149735,1.3933816,8.30565006548283
0.144197,1.0676693,6.40424009085064
0.618266,1.3933816,1.2536927197592056
0.150589,1.3933816,8.252877123048835
0.483024,1.3933816,1.884704645658447
0.526997,1.3933816,1.6440028675145084
0.331842,1.3933816,3.198930706849239
0.033984,0.71513176,20.043183828028376
0.060898,1.30464,20.4233612018317
0.122087,0.9210901,6.544538407792914
0.220618,1.0249417,3.6457752602135782
0.19143,1.135668,4.932549704834156
0.389327,1.3933816,2.578949237587118
0.125217,1.3933816,10.1277342080886
0.229031,1.3933816,5.083811993893631
0.473421,1.3933816,1.943218776056374
0.380524,1.3933816,2.6617442500187374
0.161767,1.3933816,7.6135090560898195
0.746211,1.3933816,0.8672755922102681
0.546548,1.3933816,1.5494221552678824
2.014791,1.3933816,0.30842375278834894
1.78156,1.3933816,0.21788679708208525
2.782504,1.3933816,0.49923464598652195
1.607282,1.3933816,0.13308206217552812
1.760939,1.3933816,0.20872807195544368
0.714114,1.3933816,0.9512032898102254
1.13028,1.3933816,0.23277558948562874
0.394526,1.3933816,2.5317864229320963
0.014923,1.3933816,92.37135106198899
0.036499,1.3933816,37.175873965117745
1.182875,1.3933816,0.17796182507192573
0.619827,1.3933816,1.2480169194491415
0.543912,1.3933816,1.5617776037186093
0.297013,1.3933816,3.6913150559013297
1.358915,1.3933816,0.0253633195291383
0.576761,1.3933816,1.4158734405634879
1.002022,1.3933816,0.3905698594500657
1.621348,1.3933816,0.14060300625306701
2.119367,1.3933816,0.3425482235794676
1.172965,1.3933816,0.18791404153783942
1.867433,1.3933816,0.2538518928657193
1.414856,1.3933816,0.015177802007165116
0.570511,1.3933816,1.4423395538178523
1.362137,1.3933816,0.02293792429263216
0.919703,1.3933816,0.5150342996176257
0.787097,1.3933816,0.7702793784105115
1.01255,1.3933816,0.37611139385754605
1.180678,1.3933816,0.1801537708079889
5.241789,1.3933816,0.7341782351496112
0.975284,1.3933816,0.4286931717578064
0.281638,1.3933816,3.9474202917836703
0.700988,1.3933816,0.9877395700556592
0.70044,1.3933816,0.9892947086383205
0.140516,1.3643036,8.70923952983854
0.834684,1.3933816,0.6693522206224751
0.827476,1.3933816,0.6838936582724281
0.154536,1.3933816,8.016549641805636
2.848636,1.3933816,0.5108600745338565
1.508736,1.3933816,0.0764576464165045
1.694193,1.3933816,0.177554388793298
3.209117,1.3933816,0.5658052974479817
1.482963,1.3933816,0.060407039005259996
2.217166,1.3933816,0.3715483642961078
2.024342,1.3933816,0.31168666226930086
1.193235,1.3933816,0.1677344311340414
1.667071,1.3933816,0.16417381308096032
1.784704,1.3933816,0.2192645963676788
3.211485,1.3933816,0.5661254524704843
0.157592,1.3933816,7.841702099056749
0.130365,1.3933816,9.68830973596038
1.028994,1.3933816,0.3541202301183195
0.929335,1.3933816,0.4993318777601763
0.400857,1.3933816,2.4760065830246356
0.485629,1.3933816,1.8692305791442985
0.605115,1.3933816,1.30267235580815
0.251466,1.3933816,4.541033579892456
0.084076,0.9392544,10.171491286448047
1.000815,1.3612162,0.36010769610371035
1.968352,1.3933816,0.29210750997146484
2.209049,1.3933816,0.3692391616012302
0.229797,1.3933816,5.063532356715922
1.372263,1.3933816,0.015389612237359846
0.695399,1.3933816,1.0037152563843486
2.317833,1.3933816,0.39884297117177897
0.29876,1.3933816,3.6638825778977986
0.47212,1.3933816,1.9513292724270939
0.251792,1.3933816,4.533859496222982
0.093223,1.3933816,13.946756231230598
0.596086,1.3933816,1.337551263133272
0.046079,1.3933816,29.23896575928112
0.338156,1.3933816,3.120528881363286
0.163354,1.3933816,7.529827982867224
0.284742,1.3933816,3.8934879879915587
0.075868,1.3933816,17.365864685413158
0.085992,1.0367296,11.056115262377183
0.010519,1.3933816,131.46318860915355
0.045695,1.3933816,29.49308022060991
0.109606,1.3933816,11.71263871033689
0.789737,1.3933816,0.7643615380410906
1.416488,1.3933816,0.0163124602716741
1.42994,1.3933816,0.025566390291035863
1.78772,1.3933816,0.22058174780312925
0.139022,0.59708387,3.294887382193812
0.105602,0.41861147,2.964048382077321
2.100613,1.3933816,0.33667857954875174
1.204339,1.3933816,0.1569679251787852
1.719682,1.3933816,0.18974461702278766
1.690508,1.3933816,0.17576160694348184
1.866859,1.3933816,0.2536224759621391
1.458653,1.3933816,0.04474772542952331
2.027144,1.3933816,0.3126380766546663
1.688959,1.3933816,0.17500567073467807
1.985113,1.3933816,0.2980844926246429
1.580421,1.3933816,0.1183478346623776
0.154332,1.3933816,8.028467947845508
0.135313,0.9205903,5.803413001355238
0.087165,0.83446646,8.573411020855081
0.103276,1.3362019,11.938163627779808
0.084018,1.1496605,12.68350045545594
0.047162,1.3933816,28.544576357359922
0.033625,1.3465927,39.04735388089484
0.054622,0.72668296,12.303848961015737
0.064125,1.3933816,20.72914445723396
0.469227,1.3933816,1.9695255727319965
0.028298,0.7656819,26.057801323688853
0.061616,0.98313165,14.955782549210593
0.05227,1.3933816,25.657381653678126
0.089404,0.9007039,9.074535996908187
0.057649,1.2999848,21.54999388084047
0.076477,1.3933816,17.219614046254847
0.177352,1.3933816,6.856587616974695
0.38697,0.7553925,0.9520698821530754
0.17635,0.54646605,2.098758330278496
0.173987,1.1828148,5.798294001960694
0.093529,1.3933816,13.897854747009216
0.097266,1.3933816,13.3254730569453
0.049082,1.3933816,27.388845640420435
0.103835,1.3933816,12.419188822840894
0.064085,1.3933816,20.74270715743935
0.229095,1.3933816,5.082112419696842
0.15699,0.94979763,5.050051467033213
4.040882,1.3933816,0.6551788440832074
3.157852,1.3933816,0.5587565214585303
3.402443,1.3933816,0.5904761368474553
3.245746,1.3933816,0.570705285836099
3.348262,1.3933816,0.5838492921252683
2.739083,1.3933816,0.49129632051145017
2.745564,1.3933816,0.4924971333625646
2.847584,1.3933816,0.5106793686443083
4.004914,1.3933816,0.6520820167093745
3.860807,1.3933816,0.6390957636570463
2.922954,1.3933816,0.5232967741385803
4.4032,1.3933816,0.6835525067116875
2.869813,1.3933816,0.5144695487976856
3.266283,1.3933816,0.5734045086278141
4.099209,1.3933816,0.6600852500537483
3.567289,1.3933816,0.6094004153558693
5.031543,1.3933816,0.7230707155156422
5.848554,1.3933816,0.7617562215841498
3.96962,1.3933816,0.6489886684112185
3.585934,1.3933816,0.6114313309375227
3.033098,1.3933816,0.5406077874774735
3.083466,1.3933816,0.5481118971012844
3.101216,1.3933816,0.5506983063680326
4.266516,1.3933816,0.6734146544052059
4.779204,1.3933816,0.708449021490595
2.256508,1.3933816,0.38250535808575653
2.902138,1.3933816,0.5198775520632211
3.743471,1.3933816,0.6277835191218505
3.764083,1.3933816,0.629821764846899
3.815911,1.3933816,0.6348495544156906
1.338522,1.3933816,0.040985202485816635
0.188372,1.1735153,5.229775484288875
0.295171,1.0032387,2.398838822208575
0.292436,0.58884716,1.0135932313512126
0.261345,1.3933816,4.331579147470895
0.350409,0.8050713,1.297518846069936
0.302983,0.81021065,1.6741125028720985
0.340624,0.8209748,1.4102083608631821
0.54945,1.3933816,1.5359570120156558
0.180973,0.5974808,2.301491111441321
0.342143,1.3560058,2.963271960018784
0.420067,1.0895027,1.593640243785379
0.482679,1.3933816,1.8867665192475889
0.662744,1.3933816,1.10244315238937
0.223729,1.3933816,5.227988071871288
0.885131,1.3933816,0.574209455853967
0.523458,1.3933816,1.6618784677907064
0.097505,1.3933816,13.290359086282566
0.013157,1.3933816,104.90412301971134
0.056541,1.3933816,23.64373391298762
0.047128,1.3933816,28.56589097675824
0.028909,0.94093645,31.548207503123777
0.026832,1.3933816,50.92982581668582
0.086624,1.3933816,15.085397173503884
0.124919,0.9429095,6.548166521182288
0.055636,1.2647343,21.732296550174546
0.136868,1.3933816,9.180476837586609
0.038839,1.3933816,34.8758270515024
0.05167,1.3933816,25.96693121622334
0.022742,1.3933816,60.26906133677596
0.03265,1.3933816,41.6762995053163
0.022451,0.92450285,40.17867568447288
0.084666,1.3933816,15.457390700371642
0.104851,0.9670056,8.222663858612362
2.22249,1.3933816,0.3730538273098595
2.216989,1.3933816,0.3714981899655099
2.69351,1.3933816,0.48268927888202934
2.663769,1.3933816,0.47691350099024826
3.311228,1.3933816,0.5791949085343802
2.099849,1.3933816,0.33643723954629845
3.444081,1.3933816,0.5954271686508407
2.867981,1.3933816,0.5141594031643981
2.871599,1.3933816,0.5147715259828104
3.487597,1.3933816,0.6004751691160636
9.834828,1.3933816,0.858321710944534
2.956126,1.3933816,0.5286460722925772
4.104848,1.3933816,0.6605522050470336
2.713565,1.3933816,0.4865125396013371
0.074955,1.3933816,17.5895726731485
0.065279,0.92310447,13.14090800408557
0.107336,1.2527077,10.670898981645175
0.06807,0.78977233,10.602353837095515
0.293723,0.58483654,0.9911158904654891
0.066872,1.0723913,15.036474477007443
0.11498,1.1110511,8.662993529145494
0.072659,1.3933816,18.17699684611134
0.147598,1.3210495,7.9503202775430575
0.095322,1.2089467,11.68276565784232
0.008955,1.3933816,154.59799549208458
1.431388,1.3933816,0.02655213270120087
5.577156,1.3933816,0.750162698853466
6.380437,1.3933816,0.7816165877936357
6.40212,1.3933816,0.7823562189657278
7.507357,1.3933816,0.8143978495020883
0.389561,1.3933816,2.5767994482085674
0.119106,1.3933816,10.698667477917969
0.382588,1.3933816,2.6419897361957903
0.084575,1.3933816,15.47509832528039
0.500862,1.3933816,1.781967044399259
0.588905,1.3933816,1.366054935772362
0.746585,1.3933816,0.8663401849061665
1.384769,1.3933816,0.006219517875816956
0.863165,1.3933816,0.6142702605745943
0.088396,1.3933816,14.76294682997086
0.695177,1.3933816,1.0043551290793868
0.505921,1.3933816,1.754148529256716
0.33267,1.3933816,3.1884797659144932
1.561348,1.3933816,0.10757781309013081
0.586922,1.3933816,1.3740489909580527
0.037477,1.3933816,36.179636412071616
0.357975,1.3933816,2.892399096829615
0.079556,1.3933816,16.514473207135104
0.643271,1.3933816,1.166087984614093
0.416195,1.3933816,2.347905602259797
0.242816,1.3933816,4.7384255906831365
0.294272,1.3933816,3.7350123636005086
0.283129,1.3933816,3.921366431548545
0.407716,1.3933816,2.417529779150866
0.414866,1.3933816,2.3586304301274823
0.570067,1.3933816,1.4442417841572208
0.221005,1.3933816,5.304751216325695
0.194226,1.3933816,6.174021675117417
0.804433,1.3933816,0.7321288265029954
0.190761,1.3933816,6.304331244689743
0.306009,1.3933816,3.5534005865107448
0.296856,1.3933816,3.693796179540284
0.325392,1.3933816,3.2821629382097375
0.333557,1.3933816,3.1773416952369624
0.237763,1.3933816,4.860380071784809
0.087785,1.3933816,14.872659872244387
0.276563,1.3933816,4.038206684297992
0.377776,1.3933816,2.6883803331280154
0.557803,1.3933816,1.4979815107336407
0.446745,1.3933816,2.118964005018371
0.29639,1.3933816,3.7011760133601412
0.111703,1.3933816,11.473984412878153
0.847476,1.3933816,0.6441546299482533
0.677163,1.3933816,1.0576753086551085
0.75843,1.3933816,0.8371920773698975
0.692547,1.3933816,1.0119668202907586
0.567151,1.3933816,1.4568088234764358
0.074722,1.3933816,17.647539133537393
0.466169,1.3933816,1.9890052228301753
0.374367,1.3933816,2.7219668624422124
0.140175,1.3933816,8.940299669759769
0.248828,1.3933816,4.599777957520025
0.186681,1.3933816,6.4639707895922145
0.094449,1.3933816,13.75273912994506
0.439342,1.3933816,2.1715191670643383
0.382363,1.3933816,2.6441328506425665
0.355464,1.3933816,2.9198950285053393
0.299682,1.3933816,3.6495337027790633
0.39845,1.3933816,2.4970048202824042
0.215687,1.3933816,5.4602017785474075
0.245046,1.3933816,4.686204013734287
0.182395,1.3933816,6.639362533062567
0.23096,1.3933816,5.032999416702364
0.426066,1.3933816,2.2703420899770252
0.283396,1.3933816,3.9167297930961427
0.1937,1.3933816,6.193503013301714
1.425422,1.3933816,0.022477837555228787
0.263364,1.3933816,4.290706219166288
0.450693,1.3933816,2.0916423700726403
0.777916,1.3933816,0.7911722958518004
0.410607,1.3933816,2.3934676507631285
0.624102,1.3933816,1.2326183593152857
0.359832,1.3933816,2.8723114311358025
0.2467,1.3933816,4.64808086392689
0.601233,1.3933816,1.3175400925035239
0.275811,1.3933816,4.0519433782268965
0.321462,1.3933816,3.334514070921078
0.173553,1.3933816,7.028564907123029
0.218135,1.3933816,5.387702760834093
0.338005,1.3933816,3.1223696820694236
0.485437,1.3933816,1.8703654169499195
0.179748,1.3933816,6.7518610949382545
0.321354,1.3933816,3.335970805566025
0.248583,1.3933816,4.605297021753708
0.534611,1.3933816,1.606346632501213
0.280586,1.3933816,3.9659696348067115
0.468043,1.3933816,1.9770375282638497
0.3578,1.3933816,2.89430286939224
0.383183,1.3933816,2.636334517053802
0.327524,1.3933816,3.2542884279279933
0.269892,1.3933816,4.1627375171705605
0.592943,1.3933816,1.3499418698123655
0.241651,1.3933816,4.766090551873018
0.231096,1.3933816,5.029448996594845
