true_f(x),predicted_f'(x),relative_error
0.099821,0.7619494,6.633156887265325
5.017821,0.7619494,0.8481513333263992
1.137205,1.2413226,0.0915557315424675
0.088217,0.70110816,6.947539455652999
4.462217,0.70110816,0.8428789621698083
1.121442,1.2413226,0.10689864971645661
0.124391,0.6322634,4.082870795987017
4.656391,0.6322634,0.8642159924597207
1.91257,1.2413226,0.35096616588466273
0.154529,0.593379,2.8399199651309353
4.779529,0.593379,0.8758498945294784
1.811017,1.2413226,0.314571514375611
0.112537,0.6802389,5.044579579365199
4.318537,0.6802389,0.8424839451430759
1.257768,1.2413226,0.013075037101389561
0.144149,0.6053356,3.1993739896206836
3.769149,0.6053356,0.8393972746586711
1.153986,1.2413226,0.07568257833932418
0.133823,0.6210849,3.641092279366405
3.084823,0.6210849,0.798664319962858
1.013783,1.2413226,0.22444609384833641
0.11324,0.71786886,5.339357216025373
2.18124,0.71786886,0.6708895530775243
0.796583,1.2413226,0.5583092170197165
0.118192,0.6872042,4.814303286220277
2.221192,0.6872042,0.6906146838930959
1.289874,1.2413226,0.03764039202223393
0.104762,0.694914,5.633263273060834
2.039762,0.694914,0.6593161408349636
1.109937,1.2413226,0.11837215573549452
0.110785,0.7513755,5.782284953419977
1.837785,0.7513755,0.591151575239216
0.917819,1.2413226,0.352469967476822
0.108863,0.7233844,5.644905283627342
2.041863,0.7233844,0.6457233483354126
1.095704,1.2413226,0.1328996109125393
0.106354,0.76395965,6.183176790653926
2.520354,0.76395965,0.6968839880454034
1.593246,1.2413226,0.22088450947741015
0.08783,0.6441504,6.334057986784759
1.94483,0.6441504,0.6687883347090653
1.010535,1.2135752,0.20092351273400236
0.089191,0.7082063,6.940332842593688
2.127191,0.7082063,0.6670697165239045
1.18224,1.2413226,0.049975162492013045
0.093688,0.7355689,6.851259633274857
2.405688,0.7355689,0.6942376201829883
1.491324,1.2413226,0.1676371879747923
0.100663,0.75845,6.534545029756937
2.400663,0.75845,0.6840664522606725
1.227787,1.2413226,0.011024417504066216
0.113406,0.725332,5.395887058483557
2.145406,0.725332,0.6619138623028017
1.209881,1.2413226,0.02598737920872822
0.115354,0.7334177,5.357973162790461
2.104354,0.7334177,0.6514760841973245
1.16908,1.2413226,0.061794433217884887
0.136269,0.68683636,4.040297657442957
1.946269,0.68683636,0.6471010079510691
0.744859,1.2413226,0.6665202809378771
0.128646,0.75089735,4.8369269122850636
2.017646,0.75089735,0.6278349352634491
0.804949,1.2413226,0.542113390019958
0.094082,0.65452147,5.9569248712002825
2.269082,0.65452147,0.7115478980411494
1.073824,1.160372,0.08059795460718655
0.09258,0.67021877,6.239346547225759
2.44458,0.67021877,0.725834796572837
1.23867,1.2413226,0.00214152000362804
0.091911,0.664039,6.224803924687135
2.289911,0.664039,0.7100153574221391
1.103414,1.2413226,0.1249835830925413
0.107713,0.7377181,5.84892303460986
2.355713,0.7377181,0.6868387141453356
1.170905,1.2413226,0.060139495520912495
0.132409,0.68968797,4.208769231794839
2.857409,0.68968797,0.758631692247511
1.674586,1.2413226,0.25872864147222324
0.128272,0.73483187,4.72870012407386
1.949272,0.73483187,0.6230224022956122
0.806951,1.2413226,0.5382874935670618
0.087089,0.694983,6.980146008361809
2.087089,0.694983,0.6670084446835923
0.913815,1.1567845,0.2658848145363093
0.0957270009999999,0.6071664,5.342686490989397
2.180727,0.6071664,0.7215761456118743
0.992638,1.1712253,0.17991181837974168
0.109447,0.66460323,5.072374597875286
2.094447,0.66460323,0.682683190281619
0.916188,1.2413226,0.35487763761971636
0.111561,0.6857657,5.1470014806335165
2.181561,0.6857657,0.6856536716106003
0.978859,1.2413226,0.2681322171252314
0.096224,0.61445224,5.385643799829766
2.916224,0.61445224,0.7892986784471138
1.720958,1.181723,0.3133342000487975
0.107251,0.74264693,5.9243818086368485
2.024251,0.74264693,0.6331250724672092
0.819264,1.2413226,0.5151680428440999
0.119999,0.7172618,4.977230989066061
2.161999,0.7172618,0.6682413831312309
0.962268,1.2413226,0.28999679268596806
0.107188,0.7044275,5.571887011407636
2.156188,0.7044275,0.673299597516252
0.981713,1.2329805,0.2559480084009837
0.131185,0.6068404,3.6258363061875083
2.821185,0.6068404,0.7848987641949894
1.622508,1.2413226,0.23493589002108592
0.112525,0.7313028,5.499024597237024
1.923525,0.7313028,0.6198111259315823
0.807002,1.2413226,0.538190278614435
0.108223,0.68488437,5.328454358951221
2.989223,0.68488437,0.770882139913234
1.837548,1.2413226,0.32446791058030144
0.09211,0.68448424,6.431160341779838
2.48211,0.68448424,0.724232910453093
1.186569,1.2413226,0.04614450246286906
0.105234,0.73279667,5.963496677607816
2.075234,0.73279667,0.6468847968589587
0.898293,1.2413226,0.3818683133294214
0.089503,0.6809765,6.608420320701088
2.189503,0.6809765,0.6889812359527596
0.995005,1.1589762,0.16479434333977552
0.111383,0.69438773,5.234233963836225
2.394383,0.69438773,0.7099930374396075
1.619556,1.2413226,0.23354139101104068
0.125788,0.71956146,4.720429694642376
2.637788,0.71956146,0.7272102743260357
1.457551,1.2413226,0.14835046040391475
0.095679,0.69248784,6.237615082807549
1.859679,0.69248784,0.6276304447378291
0.938874,1.2413226,0.32213974759436476
0.021329,0.54621875,24.60919437240748
2.045329,0.54621875,0.7329433258950242
0.857905,0.75017035,0.12557876299758636
0.158195,0.5764142,2.643694181539966
2.471195,0.5764142,0.7667467621320355
1.536823,1.4211406,0.07527376131160504
0.167003,0.5276104,2.159286956449019
2.347003,0.5276104,0.7751982298562433
1.319751,1.6035436,0.21503498541216845
0.152357,0.6031637,2.9588840000026657
2.744357,0.6031637,0.7802167403951404
1.809599,1.3817028,0.23645913647821248
0.09443,0.6498742,5.882072980376323
2.05343,0.6498742,0.6835177156305093
1.013441,1.2413226,0.22485930049772612
0.118856,0.65601265,4.519389926554866
2.036856,0.65601265,0.6779287975763666
1.0909,1.2413226,0.1378885646946773
0.128939,0.633363,3.9121132425256366
2.237939,0.633363,0.7169882576473139
1.302879,1.2413226,0.04724641576326479
0.105349,0.6951119,5.598181423495921
1.994349,0.6951119,0.6514592594975711
1.086572,1.2413226,0.14242096720705053
0.090462,0.6186303,5.838564608849981
1.822462,0.6186303,0.6605524303733316
0.859994,0.94520724,0.09908585083903854
0.02348,0.49164116,19.938712284449142
1.64548,0.49164116,0.7012171701642315
0.722205,0.7707523,0.06722095538061784
0.125505,0.67139363,4.349536587334593
2.240505,0.67139363,0.700338254147089
1.267437,1.2413226,0.020604071989100938
0.092546,0.696629,6.527380140852686
3.096546,0.696629,0.7750303094029745
1.908356,1.2413226,0.3495329801674117
0.720311,1.2413226,0.723314831192583
1.150369,1.2413226,0.07906474862732013
0.630422,0.9216811,0.4620065630172804
1.598031,1.2135863,0.24057397333371
1.297386,1.2413226,0.04321255429268183
1.2132,1.2413226,0.023180544322868105
1.908601,1.5811324,0.1715751937295752
1.140425,1.0905885,0.04369997950867133
1.213021,1.2413226,0.023331530427745172
1.461281,1.2413226,0.15052434260792247
1.456027,1.2413226,0.14745905255953384
1.264887,1.2413226,0.01862961925404785
1.768547,1.2413226,0.2981115912749704
1.286138,1.0758041,0.16353912567926063
1.234457,1.2413226,0.0055616652088266464
1.77914,1.0410076,0.41488154831749297
1.014171,1.2413226,0.22397764712709464
0.838052,1.0242667,0.2221994787866629
0.929792,0.94101506,0.012070511034332463
1.256003,1.2413226,0.011688159406314558
1.706682,1.8185784,0.06556368544888146
1.416144,1.6948363,0.19679655241294602
1.879249,1.5641907,0.16765114839480547
1.968181,1.9534658,0.00747653826879179
1.559678,1.8290503,0.1727102009378803
1.798183,1.9950881,0.10950225830092206
0.962199,1.2413226,0.29008929930650107
1.760797,1.4237304,0.19142844104297496
1.222494,1.2413226,0.015401823199370206
1.113428,1.2413226,0.11486565404826576
1.470932,1.2413226,0.15609787660796834
1.649077,1.4097351,0.14513689474088468
1.472787,1.3474405,0.08510838156705836
2.469645,1.7776035,0.28021901534669097
1.223549,1.2413226,0.014526297237827102
1.370809,1.2413226,0.09445981347590564
1.366998,1.2413226,0.0919352935968728
0.944503,0.9442406,0.0002777866499290786
1.301885,0.7113903,0.45356900108531195
1.092095,1.1604557,0.06259593085710695
1.423588,0.9894208,0.30498095330346603
1.003241,1.2129495,0.20903104268937137
1.288543,0.9409891,0.2697262879170661
1.803054,1.1673898,0.3525486457942256
1.694729,1.2413226,0.2675391527024671
1.276875,1.2413226,0.027843260395307528
14.787875,1.2413226,0.9160580782725787
0.094664,0.45368397,3.7925709291070984
1.710021,1.2413226,0.2740892425618156
13.041021,1.2413226,0.9048139984091391
0.065817,0.43496835,5.608753000444871
1.380307,1.2020586,0.12913681160274718
11.208307,1.2020586,0.8927528874233006
0.081102,0.42408705,4.229057301747568
2.31493,1.2413226,0.4637753015244253
9.37493,1.2413226,0.8675912625182031
0.082128,0.5506587,5.704883179932666
0.5363,0.98084205,0.8289055483892835
6.8843,0.98084205,0.8575247937385826
0.043465,0.31057894,6.145493634969581
2.44851,1.7693233,0.2773877371246592
5.79951,1.7693233,0.6949184748455977
0.171379,0.38251102,1.2319596180811527
2.284879,1.9127612,0.16286104733604098
3.357879,1.9127612,0.43036624735467655
0.195395,0.44993973,1.302718671184096
0.936317,0.9851789,0.05218519723793733
1.236317,0.9851789,0.2031340749375554
0.068534,0.42302024,5.172413574584566
0.368534,0.42302024,0.14784590340716286
0.156503,0.43629026,1.787743661477429
2.968503,0.43629026,0.8530268378843118
2.456467,1.431021,0.41744750518228413
0.149354,0.48020744,2.2152297299369783
2.767354,0.48020744,0.8264741513004674
1.579385,1.6367865,0.03634418492832524
0.108361,0.57486475,4.305088565897233
2.333361,0.57486475,0.7536323129269759
1.261499,1.2413226,0.015993958961323995
0.107431,0.58933413,4.485698591935145
1.843431,0.58933413,0.6803058334756068
1.221986,1.2413226,0.0158239427015282
1.305712,1.2413226,0.04931360277193966
0.114043,0.64064634,4.617585404513872
1.439043,0.64064634,0.5548108402522107
0.120931,1.2413226,9.264717433554134
0.960931,1.2413226,0.29179164132116947
14.053931,1.2413226,0.9116743460800361
0.103947,0.60059,4.777847776630081
0.943947,0.60059,0.36374606386449093
14.036947,0.60059,0.9572136305574153
0.123684,0.66677886,4.390986858174705
0.275543,1.2413226,3.505005032079417
0.990543,1.2413226,0.2531738996414796
12.435543,1.2413226,0.9001794577360953
0.102684,0.64464474,5.277946753770644
0.817684,0.64464474,0.21162118940829922
12.262684,0.64464474,0.947430371139144
0.118414,0.7338495,5.19732019422077
0.266181,1.2413226,3.6634530637790768
1.255181,1.2413226,0.011040928189067344
10.669181,1.2413226,0.8836534270586613
0.118138,0.6200801,4.248777454529239
1.107138,0.6200801,0.43992517842382656
10.521138,0.6200801,0.9410633980067951
0.144554,0.61615574,3.2624604713417367
0.278402,1.2468579,3.478623884741423
1.355402,1.2468579,0.08008260106828342
8.926402,1.2468579,0.8603179769240505
0.129355,0.5928923,3.583450607453721
1.206355,0.5928923,0.5085258532961354
8.777355,0.5928923,0.9324520543505186
0.156228,0.6293962,3.0287027286595642
0.281007,1.2413226,3.4174081159196317
0.982007,1.2413226,0.2640669913387982
7.177007,1.2413226,0.8270417397008633
0.108456,0.6898256,5.360418426099222
0.809456,0.6898256,0.14779111415183455
7.004456,0.6898256,0.9015161772105695
0.130655,0.6758613,4.172869444791543
0.273779,1.2413226,3.534031467950407
1.665779,1.2413226,0.2548095280632038
5.411779,1.2413226,0.770625769398461
0.095017,0.6855531,6.215056376569381
1.487017,0.6855531,0.5389742825584378
5.233017,0.6855531,0.868994676957288
0.122921,0.6564361,4.340308346807341
0.577164,2.583065,3.475443718257804
2.944164,2.583065,0.12264906636129128
3.920164,2.583065,0.34108240462138617
0.37529,0.7321773,0.9509640748030744
2.74229,0.7321773,0.7330051437037884
3.71829,0.7321773,0.8030876222206007
0.367182,0.62146974,0.692538657052515
0.33668,0.63431,0.8840144892930737
2.16968,0.63431,0.707648125911739
3.61968,0.63431,0.8247607480929408
1.150379,2.6553411,1.3082315787180998
2.600379,2.6553411,0.021136206747209754
0.349398,0.58551586,0.6757847783473607
1.799398,0.58551586,0.6746045824831945
0.361602,0.60164154,0.663822459833595
0.609602,0.60164154,0.013058461275460375
4.599602,0.60164154,0.8691970426026115
0.091068,0.643322,6.064193024167289
0.339068,0.643322,0.8973243773920073
4.329068,0.643322,0.8513948038051736
2.681495,2.8168194,0.05046603812161599
0.127584,0.5616777,3.4024145684140095
4.247584,0.5616777,0.8677653689724953
1.34998,1.3394431,0.0078052358880337305
0.626265,0.71117806,0.13558647376182412
4.911265,0.71117806,0.8551945226131641
14.199265,0.71117806,0.9499144445965718
2.362887,2.4863782,0.05226284303015028
11.650887,2.4863782,0.7865932266987445
0.123902,0.4592905,2.706885097792735
0.227118,0.6659777,1.9322981759391205
4.878118,0.6659777,0.8634765036268726
12.659118,0.6659777,0.9473914591901396
1.682976,1.9960344,0.1860147630825728
9.463976,1.9960344,0.7890913510701297
0.357331,0.63269186,0.7706044325651294
0.085241,0.4450537,4.2211219298361815
5.053241,0.4450537,0.9119270769489015
10.911241,0.4450537,0.9592114493461834
1.883779,1.2413226,0.34104656649491544
7.741779,1.2413226,0.8396592507999904
0.147346,0.43625724,1.9607673336823517
0.175028,0.6852089,2.9148529807550436
5.062028,0.6852089,0.8646374683604084
9.235028,0.6852089,0.9258032649254385
1.689723,1.3617252,0.1941133469304572
5.862723,1.3617252,0.7677316122865075
0.198733,0.5908954,1.9733129103837204
0.281082,0.66162777,1.3538602825211576
5.302082,0.66162777,0.875213590015705
7.652082,0.66162777,0.9135362403845676
1.96001,2.3212035,0.1842814416188122
4.31001,2.3212035,0.4614389584143675
0.321656,0.5950316,0.8499005477061052
0.288586,0.73247856,1.5381638181877957
6.086586,0.73247856,0.8796569098319238
6.377586,0.73247856,0.8851479904984957
2.472695,2.4339142,0.01568362263556611
2.763695,2.4339142,0.11932605234529382
0.314158,0.6469512,1.059317884582605
0.605158,0.6469512,0.06906162999954489
0.161177,0.7118539,3.4165972021284032
4.353177,0.7118539,0.8364748481906042
5.851177,0.7118539,0.8783400450547263
0.166759,0.63120687,2.7851440835433157
1.664759,0.63120687,0.620841889854652
1.184117,1.3941635,0.17738659910116125
0.157292,0.6456983,3.10509293475684
2.615292,0.6456983,0.7531066066520419
5.566292,0.6456983,0.883998482691047
0.15936,0.5497757,2.4498976853894474
3.11036,0.5497757,0.8232436991618088
1.42413,1.377308,0.032877608516238783
0.187969,0.68057895,2.6206976728092615
0.899969,0.68057895,0.24377511947076852
5.340969,0.68057895,0.8725738801717442
0.175214,0.6143265,2.506149348735191
4.616214,0.6143265,0.8669198425982895
1.464554,1.3484015,0.07930909527995382
0.192149,0.60472524,2.1471681881737084
0.534149,0.60472524,0.13212837680083275
5.274149,0.60472524,0.8853416445924285
0.176751,0.6504791,2.680200120456719
4.916751,0.6504791,0.8677014380085831
1.274242,1.451247,0.13891001510177559
0.135228,0.53437006,2.9516227054987545
0.480228,0.53437006,0.11274241320370423
4.812228,0.53437006,0.8889557864621189
0.115103,0.5225508,3.5398537475633463
4.447103,0.5225508,0.8824963509661717
1.226315,1.2413226,0.012237994709294995
0.066316,0.45603573,5.87670659352035
0.442316,0.45603573,0.03101794398751571
4.260316,0.45603573,0.892957296559097
0.076789,0.46314287,5.031369356847933
3.894789,0.46314287,0.8810865285211715
1.147495,1.038251,0.09520211999350839
0.08866,0.48955214,4.521679393402966
0.42866,0.48955214,0.1420522997605979
3.60966,0.48955214,0.8643772131226561
0.085409,0.45967114,4.381998336207176
3.266409,0.45967114,0.8592732421721118
1.057592,0.9880778,0.06572873092395856
0.1069,0.61814237,4.782435159821798
0.4859,0.61814237,0.27215962891069245
4.0859,0.61814237,0.8487132884073436
0.145782,0.5058541,2.469935280706171
3.745782,0.5058541,0.8649536629625546
2.175151,1.2413226,0.42931656657515976
0.084162,0.7009704,7.328822247717934
0.684162,0.7009704,0.024567881663963086
3.513162,0.7009704,0.8004730726037143
0.096229,0.43041885,3.472859681206261
2.925229,0.43041885,0.8528597735356815
1.123908,1.2413226,0.10446997045986814
0.042834,0.60332584,13.085205980272105
0.615834,0.60332584,0.020310921426643577
2.893834,0.60332584,0.7915133170298752
0.048357,0.3460847,6.156867720643854
2.326357,0.3460847,0.8512331845678957
0.962395,0.95153815,0.011281079333376036
0.065624,0.65443337,8.972468607702206
0.680624,0.65443337,0.03848032096820146
2.226624,0.65443337,0.7060871630336297
0.077472,0.41454232,4.3508657822411205
1.623472,0.41454232,0.7446569298164606
1.146152,1.1327655,0.011679487836943258
0.070437,0.60458326,7.5833182498407705
0.658437,0.60458326,0.08179026358616028
1.525437,0.60458326,0.6036655270365987
0.122674,0.94737315,6.722688463344231
0.989674,0.94737315,0.04274220378973602
0.065264,0.40092278,5.143091502783153
0.932264,0.40092278,0.5699471598516875
0.196503,0.5620463,1.8602426977783686
0.795503,0.5620463,0.2934705558889466
1.974503,0.5620463,0.7153479652360876
0.591123,1.929027,2.2633258030787857
1.770123,1.929027,0.08977001057491436
0.19793,0.44815946,1.2642320194550174
1.37693,0.44815946,0.674522696870372
0.071204,0.6058531,7.508693411361406
0.653204,0.6058531,0.07249024581231257
1.359204,0.6058531,0.5542588998471895
0.384926,0.94316036,1.45023807326269
1.090926,0.94316036,0.13544974045389668
0.046589,0.5916177,11.698653897942995
0.752589,0.5916177,0.21389004413204862
0.078755,0.6696946,7.503517585604667
0.663755,0.6696946,0.008948486113078757
1.994755,0.6696946,0.6642722494079755
0.201744,1.2413226,5.152959121831222
1.532744,1.2413226,0.19013048590918388
0.082609,0.41685557,4.046127337129144
1.413609,0.41685557,0.7051125306182261
0.073434,0.62297773,7.483504354617984
0.667434,0.62297773,0.06660773308201574
1.660434,0.62297773,0.6248102966693265
0.360763,1.0997043,2.0482733681440415
1.353763,1.0997043,0.1876685450324999
0.075769,0.42793798,4.647929073727541
1.068769,0.42793798,0.5995973026327245
0.105784,0.7037917,5.653100860440182
0.705784,0.7037917,0.0028228495119735323
1.675784,0.7037917,0.580022435020243
0.512079,1.2413226,1.4240842181840438
1.482079,1.2413226,0.16244502605545358
0.107651,0.50125766,3.656321087974565
1.077651,0.50125766,0.534860856294506
0.097659,0.6379968,5.532902625095975
0.676659,0.6379968,0.05713691332762433
2.576659,0.6379968,0.752393778021379
0.230815,1.1308099,3.899204402455614
2.130815,1.1308099,0.46930638847675643
0.08134,0.41908967,4.152319073352045
1.98134,0.41908967,0.7884816927763721
0.078868,0.63177073,7.010481563039512
0.672868,0.63177073,0.061077758744072695
1.695868,0.63177073,0.6274646751437833
0.079961,0.40671194,4.086378298585889
1.102961,0.40671194,0.6312544665590588
0.82569,1.1069584,0.3406464724966534
0.065882,0.62813437,8.534232180380634
0.669882,0.62813437,0.06232087073041607
1.324882,0.62813437,0.525894098410953
0.377497,1.1069334,1.9322970407935705
1.032497,1.1069334,0.07209353112937432
0.063993,0.58633757,8.16252535043644
0.718993,0.58633757,0.184501701378526
0.101791,0.63938963,5.2813960106338005
0.742791,0.63938963,0.13920653922240486
1.670791,0.63938963,0.6173132125409357
0.258163,1.2413226,3.808290105558923
1.186163,1.2413226,0.046502576913361175
0.126509,0.54492795,3.307424148475805
1.054509,0.54492795,0.4832401055788351
0.096362,0.70690817,6.335963378187512
0.687362,0.70690817,0.028436495069808686
1.977362,0.70690817,0.6424993638830258
0.099484,1.2413226,11.477609684252869
1.389484,1.2413226,0.10663049184401256
0.097099,0.48612785,4.0065171971738405
1.387099,0.48612785,0.6495362912892897
0.077349,0.7082228,8.15619755771541
0.691349,0.7082228,0.02440707400984756
1.920349,0.7082228,0.6312009885881604
0.252402,1.2413226,3.9180378817280777
1.481402,1.2413226,0.1620622638386261
0.095236,0.45502746,3.777893058013885
1.324236,0.45502746,0.6563849135533318
0.094984,0.6723135,6.078175804239184
0.687984,0.6723135,0.022777402382342417
1.359984,0.6723135,0.5056460102265375
0.460557,1.2413226,1.695263821094177
1.132557,1.2413226,0.0960354628013905
0.089428,0.48216474,4.391652465065912
0.761428,0.48216474,0.3667625248479643
0.113263,0.68114454,5.013830513082201
0.705263,0.68114454,0.034197829910951306
2.215263,0.68114454,0.6925220425444948
0.23402,1.2413226,4.304344045640836
1.74402,1.2413226,0.288240593865486
0.108099,0.49101305,3.5422530703967197
1.618099,0.49101305,0.6965494342158051
0.080288,0.56159127,5.994709142570035
0.653288,0.56159127,0.14036187869764452
1.402288,0.56159127,0.5995178782240644
0.129682,0.950826,6.331980736930038
0.878682,0.950826,0.0821047755903964
0.055284,0.3526448,5.3787849531868535
0.804284,0.3526448,0.5615419344967065
0.061,0.6160116,9.098549648891387
0.66,0.6160116,0.06664906025096716
1.512,0.6160116,0.5925849037739946
0.205211,0.9820035,3.7853354456874486
1.057211,0.9820035,0.07113763410549269
0.066233,0.36109924,4.451952933500419
0.918233,0.36109924,0.6067455109634291
0.049567,0.63677907,11.846832598950646
0.652567,0.63677907,0.024193576839698517
1.300567,0.63677907,0.5103834904281382
0.209969,0.94281614,3.490263340611632
0.857969,0.94281614,0.09889301044511749
0.059391,0.3694924,5.22135272010805
0.707391,0.3694924,0.4776687625511888
0.094213,0.69096047,6.3340240043463725
0.714213,0.69096047,0.03255686022616017
2.183213,0.69096047,0.6835121109590104
0.272816,1.2413226,3.550035925693324
1.741816,1.2413226,0.2873399719156853
0.107523,0.67735714,5.299648300426267
1.576523,0.67735714,0.57034743996333
0.106146,0.58352387,4.497369891854299
0.709146,0.58352387,0.17714564943478242
2.130146,0.58352387,0.7260639051149056
0.237178,1.2413226,4.233717268326473
1.658178,1.2413226,0.2513936144863547
0.113659,0.6674732,4.872593883963423
1.534659,0.6674732,0.5650674171695396
0.124405,0.57193804,3.597387580068636
0.726405,0.57193804,0.21264578300153175
1.814405,0.57193804,0.6847792831699057
0.285022,1.2413226,3.355181715981545
1.373022,1.2413226,0.09591933882814514
0.123874,0.6421801,4.184139071482306
1.211874,0.6421801,0.4700933513854382
0.088672,0.7035187,6.933943289192853
0.681672,0.7035187,0.03204868082927669
1.743672,0.7035187,0.5965303711684049
0.234927,1.2413226,4.283865174141999
1.296927,1.2413226,0.042873934282308505
0.087974,0.48790634,4.54602827339987
1.149974,0.48790634,0.575724022854775
0.124806,0.6050869,3.8482195099864893
0.747806,0.6050869,0.19085040163615577
2.236806,0.6050869,0.7294861825565424
0.296825,1.3809613,3.6524425584709515
1.785825,1.3809613,0.22670961532643902
0.144126,0.46950805,2.2576220064112884
1.633126,0.46950805,0.7125095926478733
