true_f(x),predicted_f'(x),relative_error
0.003693,0.030143023,7.162185463140214
0.008845,0.028878927,2.264997691448055
0.004327,0.034157634,6.8940524245225
0.005316,0.03352475,5.306376711708218
0.043633,0.085651636,0.9630010884799657
0.001952,0.04559195,22.35641744487218
0.001549,0.039495587,24.49731593013472
0.000665,0.038530946,56.94041559960461
0.001934,0.036293864,17.766125433779095
0.002209,0.034006834,14.394608458156082
0.001361,0.032742977,23.057859341469925
0.001538,0.031678677,19.59719156912153
0.002369,0.03380823,13.271042061350421
0.001755,0.02946651,15.789944113726282
0.001944,0.027894855,13.349136344768423
0.002015,0.02730453,12.550573021343713
0.00307,0.026847005,7.744927505266073
0.002192,0.025832534,10.784865870303852
0.00822,0.03191793,2.8829563041107042
0.002288,0.034481883,14.070691583083654
0.225362,0.044803143,0.8011947419726714
0.092328,0.059702396,0.3533662602191657
0.133241,0.038401842,0.7117865429171577
0.000933,0.03630221,37.908713626275876
0.12823,0.060295105,0.5297893606927992
0.196465,0.046265244,0.7645114797594352
0.125263,0.043729067,0.6509019155075798
0.100312,0.024345875,0.7572984053815994
0.002702,0.029907227,10.068514388362738
0.002964,0.02772832,8.355005269243632
0.002618,0.030605793,10.69048361131836
0.002176,0.034281373,14.754239651466133
0.003368,0.032684565,8.704417323717596
0.001668,0.030189991,17.099412471936294
0.002503,0.03269422,12.061965610567963
0.001523,0.031556726,19.719979187276618
0.002312,0.033150673,13.338468653940796
0.003482,0.03173673,8.114488909921523
0.002695,0.02996552,10.118893772227315
0.004716,0.030934095,5.5593807864466855
0.003528,0.032485962,8.208015825936577
0.118661,0.031380057,0.7355486243130755
0.08444,0.2571591,2.045465341417797
0.299862,0.634946,1.1174606234884181
0.136945,0.06533933,0.5228790237883038
0.048728,0.18057501,2.7057746286110507
0.059582,0.10591769,0.7776792388247432
0.044809,0.17053246,2.805763059283816
0.028339,0.25810766,8.107857762177568
0.073143,0.28921306,2.9540766962243232
0.010377,0.3986814,37.41968083353691
0.055476,0.40712166,6.338697724028735
0.038646,0.5494462,13.217411711230236
0.0355,0.4982568,13.035399217039629
0.029655,0.5073111,16.107096430861073
0.027285,0.5918728,20.692233989192008
0.018182,0.55419755,29.480544220355515
0.016964,0.5443901,31.090884900404678
0.179243,0.5800314,2.236005716253571
0.105589,0.039162755,0.6291018827384384
0.040804,0.17870414,3.379573296117112
0.022134,0.3047458,12.768214767346283
0.174641,0.6882447,2.9409111893696886
0.045708,0.05718863,0.2511732649061935
0.068765,0.21214557,2.08508028923878
0.209031,0.6492784,2.106134407179544
0.091129,0.12126362,0.33068090213654094
0.006706,0.20388341,29.403089094725786
0.052328,0.20707107,2.957174673806819
0.039763,0.2635175,5.627202240726538
0.028113,0.36415553,11.953274691310728
0.022937,0.39231753,16.104127499314078
0.248629,0.6390426,1.5702657380588974
0.091915,0.15564024,0.693306180176097
0.116296,0.0981971,0.15562784530017928
0.065336,0.5003346,6.657869381307016
0.185234,0.023159027,0.8749741632240787
0.124932,0.027079463,0.783246319297465
0.125478,0.07748973,0.3824436353749643
0.126295,0.5227114,3.1388128178409125
0.118315,0.26717544,1.2581703371355626
0.026421,0.15834963,4.9933228599836985
0.106574,0.26924455,1.5263623059564932
0.016833,0.1844629,9.958403454290988
0.058438,0.12934053,1.2132947278977075
0.033544,0.27472615,7.1900214798422715
0.073495,0.3679546,4.006525229104116
0.010623,0.4569546,42.015549117135244
0.056777,0.46570468,7.202346151886753
0.05308,0.52773,8.942160864290427
0.005495,0.38933158,69.85184361964292
0.22918,0.72181636,2.1495607795394984
0.021091,0.12516749,4.934637509148156
0.00481,0.08671546,17.02812672397945
0.001983,0.07654786,37.6018583361875
0.004118,0.07546198,17.324868973296592
0.004189,0.076032996,17.15059075477818
0.002368,0.07345104,30.018049828882894
0.003504,0.07235706,19.649789391321782
0.002406,0.07314539,29.401120343175947
0.003335,0.074127555,21.22708924215929
0.001087,0.07571137,68.65104232202586
0.003221,0.07463372,22.170908360087758
0.00222,0.07578361,33.13661215216738
0.002325,0.07379687,30.740456309555572
0.006484,0.076921344,10.863237996765235
0.005351,0.073587775,12.752130014783699
0.031151,0.1397618,3.486590179078071
0.016515,0.1006999,5.097478086953053
0.08638,0.06704557,0.2238299182894186
0.290989,0.15007031,0.4842749571917611
0.340108,0.1516515,0.5541077916524854
0.169588,0.19929194,0.17515356482916566
0.209191,0.16043139,0.23308656982781809
0.099467,0.05856502,0.41121151061826167
0.067537,0.1728915,1.5599520560948659
0.06407,0.13766658,1.1486900511053184
0.068942,0.15469778,1.2438827333400821
0.063837,0.1440556,1.256615949504721
0.04524,0.13214922,1.9210698563713722
0.002022,0.07623422,36.702202985363606
0.06807,0.06999123,0.028224337922980163
0.003077,0.083835244,26.245687917417225
0.091436,0.10826838,0.1840891806750983
0.050938,0.1623962,2.1881143874811597
0.167017,0.09930575,0.4054152990793323
0.469792,0.12973928,0.7238367367819201
0.088024,0.12114513,0.37627380533784344
0.000261,0.09039879,345.34227980594017
0.000545,0.08811438,160.67481484098786
0.005001,0.08444655,15.885900931129585
0.00304,0.09217644,29.3211000549109
0.003969,0.097353935,23.52852102708212
0.066649,0.074272156,0.1143776293409122
0.006187,0.09099436,13.707325196297427
0.049367,0.12163365,1.4638652183386331
0.031935,0.15593374,3.882846373144138
0.050357,0.10051179,0.9959842596273968
0.038712,0.15464771,2.9948253252452646
0.039295,0.12606442,2.208153649697479
0.035813,0.154289,3.308183455869519
0.014479,0.13145614,8.079083908602259
0.024688,0.1576432,5.3854157936172244
0.032198,0.1521498,3.7254413078914155
0.033398,0.14348102,3.2960950715044888
0.045073,0.11096859,1.461974467263554
0.03769,0.15241385,3.0438794009939465
0.026555,0.15032887,4.661036640092122
0.023723,0.14859235,5.263638672627397
0.022894,0.14600873,5.377595708864125
0.018609,0.14222729,6.642926843547939
0.023373,0.14948976,5.3958287956435536
0.023667,0.13362265,4.645945826354368
0.001287,0.090189815,69.07701926757828
0.058443,0.0889349,0.5217373023132251
0.121661,0.08718145,0.28340674685782735
0.968443,0.123069644,0.8729200864650732
0.017272,0.16292834,8.433085831887189
1.204643,0.30713832,0.745037881568022
0.247409,0.066755176,0.7301828838387286
0.190637,0.064673424,0.6607509015846932
0.126644,0.079212785,0.3745239528726951
0.156529,0.083217144,0.46835954554078396
0.138447,0.17596793,0.27101294385076674
0.116985,0.08190775,0.29984397850608907
0.100646,0.08613002,0.1442280423970656
0.121157,0.07756686,0.3597822189048472
0.002843,0.09028411,30.7565253430697
0.11342,0.086895585,0.2338601005226536
0.101927,0.07185292,0.2950550355634371
0.101823,0.10603237,0.04134008139217351
0.087926,0.087322116,0.00686809400162341
0.094672,0.08962667,0.053292732627858844
0.072225,0.09256017,0.28155305317359813
0.073879,0.09462464,0.2808055841223926
0.094369,0.103429794,0.09601451060600767
0.077078,0.08074927,0.04763061864429174
0.083945,0.09567952,0.13978819659046965
0.087884,0.088153005,0.0030609054627942643
0.077511,0.16196573,1.089583632132923
0.017211,0.12612605,6.328219607628876
0.021109,0.072117686,2.4164414281705997
0.080827,0.01992464,0.7534901927521805
0.079782,0.01983869,0.7513386694851201
0.009155,0.045101047,3.926379825056972
0.075867,0.03998661,0.47293796852416287
0.033664,0.07859969,1.3348288391962577
0.082772,0.029303193,0.6459769058121678
0.017062,0.07438254,3.3595422557976913
0.000884,0.010983944,11.425146705590416
0.062025,0.009809613,0.8418440685806542
0.002671,0.012758136,3.7765249084029118
0.001741,0.012175083,5.993120751977526
0.001929,0.010609388,4.499918793287971
0.006762,0.025117159,2.714453082703295
0.025158,0.07925749,2.150388216346699
0.079894,0.015714407,0.8033091971830795
0.076096,0.026947498,0.6458748846157216
0.08411,0.06399965,0.23909576443340308
0.063493,0.034864664,0.4508895691390471
0.071738,0.08813667,0.22859113284063523
0.073057,0.027719378,0.6205786621793787
