true_f(x),predicted_f'(x),relative_error
0.680659,1.0420005,0.5308701226922251
0.117173,0.60135984,4.132238680287924
0.159556,0.8354838,4.236304163308983
0.346957,1.3461163,2.879778403663275
0.019001,0.60745716,30.969730606410234
0.319408,2.034545,5.369736797656337
0.089755,0.32232094,2.5911192936232927
1.041412,1.9210291,0.8446388964549657
0.309448,0.8017638,1.5909482596591187
0.331978,1.257175,2.7869224492293405
0.265972,0.95000005,2.5718046334413756
1.220462,2.5964744,1.1274520614561314
0.265,1.2183659,3.5976070629924406
0.113759,0.97914314,7.6071701283282565
0.770589,2.4995816,2.2437285673120058
0.32452,1.9709654,5.073478783132701
0.37285,0.89696884,1.405709608409919
0.254612,1.3386633,4.257659878710624
0.229742,1.3214157,4.751737232409097
0.152243,0.9636216,5.32949668010062
0.047771,0.73810315,14.450859450562403
0.291849,1.4559827,3.9888217715356005
0.106251,0.8609085,7.102591385256303
0.496179,0.81870437,0.6500181591397024
1.124671,2.7518587,1.4468121759826245
0.393115,1.4005153,2.562609649315782
0.561065,1.5020044,1.6770594640975858
0.231512,1.2960637,4.598256745191394
0.83797,1.8175659,1.1690107119331752
0.138388,0.38548756,1.785556107480117
0.169726,1.1523395,5.789409993586583
0.216789,0.6051488,1.791418265468557
0.389094,1.1082289,1.8482292284331459
0.632175,1.1549735,0.8269838235577994
0.494866,0.57551765,0.16297675085614657
0.080754,0.41128588,4.093070761783634
0.332895,0.47087526,0.41448582606904
0.517007,1.5846851,2.0651133670392197
0.194303,0.45936346,1.364160341832952
3.656496,1.0619609,0.709568684694763
0.288102,0.9010074,2.12739027354976
0.596459,1.5321975,1.568822768614644
0.332876,1.0939074,2.2862307087320803
1.999785,1.0707476,0.4645686318516507
0.562504,1.4316809,1.5451923938104335
0.475959,1.3101587,1.7526713688080464
0.06787,0.82228637,11.115607135115818
0.362332,1.0631616,1.9342194236634154
0.581604,1.6393366,1.8186473404791947
0.216162,1.1203961,4.183131611505412
0.685987,1.7966084,1.6190123600570285
0.156201,0.22514296,0.44136690140498636
0.340972,1.4171314,3.156151802460839
0.249378,1.2326603,3.942939048952639
0.089905,0.7439616,7.274973582085078
0.205426,0.7390139,2.59747005889653
0.833654,1.4164994,0.6991454120121092
0.139175,0.33970833,1.4408716640082895
0.120572,0.54375696,3.5098109571409633
0.476526,0.29159355,0.3880846889433335
0.25072,0.98925495,2.94565619823105
0.458572,0.76588917,0.6701611984247459
4.22022,0.4860301,0.8848329919709274
0.576409,1.0486705,0.8193167041563315
0.592221,1.5954149,1.6939518524306767
0.305895,1.530657,4.003864113356326
0.07381,0.5233674,6.090737624039669
0.077088,0.8956804,10.618933184956642
0.024647,0.59580517,23.173527667325793
0.08099,0.9609399,10.864918823763462
0.631899,1.3146567,1.080485526423839
0.465873,0.679719,0.45902202244435975
0.188673,0.70043755,2.7124417306766198
0.276934,0.9720743,2.510129652361633
0.446364,0.7693846,0.7236708501069622
0.265457,0.6056123,1.2813949723332572
0.178679,0.5345049,1.9914252403899848
1.372697,0.90094924,0.34366488513671717
0.561289,0.5550723,0.011075742269263592
0.593784,1.59002,1.677774956132544
0.075645,0.672328,7.887935969607156
1.228028,0.4707365,0.6166728203527913
0.301219,1.0531168,2.496183087517879
0.107616,0.8021016,6.45336704167962
0.134594,0.9470813,6.036578651890634
0.489346,1.8757262,2.8331286955664425
0.160338,1.2903082,7.0474258541427925
0.315468,0.9278929,1.9413217947363424
0.357644,0.18677711,0.47775687654278326
0.28998,0.7980244,1.7519980634866816
0.073281,0.5730376,6.819728936038558
0.532791,0.36598015,0.3130887131233132
1.066881,1.8165464,0.7026701507457817
0.33486,0.9258995,1.7650346054019244
0.192927,1.3767314,6.1360220931296015
0.085381,0.9574971,10.214403880951567
1.610652,1.0149252,0.36986683332650055
0.473944,1.3258615,1.7975065324910635
0.624078,0.90856576,0.45585288233247223
0.159222,0.8738575,4.488295921957934
0.291308,1.4060585,3.8267075109983466
0.338212,1.3792784,3.078147406421131
0.284418,1.3329074,3.6864382754038614
0.1432,0.8554838,4.974048328421789
0.593819,1.3271255,1.2348990803046305
0.525445,1.1100557,1.112601078928002
0.231502,0.80569386,2.480288896076486
0.255275,1.0190413,2.991935245913599
0.598399,1.5553746,1.5992266136018016
0.248414,0.97723484,2.933895879677102
0.244717,0.9035919,2.692395069969173
0.30129,0.39204645,0.3012262224313495
0.139019,0.36492777,1.6250206983007245
0.380283,0.90651107,1.3837801177184232
0.53854,1.0881903,1.020630421041383
2.340644,0.57158756,0.7557990150919895
0.22596,0.6630144,1.9342113320240584
0.345141,0.9444158,1.7363187519327221
0.395354,1.2250168,2.0985314714568966
0.21348,0.7256408,2.399104130514109
0.277086,0.9453659,2.411813955391392
0.092096,0.31809235,2.4539211437217125
0.273357,1.1097474,3.0596998768041708
0.33132,1.4549489,3.391370482362737
4.214202,2.0009148,0.5251972218370204
0.57965,1.5568452,1.685836576007079
0.059278,0.08215141,0.385866748291098
0.066996,0.8544786,11.75417159381568
1.8993,1.0334249,0.4558917186134462
0.176674,0.20327234,0.1505503989063517
0.067601,0.43010426,5.362394077784778
1.315675,0.8298819,0.3692348716805076
1.007877,1.1450436,0.136094593056041
0.173311,0.6416483,2.702293942788193
0.688101,1.0639012,0.5461410178563463
0.282047,1.0528147,2.7327633150982784
0.458144,0.8508713,0.8572137056625155
0.226418,0.8398988,2.7095054173993156
0.284292,1.044141,2.6727766782944142
0.241646,0.8840921,2.65862487244891
0.256487,0.95842457,2.7367373036797047
0.217419,0.950073,3.369778952488657
0.13223,0.98766494,6.46929496543956
3.058305,1.36937,0.5522454466786176
0.416573,1.2467206,1.9928020599425245
0.414506,1.3529029,2.2638921188421586
0.117904,0.8539164,6.242471368289084
0.242881,0.90897584,2.7424739365785253
0.652527,1.4205592,1.1770120716718508
0.121341,0.5994191,3.9399549828526803
1.583707,1.4878709,0.06051376155406029
0.315886,0.8616066,1.7275871061855212
0.416766,1.3812811,2.314284548940137
0.149718,1.2169414,7.128222961679331
0.288905,1.4248443,3.931878041796959
0.083028,0.7031274,7.468556505037168
0.167583,1.4252286,7.504612763153273
0.485653,0.8803711,0.8127574330281614
0.396684,1.0509765,1.649404811694538
0.391469,1.057627,1.7016876065406636
0.789389,0.61754036,0.21769829364983137
0.25561,1.1506281,3.501498591173269
3.568916,0.7542305,0.788666780850475
0.088934,0.60472155,5.799665911534809
0.49624,0.94399905,0.9023034076751076
0.268447,1.555371,4.793959322051246
0.33442,1.5746701,3.7086598866205387
0.253735,1.4261427,4.620598838788222
0.272809,1.4196026,4.203650137957624
0.335159,2.3099544,5.89211492428902
1.193891,2.068372,0.7324630170258944
0.137784,0.87060785,5.318642220790287
0.200827,1.1421225,4.687096158506453
0.15063,1.0907962,6.241559913748335
0.549544,0.9385836,0.7079316767405335
0.223141,0.6827555,2.059748991348022
0.360873,1.1291778,2.129017098733975
0.140774,0.9501817,5.74969571898244
0.166339,0.15980339,0.039290900535420406
0.450466,1.519661,2.3735308013739624
0.217454,0.9357977,3.303428119560613
0.722585,1.8731837,1.5923368342008701
0.287311,0.75880194,1.6410472299800538
0.402796,1.2819383,2.182599361989376
0.43942,1.7602129,3.0057641167829265
1.299352,1.2193122,0.06159978849032494
0.260317,0.9335928,2.586368813646421
0.127833,0.7423215,4.806962546226949
0.383623,1.0849643,1.8282044013994556
0.020423,0.97899055,46.935664958768086
0.139088,0.41718864,1.9994580726921014
0.098706,0.34519768,2.4972306915486167
0.087722,0.67949104,6.745958546672841
0.682557,0.83867955,0.22873188582188483
0.433439,1.0910037,1.5170869285331032
0.100349,0.6106105,5.084868152430246
0.395386,0.6205945,0.5695914771879796
0.307613,0.51217985,0.6650136531350946
0.57787,1.3215492,1.2869316010529768
0.084315,0.61414003,6.2838755960762365
1.432912,0.92600393,0.3537607777096649
0.6018,1.1755593,0.9534052388979795
0.499496,1.4278514,1.858584292840175
0.366189,0.96750546,1.6420931229396805
3.802721,1.0606916,0.7210703592800476
0.385576,1.1711075,2.0372935821237226
0.25554,1.0122709,2.9613011576120676
0.363788,1.5726259,3.322918409193922
0.361711,0.76494646,1.1148000740256065
0.165719,0.8117707,3.898476569263408
0.176133,0.855289,3.8559267362282483
0.196163,0.5053315,1.5760795894489443
0.912644,1.976253,1.1654150150882228
0.258554,1.5554152,5.015823013162387
0.238848,0.6929431,1.9011885263808088
0.117362,0.5462098,3.6540598798904917
3.487033,1.184263,0.6603809033194274
0.34905,1.3494847,2.8661643129107195
0.247231,0.98187613,2.9714926734815204
0.205347,1.0325322,4.028231115312603
3.228313,1.4376142,0.5546856181398007
0.200424,1.0606968,4.29226438631906
0.36148,1.3995781,2.871799451600164
0.279258,1.1005447,2.940960193356013
1.24358,1.5582278,0.25301771896532754
0.357306,1.2588949,2.523296264591578
0.173915,0.79605484,3.5772636305968684
0.152587,0.08124685,0.4675374864822644
0.748932,1.0038042,0.340314212031269
0.252653,0.88874173,2.51763765507356
0.331801,1.4555664,3.3868655380223225
0.537004,1.6099908,1.998098366509068
0.42713,0.85787964,1.008474301938829
1.068903,1.4133294,0.3222241491014819
0.187088,1.1157787,4.963924115800306
1.611251,0.62467813,0.6123024028899055
1.520685,1.6763525,0.10236669651628069
1.342997,1.2279637,0.08565418474805102
0.295421,1.4041028,3.7528874546756557
0.800409,0.31332064,0.6085493256138289
0.79524,1.5456963,0.9436852385544862
0.163695,0.653389,2.991502166442222
0.258019,0.96858835,2.7539418595682896
0.293999,1.3248878,3.506436135730386
0.615522,1.2593975,1.0460641475905421
5.217352,0.07950497,0.9847614313576208
10.644026,0.09124613,0.9914274788509018
0.631111,1.6034293,1.54064546817899
0.307053,0.7962539,1.5932132357257804
0.868953,2.210174,1.5434909233005787
0.161943,0.49487305,2.0558469728023456
0.26688,1.2129648,3.544981781056215
0.442017,1.2624478,1.8561069267784347
0.1398,0.18648577,0.3339468099072521
0.320426,1.3995163,3.367674003962521
0.793913,1.2016778,0.5136139527740622
0.671575,0.44947386,0.33071680573754725
0.457823,1.6488812,2.6015691019455494
0.781554,2.1982272,1.8126362976878805
0.116264,1.00874,7.676287341824052
1.289501,1.1561172,0.10343830529342476
0.318196,0.9842396,2.093186455251499
0.195153,0.70750237,2.6253725992353627
1.134492,1.3412492,0.1822465259352542
0.232935,0.75338197,2.234301179305574
0.303927,1.2775402,3.2034441654566326
0.234942,1.0434248,3.4412017022490837
0.080417,0.06044388,0.2483693664583137
0.059093,0.08688736,0.4703493631334844
0.07125,0.07001257,0.017367444194179897
0.281056,0.95950747,2.4139368710263445
0.142725,0.59675884,3.1811792654157935
0.297424,1.4378626,3.8343865872120193
0.262731,1.1510639,3.381149865283823
0.306049,0.9578407,2.1296970739295964
0.762118,0.92639446,0.2155525265509068
0.378336,1.0497143,1.7745557100380704
3.110382,0.67044926,0.7844479344526004
0.283413,0.8647568,2.051224898200896
0.240114,1.0760281,3.4813216796337785
0.269318,0.9299545,2.4529979588390463
0.284548,1.1067502,2.8895027235040964
0.416518,1.6214588,2.89288995893504
0.639487,1.4564312,1.2774992105569138
0.32165,1.2102752,2.7627083648691815
0.277922,1.3373866,3.812093213213949
0.237603,1.139395,3.7953727882084283
4.064903,0.06895065,0.9830375625429322
7.562086,0.15829515,0.979067262080568
11.311625,0.28813982,0.9745271055357521
14.653629,0.43631744,0.9702246144248703
16.270992,0.62109137,0.9618283030664331
16.110617,0.3525939,0.9781141896331881
15.867731,1.0684142,0.9326674859436507
0.744055,2.9217095,2.9267386258256676
0.17807,1.1439912,5.424390282891179
0.270309,1.0276461,2.8017455458044136
0.087875,0.40381575,3.5953423653365513
0.142987,0.8976066,5.277539625815177
0.097728,1.2749133,12.04552626217027
0.327814,1.1363401,2.466417287340424
0.158295,0.98361444,5.213805822007062
0.275648,0.7988417,1.898050034386277
0.489228,1.0501878,1.146622463739589
0.537906,1.1109188,1.0652655847806618
0.222641,0.5631685,1.5294914701285303
1.705507,1.6874714,0.010574925886403887
0.508296,1.0677388,1.1006239679878633
0.454096,1.3012657,1.8656180585086717
0.232216,1.1808419,4.085101293231288
0.246777,0.9509218,2.853364557381267
0.58275,1.5783789,1.7085008986730743
0.985213,1.7821877,0.808936435250288
0.27409,1.3350589,3.87087777309363
0.389012,1.5707893,3.037894221204643
0.40749,2.0173595,3.9506968407960814
0.157122,1.093159,5.957389167452779
0.389893,1.7312183,3.4402395108665718
0.09721,0.075045586,0.22800547358935347
0.234022,1.7486184,6.4720252780245175
0.448013,2.011223,3.4892068821261417
0.291687,1.086832,2.7260214519281787
0.202652,1.1883466,4.863976549625092
0.285262,1.333602,3.6750072384301053
0.101948,0.74317145,6.289710348205444
13.16507,0.084103584,0.9936116105553812
0.104916,0.8516817,7.117747894621144
0.181458,1.0800374,4.9519960867143515
0.263251,1.5091603,4.7327806272335335
0.313667,1.2726002,3.057169365532561
0.224923,1.0026071,3.457556908750579
0.071213,0.6516986,8.15139802860392
0.781858,2.987957,2.821610794436219
0.430106,1.2115731,1.8169174709553229
0.590461,1.2485685,1.1145656084066824
0.29663,1.206619,3.067757791184828
0.312432,1.4351668,3.593533312367424
0.252938,1.1340978,3.4836986918650013
0.19728,1.0143185,4.141516751679622
1.275159,1.5322835,0.20164116202292715
0.505491,1.4798837,1.9276162217145754
0.272914,1.1344473,3.1567940986133305
0.322431,1.706358,4.292164565475936
0.637366,1.2888715,1.0221842967718653
0.176105,1.2718811,6.222288074119101
0.61272,1.535753,1.5064515547704913
0.093238,0.084103584,0.0979687973869157
0.237384,0.8860593,2.732598898342837
0.278589,1.2447152,3.4679265121608167
0.170132,0.97242117,4.715686185574401
1.537021,1.1010349,0.2836565781983369
0.218224,0.7358937,2.37219417949875
0.219217,0.87575674,2.994930642335047
3.458931,0.066274166,0.9808396941379939
8.952013,0.08346224,0.9906767060974403
14.589014,0.39397907,0.9729948108692781
2.728538,3.3147964,0.21486174852807213
0.73551,0.9086168,0.23535611872194806
0.49667,1.1177468,1.2504818440448464
0.04947,0.073741436,0.4906292924670658
0.298873,1.1733739,2.92599501576543
0.50577,0.9655924,0.9091531234490925
0.437457,1.0914481,1.4949836296343142
0.065074,0.080955505,0.24405296939736376
0.084583,0.084103584,0.005667990657334424
0.098486,0.28640985,1.9081274070186822
0.004983,0.12975502,25.039488209255364
0.034257,0.17096138,3.9905520068705
0.091294,0.10920048,0.1961407719969542
15.089521,0.24981976,0.9834441553586332
14.452497,0.23349667,0.9838438523257933
14.145376,0.14897299,0.9894684313783283
21.048765,0.23700094,0.9887403868057043
18.334675,0.7327173,0.9600365272239691
14.151202,0.29158306,0.9793951728614846
14.290163,0.61130285,0.9572221211050681
14.250603,3.1424918,0.7794835892018603
14.389488,0.6290431,0.9562845382804969
14.249904,0.1621399,0.988621684576658
14.243676,4.584471,0.6781398823927247
14.170318,4.372867,0.6914065644606265
0.538663,1.9228926,2.569750557952003
0.149747,1.2416029,7.291336886419589
0.068894,0.07766962,0.1273785705595598
0.181057,1.3712039,6.573326817799239
0.159681,1.368917,7.572822769425136
22.445622,0.28265667,0.9874070462609247
25.726086,0.6392703,0.9751508909911498
26.222137,0.8269043,0.968465411245481
0.116283,0.6887512,4.923059875239943
0.113764,0.6927223,5.089116677204334
0.380567,1.5819583,3.1568456075969245
0.448495,0.084103584,0.8124759642486306
0.28169,2.1341474,6.576226844623953
0.304886,1.4751441,3.8383464950488375
0.126711,0.7307086,4.7667333650846615
0.120794,1.1197066,8.269554348819012
0.1631,1.3936918,7.545013505412927
0.165465,1.4911325,8.011769363126836
0.13598,1.3257887,8.749879753232728
0.13556,1.3154156,8.70356693543939
0.216354,1.224446,4.659456315477192
0.046352,0.6004362,11.953833515144742
0.194114,1.49681,6.710983712157722
0.155022,1.3677533,7.8229618316019005
0.187995,1.2814574,5.8164438735039745
0.122442,0.996649,7.1397637695651
0.156236,1.1166465,6.147177774470933
0.272006,1.2234707,3.4979546513189574
0.305337,0.81070566,1.6551176084867067
0.293137,0.5990243,1.0434959946097724
0.234061,0.856977,2.6613402459956768
8.903708,0.07967043,0.9910519932661475
0.823876,1.5434895,0.8734487318993033
14.873566,1.507206,0.8986654597746485
0.188416,0.735065,2.9012873341703815
0.589427,1.1164732,0.8941670283094282
0.437758001,0.8858652,1.0236413708641792
0.708906,1.3331063,0.8805120433005905
0.28239,0.9629824,2.4101150609150594
3.15628,0.084103584,0.9733535700181586
8.240217,0.08888197,0.9892136360797245
14.028596,0.084103584,0.994004845942559
15.654325,3.073216,0.803682626399214
15.218133,2.8973212,0.8096138841532804
15.315974,0.41355944,0.972998162145739
15.321596,0.27103043,0.9823105611289779
15.299309,0.33037663,0.9784057806241384
15.163112,4.4719343,0.7050780654002119
15.149074,2.3973882,0.8417468798257344
15.142011,6.546091,0.5676868095401079
17.260093,0.38551378,0.9776644429275169
16.03328,0.12498236,0.9922048160484196
15.847608,0.28699923,0.9818900596585077
14.898353,0.29820967,0.9799837151794129
2.825046,0.07043505,0.9750676424736678
10.281936,4.0250735,0.608529606255564
6.977906,0.23402405,0.9664621367045954
0.084289,0.07320356,0.13151698317271085
0.053643,0.049773693,0.07213068236258939
0.305799,1.1715283,2.8310403600913765
1.004914,0.84458995,0.15954006984719546
0.514589,1.2941542,1.5149277423847294
0.149203,0.2537818,0.7009161242907163
5.9255,0.25349092,0.9572203300299708
11.347375,0.281497,0.9751927638418685
0.08403,0.084103584,0.0008756905961428265
12.189386,0.084103584,0.9931002599950027
4.610302,0.36213875,0.9214501007995906
0.027256,0.084103584,2.0856898823250645
0.101892,0.15238714,0.49557509152480644
0.003327,0.084103584,24.279032611729686
0.027091,0.084103584,2.104483527544775
0.011443,0.08184862,6.152718678774921
0.031791,0.07379341,1.3212040528087283
0.139643,0.36025953,1.579860910535134
0.115894,0.084103584,0.2743059430806581
0.171879,0.084103584,0.5106814131082628
0.055228,0.084103584,0.5228431060534461
0.317179,0.084103584,0.7348387136666112
0.113957,0.47673512,3.1834646683979297
0.36494,0.084103584,0.7695413164219763
0.35896,1.2084408,2.3665053403571292
0.223395,1.32448,4.928870419991455
0.042979,0.59473467,12.837793814508277
0.118639,1.1742749,8.89788208294419
0.029793,0.4989252,15.746385109977478
0.207115,1.2727482,5.1451279744902
0.260431,1.5031371,4.771728649609807
0.109424,0.95154476,7.6959413355233
0.49139,1.3984609,1.8459285833278376
0.168957,1.2938597,6.657922747508982
0.0655,0.76013684,10.60514101795803
0.290132,1.6213789,4.588417867510053
0.265652,1.5020869,4.654340382453255
2.863832,1.270385,0.5564037860824935
1.152384,1.5991769,0.38771180424267576
0.623776,1.7561002,1.8152736873687922
0.335767,1.3099804,2.901456556009046
0.061646,0.7174833,10.638762867040922
0.34214,1.5829782,3.6266972944678155
0.370298,1.5576005,3.20634317802427
0.239322,1.3907335,4.811139102723946
0.246038,1.4965627,5.082648487301181
0.224505,1.6143501,6.1907085302466625
0.083675,0.3633895,3.3428677455181917
0.056938,0.1875143,2.2933064417731863
17.27967,0.24496841,0.9858233158292448
16.115198,0.59814453,0.9628832024974914
15.674683,0.084103584,0.994634430933251
16.069651,0.6126418,0.9618758477710805
0.039628,0.53396034,12.474316585849923
0.251884,1.2145205,3.8217449944787614
0.269678,1.5753956,4.841765126145975
1.216075,1.4090395,0.1586781208303
0.121993,0.28883362,1.3676244086776979
0.337137,1.3087811,2.882045335227876
0.513209,1.0831454,1.1105346338719608
1.387203,1.1677978,0.15816372552508792
0.494366,1.128082,1.2818762296624029
0.229428,0.850883,2.708714629262402
0.370095,1.402441,2.789408116527357
0.262303,1.0198283,2.8879779898429705
0.443832,1.1520097,1.5955985814783362
0.097838,0.60694456,5.203566190733425
0.133471,0.6991091,4.237909621374809
0.094814,0.4040389,3.261384115041776
0.38986,1.5030401,2.8553328034391727
0.174384,0.6612892,2.7921437010646253
1.599603,1.4470384,0.09537653214711311
0.805,1.653702,1.0542882113071546
0.096213,0.06797743,0.29346937138460494
0.029987,0.06294727,1.0991517078359774
0.038466,0.07331133,0.9058732342642102
0.154602,0.14145279,0.08505200348533222
0.284332,0.29319,0.0311537291963936
0.085187,0.084103584,0.01271808589653772
15.24349,0.04888296,0.9967931903231395
15.479921,0.418705,0.9729517355869075
15.422825,0.43936396,0.9715120954710608
20.798832,0.46172953,0.9778002179979252
0.047087,0.084103584,0.7861315528327406
0.096157,0.08048105,0.16302449089586257
0.072294,0.081747055,0.13075848266973905
0.083765,0.069232464,0.1734917260002725
15.573224,0.59809923,0.9615943852515115
15.552089,0.42077112,0.9729443979064032
15.32102,7.3140316,0.5226145774773289
15.470443,0.5973978,0.9613845696678434
15.229611,0.6920476,0.9545590753747174
15.391007,0.7082281,0.9539842896045116
28.504577,0.9095032,0.9680927301186484
25.03309,17.397697,0.30501198806137847
20.951146,3.1819022,0.8481275354263413
16.968378,18.16736,0.07065980643992804
15.411614,0.4877081,0.9683545083974082
15.340148,0.15897751,0.9896365068680375
15.259342,0.8626406,0.9434680323232394
15.284881,0.43556213,0.9715037268851422
0.278874,1.2076378,3.330406397015033
15.165984,0.09438276,0.9937766799142935
0.640296,1.7760632,1.7738158384145568
15.333951,0.084103584,0.9945152039265872
0.288142,2.0246396,6.026533952740282
15.364291,3.8394892,0.7501030650178451
0.157793,1.3855159,7.78059134728739
3.515242,1.2583408,0.6420329405510009
1.289643,1.7334678,0.34414548356798247
0.846934,1.384932,0.6352301771046045
0.105693,0.1486044,0.40600029278540845
0.079569,0.63819265,7.020618374616021
0.698589,1.534981,1.1972590469815152
0.085547,0.082211494,0.03899032303056784
0.122298,0.058438778,0.5221607618669839
15.430004,0.7342119,0.952416607849482
15.377783,4.974402,0.6765202137654444
15.416234,1.5867577,0.8970722895823433
15.949713,7.5884895,0.5242240698805712
16.84482,0.2025609,0.987974884176762
15.709742,0.5140867,0.9672759277013973
15.534825,2.014779,0.8703056455683019
15.324341,3.0438886,0.8013690391716117
15.435285,4.699568,0.6955308695786885
15.334973,3.8563771,0.7485240350751438
15.386161,2.0687003,0.8655479867769748
15.46704,7.7810507,0.496926969411268
15.819133,0.46450138,0.9706367352353142
15.975643,9.844643,0.3837717428338957
16.945516,0.38545322,0.9772533787726108
16.592658,12.941153,0.2200675398219796
15.909008,5.542432,0.6516167546162507
16.043793,8.901575,0.4451701606376573
15.58325,10.028417,0.356461801153766
15.710602,0.20449924,0.9869833597363248
15.581779,0.60202837,0.9613633090600759
15.377126,5.611008,0.6351068350732175
15.360684,3.4196692,0.7773752028828986
15.824381,2.1998236,0.8609851705071413
15.477587,10.776453,0.30373817176890305
15.84055,0.2246294,0.9858193426352723
20.953704,0.66617775,0.9682071599696235
19.612391,0.4151554,0.9788319832826644
15.995545,0.49191713,0.969246615665564
16.018456,0.3666649,0.9771098477752345
15.601498,0.35593557,0.9771858071994279
15.454146,0.48157024,0.9688387664045728
15.498393,0.32768965,0.97885653967717
15.684845,0.2069211,0.9868075769646094
15.376661,0.44694233,0.9709337196732063
15.407507,0.5625148,0.9634908625005452
15.392947,0.8589854,0.9441961676679774
15.437963,0.518939,0.9663855245725509
31.010061,40.319103,0.30019425753354223
28.474234,9.051813,0.6821051223913028
25.670049,1.0576372,0.9587987843634956
22.299972,0.88786745,0.9601852656893038
18.748398,0.50775766,0.9729172768011443
17.168577,0.5786748,0.966294538976273
17.242753,0.78827333,0.9542837884387712
17.295447,0.6795354,0.960710156924326
17.159174,0.1495204,0.991286270125873
17.494083,0.5409503,0.9690780986919916
17.122612,4.9228206,0.712495933727303
30.652902,5.8085866,0.810504512572817
27.080885,6.4455414,0.7619892632956482
0.666146,1.8240094,1.7381525988387272
0.338094,0.9817016,1.9036350643199333
0.726856,1.1114228,0.5290824756005021
0.325738,0.97825813,2.0032053764145306
0.713176,1.6533408,1.3182788025887222
0.451468,1.66786,2.694303924497175
0.376638,1.7509086,3.648783650925078
0.307811,1.6633074,4.403664535456302
0.473495,1.7841096,2.767958615736508
1.830073,2.5763266,0.4077725886235746
0.210652,0.9398396,3.4615743828730787
0.169352,1.0925293,5.451233185097715
0.117016,0.95346665,7.148172748531184
0.05895,1.9516706,32.10721502282154
1.551517,1.1789839,0.24010891973844925
0.493974,1.1405866,1.3090012865429188
0.246007,0.76891613,2.125586299617714
0.498234,1.3188481,1.6470455982865524
0.201295,0.928637,3.61331375149577
0.265654,0.9440086,2.553526629584449
0.280944,0.9955065,2.5434339213698585
0.30032,1.2607791,3.198119041018149
0.270308,1.2345071,3.5670385198456467
0.337803,1.5544939,3.6017763847449715
1.289314,1.0987964,0.14776666574400785
0.039217,0.072202206,0.8410943531380638
0.075873,0.060057163,0.20845142115061216
0.046885,0.05876732,0.25343534587250666
0.020239,0.06594086,2.2581073349730914
0.070765,0.07008743,0.00957488932272983
0.065986,0.05727005,0.13208784636579599
0.087809,0.069579124,0.20760825739085778
0.040535,0.053500652,0.3198630594449692
0.054246,0.07189703,0.3253885378244221
0.067726,0.07021427,0.03674026486146404
0.045603,0.071793556,0.5743163930051747
0.091143,0.08137131,0.10721274870067521
0.123059,0.067539215,0.45116391649916066
0.097795,0.084103584,0.14000116887813832
0.132681,0.058022022,0.562695277588598
0.08334,0.084103584,0.009162277392944684
0.02155,0.06670523,2.0953691853596985
0.062366,0.063480854,0.017875987808484626
0.033811,0.06891012,1.0380974102141465
0.245786,0.06074381,0.7528589249390644
17.239884,15.450041,0.10381990863169721
0.149919,1.4788058,8.864031188644901
0.738295,1.7549083,1.3769743930518559
0.317919,1.0358267,2.25814644756359
0.248204,0.93510365,2.7674800856821378
0.290076,1.1732814,3.044737933337266
0.354098,1.2621384,2.5643757972523447
0.263496,1.064564,3.0401522574830726
0.310405,1.4593713,3.7015070354498527
0.28012,1.5518723,4.540026445872142
0.106197,0.81919456,6.713913652395608
0.232714,1.4328053,5.156936188581474
0.19708,1.3728471,5.965937794658692
0.877283,1.8249285,1.0802050322506362
0.482284,1.6404531,2.401425459252667
0.369177,0.13286161,0.6401140357377754
0.146359,0.17266893,0.17976299421817774
0.140747,0.059285164,0.5787820012702612
17.47111,0.089009285,0.9949053440266704
0.124496,1.9254208,14.465722725639148
0.789046,1.6480107,1.088611715739375
0.363786,1.6292009,3.4784595904712488
0.106921,0.69059753,5.458950810319576
0.152168,0.9666896,5.352778068395613
0.131021,0.38956165,1.9732762946737095
0.329422,0.3873601,0.17587803552586911
17.664742,0.5769849,0.9673369193827962
17.685659,0.5717735,0.9676702158099149
17.577466,0.49866867,0.971630229273628
17.814692,0.4736681,0.9734113781936942
17.675811,0.5294137,0.9700486891490158
17.72824,0.44580984,0.9748531241169717
17.583019,0.2880659,0.9836168111872299
17.70433,0.20978308,0.9881507469008147
17.59537,0.17076063,0.9902951377854383
20.504117,0.6206536,0.9697302917750478
17.870436,0.6649642,0.9627897042526518
17.742046,6.4560323,0.6361168107379085
17.787352,0.43136454,0.9757488047662806
17.490388,0.9971123,0.9429908425359214
17.385381,6.808773,0.608362160895116
17.898283,0.5183935,0.9710366895947005
17.348722,11.014292,0.3651237383965861
17.474556,0.61699104,0.9646920326480546
17.42849,0.7768953,0.9554238322306208
17.359168,11.599974,0.3317667251157121
18.714564,7.9300632,0.5762624631039607
19.899265,2.992144,0.8496354455144469
17.870956,15.130123,0.15336800448944002
17.96598,0.9463098,0.9473276818526092
17.776135,0.8809259,0.9504433385948068
17.595363,6.835308,0.6115278735047154
17.656434,7.7336855,0.5619905186353517
17.767919,0.36024094,0.9797252032679489
17.74487,0.38407707,0.9783555990025787
17.710859,0.8495722,0.9520310002342647
18.113523,0.41413212,0.9771368536095122
17.753051,0.8441236,0.952451913114091
21.448473,3.8616223,0.8199581694358291
18.343805,3.5924377,0.804160709722861
18.799224,0.44520807,0.976317741496908
17.826515,0.21363878,0.9880156725876382
17.751605,0.5140338,0.9710429674323248
17.792654,0.6406245,0.9639949985649813
17.904579,0.29492617,0.983527891028898
