true_f(x),predicted_f'(x),relative_error
0.080204,0.057276726,0.2858619441965187
0.027947,0.051856995,0.8555475032537022
0.049378,0.08068085,0.6339430683409224
0.069431,0.084103584,0.21132609607077263
0.157136,0.13563061,0.13685846035558324
0.102453,0.084103584,0.1791007966525261
0.101799,0.08387995,0.17602383694739748
0.068939,0.084103584,0.21997101915955541
0.07607,0.060791492,0.20084797593482367
0.078541,0.09863567,0.2558494412403052
0.188294,0.05176735,0.7250716619017032
0.145502,0.06526327,0.5514613074294499
0.110506,0.064925194,0.41247354974972766
0.097692,0.052587032,0.4617058005243701
0.086086,0.05748844,0.33219751423854865
0.065233,0.04665613,0.2847771129312481
0.413504,0.48100185,0.16323385580437566
0.349709,0.084103584,0.7595040679977025
0.043161,0.084103584,0.948601163169045
0.041995,0.067715645,0.6124690727880714
0.041471,0.06495762,0.566338237563515
0.030858,0.0406332,0.3167800386065431
0.039004,0.05824709,0.4933618206432193
0.053484,0.059268475,0.10815334487555113
0.039179,0.05412817,0.38156068806811955
0.037603,0.047542095,0.2643164785033479
0.030516,0.045327663,0.48537352758866104
0.054274,0.071769714,0.3223589772612848
0.047535,0.06835842,0.43806494046563976
0.03532,0.06284857,0.7794043082843546
0.037946,0.06441927,0.6976562110685043
0.045004,0.064926624,0.44268553620212286
0.041206,0.06490755,0.5751964534243325
0.037352,0.057151318,0.530073685363533
0.040681,0.064183235,0.577720050914592
0.040011,0.06803322,0.7003626847657448
0.036216,0.06453085,0.781832384538968
0.033511,0.06436205,0.9206242695395693
0.038285,0.011005402,0.7125399311289686
0.040673,0.068365574,0.6808587287505065
0.048556,0.06448269,0.3280065413902129
0.001389,0.02209568,14.907509835650144
0.00113,0.023707867,19.980236164902237
0.23777,0.084103584,0.6462817396964791
0.099019,0.064918995,0.34437836831973523
0.052311,0.053143024,0.015905340856161538
0.053424,0.062275887,0.1656911664932028
0.021729,0.03295946,0.5168418263030946
0.036172,0.084103584,1.325101488403624
0.031749,0.024524689,0.22754445821450414
0.033175,0.05126238,0.5452109492243392
0.055602,0.084103584,0.5125998914346942
0.306193,0.084103584,0.7253249044138833
0.050862,0.084103584,0.6535641098248139
0.044165001,0.06398773,0.44883337476342405
0.05302,0.084103584,0.5862613811191432
0.032522,0.06990671,1.1495203272604964
0.000152,0.023842812,155.8503492169769
0.039768,0.10343075,1.6008532482726656
0.068107,0.07767248,0.14044782669016354
0.059577,0.084103584,0.4116786708421719
0.029455,0.062428474,1.1194521552112708
0.012033,0.033391953,1.7750298981425625
0.033269,0.049408436,0.48511920918395834
0.054206,0.05667162,0.045486089370592044
0.034917,0.04705286,0.3475629860635195
0.037177,0.084103584,1.2622474020786172
0.050878,0.046854496,0.07908139484627512
0.030045,0.03577423,0.19068826926771704
0.036056,0.045129776,0.251657795773203
0.039288001,0.046850204,0.19248119910609457
0.035389,0.053347588,0.507462276719502
0.037218,0.048115253,0.2927951668691133
0.033607,0.048360825,0.4390103310279891
0.039658,0.048728943,0.22872914881744574
0.044913,0.051241398,0.1409034455198174
0.055883,0.072497845,0.2973147777123122
0.01354,0.023622036,0.744610674602501
0.033581,0.058465958,0.7410425607092093
0.037194,0.04693699,0.26195048155782097
0.031966,0.048545837,0.5186708445108961
0.028972,0.044797897,0.5462478212201082
0.04126,0.05809641,0.4080563442421401
0.037388,0.056499004,0.5111532912292918
0.039501,0.06302452,0.5955169468837236
0.033088,0.048443794,0.46408938617004414
0.036752,0.04913187,0.3368487946584524
0.038504,0.042337894,0.09957130282527117
0.026221,0.037296772,0.4224006627957438
0.024428,0.051861286,1.123025828273776
0.053062,0.084103584,0.5850058128131743
0.049118,0.084103584,0.7122760936273839
0.031002,0.05959177,0.9221908570482734
0.084461,0.07510567,0.11076510789703063
0.036997,0.06954813,0.879831371113514
0.133639,0.08177757,0.3880710233349085
0.043168,0.06708002,0.5539291921156666
0.065345,0.084103584,0.2870698816872288
0.107602,0.084103584,0.21838268365478694
0.044805,0.084103584,0.8771024554966238
0.040129,0.046537876,0.1597068088435372
0.048109,0.02862072,0.40508586832969606
0.030555,0.034596443,0.1322677746225425
0.021518,0.03943491,0.8326471555946224
0.058078,0.072651386,0.25092778249437836
0.017073,0.041835308,1.4503774129430702
0.020426,0.17501831,7.568404722551051
0.412423,0.78532004,0.9041615877926957
0.121568,0.16242409,0.33607597528670635
0.208039,0.61782455,1.969753434432126
0.109264,0.19954872,0.8262988088527646
0.168951,0.31081057,0.8396491145479766
0.098209,0.18618345,0.8957879995552461
0.629886,0.6330576,0.005035187714863615
0.287647,0.28368855,0.013761501546458645
0.294777,0.084103584,0.7146874028963427
0.049928,0.10457134,1.0944426278608284
0.176724,0.32900763,0.861703090484615
0.088018,0.08975363,0.01971900724748958
0.267833,0.22615719,0.15560371585441482
0.378531,0.11652422,0.6921672823768403
0.204957,0.4633503,1.2607194846397682
0.024054,0.20597744,7.563123149960073
0.192489,0.42410803,1.203284428611614
0.116667,0.08362627,0.2832054211881367
0.383821,0.28345728,0.2614857399147528
0.30555,0.510561,0.6709572334161692
0.432475,0.51169014,0.18316697598436454
0.20034,0.28581524,0.42665086695681376
0.384202,0.59941053,0.5601442165933211
0.129812,0.21784735,0.6781756731100725
0.106738,0.103049755,0.03455418462049698
0.431744,0.89068866,1.0630017953477109
0.086945,0.09339857,0.0742258930605023
1.262811,0.96137786,0.23870012099783589
0.044383,0.06911898,0.5573298564702479
0.362187,0.60044813,0.6578400798009827
0.456395,0.64621687,0.41591574227388695
0.519576,0.07349968,0.8585391008229388
0.163004,0.2830739,0.7366070450053771
0.784729,0.7757435,0.011450469382965333
0.270836,0.084103584,0.6894667208782511
0.215583,0.5772681,1.6777069938243696
0.788572,0.59581566,0.24443720926724763
0.298818,0.489964,0.6396736539785499
0.264058,0.5291648,1.0039717829698773
0.049286,0.06388283,0.2961657427490896
0.297252,0.3295064,0.1085085925821475
0.291073,0.14514542,0.5013435761022103
0.079864,0.19701052,1.4668248829524253
0.043602,0.07274866,0.6684705829217451
0.246385,0.20150757,0.182143514496377
0.203342,0.52134275,1.5638714024908758
0.180301,0.32414436,0.7977956607304659
0.131696,0.23686981,0.7986104667234698
0.002785,0.055610657,18.967851727024765
0.066568,0.084103584,0.2634235917455063
0.795187,0.084103584,0.8942341949354142
0.013703,0.0811162,4.919590622309128
0.034095,0.084103584,1.466742033205175
0.021387,0.084103584,2.9324615404187298
0.027383,0.07501745,1.7395623140038377
0.002233,0.013187408,4.905669229992532
0.493586,0.084103584,0.8296070135992089
0.208017,0.052161694,0.7492430855870967
0.21785,0.059739113,0.7257786545247168
0.169994,0.06317377,0.6283764298251391
0.079377,0.06729889,0.15216132277902322
0.212468,0.084103584,0.6041587894123412
0.236297,0.084103584,0.6440767731697038
0.04928,0.064188,0.3025162442142172
0.017591,0.026154041,0.48678508455644126
0.08858,0.084103584,0.050535281159363434
0.120092,0.081979275,0.3173627058972878
0.088622,0.07509327,0.15265655396278505
0.014469,0.01863861,0.2881752683731472
0.056565,0.050154686,0.11332648974832504
0.056606,0.06685448,0.18104927248380412
0.044672,0.04204607,0.05878244343881213
0.113707,0.07085228,0.37688723269492413
0.395476,0.084103584,0.7873357873476301
0.0516,0.084103584,0.6299143021396852
0.168687,0.06016493,0.6433338972794687
0.012593,-0.0025057793,1.1989809637534967
0.143608,0.06818867,0.5251749725007451
0.056356,0.084103584,0.49236247011722045
0.213184,0.07247114,0.6600535292717988
0.192027,0.05109644,0.7339100923272603
0.051093,0.058769703,0.15024957252228735
0.070187,0.057362556,0.18271819162093483
0.179091,0.084103584,0.5303862863381541
0.237571,0.084103584,0.6459854496154612
0.045385,0.084103584,0.8531139309994815
0.038588,0.05188322,0.3445427912091716
0.123631,0.083473206,0.3248197554448011
0.057526,0.084103584,0.46200986805013555
0.081201,0.06295681,0.22467934823029176
0.125268,0.080910206,0.35410312783715125
0.099641,0.084103584,0.155933944371391
0.221767,0.084103584,0.6207569634024881
0.134895,0.084103584,0.37652553426883034
0.900757,0.084103584,0.9066300974004623
0.060036,0.084103584,0.4008858065276287
0.173253,0.084103584,0.5145620021865664
0.505034,0.40180445,0.20440119037909488
0.447369,0.084103584,0.8120039779028262
0.227411,0.084103584,0.6301692064533253
0.359981,0.4333048,0.20368792976643105
0.327092,0.084103584,0.7428748128407332
0.451118,0.25321817,0.43868748671614133
0.177117,0.15135384,0.14545843982139087
0.162259,0.1295495,0.20158816865444928
0.025389,0.084103584,2.31259841520212
0.052498,0.06775665,0.29065202342014956
0.172262,0.084103584,0.5117693431677084
0.033614,0.062554836,0.8609754168929372
0.616791,0.43370724,0.2968327355425424
0.94761,1.0370605,0.09439589941782509
0.510793,0.46008015,0.09928259043805095
0.236018,0.19308138,0.181920951978336
0.458696,0.38810968,0.15388473950214104
0.143199,0.06890392,0.5188239567112373
0.101861,0.084103584,0.17432986095905798
0.095621,0.084103584,0.12044858876149936
0.047229,0.06787157,0.4370739633788259
0.064579,0.08207655,0.2709479369539623
0.084984,0.084103584,0.01035978074521575
0.002437,0.084103584,33.510976274020535
0.167642,0.21282864,0.26954243849398835
0.070774,0.07832956,0.1067561826844224
0.039187,0.076515675,0.9525777698034235
0.086015,0.072886944,0.1526251776621467
0.130248,0.06857252,0.47352338657829174
0.297776,0.08896446,0.7012369388646404
0.081594,0.07006359,0.14131440526800965
0.099979,0.084103584,0.1587874865979291
0.133851,0.084103584,0.3716626098708498
0.12733,0.084103584,0.3394833292673834
0.060977,0.05810833,0.047045111379695144
0.069003,0.052838802,0.23425351535177252
0.107162,0.084103584,0.21517341556442637
0.004619,0.035433292,6.671189798012132
0.074417,0.070548534,0.05198362050140755
0.077212,0.06640959,0.13990585324605048
0.131481,0.06906128,0.4747432401312174
0.336545,0.111483574,0.6687409392474004
0.344903,0.19190168,0.44360678728964115
0.312838,0.25639534,0.18042136259011396
0.381598,0.48877954,0.28087553399537457
0.066235,0.061371803,0.07342335596097285
0.602752,0.30522203,0.4936192009474249
0.068017,0.074664116,0.09772725831026277
0.114394,0.07044029,0.3842308495138999
0.177897,0.10823727,0.39157337978571227
0.164252,0.084103584,0.48796002989825954
0.124058,0.10397959,0.16184696534361917
0.038923,0.066856384,0.7176573517141596
0.015304,0.04130411,1.6989084220876027
0.017128,0.084103584,3.9102957255133997
0.235754,0.2708025,0.1486655427993337
0.857634,0.6081939,0.2908468212925338
0.395711,0.084103584,0.7874620817612561
0.110531,0.07760239,0.29791289815763583
0.124716,0.08045387,0.3549033305293838
0.094816,0.05933857,0.3741713067116695
0.05328,0.05840826,0.09625111454481677
0.295283,0.07027531,0.7620069075370772
0.206668,0.084103584,0.5930497695818971
0.63183,0.08084488,0.8720464557383233
0.104591,0.084103584,0.19588123023622414
0.052137,0.084103584,0.613126535057357
0.324529,0.053981304,0.8336625925407989
0.244966,0.060813904,0.7517455021266267
0.139267,0.084103584,0.3960982267835665
0.166453,0.084103584,0.49473070934823715
0.051921,0.06740904,0.2983000242811372
0.053744,0.13653708,1.5405079569374263
0.042604,1.2260425,27.77763194307248
0.783977,0.4646325,0.4073390989629708
0.574335,1.3049281,1.272067785570504
0.212733,0.084103584,0.6046518859976138
0.189496,0.08247423,0.5647705631376053
0.353138,0.08197212,0.7678750803619729
0.066582,0.084103584,0.2631579354475898
0.031112,0.028718472,0.07693262096857102
0.207226,0.3361721,0.622248644761514
0.117592,0.20069027,0.7066659500948648
0.084017,0.084103584,0.0010305566640706066
0.047398,0.03596592,0.24119325907081532
0.1003,0.07036543,0.29845032991960274
0.083529,0.084103584,0.00687885908800757
0.068763,0.07528496,0.0948468934932049
0.082907,0.084103584,0.014432848194028307
0.116147,0.07843685,0.32467601618444725
0.071349,0.07757902,0.08731755989126447
