chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.181482,0.495995,1.420015,0.28075,1.420015,2.82775,1.420015,3.32175,1.420015,0.253147,1.420015,0.747147,1.420015,0.139654,1.420015,0.633654,0.6846857142857143,0.10414,0.760928,0.14286
0.760928,2.67486,0.760928,2.94786,0.760928,0.118061,0.760928,0.391061,0.760928,0.039608,0.760928,0.312608,0.946225,0.195451,0.946225,2.744451,0.6846857142857143,0.076549,0.946225,3.124451
0.946225,0.150856,0.946225,0.530856,0.946225,0.054608,0.946225,0.434608,0.876169,0.185181,0.876169,2.667181,0.876169,3.292181,0.876169,0.173109,0.6846857142857143,0.013891,0.876169,0.798109
0.876169,0.495059,0.35946,0.054118,0.35946,2.624118,0.35946,2.807118,0.35946,0.0042,0.35946,0.1872,0.35946,0.160459,0.560155,0.12516,0.6846857142857143,0.07484,0.560155,2.68016
0.560155,3.01916,0.560155,0.078786,0.560155,0.417786,0.560155,0.301476,0.50486,2.552036,0.50486,2.746036,0.50486,0.073916,0.50486,0.267916,0.6846857142857143,0.093815,0.50486,0.186185
0.542495,0.168876,0.542495,2.667876,0.542495,2.869876,0.542495,0.067382,0.542495,0.269382,0.542495,0.188059,0.524569,0.081408,0.524569,2.651408,0.6846857142857143,0.079592,0.524569,2.892408
0.524569,0.079571,0.524569,0.320571,0.524569,0.212241,0.763327,0.180152,0.763327,2.662152,0.763327,3.008152,0.763327,0.08827,0.763327,0.43427,0.6846857142857143,0.130091,0.763327,0.323909
1.375223,0.231209,1.375223,2.816209,1.375223,3.266209,1.375223,0.23135,1.375223,0.68135,1.375223,0.175595,1.375223,0.625595,0.012934,0.002058,0.6846857142857143,0.076942,0.012934,2.578058
0.012934,2.665058,0.012934,0.060015,0.779559,0.18604,0.779559,2.69404,0.779559,3.12604,0.779559,0.103931,0.779559,0.535931,0.779559,0.050075,0.6846857142857143,0.063925,0.779559,0.482075
1.111908,0.181088,1.111908,2.759088,1.111908,3.187088,1.111908,0.179279,1.111908,0.607279,1.111908,0.116318,1.111908,0.544318,0.909046,0.166893,0.6846857142857143,0.074107,0.909046,2.760893
0.909046,3.112893,0.909046,0.131003,0.909046,0.483003,0.909046,0.037723,0.909046,0.389723,0.702954,0.159336,0.702954,2.807336,0.702954,3.194336,0.6846857142857143,0.038313,0.702954,0.087687
0.702954,0.474687,0.702954,0.045459,0.702954,0.432459,0.863284,0.189928,0.863284,2.726928,0.863284,3.282928,0.863284,0.138512,0.863284,0.694512,0.8930776318034465,0.092574,0.863284,0.059426
0.863284,0.615426,0.969773,0.172326,0.969773,2.736326,0.969773,3.127326,0.969773,0.137345,0.969773,0.528345,0.969773,0.012013,0.969773,0.403013,0.8930776318034465,0.078984,0.296827,0.045016
0.296827,2.633016,0.296827,2.769016,0.296827,0.039339,0.296827,0.175339,0.296827,0.074472,1.349176,0.231988,1.349176,2.808988,1.349176,3.232988,0.8930776318034465,0.030012,1.349176,0.214988
1.349176,0.638988,1.349176,0.162362,1.349176,0.586362,1.406469,0.368037,1.406469,2.784037,1.406469,3.317037,1.406469,0.183872,1.406469,0.716872,0.8930776318034465,0.076808,1.406469,0.111192
1.406469,0.644192,1.058584,0.215921,1.058584,2.736921,1.058584,3.215921,1.058584,0.154697,1.058584,0.633697,1.058584,0.102716,1.058584,0.581716,0.8930776318034465,0.075877,0.816607,0.137123
0.816607,2.680123,0.816607,3.087123,0.816607,0.109339,0.816607,0.516339,0.816607,0.056088,0.816607,0.463088,1.275361,0.298994,1.275361,2.777994,0.8930776318034465,0.075006,1.275361,3.300994
1.275361,0.186855,1.275361,0.709855,1.275361,0.085044,1.275361,0.608044,1.039643,0.171456,1.039643,2.744456,1.039643,3.113456,1.039643,0.140251,0.8930776318034465,0.042749,1.039643,0.509251
1.039643,0.087404,1.039643,0.456404,0.745874,0.185892,0.745874,2.699892,0.745874,2.963892,0.745874,0.114573,0.745874,0.378573,0.745874,0.056975,0.8930776318034465,0.070025,0.745874,0.320975
0.654291,0.109973,0.654291,2.660973,0.654291,2.917973,0.654291,0.099481,0.654291,0.356481,0.654291,0.005861,0.654291,0.262861,1.247511,0.247836,0.8930776318034465,0.079164,1.247511,2.863836
1.247511,3.338836,1.247511,0.169888,1.247511,0.644888,1.247511,0.081976,1.247511,0.556976,1.380091,0.30978,1.380091,2.78778,1.380091,3.36378,0.8930776318034465,0.009675,1.380091,0.244325
1.380091,0.820325,1.380091,0.176485,1.380091,0.752485,1.350487,0.296002,1.350487,2.777002,1.350487,3.320002,1.350487,0.199106,1.350487,0.742106,0.8930776318034465,0.077544,1.350487,0.105456
1.350487,0.648456,1.357214,0.296873,1.357214,2.803873,1.357214,3.203873,1.357214,0.245087,1.357214,0.645087,1.357214,0.157373,1.357214,0.557373,0.226293797491652,0.078616,1.124173,0.188384
1.124173,2.757384,1.124173,3.117384,1.124173,0.148726,1.124173,0.508726,1.124173,0.101896,1.124173,0.461896,0.678876,0.217208,0.678876,2.730208,0.226293797491652,0.077792,0.678876,2.994208
0.678876,0.140896,0.678876,0.404896,0.678876,0.054814,0.678876,0.318814,1.203061,0.22429,1.203061,2.78029,1.203061,3.29029,1.203061,0.187424,0.226293797491652,0.026576,1.203061,0.697424
1.203061,0.108886,1.203061,0.618886,0.675316,0.132044,0.675316,2.704044,0.675316,3.002044,0.675316,0.099553,0.675316,0.397553,0.675316,0.044118,0.226293797491652,0.083882,0.675316,0.342118
1.143124,0.263491,1.143124,2.733491,1.143124,3.192491,1.143124,0.171342,1.143124,0.630342,1.143124,0.099886,1.143124,0.558886,1.015454,0.160684,0.226293797491652,0.080316,1.015454,2.730684
1.015454,3.125684,1.015454,0.163407,1.015454,0.558407,1.015454,0.10174,1.015454,0.49674,0.778838,0.163827,0.778838,2.685827,0.778838,2.986827,0.226293797491652,0.026164,0.778838,0.099836
0.778838,0.400836,0.778838,0.041048,0.778838,0.342048,1.075829,0.251237,1.075829,2.737237,1.075829,3.187237,1.075829,0.148267,1.075829,0.598267,0.226293797491652,0.100967,1.075829,0.038033
1.075829,0.488033,0.793757,0.182324,0.793757,3.049324,0.793757,3.145324,0.793757,0.304416,0.793757,0.400416,0.793757,0.251475,0.793757,0.347475,0.226293797491652,0.077953,0.861654,0.182047
0.861654,2.759047,0.861654,3.106047,0.861654,0.172113,0.861654,0.519113,0.861654,0.061804,0.861654,0.408804,0.080887,0.03186,0.080887,2.62286,0.226293797491652,0.07514,0.080887,2.70586
0.080887,0.036793,0.080887,0.119793,0.080887,0.030537,0.847847,0.184485,0.847847,2.702485,0.847847,3.012485,0.847847,0.146513,0.847847,0.456513,0.226293797491652,0.086852,0.847847,0.067148
0.847847,0.377148,0.997327,0.180964,0.997327,2.741964,0.997327,3.091964,0.997327,0.15246,0.997327,0.50246,0.997327,0.062089,0.997327,0.412089,0.226293797491652,0.077727,0.534654,0.166273
0.534654,2.661273,0.534654,2.966273,0.534654,0.082712,0.534654,0.387712,0.534654,0.303849,0.421546,0.06767,0.421546,2.61767,0.421546,2.79667,0.13726673509672327,0.016844,0.421546,0.063156
0.421546,0.242156,0.421546,0.101562,0.747898,0.138801,0.747898,2.722801,0.747898,2.967801,0.747898,0.136742,0.747898,0.381742,0.747898,0.068915,0.13726673509672327,0.079085,0.747898,0.313915
0.457092,0.077683,0.457092,2.659683,0.457092,2.891683,0.457092,0.067991,0.457092,0.299991,0.457092,0.217368,1.132525,0.200927,1.132525,2.762927,0.13726673509672327,0.074073,1.132525,3.391927
1.132525,0.168828,1.132525,0.797828,1.132525,0.469816,0.126249,0.039683,0.126249,2.628683,0.126249,2.711683,0.126249,0.037558,0.126249,0.120558,0.13726673509672327,0.055712,0.126249,0.080288
1.086552,0.537795,1.086552,2.714795,1.086552,3.170795,1.086552,0.144002,1.086552,0.600002,1.086552,0.063325,1.086552,0.519325,1.24749,0.331938,0.13726673509672327,0.074062,1.24749,2.843938
1.24749,3.386938,1.24749,0.249294,1.24749,0.792294,1.24749,0.197969,1.24749,0.740969,0.982744,0.168835,0.982744,2.717835,0.982744,3.306835,0.13726673509672327,0.016358,0.982744,0.137642
0.982744,0.726642,0.982744,0.421355,1.019039,0.166891,1.019039,2.949891,1.019039,3.116891,1.019039,0.355613,1.019039,0.522613,1.019039,0.267672,0.13726673509672327,0.094328,1.019039,0.434672
0.409027,0.071612,0.409027,2.645612,0.409027,3.066612,0.409027,0.067849,0.409027,0.488849,0.409027,0.142042,0.821171,0.189532,0.821171,2.748532,0.13726673509672327,0.077468,0.821171,3.102532
0.821171,0.165066,0.821171,0.519066,0.821171,0.081919,0.821171,0.435919,0.648781,0.175913,0.648781,2.687913,0.648781,3.303913,0.648781,0.106725,0.13726673509672327,0.012275,0.648781,0.722725
0.648781,0.398235,1.330719,0.278623,1.330719,2.834623,1.330719,3.550623,1.330719,0.231729,1.330719,0.947729,1.330719,0.575421,1.291076,0.225263,0.13726673509672327,0.077737,1.291076,2.783263
1.291076,3.464263,1.291076,0.165588,1.291076,0.846588,1.291076,0.570832,0.519314,0.084584,0.519314,2.651584,0.519314,3.100584,0.519314,0.066463,0.13726673509672327,0.044537,0.519314,0.515463
0.519314,0.20464,0.427552,0.069021,0.427552,2.659021,0.427552,3.084021,0.427552,0.044022,0.427552,0.469022,0.427552,0.181932,1.130071,0.478648,0.07772573667225659,0.077352,1.130071,2.746648
1.130071,3.436648,1.130071,0.169465,1.130071,0.859465,1.130071,0.55409,1.27803,0.289224,1.27803,2.823224,1.27803,3.452224,1.27803,0.220438,0.07772573667225659,0.032562,1.27803,0.849438
1.27803,0.517887,1.145448,0.271078,1.145448,2.755078,1.145448,3.390078,1.145448,0.176106,1.145448,0.811106,1.145448,0.48886,1.114109,0.18817,0.07772573667225659,0.07883,1.114109,2.75717
1.114109,3.43717,1.114109,0.140746,1.114109,0.820746,1.114109,0.478716,0.829466,0.178342,0.829466,2.733342,0.829466,3.278342,0.829466,0.108322,0.07772573667225659,0.057678,0.829466,0.653322
0.829466,0.351927,0.673624,0.161202,0.673624,2.662202,0.673624,3.170202,0.673624,0.10288,0.673624,0.61088,0.673624,0.277784,1.496499,0.268063,0.07772573667225659,0.077937,1.496499,2.829063
1.496499,3.588063,1.496499,0.244921,1.496499,1.003921,1.496499,0.669042,1.166261,0.267596,1.166261,2.743596,1.166261,3.392596,1.166261,0.16754,0.07772573667225659,0.02146,1.166261,0.81654
1.166261,0.516048,0.689437,0.160685,0.689437,2.678685,0.689437,3.214685,0.689437,0.070961,0.689437,0.606961,0.689437,0.298094,0.508245,0.086346,0.07772573667225659,0.075654,0.508245,2.658346
0.508245,3.112346,0.508245,0.066736,0.508245,0.520736,0.508245,0.182592,0.730506,0.187536,0.730506,2.704536,0.730506,3.202536,0.730506,0.156004,0.07772573667225659,0.012996,0.730506,0.654004
0.730506,0.326745,0.43629,0.079941,0.43629,2.868941,0.43629,3.092941,0.43629,0.117877,0.43629,0.341877,0.43629,0.165415,0.193626,0.031918,0.07772573667225659,0.077082,0.193626,2.711918
0.193626,2.981918,0.193626,0.122808,0.193626,0.392808,0.193626,0.083048,0.317511,0.054961,0.317511,2.642961,0.317511,3.051961,0.317511,0.038426,0.07772573667225659,0.033574,0.317511,0.447426
0.317511,0.151898,0.883559,0.169642,0.883559,2.799642,0.883559,3.307642,0.883559,0.212717,0.883559,0.720717,0.883559,0.394662,0.202822,0.042078,0.07772573667225659,0.076922,0.202822,2.671078
0.202822,2.984078,0.202822,0.087867,0.202822,0.400867,0.202822,0.06674,2.046213,0.386685,2.046213,3.032685,2.046213,3.873685,2.046213,0.427851,0.07772573667225659,0.039149,2.046213,1.268851
2.046213,0.122685,2.046213,0.963685,2.991037,0.57761,2.991037,3.15361,2.991037,4.27761,2.991037,0.565218,2.991037,1.689218,2.991037,0.244172,0.29450197880760887,0.083828,2.991037,1.368172
2.306834,0.453768,2.306834,3.010768,2.306834,3.884768,2.306834,0.418465,2.306834,1.292465,2.306834,0.062664,2.306834,0.936664,1.199714,0.281592,0.29450197880760887,0.073408,1.199714,2.786592
1.199714,3.408592,1.199714,0.188448,1.199714,0.810448,1.199714,0.493857,1.815891,0.373028,1.815891,2.899028,1.815891,3.736028,1.815891,0.25827,0.29450197880760887,0.07773,1.815891,1.09527
1.815891,0.829311,2.687808,0.771278,2.687808,3.053278,2.687808,4.292278,2.687808,0.388484,2.687808,1.627484,2.687808,0.16021,2.687808,1.39921,0.29450197880760887,0.077286,2.552776,0.477714
2.552776,3.043714,2.552776,4.042714,2.552776,0.409899,2.552776,1.408899,2.552776,0.156336,2.552776,1.155336,0.930261,0.237862,0.930261,2.740862,0.29450197880760887,0.078138,0.930261,3.354862
0.930261,0.111614,0.930261,0.725614,0.930261,0.406018,0.008335,0.003408,0.008335,2.589408,0.008335,2.897408,0.008335,0.000426,0.008335,0.308426,0.29450197880760887,0.057228,0.008335,0.005772
1.01989,0.279103,1.01989,2.747103,1.01989,3.368103,1.01989,0.156106,1.01989,0.777106,1.01989,0.482364,0.917704,0.173483,0.917704,3.002483,0.29450197880760887,0.094517,0.917704,3.206483
0.917704,0.503108,0.917704,0.707108,0.917704,0.199964,0.917704,0.403964,1.346781,0.264957,1.346781,2.786957,1.346781,3.475957,1.346781,0.196772,0.29450197880760887,0.048228,1.346781,0.885772
1.346781,0.553516,0.868453,0.164715,0.868453,2.791715,0.868453,3.290715,0.868453,0.178533,0.868453,0.677533,0.868453,0.405192,0.6076,0.266517,0.29450197880760887,0.077483,0.6076,2.729517
0.6076,3.157517,0.6076,0.14952,0.6076,0.57752,0.6076,0.234345,0.663335,0.16648,0.663335,2.67248,0.663335,3.16348,0.663335,0.112957,0.29450197880760887,0.025043,0.663335,0.603957
0.663335,0.264199,0.664949,0.187683,0.664949,2.732683,0.664949,3.197683,0.664949,0.147748,0.664949,0.612748,0.664949,0.30824,0.68117,0.188717,0.29450197880760887,0.078283,0.68117,2.717717
0.68117,3.190717,0.68117,0.121355,0.68117,0.594355,0.68117,0.258546,0.625406,0.1733,0.625406,2.7213,0.625406,3.1923,0.625406,0.12129,0.0810582528367149,0.03471,0.625406,0.59229
0.625406,0.282928,1.063231,0.196106,1.063231,2.774106,1.063231,3.422106,1.063231,0.174695,1.063231,0.822695,1.063231,0.501403,0.909941,0.197879,0.0810582528367149,0.077121,0.909941,2.738879
0.909941,3.294879,0.909941,0.115554,0.909941,0.671554,0.909941,0.371776,0.896759,0.201559,0.896759,2.690559,0.896759,3.282559,0.896759,0.138347,0.0810582528367149,0.017653,0.896759,0.730347
0.896759,0.416466,0.815329,0.192083,0.815329,2.733083,0.815329,3.314083,0.815329,0.153106,0.815329,0.734106,0.815329,0.415231,0.442389,0.127574,0.0810582528367149,0.077426,0.442389,2.669574
0.442389,3.098574,0.442389,0.08202,0.442389,0.51102,0.442389,0.206061,0.625249,0.178768,0.625249,2.694768,0.625249,3.170768,0.625249,0.085257,0.0810582528367149,0.037743,0.625249,0.561257
0.625249,0.221528,0.711376,0.17634,0.711376,2.66734,0.711376,3.22434,0.711376,0.076178,0.711376,0.633178,0.711376,0.294899,0.482599,0.073418,0.0810582528367149,0.080582,0.482599,2.675418
0.482599,3.111418,0.482599,0.098198,0.482599,0.534198,0.482599,0.172145,0.416288,0.243703,0.416288,2.649703,0.416288,3.102703,0.416288,0.044711,0.0810582528367149,0.036289,0.416288,0.497711
0.416288,0.198269,0.538723,0.13398,0.538723,2.66498,0.538723,3.29898,0.538723,0.0821,0.538723,0.7161,0.538723,0.40091,1.288863,0.293698,0.0810582528367149,0.073302,1.288863,2.810698
1.288863,3.468698,1.288863,0.225326,1.288863,0.883326,1.288863,0.580381,0.704168,0.166735,0.704168,2.624735,0.704168,3.158735,0.704168,0.08633,0.0810582528367149,0.04767,0.704168,0.62033
0.704168,0.340392,0.168055,0.042872,0.168055,2.621872,0.168055,2.964872,0.168055,0.038413,0.168055,0.381413,0.168055,0.042196,0.480412,0.138155,0.0810582528367149,0.073845,0.480412,2.654155
0.480412,3.148155,0.480412,0.047414,0.480412,0.541414,0.480412,0.198395,0.653116,0.185433,0.653116,2.680433,0.653116,3.197433,0.653116,0.129999,0.0810582528367149,0.014001,0.653116,0.646999
0.653116,0.343534,1.482729,0.555944,1.482729,2.824944,1.482729,3.794944,1.482729,0.232051,1.482729,1.202051,1.482729,0.911457,0.564002,0.16761,0.13925378049089387,0.07539,0.564002,2.67361
0.564002,3.12661,0.564002,0.085679,0.564002,0.538679,0.564002,0.232284,0.744044,0.174601,0.744044,2.687601,0.744044,3.413601,0.744044,0.08953,0.13925378049089387,0.03547,0.744044,0.81553
0.744044,0.514848,0.88874,0.179711,0.88874,2.745711,0.88874,3.277711,0.88874,0.157536,0.88874,0.689536,0.88874,0.35285,0.099717,0.062309,0.13925378049089387,0.077691,0.099717,2.600309
0.099717,2.954309,0.099717,0.017827,0.099717,0.371827,0.099717,0.019132,0.380349,0.041858,0.380349,2.618858,0.380349,3.057858,0.380349,0.071137,0.13925378049089387,0.014863,0.380349,0.510137
0.380349,0.18898,0.401861,0.093599,0.401861,2.599599,0.401861,3.017599,0.401861,0.067535,0.401861,0.485535,0.401861,0.167102,0.637039,0.194963,0.13925378049089387,0.074037,0.637039,2.672963
0.637039,3.146963,0.637039,0.111448,0.637039,0.585448,0.637039,0.253169,0.967199,0.269825,0.967199,2.755825,0.967199,3.379825,0.967199,0.171924,0.13925378049089387,0.016076,0.967199,0.795924
0.967199,0.491522,1.033648,0.192689,1.033648,2.747689,1.033648,3.476689,1.033648,0.15352,1.033648,0.88252,1.033648,0.541014,1.015143,0.185152,0.13925378049089387,0.075848,1.015143,3.000152
1.015143,3.312152,1.015143,0.116574,1.015143,0.428574,1.015143,0.131902,1.015143,0.443902,0.6872,0.186897,0.6872,2.939897,0.6872,3.303897,0.13925378049089387,0.018285,0.6872,0.106715
0.6872,0.470715,0.6872,0.039479,0.6872,0.403479,0.70791,0.19203,0.70791,2.71703,0.70791,2.94803,0.70791,0.100587,0.70791,0.331587,0.13925378049089387,0.078236,0.70791,0.060764
0.70791,0.291764,0.884338,0.178823,0.884338,2.800823,0.884338,3.082823,0.884338,0.129829,0.884338,0.411829,0.884338,0.188181,0.884338,0.470181,0.13925378049089387,0.077435,0.715163,0.187565
0.715163,2.755565,0.715163,2.967565,0.715163,0.152202,0.715163,0.364202,0.715163,0.094175,0.715163,0.306175,1.007715,0.176099,1.007715,2.985099,0.13925378049089387,0.075901,1.007715,3.134099
1.007715,0.384128,1.007715,0.533128,1.007715,0.303214,1.007715,0.452214,1.275318,0.213174,1.275318,2.887174,1.275318,3.186174,1.275318,0.250155,0.6163602441552459,0.059845,1.275318,0.549155
1.275318,0.276067,1.275318,0.575067,1.123449,0.262316,1.123449,2.764316,1.123449,3.173316,1.123449,0.190059,1.123449,0.599059,1.123449,0.123666,0.6163602441552459,0.076334,1.123449,0.532666
1.110607,0.092544,1.110607,2.692544,1.110607,3.042544,1.110607,0.204724,1.110607,0.554724,1.110607,0.112334,1.110607,0.462334,0.825956,0.168263,0.6163602441552459,0.075737,0.825956,2.783263
0.825956,3.049263,0.825956,0.110898,0.825956,0.376898,0.825956,0.145508,0.825956,0.411508,0.935514,0.188098,0.935514,2.703098,0.935514,3.216098,0.6163602441552459,0.019304,0.935514,0.156696
0.935514,0.669696,0.935514,0.407612,0.893967,0.199519,0.893967,2.722519,0.893967,3.020519,0.893967,0.149262,0.893967,0.447262,0.893967,0.050711,0.6163602441552459,0.103289,0.893967,0.348711
0.646015,0.184065,0.646015,2.689065,0.646015,2.905065,0.646015,0.052294,0.646015,0.268294,0.646015,0.096725,0.646015,0.312725,1.095049,0.324003,0.6163602441552459,0.076997,1.095049,2.744003
1.095049,3.108003,1.095049,0.14382,1.095049,0.50782,1.095049,0.106405,1.095049,0.470405,0.668982,0.168466,0.668982,2.675466,0.668982,2.949466,0.6163602441552459,0.016266,0.668982,0.096734
0.668982,0.370734,0.668982,0.008683,0.668982,0.282683,0.34209,0.056285,0.34209,2.675285,0.34209,2.777285,0.34209,0.05306,0.34209,0.15506,0.6163602441552459,0.019446,0.34209,0.050554
0.34209,0.152554,0.369444,0.070171,0.369444,2.608171,0.369444,2.841171,0.369444,0.055457,0.369444,0.288457,0.369444,0.211629,0.45953,0.075569,0.6163602441552459,0.076431,0.45953,2.659569
0.45953,2.834569,0.45953,0.070128,0.45953,0.245128,0.45953,0.173408,0.435064,0.083236,0.435064,2.654236,0.435064,2.809236,0.435064,0.01902,0.6163602441552459,0.07698,0.435064,0.17402
0.435064,0.072681,0.435064,0.227681,0.481672,0.076859,0.481672,2.687859,0.481672,2.862859,0.481672,0.091537,0.481672,0.266537,0.481672,0.03836,0.6163602441552459,0.07264,0.481672,0.21336
0.407823,0.062601,0.407823,2.639601,0.407823,2.851601,0.407823,0.063287,0.407823,0.275287,0.407823,0.208549,0.449021,0.073288,0.449021,2.679288,1.7523925385239254,0.074712,0.449021,2.847288
0.449021,0.032914,0.449021,0.200914,0.449021,0.067646,0.449021,0.235646,0.490886,0.071726,0.490886,2.833726,0.490886,3.028726,0.490886,0.119871,1.7523925385239254,0.017129,0.490886,0.314871
0.490886,0.031459,0.490886,0.226459,0.540175,0.188921,0.540175,2.680921,0.540175,2.895921,0.540175,0.086049,0.540175,0.301049,0.540175,0.002466,1.7523925385239254,0.098534,0.540175,0.217466
0.574714,0.121526,0.574714,2.718526,0.574714,2.894526,0.574714,0.044914,0.574714,0.220914,0.574714,0.087093,0.574714,0.263093,0.594949,0.14009,1.7523925385239254,0.07791,0.594949,2.67909
0.594949,2.90109,0.594949,0.09826,0.594949,0.32026,0.594949,0.048495,0.594949,0.270495,0.626439,0.168313,0.626439,2.876313,0.626439,2.937313,1.7523925385239254,0.035076,0.626439,0.281924
0.626439,0.342924,0.626439,0.189811,0.626439,0.250811,0.592214,0.234682,0.592214,2.715682,0.592214,2.939682,0.592214,0.068092,0.592214,0.292092,1.7523925385239254,0.01616,0.592214,0.10884
0.592214,0.33284,0.599115,0.177512,0.599115,2.685512,0.599115,2.869512,0.599115,0.131996,0.599115,0.315996,0.599115,0.064416,0.599115,0.248416,1.7523925385239254,0.077567,0.303831,0.051433
0.303831,2.610433,0.303831,2.761433,0.303831,0.142487,0.303831,0.11434,0.376802,0.063621,0.376802,2.841621,0.376802,2.968621,0.376802,0.257475,1.7523925385239254,0.018525,0.376802,0.384475
0.376802,0.157286,0.376802,0.284286,0.399788,0.118817,0.399788,2.661817,0.399788,2.851817,0.399788,0.068043,0.399788,0.258043,0.399788,0.014594,1.7523925385239254,0.069406,0.399788,0.204594
0.565655,0.184459,0.565655,2.689459,0.565655,2.887459,0.565655,0.106363,0.565655,0.304363,0.565655,0.051151,0.565655,0.249151,1.00809,0.631606,1.7523925385239254,0.080394,1.00809,2.775606
1.00809,3.188606,1.00809,0.190525,1.00809,0.603525,1.00809,0.119847,1.00809,0.532847,0.973929,0.234536,0.973929,2.899536,0.973929,3.237536,1.7523925385239254,0.025095,0.973929,0.167905
0.973929,0.505905,0.973929,0.094719,0.973929,0.432719,1.126823,0.20134,1.126823,2.73734,1.126823,3.11534,1.126823,0.147548,1.126823,0.525548,0.34761458530134137,0.080691,1.126823,0.106309
1.126823,0.484309,1.115187,0.195004,1.115187,2.784004,1.115187,3.147004,1.115187,0.176435,1.115187,0.539435,1.115187,0.093215,1.115187,0.456215,0.34761458530134137,0.076631,1.383379,0.293369
1.383379,2.773369,1.383379,3.296369,1.383379,0.195544,1.383379,0.718544,1.383379,0.12958,1.383379,0.65258,1.170946,0.201167,1.170946,2.831167,0.34761458530134137,0.079833,1.170946,3.107167
1.170946,0.271351,1.170946,0.547351,1.170946,0.198312,1.170946,0.474312,0.978488,0.233,0.978488,2.771,0.978488,3.151,0.978488,0.122894,0.34761458530134137,0.073106,0.978488,0.502894
0.978488,0.138703,0.978488,0.518703,0.962495,0.212578,0.962495,2.675578,0.962495,2.997578,0.962495,0.141641,0.962495,0.463641,0.962495,0.285065,0.34761458530134137,0.079072,0.694235,0.149928
0.694235,2.695928,0.694235,2.988928,0.694235,0.112979,0.694235,0.405979,0.694235,0.025164,0.694235,0.318164,0.429128,0.069479,0.429128,2.690479,0.34761458530134137,0.077521,0.429128,2.841479
0.429128,0.011263,0.429128,0.162263,0.429128,0.07921,0.429128,0.23021,0.661324,0.198634,0.661324,2.693634,0.661324,2.977634,0.661324,0.081813,0.34761458530134137,0.043187,0.661324,0.365813
0.661324,0.283018,0.459981,0.219019,0.459981,2.655019,0.459981,2.842019,0.459981,0.070181,0.459981,0.257181,0.459981,0.010586,0.459981,0.197586,0.34761458530134137,0.146722,1.056643,0.114278
1.056643,2.734278,1.056643,3.018278,1.056643,0.161783,1.056643,0.445783,1.056643,0.214375,1.056643,0.498375,1.135228,0.18419,1.135228,2.92819,0.34761458530134137,0.07781,1.135228,3.34719
1.135228,0.203954,1.135228,0.622954,1.135228,0.13302,1.135228,0.55202,1.044646,0.253094,1.044646,2.798094,1.044646,3.166094,1.044646,0.167388,0.34761458530134137,0.046612,1.044646,0.535388
1.044646,0.049162,1.044646,0.417162,0.533545,0.128811,0.533545,2.674811,0.533545,2.871811,0.533545,0.064111,0.533545,0.261111,0.533545,0.032863,0.34761458530134137,0.082137,0.533545,0.229863
1.217069,0.229064,1.217069,2.808064,1.217069,3.166064,1.217069,0.225038,1.217069,0.583038,1.217069,0.155341,1.217069,0.513341,1.156306,0.203613,0.3153503368623677,0.077387,1.156306,2.800613
1.156306,3.244613,1.156306,0.210498,1.156306,0.654498,1.156306,0.0936,1.156306,0.5376,0.327649,0.064881,0.327649,2.691881,0.327649,2.782881,0.3153503368623677,0.133688,0.327649,0.008312
0.327649,0.099312,0.327649,0.110657,0.327649,0.201657,0.334503,0.069414,0.334503,2.616414,0.334503,2.821414,0.334503,0.060456,0.334503,0.265456,0.3153503368623677,0.091593,0.334503,0.182407
1.253639,0.209265,1.253639,2.849265,1.253639,3.279265,1.253639,0.178807,1.253639,0.608807,1.253639,0.232708,1.253639,0.662708,1.280776,0.286384,0.3153503368623677,0.075616,1.280776,2.836384
1.280776,3.195384,1.280776,0.156016,1.280776,0.515016,1.280776,0.219035,1.280776,0.578035,1.409985,0.276373,1.409985,2.793373,1.409985,3.289373,0.3153503368623677,0.028334,1.409985,0.207666
1.409985,0.703666,1.409985,0.125472,1.409985,0.621472,1.251894,0.215149,1.251894,2.789149,1.251894,3.433149,1.251894,0.233554,1.251894,0.877554,0.3153503368623677,0.084289,1.251894,0.549711
0.612918,0.106272,0.612918,2.691272,0.612918,3.125272,0.612918,0.121608,0.612918,0.555608,0.612918,0.267223,0.300311,0.051973,0.300311,2.750973,0.3153503368623677,0.078027,0.300311,2.966973
0.300311,0.0482,0.300311,0.2642,0.300311,0.172728,0.412808,0.075871,0.412808,2.624871,0.412808,3.147871,0.412808,0.055599,0.412808,0.578599,0.3153503368623677,0.125959,0.412808,0.221041
0.345429,0.061578,0.345429,2.671578,0.345429,2.856578,0.345429,0.176252,0.345429,0.045748,0.345429,0.230748,0.406954,0.066021,0.406954,2.615021,0.3153503368623677,0.078979,0.406954,3.141021
0.406954,0.066696,0.406954,0.592696,0.406954,0.247978,0.25064,0.047726,0.25064,2.625726,0.25064,3.011726,0.25064,0.026077,0.25064,0.412077,0.3153503368623677,0.083481,0.25064,0.104519
0.253433,0.071097,0.253433,2.645097,0.253433,3.048097,0.253433,0.027638,0.253433,0.430638,0.253433,0.146889,0.31517,0.049984,0.31517,2.630984,0.3153503368623677,0.080016,0.31517,3.070984
