chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.275509,0.26789,1.600681,0.322154,1.665292,0.322779,1.907145,0.343982,1.580629,0.283343,1.319932,0.235473,1.307252,0.242022,2.752032,0.713626,0.057719736412866186,0.296132,1.026004,0.413868
0.821924,0.310708,0.826352,0.127533,0.650644,0.10235,0.716428,0.39095,0.813794,1.604866,0.901112,0.774618,0.932531,0.716173,0.787992,0.494102,0.057719736412866186,0.279731,0.714371,0.418269
0.61172,0.336243,0.563101,0.302237,0.62752,0.319422,0.755012,0.320252,1.105051,0.460509,0.760216,0.314481,1.173385,0.438076,0.99176,0.338042,0.057719736412866186,0.280441,0.95451,0.314559
0.851769,0.285,0.728107,0.245709,1.137267,0.387756,0.744883,0.232212,0.740136,0.392081,0.674666,0.202745,0.877994,0.226182,0.679626,0.211662,0.057719736412866186,0.2799,0.864114,0.5221
1.192507,0.453666,1.218667,0.337015,0.919933,0.259787,0.953034,0.262706,1.008392,0.287184,1.165567,0.306782,1.278133,0.335335,1.330253,0.337568,0.057719736412866186,0.283933,1.072307,0.622067
0.799551,0.168663,0.846832,3.221627,1.105838,0.15327,0.587594,0.14995,0.967339,0.243542,0.858563,0.217282,0.742652,0.479352,0.773698,0.196642,0.057719736412866186,0.28099,0.971459,0.24401
1.005996,0.255273,0.941802,0.241518,0.962093,0.242194,0.892609,0.493164,0.839401,0.215101,0.775464,0.200381,0.765657,0.189945,0.721015,0.183157,0.057719736412866186,0.280476,0.566379,0.138524
0.668961,0.168529,0.792448,0.412441,0.861813,11.271265,0.504226,1.068518,0.474272,0.89969,0.989169,1.02907,1.237271,0.915076,1.22966,0.863232,0.057719736412866186,0.281837,0.837967,0.517163
0.956418,0.430411,0.94388,0.386703,1.026367,0.333309,1.299766,0.367115,1.120122,0.301787,1.16911,0.310386,1.238092,0.315533,0.863778,0.226645,0.057719736412866186,0.28261,0.797829,4.93339
0.870957,1.168268,1.324644,1.062679,1.217356,0.980385,1.136861,0.602118,0.823667,0.322119,0.713401,0.299515,0.514321,0.215583,0.96097,0.385004,0.057719736412866186,0.281542,0.843564,0.302458
1.176283,0.429943,1.275482,0.431682,1.222041,0.593879,1.29176,0.323187,1.021899,0.251028,1.199642,0.302269,1.406502,0.337744,1.169616,0.279363,0.10343876638071679,0.28055,0.948163,0.23045
0.686336,0.166563,0.734053,0.172973,1.048836,0.252855,1.13436,0.269272,1.042887,0.252406,0.839326,0.203032,1.081814,0.254984,1.534644,0.361495,0.10343876638071679,0.282387,1.15606,0.425613
0.857033,0.194598,0.708927,0.159448,0.738567,0.169021,0.337528,0.076687,0.426392,0.100155,0.937411,0.20966,0.861057,1.688366,0.706153,1.771761,0.10343876638071679,0.298341,0.646562,0.680659
0.679529,1.142486,0.827665,0.63059,0.833468,0.520576,0.788832,0.412755,0.713673,0.36021,0.670752,0.312832,0.64229,0.310837,0.833234,0.406927,0.10343876638071679,0.281827,0.25119,0.117173
0.560045,0.262244,1.68325,0.711593,1.382999,0.536626,0.099416,0.040624,1.289918,0.458912,1.718883,0.530483,0.684454,0.194455,0.632087,0.17329,0.10343876638071679,0.280444,0.573901,0.159556
0.76583,0.211598,2.57973,0.685645,3.68242,1.114744,4.409143,0.83651,3.655351,1.149467,1.785816,0.288572,4.575221,0.800643,7.204049,1.329953,0.10343876638071679,0.285043,2.636809,0.346957
0.902755,0.093206,1.005027,0.126817,2.29763,0.269678,1.937121,0.239837,1.015518,0.697901,0.72741,0.617628,1.050518,0.132969,0.480077,0.060977,0.10343876638071679,0.298999,0.24568,0.019001
0.171501,0.037571,0.115644,0.013507,1.477191,0.173676,1.599511,0.196246,1.499369,0.17347,1.438577,0.529177,2.055294,0.257561,2.084494,0.570839,0.10343876638071679,0.281592,2.314825,0.319408
1.636104,0.721665,1.925623,0.204723,1.645606,0.204197,1.935114,0.243324,1.744558,0.190778,1.969701,0.516643,0.409334,0.048879,0.154431,0.027385,0.10343876638071679,0.283245,0.777102,0.089755
0.061513,0.012162,0.788076,0.107951,1.053643,0.532907,0.973939,7.687262,0.384522,1.089502,0.796007,1.32145,1.410656,1.483127,0.326915,0.306401,0.10343876638071679,0.280588,1.213092,1.041412
0.748269,0.50904,0.728436,0.795187,0.463818,1.203256,0.369333,3.998581,0.3132,2.246406,0.442963,0.746669,0.39685,0.5312,0.430037,0.424008,0.10343876638071679,0.280552,0.318951,0.309448
0.319752,0.30011,0.452778,0.398812,0.514661,0.41551,0.342968,0.266391,0.369059,0.273499,0.457893,0.329986,0.45726,0.313508,0.944083,0.624018,0.10343876638071679,0.281022,0.590296,0.331978
0.80059,0.414276,0.216329,0.10795,0.064302,0.034905,0.089096,0.045844,0.566427,0.284149,0.648406,0.324182,0.619518,0.305045,0.603214,0.293163,0.17793413486670154,0.280028,0.530592,0.265972
0.47248,0.87799,0.829205,0.412199,1.80286,0.75783,1.747694,0.594884,1.619461,0.790372,1.548917,0.441798,1.564394,0.620622,2.006077,0.449346,0.17793413486670154,0.281538,3.210378,1.220462
2.084071,0.376511,0.62774,0.106799,2.398218,3.192033,1.419137,0.642628,3.230638,1.184295,5.394508,1.724164,5.138513,1.399308,3.354603,0.669973,0.17793413486670154,0.28,1.371172,0.265
0.377592,0.068398,0.332746,0.060474,0.419891,0.080476,0.675464,0.12466,0.569952,0.106824,0.594655,0.520234,0.483195,0.093782,0.479695,0.074946,0.17793413486670154,0.280241,0.604314,0.113759
0.690488,0.130086,0.602221,0.112003,3.139044,0.530679,0.771997,0.124593,1.744765,0.278633,2.226517,0.336224,1.791826,0.291806,2.875084,0.424749,0.17793413486670154,0.281411,2.628718,0.770589
2.014548,0.518585,1.29393,0.182142,1.884507,0.243395,2.069618,0.292215,3.028769,0.836417,3.731862,0.722477,3.753941,0.419887,3.659013,0.372478,0.17793413486670154,0.28948,3.390146,0.32452
2.647544,1.350521,2.920504,1.494078,2.863508,0.332351,2.088197,0.407341,2.366414,0.452915,0.971195,0.326393,1.974208,0.683868,2.82042,0.737288,0.17793413486670154,0.28015,1.591101,0.37285
3.430641,0.703106,1.086982,0.527161,1.902341,2.21858,2.95007,0.469036,2.612184,0.380483,1.827872,0.543681,1.082172,0.144265,1.742288,0.245013,0.17793413486670154,0.281388,1.744256,0.254612
1.582682,0.226585,2.069929,0.581336,1.80638,0.257172,2.061298,0.286139,3.387364,0.450962,2.42277,0.313549,2.886095,0.338718,1.687303,0.197369,0.17793413486670154,0.285258,1.905121,0.229742
1.781182,0.210258,1.938285,0.192878,3.041448,0.350135,2.650963,0.332019,2.584735,0.283824,2.345202,0.28562,0.580465,0.400928,1.519007,0.169709,0.17793413486670154,0.286757,1.298705,0.152243
0.627172,0.093623,0.170194,0.007652,0.410299,0.04206,0.638348,0.076138,0.668526,0.06762,0.629433,0.059458,1.365851,0.165856,1.592369,0.520179,0.17793413486670154,0.281229,0.377867,0.047771
0.158802,2.479869,1.03602,1.628251,1.095062,1.014466,1.426617,0.807489,1.525095,0.68775,1.502218,0.547893,1.772033,0.80437,1.653059,0.381625,0.05651138601886727,0.283151,1.324045,0.291849
1.439224,0.308557,1.48853,0.741514,1.060107,0.233987,0.80783,0.163282,0.632208,0.378759,0.512059,0.117756,1.323579,0.30597,0.878582,0.169834,0.05651138601886727,0.307749,0.593175,0.106251
0.499292,0.108137,0.476315,0.083512,0.588914,0.125852,1.194951,0.26168,1.47289,0.319077,1.772621,0.385324,1.857419,0.380952,1.751361,0.748417,0.05651138601886727,0.283821,0.632298,0.496179
1.078835,0.210103,1.12546,0.220844,1.667337,0.303481,2.177372,0.381484,2.365739,0.355888,2.383958,0.536225,1.42897,0.21497,1.507431,4.018782,0.05651138601886727,0.453329,1.252634,1.124671
0.923664,0.407297,0.905666,0.353412,0.572227,0.252856,0.659936,0.287166,0.755905,0.277601,0.817249,0.287962,1.258447,0.435276,1.273872,0.379636,0.05651138601886727,0.298885,1.375767,0.393115
1.513731,0.385149,1.515543,0.440803,1.443563,0.999663,1.343983,0.360573,1.00263,0.226332,1.835148,0.402724,1.671155,0.366143,1.753741,0.757281,0.05651138601886727,0.281935,1.884094,0.561065
1.790782,0.336075,1.987568,0.343523,2.368144,0.437156,1.842425,0.339383,2.351356,0.39153,1.860038,0.352951,0.936807,0.16514,0.927316,0.169567,0.05651138601886727,0.282488,1.635383,0.231512
1.501559,1.11853,1.45984,0.229616,1.708205,0.305263,1.153588,0.235616,1.345345,0.235298,0.98296,1.867241,0.987562,1.739841,0.616066,0.233649,0.05651138601886727,0.28303,1.717091,0.83797
1.810953,0.726029,1.538328,0.527897,1.368798,0.466936,1.099144,0.535543,0.756829,0.229167,0.201742,0.048165,0.198317,0.066039,0.199048,0.038688,0.05651138601886727,0.280612,0.433168,0.138388
0.402006,0.114715,0.931983,0.272805,1.415905,0.630916,0.409591,0.111068,0.401287,0.110825,0.856685,0.253384,0.58572,0.166549,0.496332,0.136553,0.05651138601886727,0.281274,0.628005,0.169726
1.047084,0.293654,0.841129,0.279765,1.015038,0.480829,0.251366,0.060409,0.668809,0.467093,0.375044,0.765692,0.575766,0.620782,0.439773,0.426405,0.05651138601886727,0.281211,0.147115,0.216789
0.697087,0.581896,0.738056,0.509872,0.905065,0.536587,0.546648,2.506227,0.676902,1.632784,0.94405,0.928574,0.59689,0.901599,0.572607,0.430688,0.036914877281620725,0.279906,0.564025,0.389094
0.608034,0.389164,0.516752,0.322999,0.245893,0.125124,1.009107,0.558436,0.919744,0.426066,0.962025,0.401542,0.529666,0.235637,0.522083,0.216262,0.036914877281620725,0.286825,0.876667,0.632175
0.376835,0.12996,0.81488,0.339679,0.96874,0.390852,1.521163,0.663302,1.785391,0.593218,0.858753,0.230344,0.602176,0.202461,0.674774,0.220697,0.036914877281620725,0.281134,0.886722,0.494866
1.131239,0.348534,1.317963,0.375274,1.409024,0.3696,1.149091,0.293868,1.175158,0.292775,0.684947,0.174009,0.64124,0.159658,0.612621,0.152424,0.036914877281620725,0.280246,0.372628,0.080754
0.674801,0.170196,0.917374,8.500308,0.358705,10.616728,0.042352,0.506685,0.092025,0.772305,0.015752,0.383653,0.082419,0.621975,0.16786,1.104817,0.036914877281620725,0.281105,0.07158,0.332895
0.136314,0.492729,0.097279,0.335663,0.227543,0.593983,0.668578,1.222922,0.823295,0.976974,0.832718,0.637793,0.903307,0.590561,0.701179,0.336896,0.036914877281620725,0.279993,1.169953,0.517007
0.975293,0.551861,1.062623,0.360906,0.37237,0.12421,0.060111,0.023005,0.640362,0.211315,0.37357,0.115614,0.203221,0.063938,0.644501,0.213579,0.036914877281620725,0.282697,0.577187,0.194303
0.655099,0.230952,0.663813,0.417742,0.649338,0.560243,0.585223,0.456878,0.616739,0.41397,0.531609,0.335523,0.539376,0.471143,0.540808,0.336626,0.036914877281620725,0.280504,0.709621,3.656496
0.85666,3.620704,0.905714,0.787373,0.977805,0.742476,1.014588,0.72849,1.112252,0.993076,0.797957,0.451474,0.782058,0.914934,0.608217,0.526902,0.036914877281620725,0.302898,0.52496,0.288102
0.660194,0.35731,0.697769,0.842364,1.029457,1.242567,0.980331,0.553132,1.02359,1.026422,0.966547,1.317938,0.83855,0.623991,0.827742,1.342167,0.036914877281620725,0.300541,0.840896,0.596459
0.991224,0.35519,1.380815,1.006751,1.050297,0.610858,0.945515,0.347492,0.957968,0.779927,0.941969,0.665465,1.051667,0.926379,0.935032,0.463601,0.036914877281620725,0.280124,1.016289,0.332876
0.851765,0.285201,0.895788,0.294938,0.638773,0.229074,0.680765,0.211222,0.866363,0.732794,0.912493,1.26542,0.716119,0.245608,0.691646,0.214267,0.06663319821224406,0.280215,0.700518,1.999785
0.687401,1.408796,0.72623,0.979324,1.04155,1.165588,1.65979,2.090288,1.801509,1.478337,1.345947,1.037249,1.928343,1.254,2.146063,1.874697,0.06663319821224406,0.313496,1.051846,0.562504
1.206353,0.814105,1.343956,0.820529,0.897363,0.681825,1.030116,0.4035,1.756399,0.885576,1.405378,0.476055,1.308688,1.088441,1.572712,0.708481,0.06663319821224406,0.307041,1.192633,0.475959
0.399561,0.141692,0.33488,0.103277,0.30757,0.102018,0.349098,0.110882,0.495881,0.13759,0.273068,0.069615,0.463996,0.151579,0.313769,0.106217,0.06663319821224406,0.30313,0.286207,0.06787
0.265156,0.092773,0.304707,0.088599,0.292712,0.071997,1.011464,0.657572,0.560153,0.153044,0.549761,0.1737,0.579092,1.876969,0.483062,2.342824,0.06663319821224406,0.306668,0.661623,0.362332
0.668098,0.862327,0.70153,0.438748,0.988802,0.565347,1.221774,0.640458,0.924049,0.486291,0.576607,0.673145,0.667163,0.351052,0.533271,0.487849,0.06663319821224406,0.305396,1.25476,0.581604
1.272254,0.555423,0.696636,0.285276,0.766655,0.324562,1.482657,0.601153,1.417962,0.522013,1.549174,0.544562,2.368835,0.80009,1.353454,1.109005,0.06663319821224406,0.307838,0.763732,0.216162
0.845902,0.249152,0.761763,0.226616,0.941983,0.280156,0.844058,0.243991,0.641724,0.18897,0.4154,0.110803,1.893128,1.157241,2.80053,0.704834,0.06663319821224406,0.281013,3.172066,0.685987
4.540214,0.827968,3.734211,0.610248,3.325361,0.545317,3.345956,0.724531,4.283184,7.382835,3.365527,2.943044,2.274642,0.911587,0.469676,0.150025,0.06663319821224406,0.279799,0.562388,0.156201
1.016425,0.663333,1.022038,0.318201,1.088535,0.341026,1.186839,0.340312,2.159579,0.552452,1.986314,0.430166,2.514844,0.483899,2.224307,0.399378,0.06663319821224406,0.280028,1.906534,0.340972
1.787639,0.32055,2.206357,0.372625,1.710701,0.283221,1.792381,0.869448,2.547902,0.398284,2.083352,0.313305,2.176305,0.463789,2.455222,0.37633,0.06663319821224406,0.304622,1.701849,0.249378
0.961617,0.115452,1.026478,0.367053,0.761889,0.119459,1.319848,0.209271,1.096911,0.467063,0.928525,0.140168,0.92373,0.15331,0.870049,0.133144,0.057027656477438134,0.281095,0.588794,0.089905
0.947649,0.14473,1.004936,0.508612,1.040188,0.158332,0.816484,2.308923,0.765238,1.819282,0.895388,0.829923,0.974856,0.756349,0.466269,0.291444,0.057027656477438134,0.279574,0.323903,0.205426
0.603486,0.355296,0.469995,0.275595,0.226818,0.13384,0.563501,0.313623,1.279644,0.623454,2.03757,1.124332,2.019652,0.706377,1.9482,0.588794,0.057027656477438134,0.282346,1.983134,0.833654
1.527831,0.719891,1.500281,0.741061,0.599092,0.519733,0.227113,0.050963,1.447715,0.426016,0.916911,0.401136,1.733369,0.714151,1.811249,0.418492,0.057027656477438134,0.280825,0.594457,0.139175
9.41908,2.421946,4.3287,0.691025,3.231123,0.487477,2.188859,0.576725,0.077695,0.015745,0.039178,0.005496,0.422004,0.061097,0.665082,0.097108,0.057027656477438134,0.283428,0.815421,0.120572
1.850055,0.278518,1.332916,19.128239,0.048926,0.064021,0.109579,0.318797,0.793183,1.565102,0.202216,0.723884,0.785928,0.879233,0.783337,0.643851,0.057027656477438134,0.280474,0.780223,0.476526
0.821231,0.460704,0.527062,0.288534,0.062681,0.031268,0.308539,0.167234,0.939544,0.405554,0.960753,0.334627,0.857374,0.278013,1.113679,0.676207,0.057027656477438134,0.28128,0.778476,0.25072
0.976143,0.29959,1.609925,0.450087,2.81084,0.657508,1.588418,0.334257,0.548136,0.117253,0.602322,0.124544,0.997404,0.209829,0.511164,0.106401,0.057027656477438134,0.285428,0.367222,0.458572
0.349735,0.07094,0.374118,0.063885,0.480439,0.100536,0.45166,0.090186,0.608571,0.126792,0.554436,0.117086,0.397994,0.49486,0.673238,11.93389,0.057027656477438134,0.29278,0.134535,4.22022
0.028844,0.461901,0.222807,1.754615,0.207044,0.937244,0.336423,0.929379,0.375833,0.774153,0.177619,0.311428,0.298576,0.404627,0.465321,0.565401,0.057027656477438134,0.279591,0.567791,0.576409
1.058104,0.940548,1.3998,0.98819,0.962149,0.512053,1.07269,0.515165,0.012106,0.023838,2.662522,1.126916,1.2429,0.482967,0.963443,0.356902,0.057027656477438134,0.279779,1.798349,0.592221
2.772454,0.714106,2.007991,0.728097,2.4526,0.471148,1.876523,0.328249,0.777018,0.136406,0.366947,0.064118,0.646835,0.116103,1.988056,0.343467,0.06460177709254676,0.281105,1.883647,0.305895
1.886362,0.253104,1.963243,0.31244,1.931038,0.533519,2.051003,0.324925,1.480354,0.231208,0.903622,0.140243,0.92138,0.689803,0.666369,0.347933,0.06460177709254676,0.28919,0.53542,0.07381
0.460675,0.073004,0.628402,0.10114,0.57329,0.095434,0.542035,0.078245,0.563048,0.091432,0.511221,0.079095,0.459074,0.099781,0.451041,0.077068,0.06460177709254676,0.282912,0.500318,0.077088
0.48712,0.073517,0.326786,0.069131,0.401462,0.060685,0.240997,0.039369,0.224102,0.035533,0.303926,0.047578,0.263211,0.044979,0.284891,0.039308,0.06460177709254676,0.287353,0.19903,0.024647
0.181904,0.026616,0.211139,0.03714,0.198193,0.027791,0.246532,0.038735,0.275998,0.042771,0.264844,0.041879,0.437125,0.07069,0.479696,0.078129,0.06460177709254676,0.28101,0.476923,0.08099
0.452274,0.072263,0.444734,0.069155,0.423722,0.071046,0.371929,0.058452,0.288002,4.364609,0.498532,1.460252,0.412194,0.754894,0.330793,0.411518,0.06460177709254676,0.280101,0.57424,0.631899
0.497498,0.45408,0.47466,0.376618,0.468348,0.350207,0.494736,0.32434,0.300483,0.198361,0.295002,0.19595,0.284694,0.185546,0.37447,0.247071,0.06460177709254676,0.283127,0.293448,0.465873
0.376631,0.249465,0.531376,0.40927,0.407548,0.264831,0.438735,0.28487,0.580488,0.363634,0.581853,0.340116,0.595541,0.257278,0.323152,0.195128,0.06460177709254676,0.280327,0.30686,0.188673
0.460946,0.276232,0.547316,0.748362,0.613317,0.339248,0.526664,0.283068,0.557274,0.399964,0.421792,0.232481,0.388495,0.212581,0.483143,0.260907,0.06460177709254676,0.280066,0.515665,0.276934
0.372683,0.208258,0.398494,0.217404,0.420607,1.413542,0.278022,1.485724,0.220497,1.04522,0.292324,0.947985,0.218014,0.508152,0.255808,0.458746,0.06460177709254676,0.279636,0.271014,0.446364
0.220901,0.328611,0.273444,0.37725,0.200876,0.275241,0.190296,0.231918,0.265188,0.345156,0.238552,0.303569,0.317693,0.349713,0.263941,0.283044,0.06460177709254676,0.281543,0.240801,0.265457
0.340499,0.353652,0.229043,0.188053,0.277635,0.277701,0.19176,0.198193,0.237929,0.248917,0.323169,0.315495,0.258602,0.252066,0.292551,0.282219,0.06672754391198302,0.280321,0.181023,0.178679
0.219602,0.217129,0.28947,0.275665,0.234722,0.223349,0.248899,0.244947,0.193117,0.456615,0.163684,5.873131,0.286612,3.40777,0.173758,1.516459,0.06672754391198302,0.281303,0.265335,1.372697
0.256903,0.774393,0.263461,0.582127,0.616414,1.064767,2.578908,2.832778,1.833904,1.161295,0.964795,0.464643,0.515027,0.213041,0.584189,0.267035,0.06672754391198302,0.282711,1.298567,0.561289
2.094451,0.743307,2.121404,0.886744,1.849223,0.499497,2.485694,0.645311,2.732094,0.927894,2.740652,0.584779,2.743365,0.809845,2.492268,0.389491,0.06672754391198302,0.283216,2.564184,0.593784
0.262488,0.04073,0.442941,0.062967,1.047634,0.155121,1.124385,0.160749,0.16742,0.025435,0.699461,0.104245,0.883744,0.49114,0.334473,0.048317,0.06672754391198302,0.283355,0.504427,0.075645
0.538268,0.076901,0.531436,0.077156,0.651279,0.097826,0.616691,0.383606,0.475342,0.056989,0.489471,0.06737,0.454363,0.064633,0.380857,9.58786,0.06672754391198302,0.281972,0.263472,1.228028
0.399994,1.011503,0.174085,0.339605,0.343434,0.584124,0.232516,0.287365,0.064589,0.080684,0.39809,0.396284,0.43369,0.352021,0.453777,0.293555,0.06672754391198302,0.279781,0.461664,0.301219
0.605227,0.366376,0.917749,0.482442,0.635093,0.317434,0.145176,0.070569,0.032112,0.024083,1.955527,1.079868,1.78515,0.56839,1.818061,0.490724,0.06672754391198302,0.280384,0.426,0.107616
0.44824,0.116646,0.505876,0.110056,0.516815,0.132681,0.528419,0.135,0.540512,0.139864,0.418985,0.104875,0.279001,0.070391,0.295445,0.074714,0.06672754391198302,0.280406,0.515989,0.134594
0.898938,0.224609,0.797842,0.205429,1.858736,0.790048,3.149107,0.636366,2.842742,0.928368,1.822586,1.515763,1.854565,1.465304,3.061982,0.999058,0.06672754391198302,0.281654,2.481048,0.489346
1.449313,0.296842,1.649778,0.265999,2.51083,0.466005,1.157256,0.163165,2.041162,0.646283,1.50827,0.242376,1.764379,0.287136,1.081343,0.145489,0.06672754391198302,0.285662,1.002015,0.160338
1.018492,0.169752,1.006942,0.858499,0.722826,1.391269,0.751873,0.889911,0.812472,0.716515,1.13655,0.78117,0.568121,0.349172,0.865858,0.532391,0.11919522029176748,0.279532,0.438057,0.315468
0.505647,0.279962,0.890531,0.51676,3.116694,2.212631,2.927102,1.340893,2.533944,1.021321,1.854301,0.767052,0.509518,0.608408,0.330107,0.091337,0.11919522029176748,0.293356,0.946863,0.357644
1.311331,0.662925,0.606851,0.183511,2.278661,4.728694,2.553387,0.666705,1.722295,0.685201,1.287185,0.754321,0.965404,0.247845,0.896161,0.596143,0.11919522029176748,0.28002,0.965402,0.28998
1.088131,0.290385,0.641121,0.174077,0.487298,0.152813,0.529215,0.141635,0.952507,0.256185,1.079478,0.282671,1.092803,0.30702,0.32158,0.086804,0.11919522029176748,0.280719,0.27592,0.073281
2.470275,0.599763,1.329552,0.598775,0.659874,0.139391,0.550199,0.124811,0.545681,0.122971,0.628826,0.161974,0.547271,0.118155,0.484925,0.10911,0.11919522029176748,0.280209,0.488683,0.532791
0.427875,0.096594,0.390228,0.084583,0.646156,0.146221,0.458463,0.102891,0.351019,0.075723,0.391111,0.092843,0.891921,0.195604,2.965901,0.582207,0.11919522029176748,0.280119,4.116785,1.066881
3.620654,3.285106,2.261586,2.586726,0.870908,0.116846,0.188722,0.033499,1.875466,0.283855,2.129149,0.298887,2.385762,0.681065,2.556611,0.342366,0.11919522029176748,0.28214,2.579471,0.33486
2.721996,0.336297,4.524194,0.823069,4.387656,0.433358,1.921038,0.174122,1.496234,0.145948,1.994778,0.192631,1.986087,0.176518,1.952148,0.198264,0.11919522029176748,0.286073,2.071629,0.192927
2.001146,0.203714,1.78001,0.539681,2.209358,0.209583,2.050839,0.196049,2.954397,0.280806,4.308629,0.685675,4.21697,0.38781,0.812971,0.054564,0.11919522029176748,0.286619,0.865747,0.085381
0.751052,0.058569,0.491916,0.042075,0.505275,0.04375,0.492793,0.040437,0.472144,0.039113,0.425261,0.042989,0.446209,0.033521,0.484713,0.069088,0.11919522029176748,0.309348,0.506414,1.610652
0.561707,1.174314,0.49888,0.603004,0.476401,0.480812,0.48909,0.440465,0.728098,0.558422,0.873636,0.545861,1.073721,0.552127,1.134029,0.524821,0.11919522029176748,0.280056,1.043468,0.473944
0.856973,0.357278,0.76731,0.310343,0.554855,0.513311,0.635379,0.270585,0.630326,0.255763,0.616724,0.250655,0.505418,0.206725,0.548013,0.214126,0.03624910339458979,0.280922,0.651679,0.624078
0.625946,0.247597,0.618432,0.523058,0.594243,0.240468,0.460628,0.188311,0.429549,0.173125,0.485652,0.160896,0.480942,0.197905,0.453207,0.184887,0.03624910339458979,0.282778,0.395975,0.159222
0.449124,0.184376,0.609763,0.249387,0.833329,0.330235,0.908672,0.355145,0.797393,0.469264,0.774149,0.283603,0.930862,2.90432,0.940473,0.31102,0.03624910339458979,0.280692,0.940887,0.291308
0.927052,0.578703,1.015784,0.317124,1.067313,0.307297,1.095596,0.320063,0.799002,0.23683,0.89552,0.256165,0.718722,0.213466,0.847151,0.249417,0.03624910339458979,0.279788,1.129681,0.338212
0.948049,0.275766,0.988731,0.534074,1.095998,0.26468,1.101621,0.614735,1.139744,0.329414,1.017826,0.353596,1.111784,0.503183,1.202015,0.32521,0.03624910339458979,0.280582,1.10644,0.284418
1.240905,0.331723,1.087525,0.280796,1.137362,0.292691,0.928397,0.240731,0.863545,0.221214,0.651922,0.143876,0.642117,0.163698,0.60148,0.154337,0.03624910339458979,0.2818,0.555669,0.1432
0.880289,0.229851,0.997278,0.246235,1.076522,0.278436,1.063661,0.404955,0.766354,3.351691,1.210709,2.185665,1.083741,1.376959,1.051976,0.979401,0.03624910339458979,0.283181,0.748576,0.593819
0.776696,0.626378,1.214408,0.806791,1.128062,0.606139,0.95485,0.459954,0.739206,0.356061,0.920375,0.65997,0.704724,0.526179,0.479875,0.209513,0.03624910339458979,0.280555,0.775214,0.525445
0.829601,0.3339,1.161039,0.434117,1.531927,0.534636,1.656013,0.46193,0.852574,0.248507,0.725576,0.210503,0.731704,0.211256,0.647042,0.186652,0.03624910339458979,0.280498,0.766523,0.231502
0.79049,0.444813,0.79718,0.828891,0.970914,0.289108,1.211972,0.384408,1.208637,0.379796,0.994435,0.302186,0.796723,0.235016,0.68433,0.189518,0.03624910339458979,0.281725,0.815064,0.255275
0.641373,0.192046,0.695928,0.206559,0.698533,12.889697,0.204656,1.528291,0.146904,0.66869,0.430095,1.755676,0.422722,0.860856,0.550191,0.822692,0.03624910339458979,0.279601,0.582906,0.598399
0.623544,0.571427,0.768551,0.575112,0.646941,0.364322,0.732234,0.62336,1.255975,0.640439,1.103653,0.568562,0.948207,0.416888,0.826832,0.325269,0.03624910339458979,0.280586,0.62361,0.248414
0.669117,0.264651,0.675718,0.270221,0.645346,0.201447,0.587244,0.231964,0.669171,0.265243,0.23152,0.090583,0.670132,0.264612,0.55391,0.220885,0.051601028459969854,0.285283,0.635061,0.244717
0.572183,0.227118,1.945901,0.656642,2.297123,0.78524,3.139554,1.605044,2.730657,0.981352,0.946687,0.204494,1.065254,0.27236,1.014699,0.2648,0.051601028459969854,0.28671,1.244817,0.30129
1.246272,1.591683,0.634769,2.990873,0.791606,0.468703,0.633321,0.368557,2.295792,1.256859,1.421161,1.081991,0.292255,0.151185,0.536397,0.277793,0.051601028459969854,0.279981,0.334286,0.139019
0.374098,0.196368,0.559514,0.28769,0.371577,0.192734,0.665207,0.334267,1.185446,0.542863,0.030812,0.014122,0.336577,0.17413,1.295387,0.496659,0.051601028459969854,0.279717,1.118706,0.380283
0.890881,0.30075,0.706229,0.230238,0.780387,0.210052,0.456736,0.154513,0.381164,0.128326,1.349323,0.465356,1.513199,0.773811,0.821278,0.422567,0.051601028459969854,0.28046,0.871531,0.53854
1.83321,0.991665,0.291004,0.045116,0.283544,0.074898,0.486985,0.128502,1.430037,0.671932,1.474459,0.355404,1.212548,0.55478,1.862774,2.199217,0.051601028459969854,0.281356,0.698129,2.340644
1.419266,0.94531,1.159077,0.833514,1.115286,0.710439,2.157682,1.131982,0.70736,0.324856,1.218011,0.783086,1.160743,0.437945,0.616263,0.234846,0.051601028459969854,0.28004,0.600293,0.22596
0.119415,0.046652,0.083217,0.731357,1.010367,3.330914,0.970977,0.866615,0.516492,0.468367,0.575092,0.467488,0.548885,0.336249,0.579115,0.339221,0.051601028459969854,0.279859,0.603244,0.345141
0.618313,0.320914,0.60101,0.303629,0.568607,0.266664,0.568434,0.281301,0.572399,0.290066,0.556467,0.273295,0.569337,0.279876,0.546539,0.272573,0.051601028459969854,0.280646,0.848276,0.395354
1.260552,0.513251,1.059558,0.397581,0.718871,0.272208,0.503902,0.186749,0.480212,0.177236,0.5269,0.178248,0.588108,0.219239,0.62255,0.232141,0.051601028459969854,0.28152,0.561801,0.21348
0.383331,0.145688,0.387583,0.14313,0.385761,0.147291,0.545817,0.160989,0.652818,0.245046,0.448487,0.165895,0.408918,0.151781,0.34411,0.128317,0.051601028459969854,0.318914,0.321047,0.277086
