chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.541473,1.446852,0.541473,99.661852,0.520534,0.101668,0.558646,0.938313,0.511785,0.531326,0.60308,0.582642,0.33721,0.313413,0.558064,0.502418,0.14056152691953985,0.033924,0.608184,1.067076
0.504233,0.427934,0.32174,0.264225,0.046499,0.023139,0.714463,0.718939,0.160667,0.176769,0.319053,0.305072,1.182348,1.226418,0.854545,0.876563,0.14056152691953985,0.032485,0.770246,0.784515
0.777297,0.802066,0.417039,0.341723,0.367746,0.292383,0.499299,0.474568,0.52397,0.507861,0.651067,0.836048,0.357886,0.335264,1.05696,1.112405,0.14056152691953985,0.070346,0.161796,0.164654
0.025077,0.05259,0.542951,0.921386,0.475367,0.881351,0.300224,0.48655,0.481729,0.432044,0.503418,0.53783,0.435368,0.435304,0.428536,0.367562,0.14056152691953985,0.033104,0.795439,0.918896
0.78279,0.710885,0.758779,0.80218,0.758779,10.71618,0.758779,0.134713,0.377692,0.351411,0.377692,8.903411,0.377692,0.041022,0.256513,0.179883,0.14056152691953985,0.094117,0.256513,6.952883
0.256513,0.039609,0.250912,0.229056,0.250912,5.110056,0.250912,0.026981,0.261377,0.302749,0.261377,3.164749,0.261377,0.055569,1.089018,1.114091,0.14056152691953985,0.037909,1.089018,1.228091
1.089018,0.061981,1.089018,0.175981,1.05231,0.192976,1.05231,1.840976,1.05231,1.083899,0.513474,0.073209,0.513474,2.972209,0.513474,0.547869,0.14056152691953985,0.059684,0.674567,0.105316
0.674567,4.967316,0.674567,0.676854,0.062676,0.00789,0.062676,4.14489,0.062676,0.013728,0.618786,0.127737,0.618786,4.743737,0.618786,0.61679,0.11912878311116197,0.080852,0.003643,4.100148
0.690893,0.105459,0.690893,4.813459,0.690893,0.697157,0.672414,0.116016,0.672414,4.767016,0.672414,0.668426,0.533048,0.057594,0.533048,4.625594,0.11912878311116197,0.042272,0.533048,0.548728
0.612984,0.11553,0.612984,4.78253,0.612984,0.65369,0.557304,0.07853,0.557304,4.64753,0.557304,0.513373,0.4415,0.071513,0.4415,4.563513,0.11912878311116197,0.033807,0.4415,0.447193
1.23169,0.33044,1.23169,5.37544,1.23169,1.265169,1.412312,0.319967,1.412312,5.622967,1.412312,1.461332,1.018641,0.169816,1.018641,5.131816,0.11912878311116197,0.033932,1.018641,1.065068
0.520563,0.034958,0.520563,4.566958,0.520563,0.46261,0.340005,0.059697,0.340005,4.419697,0.340005,0.328383,0.42202,0.08212,0.42202,4.93812,0.11912878311116197,0.039201,0.42202,0.825799
0.416372,0.081017,0.416372,4.390017,0.416372,0.446474,0.722131,0.128066,0.722131,4.849066,0.722131,0.704732,0.506241,0.089354,0.506241,4.655354,0.11912878311116197,0.063218,0.506241,0.512782
0.267539,0.038664,0.267539,4.397664,0.267539,0.239124,1.022924,0.208476,1.022924,5.161476,1.022924,1.01829,0.413292,0.05884,0.413292,4.54484,0.11912878311116197,0.035664,0.413292,0.438336
0.302915,0.03204,0.302915,4.42804,0.302915,0.324837,0.369283,0.074064,0.369283,4.505064,0.369283,0.39678,0.300761,0.046901,0.300761,4.377901,0.11912878311116197,0.032219,0.300761,0.309781
0.382544,0.06259,0.382544,4.46859,0.382544,0.374638,0.348391,0.047581,0.348391,4.437581,0.348391,0.328217,0.29781,0.068511,0.29781,4.389511,0.11912878311116197,0.088724,0.29781,0.222276
0.318277,0.03605,0.318277,4.23405,0.318277,0.299206,0.388153,0.076737,0.388153,4.651737,0.388153,0.472144,0.502334,0.086736,0.502334,5.364736,0.11912878311116197,0.106881,0.502334,1.179119
0.606278,0.126732,0.606278,6.202732,0.606278,2.041165,0.414362,0.05446,0.414362,5.49846,0.414362,1.235898,1.049368,0.238488,1.049368,7.809488,0.11912878311116197,0.056399,1.049368,3.669601
0.86432,0.162456,0.86432,6.995456,0.86432,1.15457,0.527049,0.102094,0.527049,5.737094,0.527049,0.660856,0.52833,0.080362,0.52833,4.645362,0.14231998706687504,0.084045,0.52833,0.515955
0.567902,0.11433,0.567902,4.68933,0.567902,0.563876,0.645956,0.103116,0.645956,4.825116,0.645956,0.715812,0.897996,0.147968,0.897996,5.072968,0.14231998706687504,0.069751,0.897996,0.924249
1.044352,0.185752,1.044352,5.174752,1.044352,1.068934,0.712007,0.102822,0.712007,4.852822,0.712007,0.715035,0.602323,0.118691,0.602323,5.010691,0.14231998706687504,0.032081,0.602323,0.909919
0.770126,0.142417,0.770126,5.168417,0.770126,0.997632,0.877228,0.173766,0.877228,5.040766,0.877228,0.936536,0.548367,0.321009,0.548367,4.685009,0.14231998706687504,0.032712,0.548367,0.574288
0.550765,0.105405,0.550765,4.671405,0.550765,0.494064,0.032317,4.133452,0.900115,0.18264,0.900115,5.05064,0.900115,0.928879,0.541381,0.066156,0.14231998706687504,0.080844,0.541381,4.626156
0.541381,0.504226,0.500005,0.098771,0.500005,4.602771,0.500005,0.490829,0.230917,0.036202,0.230917,4.341202,0.230917,0.238136,0.572886,0.126716,0.14231998706687504,0.064284,0.572886,4.669716
0.572886,0.566831,0.413252,0.051184,0.413252,4.471184,0.413252,0.33827,0.627127,0.140414,0.627127,5.048414,0.627127,0.884939,0.728289,0.108276,0.14231998706687504,0.078724,0.728289,4.841276
0.728289,0.710366,1.007968,0.177277,1.007968,5.311277,1.007968,1.151685,0.741796,0.155891,0.741796,4.865891,0.741796,0.698683,0.330129,0.018557,0.14231998706687504,0.085443,0.330129,4.397557
0.330129,0.262374,0.434814,0.082957,0.434814,4.560957,0.434814,0.443346,0.380835,0.259593,0.380835,4.518593,0.380835,0.385356,0.561369,0.086701,0.14231998706687504,0.072299,0.561369,4.670701
0.561369,0.512219,0.478882,0.096698,0.478882,4.588698,0.478882,0.457672,0.655081,0.119256,0.655081,4.765256,0.655081,0.635206,0.754244,0.127565,0.14231998706687504,0.056435,0.754244,4.875565
0.754244,0.755617,0.811037,0.141727,0.811037,4.971727,0.811037,0.792842,0.725431,0.114701,0.725431,4.838701,0.725431,0.734041,0.124651,0.016571,0.14231998706687504,0.063429,0.124651,4.410571
0.124651,0.264226,0.575942,0.086382,0.575942,5.243382,0.575942,1.080402,0.225856,0.037237,0.225856,4.724237,0.225856,0.568585,0.390125,0.074431,1.4520123076923077,0.053569,0.390125,5.080431
0.390125,0.909693,0.746359,0.11722,0.746359,6.07422,0.746359,1.927254,0.887652,0.145496,0.887652,6.978496,0.887652,2.854887,0.740088,0.117237,1.4520123076923077,0.063763,0.740088,7.066237
0.740088,1.991685,0.015031,0.001351,0.015031,5.247351,0.015031,0.105748,0.567198,0.097186,0.567198,6.131186,0.567198,1.972808,0.778128,0.401351,1.4520123076923077,0.060649,0.778128,7.016351
0.778128,2.788961,0.057802,0.004352,0.057802,5.295352,0.057802,0.175428,0.732668,0.141515,0.732668,6.769515,0.732668,2.57886,0.699197,0.115603,1.4520123076923077,0.062397,0.699197,6.700603
0.699197,1.848817,0.428015,0.088372,0.428015,5.837372,0.428015,1.049516,0.280856,0.020494,0.280856,4.807494,0.280856,0.69774,0.793767,0.136678,1.4520123076923077,0.054322,0.793767,6.352678
0.793767,2.16706,0.747216,0.148726,0.747216,6.768726,0.747216,2.334791,0.516164,0.056422,0.516164,6.455422,0.516164,1.609408,0.748463,0.131354,1.4520123076923077,0.060646,0.748463,6.445354
0.748463,1.881079,0.5526,0.086347,0.5526,5.922347,0.5526,1.380164,0.176964,0.000975,0.176964,4.601975,0.176964,0.443264,0.287253,0.04649,1.4520123076923077,0.05351,0.287253,5.06249
0.287253,0.930639,0.618575,0.127458,0.618575,5.643458,0.618575,1.487429,0.439538,0.043568,0.439538,5.759568,0.439538,1.594227,0.415276,0.077171,1.4520123076923077,0.061829,0.415276,5.353171
0.415276,1.18219,1.472717,0.265392,1.472717,8.472392,1.472717,4.313431,1.229645,0.222756,1.229645,9.174756,1.229645,2.84373,0.614912,0.08894,1.4520123076923077,0.07206,0.614912,8.79394
0.614912,1.292628,0.477927,0.078368,0.477927,7.814368,0.477927,1.197697,0.09115,6.086622,0.09115,0.171414,0.725046,0.136111,0.725046,5.739111,1.4520123076923077,0.086192,0.725046,1.551808
1.025319,0.506837,1.025319,6.514837,1.025319,2.610214,0.725443,0.117681,0.725443,6.315681,0.725443,1.729702,0.690974,0.167429,0.690974,5.998429,1.4520123076923077,0.096314,0.690974,1.573686
0.657474,0.08575,0.657474,4.82075,0.657474,0.796361,0.645486,0.080199,0.645486,4.560199,0.645486,0.683139,0.552187,0.107391,0.552187,4.632391,0.09848828828828829,0.068692,0.552187,0.508308
0.053694,0.049845,0.053694,3.914845,0.471556,0.085463,0.471556,4.393463,0.471556,0.528043,0.821038,0.156561,0.821038,4.783561,0.821038,0.857865,0.09848828828828829,0.059488,0.723373,0.357512
0.723373,4.754512,0.723373,0.861893,0.430738,4.064536,0.430738,0.386526,0.462175,0.084264,0.462175,4.324264,0.462175,0.442341,0.662689,0.114955,0.09848828828828829,0.062045,0.662689,4.524955
0.662689,0.665357,0.204906,0.037016,0.204906,4.128016,0.204906,0.246312,0.503169,0.091551,0.503169,4.376551,0.503169,0.492676,0.4044,0.061692,0.09848828828828829,0.065308,0.4044,4.307692
0.4044,0.410042,0.370005,0.191069,0.370005,4.225069,0.370005,0.313543,0.584633,0.157731,0.584633,4.424731,0.584633,0.629315,0.496876,4.231472,0.09848828828828829,0.057901,0.496876,0.459099
0.642038,0.134885,0.642038,4.526885,0.642038,0.654018,0.507172,0.092008,0.507172,4.356008,0.507172,0.496135,0.468634,0.156559,0.468634,4.380559,0.09848828828828829,0.04045,0.468634,0.51555
0.601271,0.04884,0.601271,4.41384,0.601271,0.581183,0.392824,0.065498,0.392824,4.257498,0.392824,0.309461,0.792195,0.165572,0.792195,4.935572,0.09848828828828829,0.036849,0.792195,0.799151
0.879769,0.15004,0.879769,5.02604,0.879769,0.877746,0.733866,0.148543,0.733866,4.869543,0.733866,0.743093,0.465041,0.082767,0.465041,4.579767,0.09848828828828829,0.052235,0.465041,0.432765
0.400561,0.065773,0.400561,4.547773,0.400561,0.423583,0.649008,0.112077,0.649008,4.785077,0.649008,0.648939,0.614884,0.137163,0.614884,4.747163,0.09848828828828829,0.049632,0.614884,0.608368
0.666007,0.100575,0.666007,4.780575,0.666007,0.667357,0.084461,4.1538,0.084461,0.038849,0.394555,0.088551,0.394555,4.333551,0.394555,0.388738,0.09848828828828829,0.077604,0.738053,0.140396
0.738053,4.848396,0.738053,0.707704,0.726529,0.130563,0.726529,4.809563,0.726529,0.680126,0.745458,0.181646,0.745458,4.855646,0.745458,0.740497,0.09848828828828829,0.101589,0.569561,0.064411
0.569561,4.639411,0.569561,0.510356,0.645735,0.134474,0.645735,4.779474,0.645735,0.645558,0.642412,0.121009,0.642412,4.768009,0.642412,0.637484,0.15573314474304573,0.062219,0.414015,0.065781
0.414015,4.564781,0.414015,0.394024,0.592933,0.112064,0.592933,4.768064,0.592933,0.61365,0.600282,0.10179,0.600282,4.76779,0.600282,0.630059,0.15573314474304573,0.056652,0.488861,0.092348
0.488861,4.599348,0.488861,0.476276,0.055037,4.135716,0.874929,0.212084,0.874929,5.466084,0.874929,1.31941,0.38468,0.038911,0.38468,4.585911,0.15573314474304573,0.089232,0.38468,0.446768
0.458414,0.083087,0.458414,4.703087,0.458414,0.59094,0.51392,0.098442,0.51392,4.784442,0.51392,0.655978,0.574377,0.251654,0.574377,4.717654,0.15573314474304573,0.032562,0.574377,0.645438
0.594371,0.072264,0.594371,4.680264,0.594371,0.579648,0.609773,0.174498,0.609773,4.865498,0.609773,0.625172,0.495465,0.025452,0.495465,4.603452,0.15573314474304573,0.060272,0.495465,0.522728
0.536669,0.12623,0.536669,4.65323,0.536669,0.496795,0.618186,0.065575,0.618186,4.777575,0.618186,0.689699,0.543637,0.117229,0.543637,4.679229,0.15573314474304573,0.032599,0.543637,0.545401
0.720715,0.094874,0.720715,4.836874,0.720715,0.73108,0.786273,0.154105,0.786273,4.741105,0.786273,0.791014,0.685788,0.113945,0.685788,4.919945,0.15573314474304573,0.096982,0.685788,0.733018
0.739995,0.126607,0.739995,4.869607,0.739995,0.690717,0.70155,0.153761,0.70155,4.818761,0.70155,0.690657,0.572829,0.071904,0.572829,4.649904,0.15573314474304573,0.079923,0.572829,0.522077
0.533674,0.094958,0.533674,4.639958,0.533674,0.523492,0.542474,0.089667,0.542474,4.812667,0.542474,0.671178,0.392589,0.066774,0.392589,4.539774,0.15573314474304573,0.094615,0.392589,0.355385
0.585063,0.098649,0.585063,4.704649,0.585063,0.570241,0.563835,0.179286,0.563835,4.679286,0.563835,0.533993,0.569119,0.091508,0.569119,4.671508,0.15573314474304573,0.033957,0.569119,0.562043
0.365149,0.039052,0.365149,4.450052,0.365149,0.281957,0.522634,0.462366,0.522634,4.673366,0.522634,0.544255,0.309567,4.072376,0.309567,0.226943,0.15573314474304573,0.088086,0.91101,0.164914
0.91101,5.016914,0.91101,0.89076,0.003643,4.123446,0.003643,4.160737,0.003643,4.140586,0.003643,4.307759,0.003643,0.132327,0.003643,4.150374,0.08339930702273304,0.047636,0.003643,4.137364
0.003643,4.136826,1.25559,0.265643,1.25559,5.414643,1.25559,1.27649,0.003643,0.00141,0.003643,4.14341,0.975188,0.280777,0.975188,5.293777,0.08339930702273304,0.033928,0.975188,1.218072
0.493432,0.047332,0.493432,4.582332,0.493432,0.501423,0.570069,0.101257,0.570069,4.701257,0.570069,0.568303,0.289753,0.060998,0.289753,4.410998,0.08339930702273304,0.049178,0.289753,0.254822
0.469394,0.086056,0.469394,4.574056,0.469394,0.458131,0.484578,0.084355,0.484578,4.600355,0.484578,0.470968,0.54538,0.186102,0.54538,4.654102,0.08339930702273304,0.054548,0.54538,0.516452
0.461907,0.070081,0.461907,4.606081,0.461907,0.440436,0.520477,0.080847,0.520477,4.644847,0.520477,0.454224,0.514299,0.096359,0.514299,4.633359,0.08339930702273304,0.086566,0.514299,0.449434
0.49273,0.075024,0.49273,4.608024,0.49273,0.480245,0.463345,0.093296,0.463345,4.751296,0.463345,0.583848,0.640505,0.109545,0.640505,4.775545,0.08339930702273304,0.034923,0.640505,0.659077
0.70034,0.143588,0.70034,4.869588,0.70034,0.748502,0.699058,0.09728,0.699058,4.94928,0.699058,0.848945,0.644596,0.155438,0.644596,4.783438,0.08339930702273304,0.06398,0.644596,0.63402
0.773272,0.104689,0.773272,4.902689,0.773272,0.780697,0.686115,0.126195,0.686115,4.817195,0.686115,0.685666,0.360034,0.066382,0.360034,4.479382,0.08339930702273304,0.04181,0.360034,0.33119
0.736137,0.142786,0.736137,4.878786,0.736137,0.687715,0.883892,0.1838,0.883892,5.2138,0.883892,1.051544,0.542886,0.101056,0.542886,4.667056,0.08339930702273304,0.060784,0.542886,0.508216
0.020416,4.143896,0.020416,0.010952,0.659538,0.130792,0.659538,4.794792,0.659538,0.658924,0.821795,0.177987,0.821795,4.942987,0.821795,0.83348,0.08339930702273304,0.086359,0.871698,0.118641
0.871698,5.275641,0.871698,1.165923,0.7872,0.150318,0.7872,5.171318,0.7872,1.027143,0.928642,0.168784,0.928642,5.079784,0.928642,0.915389,0.08339930702273304,0.070043,0.41015,0.072957
0.41015,4.513957,0.41015,0.383863,0.708742,0.14708,0.708742,4.88108,0.708742,0.707809,0.797975,0.218581,0.797975,4.901581,0.797975,0.762991,0.2576391202732666,0.176076,0.976978,0.124924
0.976978,5.261924,0.976978,1.251833,1.093675,0.15892,1.093675,6.39792,1.093675,2.26325,0.240064,0.030069,0.240064,4.981069,0.240064,0.445159,0.2576391202732666,0.057061,0.38112,0.067939
0.38112,4.917939,0.38112,0.775658,0.394631,0.063719,0.394631,5.489719,0.394631,1.331815,0.250618,0.062609,0.250618,4.773609,0.250618,0.582631,0.2576391202732666,0.072135,0.229999,0.031865
0.229999,4.351865,0.229999,0.232943,0.015347,4.131514,0.015347,0.014745,0.634926,0.131916,0.634926,4.520916,0.634926,0.635725,0.323043,0.030253,0.2576391202732666,0.072747,0.323043,4.411253
0.323043,0.286896,0.349064,0.057239,0.349064,4.454239,0.349064,0.336853,0.454032,0.090427,0.454032,4.357427,0.454032,0.468674,0.368935,0.041407,0.2576391202732666,0.085593,0.368935,4.226407
0.368935,0.337958,0.342279,0.0742,0.342279,4.2222,0.342279,0.269941,0.42899,0.076761,0.42899,4.342761,0.42899,0.427374,0.379176,0.078629,0.2576391202732666,0.049371,0.379176,4.246629
0.379176,0.35838,0.445214,0.084664,0.445214,4.323664,0.445214,0.386786,0.401212,0.275453,0.401212,4.496453,0.401212,0.416638,0.344642,3.998136,0.2576391202732666,0.072053,0.344642,0.285947
0.390735,0.059988,0.390735,4.244988,0.390735,0.338062,0.324998,0.121482,0.324998,4.202482,0.324998,0.30468,0.068973,3.864689,0.278825,0.048034,0.2576391202732666,0.068966,0.278825,4.132034
0.278825,0.258637,0.233142,0.065993,0.233142,4.092993,0.233142,0.215051,0.263393,0.037598,0.263393,4.122598,0.263393,118.513598,0.263393,0.265657,0.2576391202732666,0.039343,0.263393,114.656657
0.042194,0.0741,0.429135,0.104093,0.429135,4.297093,0.429135,116.689093,0.429135,0.413051,0.429135,112.805051,0.521346,0.091221,0.418238,0.062524,0.2576391202732666,0.092476,0.418238,4.308524
0.418238,114.729524,0.418238,0.431133,0.418238,110.852133,0.525445,0.037387,0.353079,0.081006,0.353079,4.235006,0.353079,112.827006,0.353079,0.333289,0.2576391202732666,0.035711,0.353079,108.925289
0.537403,0.016687,0.016958,0.01309,0.016958,3.92009,0.016958,110.88109,0.016958,106.940822,0.51424,0.019754,0.354377,0.135246,0.354377,4.421246,0.3763313373253493,0.052754,0.354377,109.081246
0.354377,0.368421,0.354377,105.028421,0.565626,0.012024,0.30113,0.015067,0.30113,4.119067,0.30113,106.940067,0.30113,0.24032,0.30113,103.06132,0.3763313373253493,0.035086,0.361919,0.027914
0.293384,0.05626,0.293384,4.16126,0.293384,105.03826,0.293384,0.245374,0.293384,101.122374,0.457884,0.017038,0.298844,0.073812,0.298844,4.165812,0.3763313373253493,0.046188,0.298844,104.087812
0.298844,0.274192,0.298844,100.196192,0.358021,0.062827,0.441203,0.094251,0.441203,4.525251,0.441203,0.617674,0.448164,0.103578,0.448164,4.650578,0.3763313373253493,0.06345,0.448164,0.65755
0.397642,0.099689,0.397642,4.298689,0.397642,0.331575,0.436123,0.1778,0.436123,4.3518,0.436123,0.435102,0.565422,0.128826,0.565422,4.501826,0.3763313373253493,0.09557,0.565422,0.51243
0.641866,0.141417,0.641866,4.767417,0.641866,0.624199,0.346743,0.073475,0.346743,4.486475,0.346743,0.339175,0.190245,0.026341,0.190245,4.294341,0.3763313373253493,0.086221,0.190245,0.107779
0.693356,0.151091,0.693356,5.018091,0.693356,0.695685,0.628538,0.116986,0.628538,4.770986,0.628538,0.633859,0.624245,0.117201,0.624245,4.771201,0.3763313373253493,0.055693,0.624245,0.617307
0.003643,0.000609,0.003643,4.187609,0.003643,4.157857,0.003643,0.002589,0.003643,4.152589,0.003643,0.000944,0.003643,4.148347,0.003643,0.004539,0.3763313373253493,0.046418,0.003643,0.001582
0.003643,4.150582,0.003643,0.002362,0.003643,0.007011,0.003643,4.146011,0.003643,0.001599,0.003643,4.147696,0.003643,0.001972,0.003643,0.016255,0.3763313373253493,0.045745,0.003643,4.141255
0.003643,0.001224,0.003643,4.160502,0.003643,0.006324,0.003643,0.001275,0.003643,4.153275,0.003643,0.002433,0.004681,4.154578,0.003643,0.008441,0.3763313373253493,0.046162,0.003643,0.015838
0.003643,4.319838,0.003643,0.175696,0.003643,4.143539,0.003643,0.001768,0.003643,0.013947,0.003643,4.163947,0.006526,0.004224,0.004681,4.042716,0.3763313373253493,0.032337,0.003643,0.003663
0.03688,0.132114,0.03688,4.167114,0.03688,0.020814,0.003643,4.105231,0.003643,0.002712,0.159385,0.014439,0.159385,4.246439,0.159385,0.128865,0.3763313373253493,0.05597,0.003643,4.13803
0.660833,0.128519,0.660833,4.805519,0.660833,0.657667,1.221882,0.217171,1.221882,5.396171,1.221882,1.25109,0.988523,0.215898,0.988523,5.196898,0.05931164161302205,0.033291,0.988523,1.054709
0.939125,0.174489,0.939125,5.091489,0.939125,0.958809,0.765985,0.128,0.765985,4.968,0.765985,0.836278,0.306079,0.044512,0.306079,4.429512,0.05931164161302205,0.068228,0.306079,0.266772
0.421561,0.08973,0.421561,4.62373,0.421561,0.473423,0.515605,0.100978,0.515605,4.646978,0.515605,0.515995,0.422677,0.057011,0.422677,4.599011,0.05931164161302205,0.044165,0.422677,0.473835
0.431253,0.073283,0.431253,4.841283,0.431253,0.694747,0.674886,0.121674,0.674886,5.129674,0.674886,0.950019,0.91534,0.223229,0.91534,5.215229,0.05931164161302205,0.073218,0.91534,1.048782
1.144202,0.172226,1.144202,5.422226,1.144202,1.264568,1.370729,0.248573,1.370729,5.620573,1.370729,1.442404,1.62249,0.584418,1.62249,5.832418,0.05931164161302205,0.034922,1.62249,1.768078
0.883109,0.127944,0.883109,5.059944,0.883109,0.915269,0.401979,0.077347,0.401979,4.568347,0.401979,0.391416,0.88014,0.184941,0.88014,5.109941,0.05931164161302205,0.055996,0.88014,0.940004
0.44351,0.075669,0.44351,4.707669,0.44351,0.561733,0.237492,0.08703,0.237492,4.44203,0.237492,0.274746,0.003643,4.116094,0.003643,14.495094,0.05931164161302205,0.061845,0.003643,10.353155
0.003643,0.027217,0.003643,4.17234,0.003643,12.52534,0.003643,0.032186,0.003643,8.385186,0.003643,0.001254,0.003643,4.125415,0.003643,10.571415,0.05931164161302205,0.064169,0.003643,6.417831
0.003643,0.019104,0.003643,4.135596,0.003643,8.609596,0.003643,4.453115,0.003643,0.002562,0.003643,4.144716,0.003643,6.652716,0.003643,2.497465,0.05931164161302205,0.020512,0.003643,0.022488
0.006526,4.195473,0.006526,4.681473,0.003643,0.04843,0.003643,0.53443,0.003643,0.001341,0.006526,0.049473,0.006526,2.736473,0.006526,4.165473,0.05931164161302205,0.020732,0.003643,0.020268
0.003643,1.449268,0.056559,0.923467,0.056559,4.245467,0.056559,0.17755,0.056559,3.49955,0.056559,0.081798,1.233588,0.407222,1.233588,0.826222,0.05931164161302205,0.019778,1.233588,6.114222
1.233588,0.264713,1.233588,0.683713,1.233588,5.971713,1.233588,1.78324,1.126905,0.27435,1.126905,0.29435,1.126905,5.43935,1.126905,0.207678,0.07812696912413358,0.057322,1.126905,0.227678
1.126905,5.372678,1.126905,1.22791,1.282767,0.254726,1.282767,5.617726,1.282767,1.437795,0.942731,0.17549,0.942731,5.20649,0.942731,1.034985,0.07812696912413358,0.100288,0.638153,0.074712
0.638153,4.918712,0.638153,0.765696,0.912898,0.174242,0.912898,5.355242,0.912898,1.170496,0.787513,0.152855,0.787513,5.135855,0.787513,0.931743,0.07812696912413358,0.055881,1.049256,0.198119
1.049256,5.358119,1.049256,1.175495,1.002761,0.233251,1.002761,5.675251,1.002761,1.479831,0.829895,0.152034,0.829895,5.143034,0.829895,0.965353,0.07812696912413358,0.065004,0.845169,0.152996
0.845169,5.175996,0.845169,1.044807,0.906366,0.1797,0.906366,5.2687,0.906366,1.086481,0.970779,0.187193,0.970779,5.286193,0.970779,1.121066,0.07812696912413358,0.057024,0.906378,0.237976
0.906378,5.147976,0.906378,0.98432,1.110736,0.163771,1.110736,5.257771,1.110736,1.160957,0.958129,0.187636,0.958129,5.194636,0.958129,1.010806,0.07812696912413358,0.063213,0.003643,4.130787
0.514009,0.134973,0.514009,5.033973,0.514009,0.874486,0.49595,0.050784,0.49595,4.639784,0.49595,0.519831,0.553661,0.112829,0.553661,4.730829,0.07812696912413358,0.05822,0.553661,0.57278
0.563903,0.133247,0.563903,4.743247,0.563903,0.599106,0.550872,0.084075,0.550872,4.714075,0.550872,0.60274,0.519923,0.107061,0.519923,4.755061,0.07812696912413358,0.03593,0.519923,0.60707
0.483844,0.093726,0.483844,4.684726,0.483844,0.49984,0.543555,0.088423,0.543555,5.012423,0.543555,0.832299,0.451688,0.114145,0.451688,4.628145,0.07812696912413358,0.080822,0.451688,0.433178
0.61264,0.125132,0.61264,4.838132,0.61264,0.692435,0.591989,0.112904,0.591989,4.783904,0.591989,0.641726,0.93707,0.256607,0.93707,5.214607,0.07812696912413358,0.071851,0.93707,1.014149
1.102901,0.182589,1.102901,5.600589,1.102901,118.950589,1.102901,1.471829,1.102901,114.821829,0.582796,0.126176,0.806757,0.191883,0.806757,5.221883,0.07812696912413358,0.048117,0.806757,117.150883
0.806757,1.00798,0.806757,112.93698,0.575753,0.065172,0.306178,0.038462,0.306178,4.508462,0.306178,115.292462,0.306178,0.349012,0.306178,111.133012,0.7865381649961449,0.049678,0.798345,0.133322
0.437363,0.100252,0.437363,4.661252,0.437363,113.536252,0.437363,0.509392,0.437363,109.384392,0.930289,0.142913,0.524895,0.086486,0.524895,4.895486,0.7865381649961449,0.068514,0.524895,111.713486
0.524895,118.882486,0.524895,0.736739,0.524895,107.554739,0.524895,114.723739,0.73225,0.137057,0.73225,7.306057,0.03187,0.184629,0.54903,0.105971,0.7865381649961449,0.060029,0.54903,4.734971
0.54903,109.810971,0.54903,117.086971,0.54903,0.601838,0.54903,105.677838,0.54903,112.953838,0.255035,0.002594,0.255035,7.278594,0.084955,0.086868,0.7865381649961449,0.063568,0.735461,0.147432
0.735461,4.951432,0.735461,107.999432,0.735461,115.371432,0.735461,0.797242,0.735461,103.845242,0.735461,111.217242,0.73015,0.122379,0.73015,7.494379,0.7865381649961449,0.088353,0.408148,0.187647
0.739173,0.125371,0.739173,4.903371,0.739173,106.191371,0.739173,113.654371,0.739173,0.763698,0.739173,102.051698,0.739173,109.514698,0.861177,0.132317,0.7865381649961449,0.068683,0.861177,7.595317
0.861177,0.201581,0.510443,0.092407,0.510443,4.680407,0.510443,104.419407,0.510443,111.835407,0.510443,119.309407,0.510443,0.521778,0.510443,100.260778,0.7865381649961449,0.056222,0.510443,107.676778
0.510443,115.150778,0.938847,0.128638,0.938847,7.544638,0.938847,15.018638,0.938847,0.06692,0.938847,7.54092,0.04268,0.434259,0.355566,0.072659,0.7865381649961449,0.064341,0.355566,4.537659
0.355566,109.998659,0.355566,117.893659,0.355566,0.350267,0.355566,105.811267,0.355566,113.706267,0.820764,5.758718,0.820764,13.653718,0.820764,0.061091,0.7865381649961449,0.093909,0.820764,7.956091
0.820764,0.489133,0.631385,0.122212,0.631385,4.911212,0.631385,108.162212,0.631385,116.027212,0.631385,0.759661,0.631385,104.010661,0.631385,111.875661,0.7865381649961449,0.085782,0.051429,0.065218
0.051429,7.930218,0.051429,0.028565,0.652583,0.113554,0.652583,7.663554,0.652583,106.342554,0.652583,114.281554,0.652583,3.155907,0.652583,101.834907,0.7865381649961449,0.090093,0.652583,109.773907
0.273374,0.091384,0.273374,8.030384,0.273374,0.162429,0.64563,0.150934,0.64563,10.780934,0.64563,104.522934,0.64563,112.536934,0.64563,4.65587,0.07340999567693551,0.45613,0.64563,98.39787
0.64563,106.41187,0.293792,0.086128,0.293792,8.100128,0.293792,0.158392,1.036114,0.172167,1.036114,11.197167,1.036114,104.412167,1.036114,111.237167,0.07340999567693551,0.269703,0.783357,2.172297
0.783357,95.387297,0.783357,102.212297,0.660482,0.227201,0.660482,7.052201,0.660482,0.634943,0.003643,0.045802,0.003643,9.514802,0.003643,109.684802,0.07340999567693551,0.337158,0.003643,100.126842
0.709341,0.336442,0.754822,0.203942,0.754822,9.043942,0.754822,108.018942,0.585568,1.194475,0.585568,100.169475,0.525558,0.237899,1.022189,0.178249,0.07340999567693551,0.099751,1.022189,8.731249
