chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.6738,1.61417,0.945676,0.078827,0.625774,1.625918,0.553157,0.090796,0.565053,0.530423,0.604349,1.342498,0.253148,0.694544,0.961579,0.461999,0.09597483095893539,0.065277,0.92653,1.930723
0.942622,1.146152,0.576227,0.095948,0.422569,1.55594,0.419284,0.360985,1.686946,1.489153,4.16753,5.291491,2.542493,1.735915,2.673162,2.51144,0.09597483095893539,0.085083,1.132301,1.702917
1.357881,1.503184,1.441545,2.456583,0.135256,0.485926,0.773961,1.034164,1.212015,0.825864,1.464987,0.923195,0.560257,0.274969,0.921751,1.797414,0.09597483095893539,0.193332,0.881015,0.322668
0.616937,0.434666,0.253312,0.29303,0.085709,0.242998,1.029594,0.912099,1.258547,0.82982,0.914347,0.498343,0.684706,0.394691,0.764385,1.024076,0.09597483095893539,0.170072,0.648632,1.204928
0.841381,2.452777,0.545109,0.486686,1.007378,4.008958,0.516624,0.356823,0.479669,0.519429,0.510864,0.63738,0.523734,1.063222,0.133968,0.129259,0.09597483095893539,0.077103,0.678515,0.893897
0.475232,0.916795,0.304949,1.161169,0.264649,0.045898,0.368435,0.651532,0.440507,0.718786,0.474053,1.775313,0.537281,1.876268,0.554772,1.44299,0.09597483095893539,0.100482,0.489744,0.887518
0.455179,0.809593,0.565043,0.602445,0.799538,1.199345,0.578616,2.065278,0.972969,0.87184,0.698285,0.882417,0.664785,1.049591,0.585874,0.535551,0.09597483095893539,0.105465,0.679904,1.331535
0.749518,0.772908,0.606431,2.984644,0.868635,2.126127,0.768684,1.157419,0.748814,0.974183,0.579234,0.596889,0.496758,0.700417,0.4649,1.131082,0.08520374993065957,0.34709,0.444918,1.57591
0.376099,0.253525,0.439613,0.205204,0.439762,0.505375,0.517732,1.504192,0.685597,1.423765,0.843991,1.40312,1.052725,2.619165,1.114938,1.450074,0.08520374993065957,0.061097,0.634972,0.819903
0.501096,1.103167,0.578555,0.989638,0.468552,0.333365,0.41425,0.603889,0.457176,1.04786,1.103614,1.969161,0.557231,0.349116,0.524731,0.550615,0.08520374993065957,0.090484,0.485604,0.645516
0.52533,0.943977,0.770231,1.128684,1.318948,1.256994,1.678448,3.48831,1.146115,1.771468,0.819387,1.762989,0.854405,1.091647,0.71823,0.914033,0.08520374993065957,0.281053,0.405643,0.935947
0.55415,1.410287,0.61845,1.752697,0.722626,1.938409,0.630595,1.341326,0.549742,0.684792,0.500636,0.234409,0.491638,0.805293,0.477422,1.160041,0.08520374993065957,0.515893,0.436192,0.760107
0.512359,1.006731,0.682387,1.227724,0.671243,0.583187,0.61974,1.319969,0.643614,0.345145,0.661102,0.610571,0.624491,0.82047,0.688138,1.939828,0.08520374993065957,0.345636,0.513897,0.970364
0.734345,1.990316,0.707407,2.967506,0.876855,2.516435,0.691277,1.888501,0.416621,1.13741,0.817699,1.229793,1.240012,1.600476,1.270353,3.074781,0.08520374993065957,0.20652,0.92665,2.37048
0.660212,0.521515,0.797179,0.793826,0.724816,0.834839,0.729664,1.339129,0.584657,0.388682,0.555242,0.572578,1.044058,2.065382,0.393271,0.5783,0.08520374993065957,0.377946,0.383992,0.036054
0.399131,0.763021,0.443243,0.907092,0.429909,0.331412,0.472771,0.619829,0.244114,0.858878,0.467173,0.937104,0.418457,0.678842,0.276373,0.189421,0.08520374993065957,0.488856,0.428733,0.724144
0.412871,1.058779,0.306269,0.585738,0.388004,0.928224,0.385134,0.914003,0.32812,0.513281,0.411493,1.023018,0.326959,2.532095,0.503303,0.902062,0.08520374993065957,0.13893,0.438471,3.99207
0.405499,1.530496,0.491409,1.155854,0.389412,1.101652,0.380686,0.533699,0.421731,0.697651,0.346778,0.54004,0.433988,0.716315,0.275819,0.37483,0.08520374993065957,0.115549,0.448897,1.280451
0.332679,1.889862,0.437523,0.46737,0.444111,0.488478,0.321169,0.371114,0.389241,0.463511,0.412031,0.387732,0.857765,1.826764,0.598226,0.727336,0.06884247873241141,0.157102,0.311293,0.455898
0.29504,0.632607,0.426875,0.049606,0.474159,0.417242,0.477549,0.448745,0.423286,0.683822,0.50818,0.399959,0.481864,0.730268,0.473226,0.365529,0.06884247873241141,0.099964,0.396725,0.508036
0.417428,0.71482,0.354173,0.688588,1.148556,3.754353,0.931953,1.903955,0.935115,1.955365,0.971698,1.399256,0.939571,1.99608,1.029306,1.617059,0.06884247873241141,0.123186,0.865857,1.157814
0.866571,3.248675,1.014305,4.468385,0.855338,0.31694,0.835167,1.339357,0.726242,1.190073,0.556201,0.60837,0.680179,0.71553,0.776732,1.458911,0.06884247873241141,0.159789,0.71145,0.688211
0.68955,1.290845,0.679502,0.41768,0.770198,4.303148,1.135206,3.338498,0.865253,3.486747,0.721206,1.405641,0.858757,1.06178,1.076343,1.283378,0.06884247873241141,0.113048,1.0406,1.020952
0.738539,0.646409,0.364878,0.343872,1.969197,1.728597,1.976412,4.042893,1.243869,0.949476,1.333499,2.001459,0.812581,1.81401,0.341779,0.268413,0.06884247873241141,0.303889,0.908066,1.415111
1.185286,1.216171,1.126509,1.443811,0.674516,0.24764,0.378634,0.47337,0.852067,1.488144,1.477601,1.670443,1.437828,1.626568,0.677412,0.856737,0.06884247873241141,0.087892,0.87267,1.390108
1.352397,1.515484,0.553941,0.917172,0.315876,0.371383,0.889879,2.189602,0.370559,0.389994,0.318074,0.429201,0.71864,0.770683,0.835595,0.624361,0.06884247873241141,0.079786,1.002345,1.634214
0.853021,1.004724,0.691877,0.678877,0.656988,0.628811,0.083488,0.044502,0.253294,0.316387,0.200758,0.864631,0.498926,0.702715,0.322776,0.362092,0.06884247873241141,0.098943,0.511122,1.228057
0.263961,0.075192,0.171346,0.434336,0.455847,0.657122,0.287204,0.246126,0.129055,0.143931,0.211149,0.645113,0.176935,0.465548,0.566308,0.611507,0.06884247873241141,0.26852,0.348859,0.26648
0.322713,1.9731,0.651662,0.128656,0.373211,0.154269,0.018766,0.066697,0.267537,0.286198,0.280766,0.37763,0.808195,2.363625,0.533417,0.95416,0.06884247873241141,0.288734,0.347812,0.169266
0.892594,2.41754,0.570102,0.449367,0.039343,0.018141,0.244079,0.654557,0.987007,1.637077,0.819688,2.23298,0.937365,0.579172,1.030754,0.869655,0.06884247873241141,0.091468,0.971763,1.947532
0.849627,0.175747,0.747091,0.852807,1.102425,2.087501,0.879932,1.764201,1.897019,2.312594,0.792201,0.489293,0.818299,0.962263,1.034432,1.347007,0.24498466322708318,0.297873,1.001204,0.735127
0.214949,0.776037,0.463524,1.245391,0.892756,0.624598,0.923429,1.562716,0.331792,0.291844,0.346365,0.654888,0.297421,0.512206,0.451317,0.444106,0.24498466322708318,0.274044,0.477444,1.374956
0.424915,0.082932,0.414839,0.192501,0.432922,0.732461,0.496461,0.722711,0.456028,0.84891,0.51639,1.359467,0.907116,0.566787,0.604942,1.267453,0.24498466322708318,0.371403,0.432903,3.615597
1.01131,0.838573,0.900855,0.308018,1.040822,0.888552,0.834116,0.730459,0.801643,0.514196,0.778802,0.59975,0.752799,0.824028,0.749894,0.635438,0.24498466322708318,0.117256,0.464112,0.697744
0.528707,0.233112,0.494608,0.45047,0.411301,0.364369,0.342042,0.483198,0.725788,0.796112,0.904741,1.504692,0.952582,0.727445,0.2766,0.492746,0.24498466322708318,0.413299,0.343287,0.063701
0.299673,0.777893,1.913218,1.641817,0.861533,0.767386,0.438145,0.625124,0.344465,0.22497,0.366981,0.509451,0.54568,0.705428,1.391835,3.788463,0.24498466322708318,0.222098,1.176982,2.025902
0.519512,0.900689,1.167196,2.740673,1.262273,1.676265,1.214557,1.829278,1.229399,2.976652,0.700616,1.177195,1.025449,1.019483,1.365254,1.052575,0.24498466322708318,0.054961,0.322149,0.214039
0.879564,0.542378,1.118603,0.612756,1.086138,0.600435,0.738802,0.273304,0.392044,0.199368,0.337666,1.178639,0.433286,0.014149,0.498851,0.670887,0.24498466322708318,0.231805,0.462196,0.602195
0.64642,1.047556,0.847468,1.317183,0.813101,1.056567,0.614185,0.587202,0.790421,1.119359,0.75696,1.022892,0.393494,0.417392,0.003626,0.00993,0.24498466322708318,0.071335,1.137284,1.273665
1.177198,1.514458,0.28776,0.09381,0.270504,1.038245,0.942727,0.124133,0.907383,0.541,1.213634,1.005313,1.491444,2.572592,0.962818,0.960059,0.24498466322708318,0.68157,0.942396,0.32543
1.456207,1.184077,1.014358,0.687678,0.848365,1.927564,1.136735,0.751313,1.157772,1.841001,1.145192,1.242983,1.370821,1.405001,1.092842,0.924879,0.24498466322708318,0.17126,1.156282,0.76574
0.910021,0.503389,1.228156,1.185052,1.520886,1.139595,0.994842,0.622392,0.272777,0.12347,0.344804,0.170115,0.287049,0.129157,0.300049,0.154491,0.04968560864206482,0.06281,0.27992,2.58319
0.305681,0.697365,0.341501,2.251165,0.31655,1.016964,0.486212,0.287369,1.027987,1.31488,0.84735,1.487596,1.2315,2.264504,1.274704,1.858577,0.04968560864206482,0.079466,1.021919,1.090534
0.76981,1.812746,0.431653,0.920049,0.428321,0.068965,0.413053,0.345477,0.460713,0.400338,0.419552,0.708604,0.784853,0.876265,0.911106,2.208838,0.04968560864206482,0.098144,0.433012,0.413856
0.533946,0.838557,0.544811,2.154279,0.604978,0.532816,0.443764,0.392688,0.661462,2.920472,0.899845,1.383401,1.053979,1.604896,0.386826,0.374873,0.04968560864206482,0.071732,0.587006,0.639268
0.198014,0.181463,0.17309,0.593015,0.255019,0.236722,0.226997,0.136335,0.499366,0.780163,0.559296,2.767611,0.660795,0.515943,0.759428,1.544132,0.04968560864206482,0.214576,0.815005,0.351424
0.195437,1.311725,0.792865,0.935123,0.709524,0.535816,0.453324,0.654322,1.125243,0.238174,0.864332,0.912122,0.338547,0.416057,0.25601,0.155588,0.04968560864206482,0.139894,0.472321,1.214106
0.396192,0.57325,0.539198,1.124797,0.691689,0.928994,0.701105,0.14029,0.256834,0.157371,0.530036,0.451524,0.68122,0.338757,0.717721,0.411351,0.04968560864206482,0.081088,0.678296,0.467912
0.485723,0.33619,0.546541,0.989329,0.567133,0.111314,0.442927,0.498329,0.372648,0.572304,0.37879,0.179314,0.190916,0.535728,0.269309,0.225799,0.04968560864206482,0.166723,0.342278,0.134277
0.927091,0.601334,0.751533,0.81551,0.608733,2.694697,0.331733,0.159115,0.190485,0.065723,0.428232,0.326102,0.520525,1.453142,0.44036,1.643761,0.04968560864206482,0.158293,0.485011,0.749707
0.49047,0.267377,0.306162,0.746366,0.610447,0.215945,0.754272,1.360177,0.797416,1.420596,0.530478,0.412045,0.286968,0.133162,0.276726,0.210372,0.04968560864206482,0.18396,0.302497,0.09404
0.329937,0.342397,0.8342,0.213123,0.954317,0.52787,0.93645,0.236947,0.463943,0.157233,0.266818,0.702405,0.225917,0.183972,1.514969,2.234453,0.04968560864206482,0.242367,0.480202,0.461633
0.957507,1.915967,0.713529,1.128618,0.517155,0.428679,0.70075,0.363352,0.83949,1.813047,0.209067,0.16489,0.204439,0.127342,0.212573,0.142211,0.03444513695650878,0.093256,0.190108,0.999744
0.355026,0.230181,0.084455,1.055862,0.348114,0.68196,0.36146,0.629712,1.38795,2.880972,0.538248,0.84074,0.841114,0.855345,0.025726,0.093755,0.03444513695650878,0.123044,0.89176,1.072956
1.150054,1.648701,0.832328,0.299232,0.661695,0.429079,0.647915,0.501086,1.289422,3.014707,0.299935,0.184462,1.359001,1.924702,0.655681,0.857871,0.03444513695650878,0.200556,0.730926,2.424444
0.478632,0.783756,0.358782,0.87552,1.141085,0.941648,1.159532,2.363796,1.246188,0.422861,1.448155,1.782258,2.488747,3.157843,2.490141,3.375199,0.03444513695650878,0.150361,2.510062,3.252639
1.354284,1.13211,0.388964,0.204441,0.454658,0.261733,0.472692,0.194796,0.469843,0.605117,0.533554,0.601976,1.243319,1.018508,0.214143,0.125307,0.03444513695650878,0.109305,0.229423,0.132695
0.187531,0.088166,0.05515,0.085724,2.680512,1.519804,0.160238,0.187277,0.982099,0.613138,0.837414,1.017723,0.949023,0.537585,0.766944,1.111595,0.03444513695650878,0.083893,1.1614,0.507107
1.207465,0.687314,1.207021,0.524067,0.662684,0.755829,1.186412,2.403366,0.733438,0.534471,0.987671,0.365038,0.260476,0.130363,0.885203,0.777684,0.03444513695650878,0.086291,1.274792,2.022709
0.95995,1.241243,0.588124,0.531484,1.123295,0.655148,0.834558,2.608836,0.723571,0.378778,1.337598,1.530297,0.605211,0.431306,0.505592,0.391343,0.03444513695650878,0.128191,0.490601,0.772809
1.216667,0.961483,0.927342,0.819198,0.992699,0.913685,0.957833,0.982833,0.841477,0.480765,0.853865,2.044928,0.812491,1.051586,0.872091,0.49512,0.03444513695650878,0.10251,0.912117,1.52449
0.947065,2.162559,0.914301,1.513029,0.885508,1.069845,1.034477,0.503819,0.938238,0.482062,0.915674,0.497964,0.825448,1.09853,1.134201,0.949079,0.03444513695650878,0.322706,1.289071,0.558294
0.322093,0.365142,0.367989,0.183407,0.982079,1.035798,1.053166,0.932337,1.239087,0.561683,0.902505,1.006678,0.836107,0.680016,0.992883,1.043356,0.03444513695650878,0.073166,0.972048,0.740834
0.722603,0.167827,0.733343,0.367151,0.863982,1.558339,0.734687,0.002884,1.000791,1.450052,1.065619,0.800225,0.700164,0.129187,0.651299,0.765896,2.0379667128987515,0.131835,0.679314,1.046165
0.812807,0.903224,1.200108,0.280762,0.991493,0.617198,1.194404,1.304321,1.303271,1.351406,1.367201,0.898271,1.422858,0.661071,0.914068,0.392527,2.0379667128987515,0.065039,0.909566,1.216961
1.062055,1.072097,1.02016,0.999462,0.919775,0.388153,0.919942,0.251785,0.702998,0.481586,0.695998,1.017296,0.789703,0.662638,0.731798,1.275927,2.0379667128987515,0.184456,0.72182,0.439544
0.762114,0.278455,0.91165,1.406309,0.904802,1.432666,1.064767,1.728269,1.141305,0.828545,1.165838,1.128071,0.768177,0.872843,0.45318,0.594766,2.0379667128987515,0.246466,0.758837,0.242534
0.698119,0.615174,1.038836,0.570869,1.120202,0.819971,0.793231,0.407978,0.666121,0.298798,0.760081,0.353379,0.753706,0.390452,0.724646,1.006774,2.0379667128987515,0.22107,0.796779,0.48593
0.705913,0.232299,1.05778,0.916637,0.837734,0.473906,0.666468,0.860954,0.830592,0.294092,0.753148,0.441272,0.96176,0.740988,1.207666,1.166204,2.0379667128987515,0.343118,0.856304,0.834882
0.986993,0.326845,1.036573,0.530257,1.018432,0.661858,1.121621,1.200146,1.069625,1.621818,1.068239,0.916965,1.062615,0.456692,1.131994,0.973619,2.0379667128987515,0.088221,0.924959,1.007779
0.746558,0.277322,0.753003,0.388915,0.998216,1.344742,0.943736,0.236228,0.69045,1.008506,0.814201,0.822994,1.064762,0.135937,0.920465,0.903677,2.0379667128987515,0.096433,1.170239,0.951567
1.208262,1.582153,0.893855,0.574803,0.987827,0.456743,0.134911,0.335006,0.132243,0.047276,1.145051,1.376463,0.810248,1.046243,1.096777,2.054929,2.0379667128987515,0.621717,1.105062,0.219283
1.468413,1.115108,1.179,1.529314,0.795809,0.71783,0.659476,0.011628,0.766498,0.408439,0.762989,0.577765,0.622878,0.665847,0.748829,3.012706,2.0379667128987515,0.450455,0.702183,0.870545
0.794283,0.20579,0.803637,0.973111,0.736017,1.110398,0.493396,1.145046,0.94755,0.335597,0.936181,0.90637,0.98831,0.735044,0.884119,1.105193,2.0379667128987515,0.586858,0.710938,0.124142
0.471599,0.05108,1.67651,1.167908,3.396593,4.334372,2.216605,1.926431,1.364387,0.616072,1.919298,3.84115,0.774459,0.718195,1.922132,1.650244,0.2075065349059611,0.11539,1.845626,3.20261
1.460437,2.222919,2.160026,1.763979,1.85229,2.082911,1.252031,0.560124,0.576145,0.946717,0.796759,0.036979,0.435727,0.110046,0.794862,1.492717,0.2075065349059611,0.761785,1.354087,0.683215
1.757779,0.98468,0.696757,0.367061,0.348082,0.95705,1.701053,0.894569,0.757664,0.30189,2.150733,0.856846,1.445465,1.379982,1.081078,0.634604,0.2075065349059611,0.071754,1.87427,2.119246
2.778228,2.940416,3.102889,1.745249,0.2245,0.117713,3.423731,3.379565,2.800093,1.086644,0.557344,0.806599,2.699455,0.959416,3.411263,3.036618,0.2075065349059611,0.05852,1.797844,1.04148
1.380512,1.110592,1.46305,0.519213,0.174287,0.605463,0.300263,0.40918,0.369766,0.14037,0.315776,0.110377,0.079819,0.040306,0.193777,0.219742,0.2075065349059611,0.180864,0.192791,0.296136
0.476598,0.068266,0.283705,0.26629,0.144217,0.079021,0.205405,0.123478,0.176712,0.294193,0.28011,0.153559,0.562706,0.486838,0.44814,0.541437,0.2075065349059611,0.162204,0.530941,0.235796
0.438418,1.046896,0.497732,0.117721,0.269407,0.16447,0.640049,1.193092,0.419342,0.099159,0.92064,1.068873,0.345051,0.230404,0.307596,0.027104,0.2075065349059611,0.09693,0.485488,1.44807
0.687354,0.498139,0.313139,0.189998,3.91989,4.241121,2.494523,2.455602,4.036527,2.590611,1.674302,0.454481,0.511959,0.135577,1.169308,0.77234,0.2075065349059611,0.127946,1.030719,1.331054
0.56109,1.634975,1.430475,1.192716,0.940547,0.506232,1.230167,0.820799,0.574249,0.409738,0.771762,0.512304,2.639032,2.234871,0.649871,0.618318,0.2075065349059611,0.145489,0.847775,1.566511
0.739264,0.255709,1.102588,0.488854,0.614559,0.244406,0.960324,0.69289,0.921761,0.162614,0.965821,0.427256,1.289073,0.512281,0.963332,0.783147,0.2075065349059611,0.189284,0.584666,0.156716
0.258639,0.705488,0.581935,0.030536,0.678915,0.451616,0.419428,1.765365,0.16758,0.082659,0.273522,0.719239,0.640315,0.974882,2.3168,1.871011,0.2075065349059611,0.06461,2.368794,4.75839
2.001375,1.498419,1.191168,0.780534,0.396478,0.313046,0.654377,0.329426,0.162737,0.006274,0.456906,0.982942,0.218543,0.319917,0.400581,0.557792,0.09440975566335841,0.321903,0.134826,0.275097
0.09318,0.489895,1.349716,0.547463,0.478298,0.514751,0.522491,0.396201,0.649373,0.639917,1.773495,2.092665,0.783399,0.417947,1.621164,1.100309,0.09440975566335841,0.15477,1.549892,2.09723
1.842334,1.405411,1.483716,0.652075,1.400127,0.737236,1.753745,2.379406,1.393579,0.254545,1.305961,0.531803,1.536468,1.026254,1.617985,2.277906,0.09440975566335841,0.557316,1.576801,1.144684
1.651329,1.991091,2.675653,1.977979,1.366487,1.893539,3.670075,2.577888,3.002186,2.104453,2.664211,4.525827,1.846176,2.643381,1.651778,1.613251,0.09440975566335841,0.077737,0.830564,0.904263
1.78642,2.498839,2.144339,1.090082,3.128376,4.827467,1.188734,0.869604,2.187684,1.915453,1.04902,0.894662,2.19177,1.806348,2.130564,1.275603,0.09440975566335841,0.101636,1.185407,1.075364
1.014331,0.545983,0.463012,0.2044,0.981463,1.280255,1.377883,1.693944,1.147134,0.551528,1.103643,0.95459,1.011047,1.612274,0.910559,0.701121,0.09440975566335841,0.091052,0.757047,0.604948
1.113509,2.322024,1.378607,1.011953,0.70489,0.595926,0.997165,1.376395,0.879116,0.181207,0.698723,0.312021,0.800891,0.677228,1.279767,0.748844,0.09440975566335841,0.101574,0.675182,0.968426
0.673729,2.595631,1.325808,0.112345,1.253442,0.558799,1.019794,1.094214,1.19829,0.357967,0.858477,0.399092,0.710106,0.379817,0.90778,1.452786,0.09440975566335841,0.095751,0.470821,0.776249
0.388735,0.188779,0.503568,0.866082,0.431007,0.300952,0.502923,0.227815,0.638019,0.115447,0.319783,0.17947,0.319951,0.231801,0.672361,0.634914,0.09440975566335841,0.139669,0.678253,0.536331
0.480879,0.295393,0.666,1.395772,0.414796,0.547378,0.577035,0.198433,0.723421,1.743585,0.383513,1.206434,0.453804,0.090988,0.62778,0.080605,0.09440975566335841,0.110636,0.742028,0.298364
0.655716,0.629428,0.578492,0.269127,0.520446,0.089624,1.447133,0.736316,1.33777,0.579105,1.595877,1.201887,1.519056,0.598102,2.123954,0.912462,0.09440975566335841,0.15261,1.711715,1.01939
1.411207,1.734422,1.336977,0.699208,1.71284,1.31338,1.088138,0.373,0.857365,0.317147,0.455315,0.316825,0.515045,0.306916,0.419082,0.117061,0.06094760668397577,0.089785,0.620442,0.274215
0.749909,1.030473,1.261539,2.225813,1.040966,0.823423,1.141852,0.676155,0.768111,0.474904,0.61672,0.673619,0.973566,1.098506,2.238101,2.277395,0.06094760668397577,0.19137,1.849442,1.21163
1.665989,1.110999,0.770201,0.213737,1.083842,0.652834,0.890853,0.30725,1.181104,1.079126,0.738029,0.513871,1.059994,1.532058,0.670144,0.770582,0.06094760668397577,0.117888,1.074836,0.478112
0.884722,0.740154,1.00648,0.421485,0.838957,0.673907,0.572739,0.890009,0.597434,0.35122,0.686435,0.637019,0.604458,0.514046,0.514012,0.690205,0.06094760668397577,0.443235,0.302142,0.254765
0.305149,0.116502,1.305941,2.416392,0.983863,1.036999,0.607845,0.905706,0.709397,0.467659,0.567032,0.564633,0.717618,0.410872,0.527394,1.039175,0.06094760668397577,0.440916,0.457747,0.060084
1.658463,1.468636,1.595603,0.947214,1.645565,1.483481,1.326731,0.626212,1.927388,1.289009,1.204174,0.563666,1.369538,0.838763,1.73378,1.682054,0.06094760668397577,0.201311,0.693835,0.778689
0.582397,0.358681,0.61631,0.1259,1.110798,0.637607,0.609632,1.136939,1.021237,0.328383,1.05082,0.808389,1.132627,0.436614,0.901974,0.951163,0.06094760668397577,0.173724,0.981687,0.837276
1.186239,0.925518,1.033487,1.168717,1.056167,0.263103,1.223181,0.899601,1.252554,2.401754,0.93511,0.599544,0.758115,0.819578,0.666433,0.275101,0.06094760668397577,0.062227,1.132287,0.704773
0.975069,0.59417,0.920503,0.729681,0.948001,0.994966,1.049789,1.545081,1.090449,0.386714,1.117131,1.078601,0.99891,0.733881,0.980184,0.971837,0.06094760668397577,0.110778,1.057052,2.513222
0.909035,1.039305,0.877949,1.322459,1.05738,0.71558,1.060465,1.697458,1.006114,0.968552,1.026117,0.517042,0.921429,1.001861,0.798901,0.781049,0.06094760668397577,0.061485,0.83349,1.411515
0.767224,0.941443,0.65755,0.196628,0.750732,0.669423,0.906947,0.260813,0.950653,0.720928,1.081672,1.128237,0.927916,0.37644,1.002847,0.673895,0.06094760668397577,0.407921,0.996224,0.485079
1.081276,2.3208,1.922979,3.225762,2.342161,3.046688,2.300329,2.849985,0.389416,0.781351,1.716323,1.024069,1.057943,1.514792,0.158563,0.006042,5.299211055276381,0.049999,0.184927,0.140001
0.195932,0.245942,0.268624,0.641533,0.262454,0.14039,0.107241,0.327759,0.641194,0.927275,0.785948,0.666467,0.810472,1.157267,1.102963,1.70074,5.299211055276381,0.140865,0.836017,0.927135
0.605816,0.558282,0.701627,0.623923,0.569716,0.539488,0.352385,0.251541,0.369093,0.982269,0.45637,1.200605,0.526527,0.223194,0.425467,0.479242,5.299211055276381,0.172724,0.705912,1.275276
0.62247,0.041747,0.705202,0.618821,0.673232,0.447617,0.708604,0.676889,0.256571,0.546827,0.432573,0.556947,1.116758,0.847824,0.40972,0.872964,5.299211055276381,0.073659,0.55687,0.304341
0.432846,0.461385,0.925467,1.668044,1.391699,2.496831,1.772187,0.193311,1.229542,0.80358,0.69096,0.251184,0.205218,0.139306,1.948168,1.77809,5.299211055276381,0.112561,1.522952,0.794439
0.870508,1.072356,0.729552,0.865748,0.982476,0.427361,0.388236,0.947511,1.110167,0.543183,1.112338,1.564334,0.978146,0.88302,1.054543,0.001592,5.299211055276381,0.074968,1.444118,1.899032
0.544382,0.068828,1.376166,2.30909,1.520977,1.623181,1.070975,2.190549,0.555424,0.181494,0.361132,0.402532,0.20433,0.796546,0.721866,0.344404,5.299211055276381,0.142965,0.645896,1.264035
0.776542,0.226559,0.415232,0.783063,0.925741,0.269974,0.600536,0.485394,0.661,0.985076,0.491644,0.985059,0.463419,0.18505,0.470785,0.550569,5.299211055276381,0.137188,0.442313,0.264812
0.070264,0.073561,0.050043,0.061728,0.230324,0.161123,0.311432,0.45336,0.282738,0.076291,0.649419,0.444995,0.403046,0.369073,0.413862,0.254716,5.299211055276381,0.084952,0.527349,0.337048
0.429091,0.259896,0.374909,0.210444,0.367173,1.105679,0.212956,0.166632,0.671682,0.345125,1.132108,1.242649,0.183944,0.368408,1.424707,2.584226,5.299211055276381,0.511345,0.903727,0.264655
1.109982,0.685621,0.680745,1.541478,0.477151,0.194578,0.834334,0.64313,0.274496,0.175756,1.057863,0.536936,1.130211,0.884246,1.027382,0.057039,5.299211055276381,0.103854,0.836259,0.505146
0.845291,0.396568,0.710178,0.228349,1.371729,2.136236,0.636662,0.139511,0.621342,0.291381,1.106009,1.481523,1.128031,0.310014,1.104168,1.285063,0.3667686411149826,0.435787,0.833707,0.528213
0.913288,1.536889,1.082196,0.783254,1.160902,1.857776,1.625321,2.303379,3.038782,4.316465,1.776509,1.474729,0.351785,0.55957,1.937927,2.387026,0.3667686411149826,0.086841,2.295575,2.507159
1.881093,2.421818,1.250611,2.299433,1.270099,1.945177,0.950155,1.699863,0.39882,0.282249,0.559838,0.501102,0.69339,0.993462,0.565697,0.215019,0.3667686411149826,0.094534,0.510395,0.305466
0.736063,1.19229,0.524032,0.097333,0.409359,0.231314,0.483101,0.271252,0.554753,0.831883,0.408714,0.624999,0.526313,0.01148,1.384452,0.625789,0.3667686411149826,0.054944,1.586466,2.158056
1.422407,0.379067,1.365859,0.943027,1.306842,0.549608,1.720324,2.876527,1.998004,2.297535,2.065714,1.772918,2.434919,1.839104,1.737663,0.908559,0.3667686411149826,0.12035,1.581871,0.97665
1.870126,1.421371,1.220499,0.68001,1.706873,1.60975,2.209159,2.888777,2.110268,2.026804,2.105018,1.930375,2.407093,2.545251,1.858312,1.707223,0.3667686411149826,0.135883,1.929311,1.695117
2.094055,1.060698,1.173205,1.547562,2.073994,0.770124,1.610449,0.510905,1.856787,0.999486,1.663506,1.258656,1.151538,1.047678,2.039199,0.909897,0.3667686411149826,0.069974,1.650946,1.336026
1.76969,1.811869,1.738669,1.043337,1.791494,1.547126,1.829329,1.158903,1.645263,0.98331,1.354056,0.548814,1.550949,0.834648,1.366925,0.5831,0.3667686411149826,0.089987,1.840765,1.667013
2.037705,0.947519,1.895377,0.808723,1.385026,0.89002,0.901267,0.409582,1.544524,1.139219,1.304778,1.253932,1.347592,0.514129,0.815801,0.306131,0.3667686411149826,0.077874,1.598342,0.670126
1.519929,0.918863,1.348359,1.223877,1.308532,1.308528,1.361624,1.677548,1.531107,0.835556,1.556547,1.581218,1.535499,1.664257,1.37671,2.13639,0.3667686411149826,0.216546,1.354396,1.354454
1.497024,0.354562,0.581402,0.385342,0.756517,0.774673,0.685078,0.54752,0.638822,0.10679,1.066045,0.495226,1.037749,1.875192,0.489848,0.974767,0.3667686411149826,0.262612,0.854678,0.214388
0.814489,1.151281,0.733015,1.467267,1.100691,0.324877,0.82798,0.590944,0.85014,1.6625,1.21233,0.603179,0.865394,0.961959,0.75231,0.500519,0.3667686411149826,0.05909,0.605609,0.33091
0.692553,0.360714,0.795927,0.372536,0.583443,1.075095,0.536438,0.367501,1.402935,1.220645,0.665622,1.092353,0.518955,0.284779,0.460277,0.286445,0.19454191472244567,0.179113,0.47137,0.216887
0.546505,0.30291,0.527411,0.267351,0.391494,0.774486,0.249728,0.208128,0.501321,0.226402,0.37709,0.534199,0.619344,0.515022,0.403635,0.214141,0.19454191472244567,0.090788,0.125021,0.513212
0.49633,0.557783,0.604539,0.02486,0.073952,0.072035,0.59363,0.315827,0.724671,0.296116,0.419187,0.512736,0.626168,1.656378,0.640117,0.313188,0.19454191472244567,0.167355,0.281099,0.103645
