chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.959389,7.191786,0.959389,0.110596,1.289307,6.841378,1.289307,13.871378,1.289307,0.125378,1.39067,0.242428,1.39067,7.281428,1.39067,0.229556,0.10813511247220096,0.086536,1.50495,6.921464
1.50495,13.960464,1.50495,0.458464,1.719021,0.301154,1.719021,7.335154,1.719021,0.274585,1.568289,6.973279,1.568289,14.007279,1.568289,0.135279,0.10813511247220096,0.053772,2.294932,0.678228
2.294932,7.466228,2.294932,0.388047,0.899933,7.32388,0.899933,14.11188,0.899933,0.10288,2.313868,0.46616,2.313868,7.45016,2.313868,0.386717,0.10813511247220096,0.08856,1.0172,7.12144
1.0172,14.10544,1.0172,0.23844,2.974494,0.522828,2.974494,7.546828,2.974494,0.505268,1.483019,7.276716,1.483019,14.300716,1.483019,0.109716,0.10813511247220096,0.077577,1.286396,0.213423
1.286396,7.279423,1.286396,0.21698,0.995236,6.87181,0.995236,13.93781,0.995236,0.09381,3.664527,0.658679,3.664527,7.679679,3.664527,0.621132,0.10813511247220096,0.086469,0.870891,7.346531
0.870891,14.367531,0.870891,0.096531,3.2944,0.819751,3.2944,7.543751,3.2944,0.545287,0.994857,7.547635,0.994857,14.271635,0.994857,0.103635,0.10813511247220096,0.067845,2.85258,0.534155
2.85258,7.798155,2.85258,0.731214,1.125202,7.208878,1.125202,14.472878,1.125202,0.105878,2.724927,0.46702,2.724927,7.50202,2.724927,0.479415,0.10813511247220096,0.08514,1.209036,7.15086
1.209036,14.18586,1.209036,0.10686,3.055082,0.508314,3.055082,7.618314,3.055082,0.572198,1.047308,6.885218,1.047308,13.995218,1.047308,0.143218,0.10813511247220096,0.07202,1.691854,0.30098
1.691854,7.36698,1.691854,0.29411,0.97102,6.951984,0.97102,14.017984,0.97102,0.086984,1.279786,0.207685,1.279786,7.345685,1.279786,0.273117,0.10813511247220096,0.084988,1.088419,6.879012
1.088419,14.017012,1.088419,0.102012,1.552895,0.294666,1.552895,7.322666,1.552895,0.204818,0.97585,6.930857,0.97585,13.958857,0.97585,0.091857,0.10813511247220096,0.054294,1.468498,0.283706
1.468498,7.408706,1.468498,0.342322,0.999555,6.936218,0.999555,14.061218,0.999555,0.096218,1.232128,0.198142,1.232128,7.230142,1.232128,0.203662,0.10813511247220096,0.088002,0.980912,6.874998
0.980912,13.906998,0.980912,0.085998,3.244954,0.626567,3.244954,7.418567,3.244954,0.55088,0.934345,7.301898,0.934345,14.093898,0.934345,0.085898,0.15481085953815413,0.120571,2.40172,0.688429
2.40172,7.478429,2.40172,0.460159,0.860518,7.390858,0.860518,14.180858,0.860518,0.126858,1.587139,0.259376,1.587139,7.296376,1.587139,0.248405,0.15481085953815413,0.083819,1.040091,6.961181
1.040091,13.998181,1.040091,0.097181,1.812855,0.359087,1.812855,7.366087,1.812855,0.272838,1.296224,6.988147,1.296224,13.995147,1.296224,0.115147,0.15481085953815413,0.095156,2.366946,0.404844
2.366946,7.467844,2.366946,0.369331,1.100379,7.093454,1.100379,14.156454,1.100379,0.092454,2.005198,0.346199,2.005198,7.438199,2.005198,0.374792,0.15481085953815413,0.084188,1.033808,6.990812
1.033808,14.082812,1.033808,0.114812,2.192471,0.366486,2.192471,7.376486,2.192471,0.333783,1.245708,7.030294,1.245708,14.040294,1.245708,0.460294,0.15481085953815413,0.134796,4.506638,0.824204
4.506638,7.799204,4.506638,0.808317,1.321725,7.545963,1.321725,14.520963,1.321725,0.120963,1.288007,0.066559,1.288007,7.176559,1.288007,0.223903,0.15481085953815413,0.087826,1.178407,6.901174
1.178407,14.011174,1.178407,0.102174,1.571796,0.269776,1.571796,7.624776,1.571796,0.577554,0.973842,6.952118,0.973842,14.307118,0.973842,0.082118,0.15481085953815413,0.079639,2.501638,0.439361
2.501638,7.463361,2.501638,0.431911,1.313187,7.124626,1.313187,14.148626,1.313187,0.118626,1.799545,0.285403,1.799545,7.353403,1.799545,0.31596,0.15481085953815413,0.08421,1.386738,6.95679
1.386738,14.02479,1.386738,0.11679,1.705065,0.296329,1.705065,7.367329,1.705065,0.31432,0.943811,6.962402,0.943811,14.033402,0.943811,0.087402,0.15481085953815413,0.1069,1.433016,0.1981
1.433016,7.3171,1.433016,0.280291,1.13942,6.88278,1.13942,14.00178,1.13942,0.09778,1.406776,0.208904,1.406776,7.279904,1.406776,0.219151,0.15481085953815413,0.08614,1.484157,6.89686
1.484157,13.96786,1.484157,0.14586,0.315508,0.05811,0.315508,7.15511,0.315508,0.090115,1.28645,6.686897,1.28645,13.783897,1.28645,0.104897,0.15481085953815413,0.059001,3.050338,1.002999
3.050338,7.585999,3.050338,0.529287,1.269118,7.66656,1.269118,14.24956,1.269118,0.10956,3.027493,3.739365,3.027493,7.482365,3.027493,0.608465,0.15481085953815413,0.086895,1.227599,10.572105
1.227599,14.315105,1.227599,0.108105,2.56911,0.341409,2.56911,5.348409,2.56911,0.446619,1.168666,9.16769,1.168666,14.17469,1.168666,0.10469,0.10609965693092258,0.066356,2.643028,0.629644
2.643028,7.471644,2.643028,0.992915,1.175199,7.855783,1.175199,14.697783,1.175199,0.098783,2.963138,0.445047,2.963138,7.429047,2.963138,0.4582,0.10609965693092258,0.085612,1.598013,7.264388
1.598013,14.248388,1.598013,0.131388,3.999524,0.734485,3.999524,7.815485,3.999524,0.70855,1.924006,7.382986,1.924006,14.463986,1.924006,0.145986,0.10609965693092258,0.077847,3.449777,0.612153
3.449777,8.138153,3.449777,1.094691,1.535618,7.286022,1.535618,14.812022,1.535618,0.144022,0.575826,0.044956,0.575826,7.096956,0.575826,0.0507,0.10609965693092258,0.08942,0.961213,6.79158
0.961213,13.84358,0.961213,0.08658,1.218229,0.214233,1.218229,7.352233,1.218229,0.293921,1.430356,6.96285,1.430356,14.10085,1.430356,0.10785,0.10609965693092258,0.094788,0.702552,0.091212
0.702552,7.151212,0.702552,0.103873,1.264653,6.7752,1.264653,13.8352,1.264653,0.2532,0.933726,0.166856,0.933726,7.193856,0.933726,0.173815,0.10609965693092258,0.100273,0.82742,6.848727
0.82742,13.875727,0.82742,0.080727,0.849657,0.13529,0.849657,7.19729,0.849657,0.163419,0.931467,6.803581,0.931467,13.865581,0.931467,0.070581,0.10609965693092258,0.089851,1.297323,0.192149
1.297323,7.306149,1.297323,0.267731,1.382238,6.877311,1.382238,13.991311,1.382238,0.109311,0.895535,0.159892,0.895535,7.210892,0.895535,0.143848,0.10609965693092258,0.087439,0.49987,6.805561
0.49987,13.856561,0.49987,0.084561,1.946954,0.311577,1.946954,7.430577,1.946954,0.37774,0.861185,6.983567,0.861185,14.102567,0.861185,0.094567,0.10609965693092258,0.08982,1.339235,0.22318
1.339235,7.29618,1.339235,0.22448,0.603889,6.894345,0.603889,13.967345,0.603889,0.084345,0.633239,0.076772,0.633239,7.164772,0.633239,0.122318,0.10609965693092258,0.085624,0.655952,6.758376
0.655952,13.846376,0.655952,0.092376,0.708158,0.123567,0.708158,7.186567,0.708158,0.129083,0.548892,6.771336,0.548892,13.834336,0.548892,0.071336,0.10609965693092258,0.062395,0.541801,0.105605
0.541801,7.203605,0.541801,0.133019,0.601999,6.777416,0.601999,13.875416,0.601999,0.079416,0.671711,0.089294,0.671711,7.159294,0.671711,0.109769,0.09535141373341027,0.085481,0.604247,6.762519
0.604247,13.832519,0.604247,0.078519,1.278054,0.209444,1.278054,7.435444,1.278054,0.307978,0.653374,6.8748,0.653374,14.1008,0.653374,0.0808,0.09535141373341027,0.070567,1.388953,0.244433
1.388953,7.337433,1.388953,0.259893,0.668303,6.895305,0.668303,13.988305,0.668303,0.083305,0.991985,0.19832,0.991985,7.27032,0.991985,0.20322,0.09535141373341027,0.087528,0.752146,6.857472
0.752146,13.929472,0.752146,0.096472,0.688465,0.1276,0.688465,7.2396,0.688465,0.176972,0.717639,6.773358,0.717639,13.885358,0.717639,0.090358,0.09535141373341027,0.064047,0.619665,0.097953
0.619665,7.192953,0.619665,0.05199,0.724713,6.75916,0.724713,13.85416,0.724713,0.09616,0.432026,0.076793,0.432026,7.163793,0.432026,0.099304,0.09535141373341027,0.085886,0.797007,6.720114
0.797007,13.807114,0.797007,0.103114,0.11237,0.035419,0.11237,7.138419,0.11237,0.070628,0.888871,6.690509,0.888871,13.793509,0.888871,0.109509,0.09535141373341027,0.059205,0.489946,0.092795
0.489946,7.183795,0.489946,0.089183,1.189197,6.742125,1.189197,13.833125,1.189197,0.146125,0.770216,0.13749,0.770216,7.22849,0.770216,0.165736,0.09535141373341027,0.085623,0.962306,6.810377
0.962306,13.901377,0.962306,0.109377,0.886583,0.146216,0.886583,6.942216,0.886583,0.149116,1.547139,7.060515,1.547139,13.856515,1.547139,0.193515,0.09535141373341027,0.066395,0.728179,0.119605
0.728179,6.941605,0.728179,0.127828,1.267399,7.031471,1.267399,13.853471,1.267399,0.125471,0.749518,0.147341,0.749518,7.001341,0.749518,0.155563,0.09535141373341027,0.085327,0.685867,7.031673
0.685867,13.885673,0.685867,0.067673,0.932986,0.191766,0.932986,7.003766,0.932986,0.181501,0.45592,7.091066,0.45592,13.903066,0.45592,0.043066,0.09535141373341027,0.057929,1.227578,0.241071
1.227578,7.026071,1.227578,0.167539,0.54397,7.137512,0.54397,13.922512,0.54397,0.056512,1.852694,0.299893,1.852694,7.141893,1.852694,0.352984,0.09535141373341027,0.085359,1.039409,7.240641
1.039409,14.082641,1.039409,0.102641,2.044106,0.37468,2.044106,7.29768,2.044106,0.469224,0.992145,7.271828,0.992145,14.194828,0.992145,0.096828,0.10749422243620607,0.063214,2.166606,0.387786
2.166606,7.226786,2.166606,0.419284,1.399984,7.310212,1.399984,14.149212,1.399984,0.127212,1.070817,0.181458,1.070817,7.041458,1.070817,0.231309,0.10749422243620607,0.084171,0.797867,7.074829
0.797867,13.934829,0.797867,0.229829,0.579995,0.079981,0.579995,6.927981,0.579995,0.108579,0.552469,7.003586,0.552469,13.851586,0.552469,0.049586,0.10749422243620607,0.069413,0.858392,0.136587
0.858392,7.045587,0.858392,0.237648,0.183791,7.037282,0.183791,13.946282,0.183791,0.016282,0.641918,0.098805,0.641918,6.943805,0.641918,0.145823,0.10749422243620607,0.084529,0.340383,7.026471
0.340383,13.871471,0.340383,0.033471,0.446531,0.033232,0.446531,6.868232,0.446531,0.066784,0.672834,6.954905,0.672834,13.789905,0.672834,0.064905,0.10749422243620607,0.057817,0.56284,0.098183
0.56284,6.970183,0.56284,0.161141,0.99078,7.007684,0.99078,13.879684,0.99078,0.092684,0.632415,0.092761,0.632415,6.927761,0.632415,0.125599,0.10749422243620607,0.084751,0.813056,7.008249
0.813056,13.843249,0.813056,0.086249,0.556633,0.084709,0.556633,6.953709,0.556633,0.140561,0.568214,7.012471,0.568214,13.881471,0.568214,0.056471,0.10749422243620607,0.072751,0.680674,0.123249
0.680674,6.968249,0.680674,0.157296,0.676089,7.023856,0.676089,13.868856,0.676089,0.063856,0.68238,0.076112,0.68238,6.984112,0.68238,0.188881,0.10749422243620607,0.084637,0.730239,7.023363
0.730239,13.931363,0.730239,0.072363,0.841786,0.171091,0.841786,6.985091,0.841786,0.150324,0.847505,7.054701,0.847505,13.868701,0.847505,0.080701,0.10749422243620607,0.119256,0.799531,0.083744
0.799531,6.929744,0.799531,0.161874,1.511394,7.049448,1.511394,13.895448,1.511394,0.132448,0.990847,0.173821,0.990847,7.025821,0.990847,0.224309,0.10749422243620607,0.086143,0.459882,7.069857
0.459882,13.921857,0.459882,0.034857,0.85667,0.122977,0.85667,6.994977,0.85667,0.218021,0.448585,7.064254,0.448585,13.936254,0.448585,0.034254,0.10749422243620607,0.100149,2.86152,0.780851
2.86152,7.335851,2.86152,0.568807,0.439065,7.720622,0.439065,14.275622,0.439065,0.039622,2.090551,0.353933,2.090551,7.217933,2.090551,0.429623,0.11069099675226839,0.084626,0.502897,7.297374
0.502897,14.161374,0.502897,0.044374,0.957642,0.127019,0.957642,7.033019,0.957642,0.247196,0.357858,7.058984,0.357858,13.964984,0.357858,0.029984,0.11069099675226839,0.05464,0.626575,0.13436
0.626575,6.96736,0.626575,0.125168,0.349713,7.035071,0.349713,13.868071,0.349713,0.030071,0.493885,0.055403,0.493885,6.931403,0.493885,0.152836,0.11069099675226839,0.086672,0.314253,6.986328
0.314253,13.862328,0.314253,0.028328,0.461332,0.080655,0.461332,6.902655,0.461332,0.064924,0.336153,6.994531,0.336153,13.816531,0.336153,0.029531,0.11069099675226839,0.090492,0.521331,0.071508
0.521331,6.894508,0.521331,0.100853,0.42396,6.992257,0.42396,13.815257,0.42396,0.060257,0.276904,0.02964,0.276904,6.87164,0.276904,0.057203,0.11069099675226839,0.087582,0.332728,6.945418
0.332728,13.787418,0.332728,0.030418,0.365473,0.076882,0.365473,6.887882,0.365473,0.070103,0.314671,0.039897,0.314671,6.890897,0.314671,0.090924,0.11069099675226839,0.048897,0.445281,0.081103
0.445281,6.979103,0.445281,0.136079,0.413251,0.078765,0.413251,6.951765,0.413251,0.029867,0.489146,0.099056,0.489146,6.976056,0.489146,0.156311,0.11069099675226839,0.059251,0.476813,0.327749
0.476813,6.930749,0.476813,0.082889,0.325209,6.683832,0.325209,0.090272,0.375825,0.077612,0.375825,6.864612,0.375825,0.057784,0.502885,0.324397,0.11069099675226839,0.089603,0.502885,6.891397
0.502885,0.113001,0.55814,0.054907,0.55814,6.838907,0.55814,0.124865,0.88275,0.195199,0.88275,6.966199,0.88275,0.228023,0.527163,0.11811,0.11069099675226839,0.09589,0.527163,6.90311
0.527163,0.067582,1.292081,0.395647,1.292081,7.370647,1.292081,0.260995,1.377383,0.318756,1.377383,7.379756,1.377383,0.287082,0.734252,0.171094,0.11069099675226839,0.045906,0.734252,6.985094
0.734252,0.156953,0.716412,0.169699,0.716412,7.191699,0.716412,0.090458,0.659246,0.178618,0.659246,7.005618,0.659246,0.176551,0.714359,0.171942,0.11069099675226839,0.045058,0.714359,6.979942
0.714359,0.13908,1.137328,0.214872,1.137328,7.303872,1.137328,0.242172,1.404716,0.288975,1.404716,7.149975,1.404716,0.308767,1.082524,0.196087,0.9020395480225989,0.072913,1.082524,7.279087
1.082524,0.200299,0.701557,0.138902,0.701557,7.270902,0.701557,0.201541,0.950647,0.147943,0.950647,7.283943,0.950647,0.230249,1.184273,0.211804,0.9020395480225989,0.082196,1.184273,7.260804
1.184273,0.217557,0.894482,0.175649,0.894482,7.216649,0.894482,0.159785,0.491302,0.016777,0.491302,7.114777,0.491302,0.107977,0.940579,0.166034,0.9020395480225989,0.058966,0.940579,7.276034
0.940579,0.20037,0.694784,0.10133,0.694784,7.19433,0.694784,0.160581,0.734685,0.132439,0.734685,7.017439,0.734685,0.159907,0.685045,0.113395,0.9020395480225989,0.072605,0.685045,7.222395
0.685045,0.15805,0.159661,0.001416,0.159661,7.095416,0.159661,0.047329,2.63766,0.516447,2.63766,7.594447,2.63766,0.535347,3.864031,0.727575,0.9020395480225989,0.130425,3.864031,7.728575
3.864031,0.723049,1.945621,0.329841,1.945621,7.409841,1.945621,0.385954,1.653754,0.278921,1.653754,7.368921,1.653754,0.276541,3.904507,0.68809,0.9020395480225989,0.10891,3.904507,8.03009
3.904507,1.007625,3.718727,0.662766,3.718727,7.725766,3.718727,0.685526,3.501125,0.585016,3.501125,7.668016,3.501125,0.645483,3.2506,0.617461,0.9020395480225989,0.065539,3.2506,7.607461
3.2506,0.550566,2.799012,0.478226,2.799012,7.504226,2.799012,0.530273,2.172516,0.270517,2.172516,7.134517,2.172516,0.392624,1.670899,0.769903,0.9020395480225989,0.117097,1.670899,7.287903
1.670899,0.324791,1.577008,6.874006,1.577008,0.253371,1.204226,0.176472,1.204226,7.215472,1.204226,0.183295,0.900873,0.129495,0.900873,7.178495,0.9020395480225989,0.055044,0.900873,0.140956
1.22376,0.263617,1.22376,7.310617,1.22376,0.227108,2.335771,0.448742,2.335771,7.484742,2.335771,0.414198,2.154192,0.411558,2.154192,7.413558,0.9020395480225989,0.045735,2.154192,0.375265
2.410329,0.418067,2.410329,7.779067,2.410329,0.720154,1.768614,0.56326,1.768614,7.36026,1.768614,0.294753,1.332727,0.242568,1.332727,7.302568,0.9020395480225989,0.038572,1.332727,0.255428
1.652535,0.27249,1.652535,7.33149,1.652535,0.291998,1.893355,0.338818,1.893355,7.339818,1.893355,0.31279,1.768344,0.300358,1.768344,7.349358,0.0700237731589083,0.05778,1.768344,0.30022
1.131813,0.173866,1.131813,7.245866,1.131813,0.214324,0.912329,0.170344,0.912329,7.484344,0.912329,0.42357,2.092648,0.348267,2.092648,7.417267,0.0700237731589083,0.043587,2.092648,0.357413
2.194455,0.413255,2.194455,7.458255,2.194455,0.395975,0.527244,0.060236,0.527244,7.136236,0.527244,0.103056,1.984822,0.687115,1.984822,7.394115,0.0700237731589083,0.061853,1.984822,0.333147
2.043867,0.382009,2.043867,7.425009,2.043867,0.390164,1.321741,0.224741,1.321741,7.341741,1.321741,0.26338,2.366374,0.437655,2.366374,7.492655,0.0700237731589083,0.043034,2.366374,0.413966
2.127899,0.386292,2.127899,7.511292,2.127899,0.427973,1.230651,0.235813,1.230651,7.290813,1.230651,0.239812,0.626116,0.085657,0.626116,7.174657,0.0700237731589083,0.056648,0.626116,0.123352
0.882882,0.158549,0.882882,7.247549,0.882882,0.187272,0.838724,0.160153,0.838724,7.229153,0.838724,0.155234,0.652956,0.129336,0.652956,7.163336,0.0700237731589083,0.062489,0.652956,0.097511
1.039134,0.181184,1.039134,7.241184,1.039134,0.177962,1.473948,0.263221,1.473948,7.336221,1.473948,0.264172,0.879174,0.14021,0.879174,7.26421,0.0700237731589083,0.041182,0.879174,0.198818
0.892513,0.210237,0.892513,7.240237,0.892513,0.158195,1.147051,0.15559,1.147051,7.20259,1.147051,0.178301,1.118517,0.191028,1.118517,7.543028,0.0700237731589083,0.04091,1.118517,0.48209
1.220139,0.193641,1.220139,7.249641,1.220139,0.208793,1.405859,0.237452,1.405859,7.299452,1.405859,0.255231,1.36315,0.241651,1.36315,7.290651,0.0700237731589083,0.048631,1.36315,0.228369
1.01276,0.179936,1.01276,7.226936,1.01276,0.152943,1.847875,0.36224,1.847875,7.40424,1.847875,0.310948,0.896897,0.129026,0.896897,7.203026,0.0700237731589083,0.048614,0.896897,0.152386
1.480484,0.547572,1.480484,7.331572,1.480484,0.26041,1.687787,0.299239,1.687787,7.326239,1.687787,0.271445,2.059704,0.413686,2.059704,7.475686,0.0700237731589083,0.069032,2.059704,0.383968
1.534941,0.258002,1.534941,7.293002,1.534941,0.261549,2.358424,0.427791,2.358424,7.445791,2.358424,0.387323,2.604473,0.757295,2.604473,7.776295,0.09218194240067269,0.040965,2.604473,0.722035
2.579586,0.471312,2.579586,7.523312,2.579586,0.452854,2.814023,0.51472,2.814023,7.53072,2.814023,0.496035,2.154116,0.393445,2.154116,7.435445,0.09218194240067269,0.07245,2.154116,0.35955
1.760901,0.295848,1.760901,7.318848,1.760901,0.266941,1.370809,0.249868,1.370809,7.315868,1.370809,0.251734,2.4361,0.445033,2.4361,7.447033,0.09218194240067269,0.047086,2.4361,0.409914
4.756372,0.994324,4.756372,7.950324,4.756372,0.889197,3.467903,0.585061,3.467903,7.585061,3.467903,0.60227,1.91741,0.337988,1.91741,7.122988,0.09218194240067269,0.043676,1.91741,0.330324
2.245311,0.413149,2.245311,7.202149,2.245311,0.39462,2.215592,0.393362,2.215592,7.184362,2.215592,0.404046,2.101692,0.414078,2.101692,7.186078,0.09218194240067269,0.036325,2.101692,0.372675
0.980227,0.123457,0.980227,6.908457,0.980227,0.159128,0.683256,0.110801,0.683256,7.163801,0.683256,0.175035,1.117273,0.249607,1.117273,7.092607,0.09218194240067269,0.044575,1.117273,0.289425
0.877019,0.076112,0.877019,6.879112,0.877019,0.090004,0.975696,0.17095,0.975696,6.97695,0.975696,0.161577,0.578039,0.074773,0.578039,6.979773,0.09218194240067269,0.052558,0.578039,0.168442
0.669674,0.108198,0.669674,6.950198,0.669674,0.162926,0.655407,0.100277,0.655407,6.942277,0.655407,0.143469,3.123684,0.636426,3.123684,7.347426,0.09218194240067269,0.085414,3.123684,0.512586
1.773365,0.287529,1.773365,7.177529,1.773365,0.381079,1.585755,0.289133,1.585755,7.190133,1.585755,0.350119,2.056477,0.445905,2.056477,7.219905,0.09218194240067269,0.043245,2.056477,0.394755
1.263566,0.147709,1.263566,6.979709,1.263566,0.213326,1.770182,0.341879,1.770182,7.339879,1.770182,0.328467,3.705105,0.710558,3.705105,7.530558,0.09218194240067269,0.081787,3.705105,0.660213
1.572458,0.257454,1.572458,7.108454,1.572458,0.272085,1.428837,0.252186,1.428837,7.116186,1.428837,0.29668,1.057212,0.176418,1.057212,6.997418,0.09218194240067269,0.055411,1.057212,0.169589
1.052339,0.167809,1.052339,6.995809,1.052339,0.183221,1.725059,0.305834,1.725059,7.094834,1.725059,0.259341,1.259203,0.249015,1.259203,7.017015,0.33869749161946594,0.055652,1.259203,0.221348
1.609923,0.259531,1.609923,7.048531,1.609923,0.268366,2.371864,0.450651,2.371864,7.217651,2.371864,0.43699,1.326406,0.503601,1.326406,7.035601,0.33869749161946594,0.052218,1.326406,0.232782
1.824513,0.389213,1.824513,7.167213,1.824513,0.349163,1.891426,0.40695,1.891426,7.33995,1.891426,0.315539,2.245965,0.478622,2.245965,7.221622,0.33869749161946594,0.096215,2.245965,0.365785
3.038473,0.524947,3.038473,7.303947,3.038473,0.51796,0.366259,0.008651,0.366259,6.849651,0.366259,0.061614,0.657872,0.13993,0.657872,6.92493,0.33869749161946594,0.042372,0.657872,0.111628
0.345602,0.051066,0.345602,6.889066,0.345602,0.072119,0.800403,0.1573,0.800403,6.9493,0.800403,0.134736,0.475706,0.059378,0.475706,6.883378,0.33869749161946594,0.051434,0.475706,0.083566
0.378765,0.063909,0.378765,6.939909,0.378765,0.124014,0.469843,0.087146,0.469843,6.897146,0.469843,0.062723,0.367174,0.062834,0.367174,6.886834,0.33869749161946594,0.036896,0.367174,0.077104
0.154337,0.037221,0.154337,6.859221,0.154337,0.03715,0.314924,0.058552,0.314924,6.878552,0.314924,0.073614,0.723282,0.142487,0.723282,6.980487,0.33869749161946594,0.04428,0.723282,0.13072
0.660338,0.104646,0.660338,6.932646,0.660338,0.115132,0.686612,0.16901,0.686612,7.22401,0.686612,0.138026,0.713277,0.07995,0.713277,7.16695,0.33869749161946594,0.047223,0.713277,0.145777
0.53663,0.098616,0.53663,6.924616,0.53663,0.082657,0.445598,0.089687,0.445598,7.170687,0.445598,0.050686,0.151394,0.010308,0.151394,7.144308,0.33869749161946594,0.037676,0.151394,0.094324
0.21663,0.049829,0.21663,7.127829,0.21663,0.061647,0.398712,0.041614,0.398712,7.128614,0.398712,0.076125,0.357662,0.06665,0.357662,7.13365,0.33869749161946594,0.038981,0.357662,0.063019
0.324098,0.051755,0.324098,7.128755,0.324098,0.065813,0.144896,0.032551,0.144896,7.111551,0.144896,0.011355,0.314304,0.051992,0.314304,7.127992,0.33869749161946594,0.044942,0.314304,0.053058
0.407298,0.082771,0.407298,7.170771,0.407298,0.100809,0.349775,0.067376,0.349775,7.147376,0.349775,0.082668,0.350356,0.062347,0.350356,7.129347,0.2519325498211548,0.042043,0.350356,0.067957
0.2703,0.044773,0.2703,7.115773,0.2703,0.059935,0.245575,0.041878,0.245575,7.135878,0.245575,0.065528,0.203922,0.019862,0.203922,7.109862,0.2519325498211548,0.043768,0.203922,0.043232
0.103885,0.02263,0.103885,7.11263,0.103885,0.041657,0.164702,0.026395,0.164702,7.145395,0.164702,0.081254,0.165247,0.032362,0.165247,7.130362,0.2519325498211548,0.040832,0.165247,0.045168
0.338421,0.07347,0.338421,7.14247,0.338421,0.071843,0.461811,0.098073,0.461811,7.170073,0.461811,0.083015,0.304973,0.086298,0.304973,7.158298,0.2519325498211548,0.040795,0.304973,0.075205
0.184887,0.005871,0.184887,7.101871,0.184887,0.04404,0.271122,0.051413,0.271122,7.126413,0.271122,0.057481,0.164273,0.015986,0.164273,7.153986,0.2519325498211548,0.041406,0.164273,0.064594
0.212099,0.047539,0.212099,7.123539,0.212099,0.048545,0.194732,0.021869,0.194732,7.117869,0.194732,0.05936,0.185106,0.053566,0.185106,7.127566,0.2519325498211548,0.058165,0.185106,0.029835
0.085301,0.020506,0.085301,7.084506,0.085301,0.026316,0.268985,0.068683,0.268985,7.169683,0.268985,0.051949,0.202361,0.033525,0.202361,7.139525,0.2519325498211548,0.038278,0.202361,0.048722
0.32794,0.067716,0.32794,7.174716,0.32794,0.076379,0.350734,0.070174,0.350734,7.130174,0.350734,0.066957,0.500511,0.105399,0.500511,7.143399,0.2519325498211548,0.045141,0.500511,0.080859
0.751421,0.149152,0.751421,7.168152,0.751421,0.119959,0.728709,0.154443,0.728709,7.232443,0.728709,0.124818,0.481426,0.110469,0.481426,7.192469,0.2519325498211548,0.041796,0.481426,0.111204
0.236759,0.035371,0.236759,7.122371,0.236759,0.057633,0.256829,0.072691,0.256829,7.143691,0.256829,0.059496,0.273139,0.033724,0.273139,7.137724,0.2519325498211548,0.040962,0.273139,0.066038
0.232473,0.050503,0.232473,7.161503,0.232473,0.090797,0.211912,0.058315,0.211912,7.129315,0.211912,0.039796,0.217552,0.037355,0.217552,7.126355,0.2519325498211548,0.041015,0.217552,0.063985
0.250846,0.041804,0.250846,7.128804,0.250846,0.059276,0.112879,0.028309,0.112879,7.127309,0.112879,0.053769,0.307324,0.077235,0.307324,7.139235,0.2519325498211548,0.04221,0.307324,0.06879
0.299324,0.029769,0.299324,7.143769,0.299324,0.088105,0.362241,0.067132,0.362241,7.153132,0.362241,0.07335,0.214046,0.050605,0.214046,7.123605,0.08043911451509961,0.034866,0.214046,0.055134
0.435559,0.083633,0.435559,7.149633,0.435559,0.09109,0.292324,0.044227,0.292324,7.148227,0.292324,0.092878,0.320152,0.071245,0.320152,7.149245,0.08043911451509961,0.033892,0.320152,0.066108
0.400919,0.067538,0.400919,7.172538,0.400919,0.074837,0.397397,0.087521,0.397397,7.151521,0.397397,0.091377,0.348798,0.047068,0.348798,7.123068,0.08043911451509961,0.041027,0.348798,0.063973
0.540184,0.106095,0.540184,7.183095,0.540184,0.09843,0.640699,0.141757,0.640699,7.224757,0.640699,0.120095,0.387172,0.047167,0.387172,7.109167,0.08043911451509961,0.038799,0.387172,0.069201
0.879977,0.180519,0.879977,7.273519,0.879977,0.216938,1.064123,0.210188,1.064123,7.290188,1.064123,0.214641,1.296213,0.250348,1.296213,7.378348,0.08043911451509961,0.075813,1.296213,0.277187
0.309309,0.054207,0.309309,7.131207,0.309309,0.063779,1.263688,0.226774,1.263688,7.295774,1.263688,0.237136,4.1265,0.810454,4.1265,7.817454,0.08043911451509961,0.055206,4.1265,0.742794
4.179066,0.766297,4.179066,7.727297,4.179066,0.638891,1.942959,0.615629,1.942959,7.627629,1.942959,0.618978,1.545841,0.319297,1.545841,7.359297,0.08043911451509961,0.035946,1.545841,0.259054
2.156792,0.449335,2.156792,7.563335,2.156792,0.415119,2.703767,0.558351,2.703767,7.592351,2.703767,0.494049,2.082907,0.32269,2.082907,7.365690001,0.08043911451509961,0.057842,2.082907,0.355158001
1.762399,0.305498,1.762399,7.364498,1.762399,0.297072,1.386286,0.249982,1.386286,7.288982,1.386286,0.236658,1.394809,0.536505,1.394809,7.328505,0.08043911451509961,0.05443,1.394809,0.26257
2.92902,0.530776,2.92902,7.615776,2.92902,0.490802,3.596794,0.664374,3.596794,7.730374,3.596794,0.641555,3.158188,0.490257,3.158188,7.533257,0.08043911451509961,0.061183,3.158188,0.548817
