chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.608355,0.124993,0.858405,0.116065,1.162315,0.187386,0.923848,0.126928,0.697417,0.074825,0.62764,0.120115,0.424449,0.055233,1.327039,0.259516,2.514864761904762,0.052026,1.491385,0.250974
1.375645,0.305351,1.184303,0.305612,0.977745,0.045155,0.910001,0.188487,1.543328,0.183983,1.141677,0.215556,0.914845,0.447693,0.940858,0.166506,2.514864761904762,0.048882,1.140579,0.236118
1.103832,0.259829,1.142562,0.200686,1.385043,0.25638,1.017413,0.456715,0.366766,0.121522,1.045706,0.50482,0.609744,0.08806,0.106445,0.044139,2.514864761904762,0.060554,1.559775,0.356446
1.099955,0.172186,1.992416,0.408228,1.838726,0.316158,2.401539,0.695954,3.169701,0.338547,1.142639,0.178239,1.558898,0.237739,2.637865,0.33997,2.514864761904762,0.058373,2.683682,0.397627
0.594645,0.109351,2.790024,0.455625,3.274928,0.611351,3.205041,0.655308,2.400429,0.3684,1.269678,0.20742,2.306465,0.518143,0.495114,0.001575,2.514864761904762,0.069206,1.619095,0.249794
1.24294,0.671036,1.104622,0.177811,0.996881,0.294058,0.793244,0.154251,0.88776,0.11839,1.783663,0.224029,1.246712,0.486985,0.990536,0.150025,2.514864761904762,0.127305,1.31677,0.468695
1.254189,0.179241,0.676196,0.139031,1.85014,0.397647,1.3065,0.160908,1.281264,0.205454,1.279024,0.266481,1.246589,0.218476,1.956655,0.305567,2.514864761904762,0.082593,1.23522,0.323407
0.695793,0.470459,0.373367,0.029133,0.25081,0.074431,0.423636,0.148382,0.352701,0.046605,0.555566,0.083196,0.48256,0.134041,0.643203,0.089569,2.514864761904762,0.05645,0.635088,0.20155
0.602251,0.088848,0.844774,0.172384,0.63827,0.145198,0.082685,0.032775,0.289259,0.089117,1.278588,0.224047,1.070245,0.132966,0.896736,0.112315,0.1821843833617125,0.04578,0.069596,0.02022
0.458421,0.164205,0.578098,0.113882,0.572164,0.038505,0.435744,0.055325,0.698622,0.086896,0.580365,0.09209,0.681593,0.055195,0.681959,0.21251,0.1821843833617125,0.05186,0.655904,0.11114
0.766993,0.100052,0.693534,0.033095,0.649292,0.101632,0.74896,0.032888,0.603887,0.044053,0.507322,0.070666,0.543706,0.04952,0.842709,0.092216,0.1821843833617125,0.051776,0.902484,0.119224
0.859987,0.104492,0.792257,0.048722,0.746984,0.320717,0.763018,0.080978,0.673937,0.111525,0.710672,0.052292,0.813617,0.044503,0.870783,0.086146,0.1821843833617125,0.052821,0.640524,0.087179
0.682711,0.051521,0.634513,0.057209,0.513575,0.049512,0.748008,0.090929,0.679918,0.075797,0.704505,0.081428,0.544864,0.05711,0.58495,0.068898,0.1821843833617125,0.046521,0.699556,0.060479
0.761398,0.070044,0.571709,0.100309,0.666273,0.114754,0.62153,0.049116,0.683041,0.066788,0.579736,0.057929,0.707666,0.046637,0.629937,0.087831,0.1821843833617125,0.069022,0.616699,0.046978
0.724386,0.061763,0.843222,0.090267,0.672195,0.047629,0.642581,0.049647,0.748008,0.061599,0.782432,0.082293,0.701008,0.059977,0.676556,0.053377,0.1821843833617125,0.041909,0.663115,0.059091
0.731671,0.064368,0.747876,0.062469,0.749208,0.079735,0.727049,0.079163,0.878743,0.078001,0.776485,0.061341,0.804065,0.059389,0.715384,0.067662,0.1821843833617125,0.037628,0.55929,0.053372
0.537295,0.043491,0.625748,0.059498,0.958209,0.083136,0.77378,0.06375,0.702181,0.047608,0.720484,0.062611,0.755258,0.048522,0.815346,0.053454,0.1821843833617125,0.037051,0.774864,0.063949
0.84414,0.067754,0.802399,0.051127,0.746251,0.06606,0.599143,0.052607,0.51705,0.043363,0.701308,0.051743,0.702312,0.341713,0.789142,0.332999,0.1821843833617125,0.03928,0.795136,0.30672
0.775726,0.274643,0.76003,0.25179,0.498287,0.171359,0.519333,0.15966,0.512124,0.163857,0.673928,0.174099,0.660158,0.1889,0.638088,0.26286,0.1821843833617125,0.072782,0.700252,0.218218
0.605992,0.106833,0.720251,0.192995,0.69236,0.185322,0.678696,0.185186,0.624288,0.173409,0.600237,0.401165,0.706278,0.170444,0.700222,0.172758,0.258778925566343,0.051907,0.690399,0.128093
0.720147,0.137727,0.577883,0.121993,0.737306,0.127663,0.631137,0.111545,0.596257,0.352911,0.87211,0.192113,0.878109,0.125904,0.84819,0.162294,0.258778925566343,0.040949,0.758419,0.135051
0.895034,0.149547,0.717089,0.117942,0.787664,0.13101,0.794417,0.126486,0.654868,0.101876,0.772234,0.120302,0.847385,0.136711,0.711847,0.11645,0.258778925566343,0.043291,0.878742,0.126709
0.804716,0.124813,0.741265,0.132664,0.834567,0.12147,0.543444,0.080174,0.48083,0.089713,0.45083,0.064399,0.78626,0.117345,0.74166,0.11571,0.258778925566343,0.040123,0.705498,0.124877
0.676427,0.081245,0.785425,0.10511,0.838108,0.121042,0.860179,0.122329,0.752548,0.106782,0.697156,0.102547,1.233482,0.177079,1.001465,0.14899,0.258778925566343,0.057661,0.713148,0.079339
0.576826,0.084435,0.181644,0.035647,1.733996,0.240213,0.859641,0.09822,1.07843,0.129193,0.958043,0.110786,0.811347,0.086761,0.512429,0.060706,0.258778925566343,0.043542,0.504064,0.052458
0.346481,0.192576,0.060355,0.002828,0.589321,0.223526,1.308308,0.048976,0.817983,0.075727,0.946254,0.119504,1.366942,0.172976,1.216128,0.137547,0.258778925566343,0.043124,1.132841,0.151876
1.206051,0.396245,1.152235,0.130661,0.793519,0.09631,0.260263,0.020148,0.338342,0.045043,0.696619,0.071546,1.014042,0.123544,0.797764,0.081143,0.258778925566343,0.037281,1.089455,0.143719
1.268622,0.146353,1.161407,0.359457,1.26036,0.165471,1.483481,0.174395,1.290705,0.327959,0.608401,0.17209,1.249417,0.038625,0.505361,0.058556,0.258778925566343,0.038324,0.815693,0.097676
0.76259,0.092812,0.721897,0.086255,1.199546,0.414805,1.378889,0.16708,1.243708,0.11277,0.789653,0.08378,0.872327,0.148449,0.841141,0.092153,0.258778925566343,0.04369,0.658756,0.10331
0.917399,0.091191,0.884728,0.05459,1.01638,0.100676,0.576527,0.090459,0.657256,0.028859,0.788711,0.089998,0.091573,0.059206,0.61741,0.034037,0.258778925566343,0.058613,0.564119,0.029387
0.116121,0.010495,0.520362,0.071549,0.581147,0.022683,1.204064,0.104157,1.089827,0.122563,0.256841,0.006203,1.481477,0.117951,1.996722,0.166873,0.3312474609060132,0.045756,2.480162,0.189244
2.869644,0.220658,1.75181,0.139657,1.197586,0.098197,1.320457,0.070697,1.279481,0.09826,0.538787,0.030719,0.91357,0.07891,1.070769,0.068494,0.3312474609060132,0.039019,1.500626,0.100981
2.180339,0.156227,2.27903,0.185806,2.06028,0.125189,2.191694,0.123009,1.523113,0.091513,2.545473,0.177159,1.987557,0.128528,2.160146,0.125494,0.3312474609060132,0.045821,1.694996,0.120179
0.934138,0.053105,0.584636,0.017635,0.425021,0.027952,0.113768,0.054745,0.42374,0.033156,0.857518,0.061504,1.17199,0.084033,1.218747,0.187197,0.3312474609060132,0.088616,1.513389,0.086384
0.95716,0.076161,0.296499,0.019975,0.082075,0.007332,0.007533,0.229735,1.088012,0.090019,0.449062,0.057401,0.465028,0.013577,0.423393,0.050026,0.3312474609060132,0.043722,0.466461,0.038278
0.369409,0.026501,0.388952,0.027921,0.4013,0.030818,0.392395,0.029853,1.518968,0.2536,1.662976,0.198152,1.655144,0.246245,1.768816,0.219059,0.3312474609060132,0.043557,0.853907,0.092443
0.784625,0.077785,1.058881,0.109918,1.318763,0.140592,1.161401,0.123653,0.878422,0.090624,1.266398,0.375885,1.037247,0.103942,1.260444,0.130178,0.3312474609060132,0.060138,1.164879,0.069862
0.816205,0.059307,0.802578,0.063813,1.142162,0.081416,1.315065,0.130953,1.013389,0.079171,1.13893,0.083306,0.738755,0.072629,0.40361,0.040494,0.3312474609060132,0.053064,1.585393,0.121936
3.008059,0.232455,2.405964,0.378957,1.134544,0.086874,1.151976,0.083656,1.09809,0.073573,0.612476,0.049758,1.820994,0.125322,1.527555,0.100326,0.3312474609060132,0.042939,0.835214,0.078061
1.271499,0.332732,0.471352,0.026113,0.395036,0.046284,0.397067,0.035548,0.409304,0.069813,0.354815,0.031871,0.433015,0.08861,0.439426,0.080126,0.3312474609060132,0.040031,0.381941,0.065969
0.360891,0.044124,0.344192,0.048092,0.326072,0.04363,0.347786,0.04941,0.393397,0.053389,0.372532,0.048348,0.329788,0.053732,0.364414,0.050073,0.3312474609060132,0.037915,0.350519,0.049085
0.375795,0.057086,0.387379,0.05094,0.407083,0.048087,0.671795,0.085743,0.501649,0.059984,0.562957,0.083345,0.589945,0.089761,0.554166,0.056758,0.27716363319689974,0.036421,0.650071,0.084579
0.652045,0.08206,1.285236,0.1598,2.941515,0.291126,2.951469,0.247906,2.873837,0.242039,2.099816,0.178543,0.716064,0.057773,0.503625,0.041262,0.27716363319689974,0.041543,0.479246,0.055457
0.562468,0.046202,0.5695,0.048998,0.214578,0.023303,0.067532,0.017105,0.274028,0.090311,0.459155,0.022919,0.400685,0.034564,0.476793,0.06432,0.27716363319689974,0.040329,0.537898,0.040671
0.54868,0.054762,0.796885,0.321068,0.74576,0.065383,0.313297,0.020083,0.628015,0.067422,0.67293,0.059402,0.258131,0.009239,0.601092,0.051691,0.27716363319689974,0.05423,0.633991,0.05277
0.570743,0.033403,0.768288,0.050744,0.556846,0.040421,0.352826,0.033069,0.399658,0.0372,0.390314,0.032381,0.9889,0.08025,1.148216,0.090176,0.27716363319689974,0.040033,3.832792,0.309967
2.55777,0.220949,1.203911,0.084654,0.914491,0.062796,1.614982,0.135256,1.065847,0.086573,0.424711,0.032909,0.197492,0.010668,2.015409,0.152445,0.27716363319689974,0.035504,0.687681,0.060496
0.221981,0.013818,0.38752,0.02794,0.386832,0.045832,0.452192,0.040389,1.107917,0.075578,1.465427,0.115338,1.365072,0.114404,1.561494,0.129916,0.27716363319689974,0.044119,0.544862,0.041881
1.406873,0.33743,1.729908,0.132003,1.042032,0.118129,0.658941,0.040118,0.547726,0.039182,0.533586,0.053396,0.576062,0.045543,0.459189,0.038062,0.27716363319689974,0.038763,0.1997,0.023237
0.042371,0.016997,0.282262,0.032233,0.535586,0.051976,1.167883,0.103328,1.229443,0.117477,1.374545,0.117078,1.133037,0.118228,1.188126,0.113317,0.27716363319689974,0.035193,1.072453,0.129807
1.379434,0.362514,1.393876,0.117365,1.475729,0.11972,1.301117,0.078367,1.647081,0.115111,1.828651,0.138392,1.743441,0.127537,1.882305,0.377463,0.27716363319689974,0.039895,1.338197,0.100105
0.987235,0.058349,1.611404,0.137125,1.689832,0.16757,1.848818,0.130576,1.692729,0.106046,1.75962,0.126239,1.275427,0.325693,1.313026,0.096645,0.27716363319689974,0.046896,1.217991,0.080104
1.199107,0.098163,1.390436,0.175713,1.591335,0.045932,1.106892,0.086955,0.846339,0.083306,0.544559,0.032653,0.591748,0.051029,1.194368,0.081236,0.7325825095057035,0.053364,1.280921,0.081636
1.375537,0.122429,0.969835,0.083516,0.970391,0.0719,0.949556,0.069207,0.721939,0.039804,0.782002,0.05447,0.674597,0.044504,0.744701,0.05687,0.7325825095057035,0.039643,0.610769,0.102357
0.704275,0.028488,0.78379,0.051708,0.801119,0.047561,0.824912,0.051674,1.089079,0.118718,1.286616,0.096245,1.203837,0.068227,0.567899,0.116712,0.7325825095057035,0.079357,0.441277,0.066643
0.441319,0.016022,0.481946,0.01626,0.060341,0.020175,0.661723,0.034925,0.735848,0.049945,0.94642,0.084866,0.533922,0.060369,0.878664,0.045349,0.7325825095057035,0.033656,0.716911,0.057344
0.369196,0.027785,0.796456,0.048917,1.780551,0.132944,1.945069,0.128522,0.463741,0.04668,0.496706,0.028784,0.508092,0.042171,0.814184,0.071095,0.7325825095057035,0.050152,0.034385,0.030848
3.156867,0.424245,1.719737,0.094127,0.40846,0.041902,0.860915,0.064874,2.565659,0.192097,2.842626,0.236689,0.507506,0.041463,0.871189,0.070357,0.7325825095057035,0.046089,1.085143,0.060911
0.852414,0.077082,0.72041,0.040645,0.491519,0.078833,0.897771,0.057531,0.242594,0.050985,0.024766,0.032715,0.902161,0.066247,0.63989,0.043102,0.7325825095057035,0.036181,1.147394,0.093819
1.09736,0.081875,0.990963,0.074125,0.74726,0.05474,0.375262,0.07727,0.304701,0.023744,1.334048,0.104569,2.618509,0.169559,2.590019,0.148007,0.7325825095057035,0.030954,2.737991,0.194046
1.649062,0.086119,1.54759,0.093979,1.94027,0.210958,1.623106,0.055789,0.72791,0.037294,1.055861,0.065734,0.505821,0.035063,1.640086,0.105137,0.7325825095057035,0.045004,0.967974,0.055996
1.571801,0.103363,1.411817,0.068114,1.383625,0.111228,1.259632,0.260766,1.279112,0.08631,0.739285,0.026327,2.033282,0.182997,0.941916,0.076628,0.7325825095057035,0.06974,0.481673,0.00526
1.04348,0.074043,0.025916,0.002817,0.832648,0.069059,1.064159,0.080736,0.937326,0.071447,0.592728,0.045023,0.808853,0.064463,1.380866,0.098603,0.7325825095057035,0.048794,0.305056,0.027206
1.357407,0.093182,0.672421,0.03669,0.73754,0.047224,0.472929,0.039919,0.326781,0.033487,0.463833,0.031302,0.634085,0.084466,0.745132,0.042573,0.3938967334035827,0.040418,1.081275,0.100582
0.879872,0.07418,0.480238,0.0459,0.776945,0.063481,0.557206,0.044569,0.482069,0.033294,0.467207,0.154429,0.243584,0.02626,0.624967,0.046898,0.3938967334035827,0.035875,0.804237,0.074125
0.637357,0.064144,0.27075,0.030423,1.178629,0.097446,1.666495,0.129372,0.251979,0.025133,1.557061,0.1677,1.376773,0.085963,0.774393,0.079449,0.3938967334035827,0.041064,0.684176,0.053936
1.115177,0.082138,1.018752,0.066631,0.632135,0.043483,1.495836,0.104067,1.938567,0.132848,0.910569,0.059552,0.754237,0.026467,0.625111,0.041249,0.3938967334035827,0.039875,1.649195,0.141125
0.659343,0.022373,0.566522,0.021745,0.571081,0.033391,0.532326,0.035795,1.756903,0.118976,1.069645,0.26855,0.603077,0.034778,0.500097,0.223369,0.3938967334035827,0.091365,0.728269,0.220635
1.43958,0.069942,0.579954,0.023017,0.436407,0.035165,0.620849,0.028359,0.604585,0.072398,0.531094,0.03414,0.564913,0.031181,0.506562,0.044318,0.3938967334035827,0.043588,0.635291,0.032412
0.60108,0.053471,0.639637,0.040229,0.631747,0.049586,0.524629,0.028067,0.828964,0.068677,1.271304,0.087983,1.092212,0.090233,0.852101,0.047739,0.3938967334035827,0.036315,1.036822,0.078685
0.990887,0.064812,0.995574,0.073506,0.899612,0.064552,0.897877,0.074623,0.731977,0.078276,1.869528,0.11315,1.591337,0.101855,1.209889,0.337624,0.3938967334035827,0.044027,0.944581,0.062973
0.701235,0.069205,0.791465,0.053176,1.782339,0.137722,1.822206,0.140505,1.0861,0.366346,1.587435,0.099179,1.377105,0.118004,1.399272,0.075472,0.3938967334035827,0.035822,1.151513,0.144178
0.93452,0.01898,1.364585,0.100285,1.368357,0.106268,1.079255,0.066365,0.699165,0.060123,0.840189,0.064819,1.520299,0.092154,1.257939,0.087123,0.3938967334035827,0.037845,1.18778,0.107155
1.020881,0.104736,1.042729,0.070758,0.615579,0.087803,1.102174,0.314522,1.082357,0.084647,0.894201,0.037879,0.861447,0.060175,0.954093,0.071535,0.3938967334035827,0.0393,0.378895,0.0477
0.361951,0.031924,0.513082,0.040839,0.547364,0.034563,0.566893,0.04158,0.60435,0.28288,0.518615,0.047833,0.502059,0.014771,0.458045,0.043149,0.18083056708160442,0.037055,0.496176,0.124945
0.429488,0.033334,0.460538,0.053149,0.833302,0.084512,1.059192,0.097216,0.987867,0.10904,0.994175,0.091402,0.788581,0.081908,0.849928,0.08771,0.18083056708160442,0.03859,1.108431,0.11241
1.554024,0.145087,1.836458,0.410312,1.167399,0.127546,1.093832,0.096777,0.85418,0.114528,1.214919,0.091324,0.79281,0.087208,0.81939,0.318161,0.18083056708160442,0.043446,0.89992,0.087554
0.856025,0.085961,0.849652,0.078343,1.071345,0.094109,1.273528,0.154045,1.018075,0.071704,1.309646,0.087268,0.884093,0.071101,0.843108,0.084672,0.18083056708160442,0.042045,1.066047,0.072955
0.951069,0.063594,0.913307,0.065738,0.682922,0.054494,1.481532,0.124018,1.344738,0.082894,1.883533,0.406833,1.612135,0.143373,1.393032,0.133395,0.18083056708160442,0.053837,0.867573,0.081163
0.567839,0.03925,1.00724,0.095435,1.269197,0.10093,1.151052,0.085528,1.179379,0.095945,1.314138,0.099889,1.583742,0.140725,1.501354,0.101478,0.18083056708160442,0.037564,1.542906,0.137436
1.3265,0.07181,1.277857,0.120284,0.741918,0.068887,0.669524,0.072289,0.652314,0.067763,0.589223,0.037374,0.557437,0.044445,0.522814,0.037131,0.18083056708160442,0.036555,0.683317,0.079445
0.669316,0.038897,0.645263,0.10748,0.629477,0.101495,0.625415,0.033582,0.589481,0.050326,0.78541,0.055959,0.421884,0.027027,0.394399,0.038277,0.18083056708160442,0.043579,0.444481,0.036421
0.414962,0.027385,0.383847,0.027658,0.453558,0.037404,0.431976,0.048009,0.293121,0.016958,0.36943,0.037443,0.359104,0.024521,0.297294,0.017312,0.18083056708160442,0.045972,1.004904,0.091028
1.491487,0.114646,1.167179,0.091751,1.431739,0.595163,1.20812,0.083275,1.004234,0.355112,0.333322,0.032201,0.60857,0.041803,0.613933,0.053091,0.18083056708160442,0.051864,0.522962,0.023136
0.613217,0.04621,0.575413,0.043745,0.501331,0.045994,0.530062,0.029124,0.512171,0.27027,0.729648,0.070166,0.710412,0.050601,0.683022,0.050061,0.18083056708160442,0.03684,0.899193,0.07316
0.770932,0.173388,0.696466,0.056072,0.768506,0.057696,1.124517,0.102575,0.640782,0.050937,1.036822,0.096129,0.864525,0.049976,1.036991,0.09887,0.20489477841158404,0.03748,0.948142,0.11252
0.876691,0.09479,0.958653,0.06495,0.733731,0.072326,1.292304,0.110981,1.443938,0.097005,1.793617,0.13272,1.412999,0.115901,0.994671,0.094295,0.20489477841158404,0.0617,1.589715,0.1133
0.607502,0.055175,0.711106,0.039727,0.646742,0.051472,0.636986,0.05715,0.356773,0.037401,0.374955,0.031844,1.070071,0.153223,1.167388,0.04558,0.20489477841158404,0.040102,1.105918,0.104898
1.086551,0.098738,0.734276,0.067945,0.39788,0.072021,0.375879,0.03786,0.321101,0.021861,0.324069,0.014598,0.612141,0.037957,1.947175,0.150271,0.20489477841158404,0.045724,1.857973,0.140276
0.746644,0.075746,0.508332,0.043444,1.765387,0.130774,0.804702,0.057891,2.209256,0.438484,1.136219,0.08002,0.995573,0.115902,0.939667,0.093909,0.20489477841158404,0.048679,0.352387,0.172321
0.385377,0.066164,0.362223,0.019118,0.378523,0.038238,0.312483,0.035362,0.412612,0.060394,0.470856,0.062413,0.524703,0.059534,0.493767,0.047774,0.20489477841158404,0.037224,0.892086,0.124776
0.675613,0.086245,0.165889,0.034397,0.178176,0.028224,0.181892,0.020435,0.45347,0.047104,0.433437,0.043291,0.474785,0.065001,1.202009,0.197036,0.20489477841158404,0.064598,1.012646,0.090402
3.574376,0.365088,3.161334,0.324581,3.190524,0.264017,2.200848,0.186028,1.673935,0.118868,1.01923,0.051657,0.700634,0.071763,1.357563,0.07863,0.20489477841158404,0.055873,1.9926,0.124127
1.004591,0.063669,2.078876,0.417753,1.955122,0.182872,1.22475,0.076712,0.694194,0.043252,2.123974,0.149311,2.883307,0.199662,2.031617,0.129928,0.20489477841158404,0.051052,2.005704,0.113948
1.873895,0.106857,1.853481,0.134201,1.377032,0.094844,0.926434,0.124172,1.885114,0.077942,2.858837,0.192299,2.096303,0.085295,2.565127,0.186474,0.20489477841158404,0.041163,2.287314,0.168837
0.645571,0.028399,0.771634,0.100595,0.519589,0.025669,0.846759,0.081768,0.907446,0.057986,1.086626,0.06719,0.246668,0.016966,0.424234,0.023565,0.20489477841158404,0.037081,0.419937,0.028919
0.382815,0.024089,1.142923,0.093567,1.412662,0.113783,1.404463,0.118857,0.719251,0.046272,1.094191,0.094764,1.218713,0.088415,1.301435,0.075778,0.20489477841158404,0.04228,1.248825,0.08272
1.200271,0.068506,0.902549,0.062588,0.420668,0.032272,0.565878,0.032659,0.602913,0.050563,0.587299,0.035065,0.65337,0.059932,0.581756,0.064598,0.22135623926284556,0.037506,0.499317,0.053494
1.958578,0.193114,2.843396,0.233147,2.660515,0.191812,2.509469,0.195236,2.98554,0.207713,1.505129,0.088991,0.509385,0.035087,0.731812,0.053686,0.22135623926284556,0.038983,0.515237,0.047017
0.490333,0.026818,0.514125,0.053843,1.300012,0.082427,0.228141,0.015946,0.196201,0.013289,1.356242,0.090363,1.136054,0.069216,1.213146,0.076399,0.22135623926284556,0.038754,0.326188,0.037246
0.507657,0.022851,1.384191,0.076574,1.768638,0.118138,1.42991,0.0823,0.429731,0.026284,0.36586,0.039325,0.896377,0.068516,0.213461,0.024091,0.22135623926284556,0.049597,0.177168,0.006403
0.38677,0.025211,0.24906,0.02369,0.185671,0.036025,0.184441,0.03751,0.190531,0.043348,0.368975,0.078561,0.185386,0.037037,0.168972,0.052153,0.22135623926284556,0.040495,0.162938,0.035505
0.163252,0.030242,0.170386,0.034465,0.682663,0.154697,0.51201,0.12291,0.453046,0.106068,0.524436,0.116664,0.420927,0.101621,0.365122,0.080859,0.22135623926284556,0.038961,0.811313,0.197039
0.921029,0.232464,1.077934,0.248324,0.904774,0.198811,0.755737,0.169403,0.356173,0.078435,0.767605,0.13803,1.280537,0.210018,1.282412,0.197747,0.22135623926284556,0.040772,0.317443,0.068228
0.338112,0.047335,1.065317,0.143638,1.311423,0.74732,1.311565,0.101143,0.79687,0.107957,0.5817,0.085989,0.429476,0.062095,0.555242,0.078948,0.22135623926284556,0.038668,0.70433,0.177332
1.044689,0.134473,1.095576,0.136131,0.311855,0.027747,0.765785,0.356039,1.041875,0.121325,0.882411,0.098935,0.701093,0.087402,0.620902,0.069582,0.22135623926284556,0.035265,0.461692,0.050735
0.723942,0.349008,0.941953,0.099706,1.069353,0.112656,0.828735,0.099276,0.605301,0.056998,0.412929,0.051066,0.42825,0.048026,1.393077,0.152096,0.22135623926284556,0.042752,0.92339,0.097248
0.762586,0.075881,1.063594,0.115865,0.547589,0.03901,0.475757,0.044483,0.490675,0.049019,0.51923,0.07557,0.500397,0.037345,0.730712,0.06043,0.22135623926284556,0.033423,0.611753,0.072577
0.306386,0.023955,0.289874,0.032664,0.743495,0.068907,0.356788,0.124436,0.368419,0.044124,0.499549,0.04125,0.676288,0.045276,0.847138,0.129174,0.3985015615240475,0.039148,0.438446,0.047852
0.53328,0.104898,0.638001,0.012808,0.68625,0.056429,0.550081,0.038771,0.465619,0.032967,0.535908,0.049722,0.553246,0.046622,0.494994,0.024187,0.3985015615240475,0.040542,1.183756,0.094458
0.988451,0.093925,0.98991,0.095784,0.597327,0.073897,0.508606,0.04364,0.444275,0.04837,0.416245,0.042716,0.428274,0.053997,0.397814,0.037032,0.3985015615240475,0.042484,0.357293,0.038516
0.479622,0.051234,0.496806,0.081391,0.375127,0.026966,0.378836,0.045802,0.42376,0.049001,0.878271,0.071424,0.670412,0.080082,0.634521,0.063044,0.3985015615240475,0.044069,0.417568,0.029931
0.422567,0.086151,0.872268,0.071134,1.045795,0.115465,0.704356,0.066867,0.464852,0.025211,0.5102,0.059452,0.408851,0.03153,0.626437,0.077275,0.3985015615240475,0.04231,0.860253,0.08769
0.804697,0.081943,0.412005,0.09866,0.317459,0.031979,0.395048,0.05121,0.837284,0.075185,1.181956,0.109151,1.006306,0.101416,0.686059,0.054524,0.3985015615240475,0.04236,0.471041,0.03464
0.5,0.032121,0.692938,0.055875,1.228801,0.113537,1.377895,0.101956,1.1836,0.118113,0.576405,0.041073,0.507552,0.044845,0.283201,0.037081,0.3985015615240475,0.034288,0.186124,0.025712
0.747976,0.05358,0.382833,0.035411,0.321577,0.032459,0.647448,0.048414,0.63212,0.049171,1.223878,0.100577,1.164485,0.076815,0.58951,0.047781,0.3985015615240475,0.040152,1.177681,0.135848
0.779131,0.040684,0.376198,0.0209,0.366034,0.040775,0.468487,0.298956,0.503733,0.065746,0.983849,0.077801,0.821832,0.080219,0.423316,0.023747,0.3985015615240475,0.03588,0.38545,0.03512
0.352937,0.041355,0.530924,0.053857,0.927868,0.049855,0.931438,0.050624,0.715837,0.069718,0.544364,0.043891,0.492251,0.045533,0.382121,0.033346,0.3985015615240475,0.047555,0.766799,0.367445
1.069084,0.081815,1.061704,0.087159,0.539452,0.037041,0.381682,0.025685,0.491248,0.03301,0.773137,0.056979,0.722367,0.05774,0.707324,0.036547,0.3985015615240475,0.039643,0.44934,0.036357
0.489368,0.061497,0.617587,0.030096,0.730753,0.033987,0.866282,0.058798,0.534266,0.036853,0.673909,0.039037,0.92152,0.062955,1.111965,0.090869,0.8908943192637259,0.037365,0.70865,0.048635
0.564103,0.034084,0.53102,0.042193,0.439247,0.045719,0.561918,0.039502,0.754565,0.080184,0.704203,0.034173,0.436124,0.146365,0.501461,0.085271,0.8908943192637259,0.04817,0.532466,0.03283
0.491264,0.03667,0.696418,0.107708,0.945332,0.054827,0.891967,0.091453,0.624497,0.073527,0.443558,0.009952,0.462344,0.025082,0.774803,0.047939,0.8908943192637259,0.036133,0.929718,0.063867
0.922558,0.075392,0.835132,0.059965,0.309049,0.026048,0.634106,0.037476,0.896696,0.052485,0.724659,0.045068,0.384984,0.034618,0.422341,0.036177,0.8908943192637259,0.038624,0.430964,0.047376
0.658941,0.027244,0.84209,0.090559,0.733955,0.045129,0.582685,0.036185,0.403912,0.027899,0.393915,0.025783,0.451731,0.066519,1.249393,0.086868,0.8908943192637259,0.039381,1.524275,0.122619
0.697612,0.059097,0.448142,0.045409,0.670224,0.055927,1.159599,0.095305,1.201135,0.353181,0.170753,0.007249,0.290557,0.018304,0.551756,0.245147,0.8908943192637259,0.152369,0.378219,0.047631
0.350901,0.003151,1.534072,0.125154,1.015576,0.097843,1.072302,0.064496,1.510912,0.138394,0.85653,0.060111,1.845314,0.143688,0.977467,0.07219,0.8908943192637259,0.036326,0.611448,0.048674
0.966369,0.065124,0.870752,0.06895,1.050937,0.070967,1.10031,0.117918,0.15085,0.012976,0.803406,0.18648,0.412219,0.013649,1.228278,0.084996,0.8908943192637259,0.039281,1.355963,0.101719
1.711088,0.146776,2.049125,0.175358,1.933274,0.119253,1.293877,0.099888,1.150705,0.085999,1.347614,0.107801,1.400393,0.109193,1.884759,0.322239,0.8908943192637259,0.053674,1.838499,0.121326
2.902489,0.194704,2.292419,0.155604,1.892694,0.153978,0.097635,0.05039,0.140843,0.048921,0.426235,0.127135,0.309225,0.012532,0.134167,0.020582,0.8908943192637259,0.056781,0.441891,0.174219
0.363596,0.007057,0.421963,0.06049,0.383386,0.080172,0.199635,0.039396,0.075924,0.02086,0.356208,0.145641,0.332422,0.281751,0.127647,0.022048,0.8908943192637259,0.042238,0.230872,0.198762
0.179202,0.01934,0.177721,0.015266,0.316316,0.050623,0.28721,0.045763,0.438984,0.082034,0.474816,0.101518,0.342291,0.132955,0.445901,0.050627,0.21030248066150975,0.046035,0.330846,0.059965
0.212017,0.044933,0.260896,0.039876,0.396375,0.076828,0.427867,0.093692,0.57912,0.113802,0.429772,0.093519,0.430883,0.072118,0.285066,0.055148,0.21030248066150975,0.037477,0.586759,0.107523
0.348617,0.074605,0.757214,0.145948,0.780185,0.143135,0.206447,0.043469,1.714374,0.572672,1.61159,0.259678,0.725407,0.101519,1.262254,0.199074,0.21030248066150975,0.039068,1.345795,0.196932
