chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.003643,0.033627,0.003643,0.033703,0.003643,0.030337,0.003643,0.031636,0.003643,0.030753,0.003643,0.059869,0.003643,0.02554,0.003643,0.026125,0.10915355805243446,0.06864,0.003643,0.02636
0.003643,0.069396,0.065741,0.588253,0.003643,0.058851,0.003643,0.079986,0.003643,0.068857,0.003643,0.053729,0.003643,0.016216,0.003643,0.004853,0.10915355805243446,0.064816,0.003643,0.015184
0.003643,0.1726,0.003643,0.034615,0.431218,0.125064,0.003643,0.051315,0.060669,0.041243,0.003643,0.02355,0.003643,0.081091,0.003643,0.018287,0.17856006909565428,0.089477,0.003643,0.099523
0.003643,0.174262,0.003643,0.051449,0.003643,0.157825,0.003643,0.706633,0.003643,0.009609,0.003643,3.450609,0.003643,0.109387,1.823872,1.025581,0.17856006909565428,0.346132,0.676196,0.162868
0.440364,0.623918,0.103526,0.214666,0.135499,0.018135,0.423421,0.260109,0.564604,0.455287,0.677711,0.478256,0.918901,0.655812,1.231002,0.849635,0.17856006909565428,0.250727,1.453195,0.836273
1.537499,0.727629,1.66086,0.681234,1.415336,0.50747,0.219169,0.161304,1.250424,0.338535,1.855909,0.957001,2.832792,1.632299,0.006526,0.080761,0.17856006909565428,0.150288,0.003643,0.018712
0.003643,0.188067,0.003643,0.277287,0.003643,0.013318,0.003643,0.115737,0.003643,0.098821,0.003643,3.127821,0.003643,0.084023,0.006526,0.01093,0.17856006909565428,0.11007,0.006526,3.14593
0.003643,0.14861,0.003643,0.107894,0.003643,3.321894,0.003643,0.208361,0.003643,3.391792,0.006526,0.196596,0.006526,0.007308,0.006526,3.496308,0.17856006909565428,0.094767,0.003643,0.116233
0.004681,2.775806,0.003643,0.150294,0.003643,0.02058,0.003643,0.90858,0.003643,0.050176,0.003643,0.047646,0.003643,0.968646,0.006526,0.000875,0.17856006909565428,0.088898,0.003643,0.046102
0.003643,2.840102,0.006526,0.010754,0.003643,0.007884,0.047349,0.028622,0.003643,0.02799,0.591405,0.438123,0.003643,0.018958,0.042935,0.030405,0.17856006909565428,0.103595,0.042935,9.911405
0.008374,0.035527,1.154371,0.717109,1.154371,8.041109,1.154371,0.128069,1.223156,0.760771,1.223156,6.166771,1.223156,0.09636,1.350051,0.767333,0.17856006909565428,0.109667,1.350051,4.269333
1.350051,0.092621,1.546467,0.788594,1.546467,2.391594,1.546467,0.094226,1.710561,0.511136,1.710561,0.775136,1.710561,0.089355,1.710561,0.353355,0.17856006909565428,0.020472,1.313397,0.061528
1.313397,2.058528,1.313397,0.591796,1.232157,0.062638,1.232157,3.939638,1.232157,0.552436,1.663521,0.082948,1.663521,5.160948,1.663521,0.620435,0.17856006909565428,0.026481,2.377505,0.106519
2.377505,5.264519,2.377505,0.749891,2.594762,0.124849,2.594762,5.318849,2.594762,0.801607,1.871988,0.080487,1.871988,4.977487,1.871988,0.458767,0.21481632454991023,0.021525,0.710352,0.042475
0.710352,4.579475,0.710352,0.178676,0.593058,0.033246,0.593058,4.632246,0.593058,0.144084,0.454479,0.024573,0.454479,4.634573,0.454479,0.116186,0.21481632454991023,0.020278,0.839461,0.046722
0.839461,4.677722,0.839461,0.183688,0.926115,0.051004,0.926115,4.738004,0.926115,0.219231,1.449073,0.071228,1.449073,4.822228,1.449073,0.301104,0.21481632454991023,0.023291,2.584311,0.119709
2.584311,4.954709,2.584311,0.448355,1.158189,0.046762,1.158189,4.686762,1.158189,0.189088,0.003643,4.580137,0.003643,0.045098,0.003643,4.524989,0.21481632454991023,0.104129,0.003643,0.022871
0.003643,4.532094,0.003643,19.505094,0.003643,0.019098,0.003643,14.992098,0.003643,0.016653,0.003643,4.536936,0.003643,17.552936,0.003643,13.015069,0.21481632454991023,0.020872,0.003643,0.001128
0.003643,4.369128,0.003643,15.567128,0.003643,11.19624,0.003643,0.016804,0.003643,0.001406,0.003643,4.538406,0.003643,13.621406,0.003643,0.003291,0.21481632454991023,0.105709,0.003643,9.086291
0.003643,0.000628,0.003643,4.513628,0.003643,11.618628,0.003643,0.005587,0.003643,7.110587,0.080243,0.023182,0.080243,4.650182,0.080243,9.663182,0.21481632454991023,0.104351,0.080243,0.141649
0.080243,5.154649,0.080243,0.020031,0.004053,4.699862,0.004053,7.684862,0.003643,0.190854,0.003643,3.175854,1.649841,0.268431,1.649841,5.789431,0.21481632454991023,0.017569,1.649841,8.446431
1.649841,1.276207,1.649841,3.933207,1.649841,0.07595,1.649841,2.73295,2.007383,0.18323,2.007383,5.09523,2.007383,8.18023,2.007383,0.098537,0.21481632454991023,0.021463,2.007383,3.183537
2.007383,1.633823,2.257007,0.12472,2.257007,2.75972,2.257007,1.473441,1.723894,0.0818,1.723894,1.8538,1.723894,0.969473,0.55334,0.053559,0.21481632454991023,0.105441,0.55334,0.271559
0.55334,0.020607,0.55334,0.238607,0.003643,0.461895,0.003643,0.003761,0.003643,0.004817,0.003643,0.005979,0.003643,0.487663,0.003643,0.000784,0.21481632454991023,0.121932,0.003643,0.026068
0.003643,0.050934,0.041841,0.003777,0.181601,0.067594,0.003643,0.010315,0.003643,0.034032,0.003643,0.115579,0.006526,0.027169,0.003643,0.058919,0.23392832330763366,0.061698,0.2999,0.235302
0.003643,0.003475,0.006526,0.063006,0.003643,0.009145,0.003643,0.051645,0.003643,0.002101,0.003643,0.005364,0.006526,0.00534,0.003643,0.001914,0.23392832330763366,0.059882,0.004053,0.002118
0.003643,0.799466,0.003643,0.00862,0.003643,0.006828,0.370346,1.154271,0.400369,1.317177,0.122497,0.10351,1.406621,0.356291,2.073948,0.750488,0.23392832330763366,0.027633,1.495402,0.393367
1.002119,0.209167,1.652573,0.401837,1.793348,0.61823,1.9079,0.466632,2.374984,0.56369,2.25373,0.567967,1.28761,0.102622,1.1595,0.087617,0.23392832330763366,0.033031,1.101793,0.081969
0.997286,0.075215,0.952549,0.059738,0.003643,0.000224,0.003643,0.025619,0.003643,0.002435,0.003643,0.005603,0.003643,0.042262,0.129243,0.70785,0.23392832330763366,0.030395,3.161099,1.318605
2.235946,0.386277,1.760493,0.229243,1.177228,0.126532,1.10046,0.101553,0.111216,0.009709,0.003643,0.002701,0.003643,0.029008,0.003643,0.000242,0.23392832330763366,0.030686,0.003643,0.000314
0.003643,0.029522,0.006526,0.003319,0.003643,0.001252,0.003643,0.002295,0.004681,0.001724,0.006526,0.006911,0.006526,0.001912,1.727974,0.179716,0.23392832330763366,0.03326,1.379998,0.45974
1.037767,0.120137,1.171992,0.098146,1.287832,0.102229,1.352482,0.099187,1.8602,0.14481,1.205383,0.074371,1.119356,0.088478,0.710167,0.043755,0.23392832330763366,0.034986,0.003643,0.001014
0.003643,0.00093,0.003643,0.015336,0.003643,0.02677,0.003643,0.014716,1.066119,0.127867,1.55188,0.128891,1.336152,0.113371,0.648713,0.051764,0.23392832330763366,0.034372,0.042291,0.009628
2.294483,0.238906,1.637174,0.146467,1.534092,0.13199,0.528833,0.042129,1.069334,0.085066,0.987655,0.085302,1.180645,0.098161,0.803328,0.067645,0.23392832330763366,0.0439,1.019294,0.0771
1.035071,0.092928,0.805591,0.043685,1.009645,0.373157,1.121359,0.082137,1.312169,0.098188,1.241394,0.114421,0.690264,0.023606,0.037904,0.003357,0.23392832330763366,0.031481,1.877062,0.148519
1.723279,0.137555,1.286246,0.238465,1.837247,0.14121,0.900279,0.074559,0.403524,0.229012,0.848874,0.082385,0.003643,0.001032,0.006526,0.00554,0.19357459677419353,0.032544,0.003643,0.001456
0.006526,0.003251,0.003643,0.003652,0.003643,0.002895,0.003643,0.00217,0.003643,0.000293,0.003643,0.031333,0.003643,0.002696,0.006526,0.00153,0.19357459677419353,0.02981,0.006526,0.00219
0.004681,0.008169,0.006526,0.010181,0.003643,0.026102,0.003643,0.001329,0.003643,0.030609,0.003643,0.000583,0.003643,0.061612,0.003643,0.038772,0.19357459677419353,0.037619,0.003643,0.034381
0.003643,0.03649,0.003643,0.038068,0.003643,0.027613,0.003643,0.051045,0.003643,0.024046,0.003643,0.028716,0.003643,0.066505,0.003643,0.029156,0.19357459677419353,0.037599,0.003643,0.033401
0.003643,0.027403,0.003643,0.028021,0.003643,0.027912,0.003643,0.026848,0.003643,0.072087,1.313008,0.185588,1.600099,0.21516,1.592923,0.18563,0.19357459677419353,0.023622,1.47646,0.191378
1.505291,0.167166,0.640685,0.076682,1.220902,0.12398,0.003643,0.002107,0.003643,15.366107,0.003643,0.05654,0.003643,0.001405,0.003643,13.390405,0.19357459677419353,0.020946,0.003643,0.001054
0.003643,11.436054,0.003643,0.017563,0.003643,0.001895,0.003643,9.439895,0.003643,0.000562,0.003643,7.508562,0.003643,0.018885,0.003643,5.550326,0.19357459677419353,0.022613,0.003643,0.012387
0.003643,0.022479,0.003643,0.017662,0.003643,0.02094,0.003643,0.009017,0.003643,0.011897,0.054156,0.135681,1.83565,1.066532,1.360329,0.373052,0.19357459677419353,0.019992,0.930639,0.237008
1.002161,0.183538,1.202248,0.18259,2.311141,0.30474,2.141988,0.235594,1.759953,0.189425,1.872125,0.192713,1.335136,0.130108,1.225061,0.123287,0.19357459677419353,0.022329,1.435038,0.136671
1.242218,0.128,1.642669,0.167305,1.914605,0.183872,1.716373,0.245387,1.478968,0.32018,1.620385,0.154474,1.860969,0.202726,1.527197,0.148988,0.19357459677419353,0.022973,1.097546,0.114027
1.117859,0.114374,0.470982,0.049842,0.739236,0.076443,0.096013,0.003968,0.003643,0.002013,0.006526,0.01008,0.003643,0.037315,0.132818,0.028849,0.19357459677419353,0.021351,1.125684,0.116649
1.149036,0.254714,0.003643,0.116007,0.003643,0.038134,0.003643,0.038604,0.003643,0.020153,0.003643,0.015606,0.003643,0.003318,0.003643,0.023462,0.17663030303030303,0.021753,0.003643,0.004247
0.003643,0.002347,0.006526,0.023497,0.003643,0.032987,0.003643,0.017951,0.006526,0.04667,0.003643,0.022093,0.003643,0.011988,0.003643,0.014089,0.17663030303030303,0.023824,0.003643,0.013176
0.003643,0.01579,0.003643,0.019135,0.072488,0.364711,1.219014,0.287748,1.00012,0.097984,0.003643,0.012907,0.003643,0.082657,0.003643,0.000814,0.17663030303030303,0.072715,0.003643,0.009285
0.003643,0.072017,0.003643,0.000595,0.003643,0.001928,0.003643,0.000313,0.003643,0.003788,0.003643,0.002807,0.003643,0.058871,0.003643,0.020051,0.17663030303030303,0.063043,0.003643,0.056957
0.003643,0.000165,0.003643,0.001827,0.044463,0.090315,0.90518,0.248628,0.634188,0.066796,0.003643,0.060424,0.003643,0.083976,0.003643,0.009415,0.17663030303030303,0.096081,0.003643,0.047919
0.003643,0.00325,0.003643,0.08613,0.003643,0.006022,0.003643,0.22862,0.003643,0.004617,0.003643,0.005758,0.003643,0.012162,0.003643,0.095599,0.17663030303030303,0.056832,0.003643,0.083168
0.003643,0.00356,0.003643,0.009061,0.003643,0.055396,0.003643,0.00207,0.003643,0.053601,0.003643,0.010341,0.003643,0.066415,0.003643,0.002365,0.17663030303030303,0.059778,0.003643,0.003222
0.003643,0.006719,0.003643,0.005943,0.003643,0.005974,0.003643,0.017652,0.003643,0.078207,0.003643,0.006904,0.003643,0.077107,0.003643,0.001677,0.17663030303030303,0.080458,0.003643,0.085542
0.003643,0.001774,0.003643,0.12711,0.003643,0.007286,0.003643,0.075174,0.003643,0.005639,0.003643,0.086682,0.003643,0.002816,0.003643,0.070579,0.17663030303030303,0.084199,0.004681,0.010801
0.006526,0.005966,0.003643,0.021767,0.004114,0.008508,0.003643,0.10674,0.003643,0.028448,0.003643,0.001512,0.003643,0.004873,0.003643,0.080397,0.17663030303030303,0.075514,0.003643,0.007486
0.003643,0.067659,0.449724,1.794069,0.003643,0.012388,0.003643,0.009363,0.004053,0.024484,0.003643,0.012546,0.003643,0.023591,0.003643,0.007875,0.17663030303030303,0.068373,0.003643,0.004627
0.003643,0.009834,0.003643,0.013123,0.003643,0.725314,0.003643,0.067997,0.003643,0.051603,0.003643,0.05207,0.003643,0.256852,0.003643,0.238607,0.6296478164620648,0.040157,0.003643,0.034843
0.003643,0.031617,0.004681,0.042717,0.003643,0.005698,0.006526,0.006408,0.003643,0.048425,0.068967,0.009967,0.003643,0.001524,1.066295,0.161403,0.6296478164620648,0.058406,0.003643,0.016594
0.003643,0.022362,0.003643,0.03481,0.003643,0.034681,0.003643,0.000759,0.003643,0.030098,0.088167,0.004208,0.003643,0.00159,0.525305,0.022788,0.6296478164620648,0.019934,0.388478,0.020066
0.032183,0.015835,0.243303,0.015688,0.003643,0.024654,0.96143,0.069544,2.225999,0.197666,2.294774,0.099099,2.294774,6.494099,1.237938,0.184576,0.6296478164620648,0.025292,2.464133,0.115708
2.464133,6.589708,1.818402,0.132427,2.454653,0.1153,2.454653,6.7063,2.454653,0.1721,2.489377,0.165048,2.489377,6.824048,2.489377,0.169005,0.6296478164620648,0.068966,2.657217,0.111034
2.657217,6.702034,2.657217,0.198022,2.187551,0.154146,1.781755,0.126888,1.906804,0.131816,2.032837,0.136587,1.064777,0.069079,0.961673,0.064212,0.6296478164620648,0.0881,1.131459,0.0839
0.003643,0.024849,0.003643,0.004705,0.043659,0.025175,0.003643,0.020973,0.20587,0.023523,0.201771,0.026796,0.003643,0.027858,0.003643,0.009562,0.6296478164620648,0.029519,0.003643,0.016481
0.003643,0.015027,0.003643,6.351563,0.003643,0.01987,0.003643,6.355983,0.003643,0.005906,0.003643,0.022098,0.003643,6.373098,0.003643,0.018953,0.6296478164620648,0.025456,0.003643,0.040544
0.003643,6.350544,0.003643,0.001983,2.476758,1.397977,2.476758,6.451977,2.476758,0.146935,1.503282,0.322783,1.503282,5.140783,1.503282,0.086749,0.6296478164620648,0.024751,1.466419,0.244249
1.466419,4.882249,1.466419,13.080249,1.466419,0.064886,1.466419,8.262886,1.466419,0.03175,1.333637,0.195531,1.333637,11.887531,1.333637,8.23678,0.6296478164620648,0.034919,1.333637,0.028081
1.357048,0.135294,1.357048,9.917294,1.357048,0.029391,1.17327,0.014907,1.477129,0.03466,1.766808,0.025497,1.56216,0.029399,2.050592,0.041153,0.6296478164620648,0.029511,1.29794,0.021489
0.694692,0.022797,0.659192,0.02128,0.659192,2.36628,0.659192,0.026722,0.003643,0.017184,0.003643,2.358184,0.003643,0.012858,0.351745,0.027009,0.3911831973524689,0.024991,0.351745,2.364009
0.351745,0.023225,1.120751,0.033464,1.120751,2.375464,1.120751,0.034355,0.018168,0.022905,0.018168,2.366905,0.018168,0.02518,0.990293,0.06344,0.3911831973524689,0.02656,0.990293,2.37444
0.990293,0.031382,1.049368,0.040816,1.049368,2.343816,1.049368,0.037217,1.332284,0.030772,1.332284,2.336772,1.332284,0.042144,1.496423,0.035252,0.3911831973524689,0.03064,1.741977,0.03636
1.296802,0.028875,0.003643,0.020346,0.003643,0.02173,0.003643,12.78873,0.003643,0.02308,0.003643,12.764373,0.003643,0.000601,0.003643,11.741601,0.3911831973524689,0.025978,0.003643,0.002022
0.003643,9.781428,0.003643,0.017759,0.003643,0.005634,0.003643,7.810634,0.003643,14.958634,0.003643,7.146034,0.003643,0.021149,0.003643,5.871687,0.3911831973524689,0.024313,0.003643,13.015687
0.003643,15.155687,0.003643,0.022334,0.003643,7.166334,0.003643,9.306334,0.003643,0.016213,0.003643,2.156213,0.003643,0.017741,0.003643,0.00189,0.3911831973524689,0.02411,0.003643,3.89789
0.003643,11.04089,0.003643,13.18089,0.003643,0.000698,0.003643,7.143698,0.003643,9.283698,0.003643,2.13813,1.54605,0.042752,1.54605,1.984752,0.3911831973524689,0.024248,1.54605,9.124752
1.54605,11.250752,1.54605,0.051743,1.54605,7.191743,1.54605,9.317743,1.54605,0.054435,1.54605,2.180435,1.54605,0.037478,1.492315,0.030519,0.3911831973524689,0.040481,1.492315,2.191519
1.492315,0.075641,1.641867,0.042827,1.641867,2.231827,1.641867,0.035893,1.456569,0.048235,1.456569,2.240235,1.456569,0.040738,1.262856,0.048579,0.3911831973524689,0.16706,0.003643,0.09794
0.006526,0.110493,0.003643,0.137388,0.003643,0.001802,0.003643,0.004151,0.003643,0.125152,0.003643,0.125661,0.003643,0.059267,0.003643,1.577606,0.3911831973524689,0.1409,0.003643,0.5551
0.003643,0.010955,0.003643,0.124731,0.003643,0.321496,0.04208,0.474243,0.674888,3.325237,0.378434,1.473506,0.006558,0.144586,0.003643,0.052329,0.3911831973524689,0.164123,0.003643,0.050877
0.003643,0.611091,0.003643,0.239498,0.006526,0.032779,0.003643,0.216571,0.003643,0.290022,0.003643,0.11818,0.003643,0.127469,0.567758,0.764338,0.3911831973524689,0.814733,0.786898,2.182267
0.003643,0.09664,0.003643,0.208521,0.003643,0.172375,0.076785,0.176451,0.753403,0.37144,0.003643,0.003836,0.006526,0.048318,0.003643,0.019791,1.6191111111111112,0.063625,0.004053,0.001375
0.003643,0.011966,0.006526,0.010091,0.006526,0.001103,0.003643,0.00241,0.006526,0.01504,0.068301,0.044478,1.239601,0.443297,0.533192,0.183186,1.6191111111111112,0.155194,0.857226,0.406806
1.190655,0.655123,1.063461,0.400282,1.132684,0.538724,1.532407,0.723848,1.650443,0.833697,1.281453,0.473959,1.266315,0.821761,0.751045,0.286623,1.6191111111111112,0.064982,0.003643,1.8e-05
0.006526,0.011938,0.003643,0.024677,0.003643,0.015497,0.003643,0.014072,0.003643,0.01287,0.059809,0.066646,2.361674,1.063942,1.227711,0.350588,1.6191111111111112,0.048519,1.543582,0.541481
1.381731,0.366182,0.890196,0.217557,0.79747,0.216217,1.345257,0.717566,1.356951,0.318455,1.161565,0.2346,0.003643,0.060532,0.003643,0.00797,1.6191111111111112,0.09292,0.003643,0.01008
0.003643,0.011804,0.003643,0.003149,0.003643,0.050498,0.003643,0.04619,0.003643,0.103387,0.053514,0.036704,0.003643,0.006495,0.639131,0.229587,1.6191111111111112,0.165737,0.61185,0.088263
0.827242,0.235642,0.813646,0.267913,0.003643,0.032829,0.003643,0.028045,0.003643,0.034364,0.003643,0.077588,0.003643,0.009289,0.003643,0.006896,1.6191111111111112,0.072906,0.113427,0.052094
0.003643,0.017175,0.003643,0.047172,0.006526,0.016083,0.003643,0.108369,0.004681,0.038499,0.006526,0.01558,0.003643,0.027938,0.003643,0.014347,1.6191111111111112,0.083587,0.003643,0.019413
0.003643,0.023084,1.833242,0.470727,0.003643,0.04563,1.915012,0.514756,0.369877,0.076496,1.1892,0.2822,1.469722,0.415954,0.846957,0.180629,1.6191111111111112,0.080686,0.003643,0.011314
0.003643,0.007598,0.003643,0.023594,0.003643,0.084256,0.003643,0.035022,0.004681,0.00336,0.003643,0.039001,0.006526,14.315303,0.003643,0.807775,1.6191111111111112,0.077197,0.006526,12.391803
0.003643,10.552886,0.003643,0.066735,0.004681,8.63544,0.003643,6.812716,0.003643,0.088678,0.003643,0.024569,0.003643,4.939569,0.006526,0.010019,1.6191111111111112,0.071941,0.003643,0.092059
0.003643,2.287059,0.003643,0.077168,0.003643,0.065322,0.003643,1.152322,0.004114,0.012163,0.003643,0.076211,0.003643,0.810211,0.003643,0.010318,0.3175205673758865,0.085818,0.003643,0.145182
0.003643,0.061625,0.003643,0.075154,0.003643,0.055165,0.003643,0.052773,0.003643,0.054049,0.003643,0.053691,0.003643,0.059422,0.003643,0.061925,0.3175205673758865,0.08122,0.003643,0.14578
0.003643,0.053877,0.003643,0.066655,0.003643,0.075541,0.003643,0.055447,0.003643,0.065026,0.003643,0.074311,0.003643,0.065164,0.003643,0.056357,0.3175205673758865,0.079031,0.003643,0.055969
0.003643,0.047181,0.003643,0.053746,0.003643,0.118226,0.003643,0.058653,0.003643,0.047869,0.003643,0.052446,0.003643,0.055095,0.003643,0.06709,0.3175205673758865,0.077778,0.003643,0.047222
0.003643,0.049853,0.003643,0.062038,0.003643,0.052277,0.003643,0.05923,0.003643,0.060176,0.003643,0.12084,0.003643,0.059437,0.003643,0.057225,0.3175205673758865,0.077424,0.003643,0.051576
0.003643,0.059185,0.003643,0.053242,0.003643,0.048501,0.003643,0.05966,0.003643,0.049864,0.003643,0.051853,0.003643,0.070911,0.003643,0.059063,0.3175205673758865,0.076087,0.003643,0.118913
0.003643,0.059043,0.003643,0.058878,0.003643,0.050608,0.003643,0.065425,0.003643,0.053289,0.075842,0.955643,0.003643,0.030084,0.102161,0.351687,0.3175205673758865,0.060127,0.597925,1.013873
0.003643,0.001621,0.003643,0.001581,0.006526,0.025491,0.006526,0.007307,0.003643,0.002953,0.003643,0.009839,0.003643,0.012089,0.003643,0.005291,0.3175205673758865,0.062132,0.003643,0.020868
0.003643,0.074297,0.003643,0.123974,0.003643,0.077604,0.003643,0.076285,0.003643,0.033823,0.004681,0.106082,0.003643,0.057374,0.004681,0.10536,0.3175205673758865,0.096403,0.003643,0.048597
0.003643,0.005432,0.003643,0.009813,0.003643,0.014275,0.003643,0.000324,0.003643,0.018753,0.003643,0.009743,0.003643,0.189574,0.003643,0.011788,0.3175205673758865,0.107954,0.003643,0.060046
0.003643,0.060753,0.003643,0.007836,0.003643,0.091242,0.055963,0.00141,0.003643,0.006151,0.003643,0.002278,0.003643,0.03981,0.003643,0.020783,0.3175205673758865,0.035217,0.003643,3.115783
0.003643,0.038909,0.003643,3.082334,0.006526,0.052705,0.006526,3.097705,0.003643,0.021617,0.003643,0.005034,0.003643,3.032034,0.003643,0.024413,0.061725702115946024,0.038587,0.003643,3.037413
0.003643,0.023113,0.003643,0.022008,0.003643,3.003008,0.003643,0.001681,0.003643,0.021057,0.003643,2.163057,0.003643,0.022782,0.003643,0.01703,0.061725702115946024,0.03597,0.003643,0.08703
0.006526,0.021216,0.006526,0.091216,0.003643,0.039917,0.006558,0.029044,0.003643,0.008922,0.006526,0.010731,0.003643,0.025195,0.003643,0.004199,0.061725702115946024,0.026334,0.003643,0.020666
0.003643,0.035445,0.003643,0.033094,0.003643,0.096,0.003643,0.092324,0.003643,0.57658,0.003643,0.017322,0.003643,0.062443,0.003643,0.03163,0.061725702115946024,0.090273,0.003643,0.098727
0.003643,0.293004,0.003643,0.259815,0.003643,0.474043,0.003643,0.527132,0.006526,0.787539,0.003643,0.323372,0.074302,3.277135,0.405229,5.04335,0.061725702115946024,0.256965,0.129303,0.582035
0.306312,0.968776,0.203873,0.421932,0.249139,0.467912,0.226846,0.364582,0.204833,0.255749,0.572389,0.732186,1.351967,1.048766,1.049291,0.627199,0.061725702115946024,0.256646,1.141639,0.531354
1.473235,0.517774,1.494116,0.470089,1.778037,0.470155,1.306821,0.312641,1.865177,0.969311,1.702277,0.36218,1.228125,0.257143,0.829174,0.640312,0.061725702115946024,0.255204,2.564218,0.499796
2.622855,0.410151,1.710202,0.265432,2.145367,0.688178,1.603104,0.223178,0.511463,0.071895,1.406581,0.192442,1.421928,0.196375,1.139641,0.160735,0.061725702115946024,0.256531,0.976418,0.138469
0.909163,0.495063,0.901884,0.124285,0.979413,0.131002,0.929396,0.127389,0.955983,0.127465,1.948271,0.273697,1.950689,0.261218,1.860611,0.250257,0.061725702115946024,0.256945,1.672976,0.221055
2.192668,0.301306,2.130262,0.276094,0.58117,0.081272,0.576513,0.090121,0.583948,0.081081,0.681133,0.090839,0.546023,0.076921,0.270545,0.035525,0.061725702115946024,0.256568,0.003643,0.008432
0.73277,0.098712,0.003643,0.004664,0.624942,0.089005,0.675022,0.094459,2.065368,0.268312,1.667481,0.228439,1.581202,0.236033,1.791405,0.236543,0.061725702115946024,0.256382,1.748745,0.235618
0.006558,0.228197,0.003643,0.003645,0.003643,0.053234,0.003643,0.356013,0.449611,0.103749,0.003643,0.045445,0.533167,1.371376,0.532297,0.377494,0.17889229649479763,0.062055,0.618672,0.297945
1.102755,0.426595,0.371234,0.08091,1.387158,0.198456,0.641779,0.079694,0.004681,0.090886,0.003643,0.303946,0.003643,0.289734,1.048887,0.080081,0.17889229649479763,0.074662,1.367039,0.084338
1.277392,0.06954,1.351822,0.060453,1.37618,0.070803,1.355455,0.092168,0.29671,0.041591,0.321503,0.038965,0.730383,0.070933,0.734192,0.038076,0.17889229649479763,0.041379,0.870161,0.061621
0.178608,0.039014,1.393697,0.11809,0.984989,0.073722,1.905659,0.157791,0.84257,0.074976,1.281411,0.191178,2.026477,0.184101,2.373104,0.218618,0.17889229649479763,0.04947,1.009731,0.08153
1.169404,0.083921,1.243685,0.120846,0.047999,0.012362,0.047999,10.002362,0.047999,0.055424,1.329995,0.115504,1.329995,10.125504,1.329995,0.128405,0.17889229649479763,0.046378,1.037637,0.102622
0.415242,0.028162,0.456153,0.059284,0.520309,0.043122,0.490742,0.05229,0.796157,0.073554,0.487956,0.04754,1.064808,0.09702,0.750107,0.077863,0.17889229649479763,0.046435,0.740446,0.045565
0.455453,0.079414,0.346416,0.046972,0.069343,0.014468,0.144625,0.01,0.47653,0.098889,0.438448,0.049225,0.701466,0.294115,0.697134,0.24421,0.17889229649479763,0.16019,0.420638,0.84281
0.628771,0.591295,0.166561,0.1743,0.880171,0.476133,0.891868,0.404592,0.675795,0.240641,0.675948,0.31157,0.727248,0.21616,0.823841,0.237793,0.17889229649479763,0.031136,0.815894,0.223864
0.695957,0.154824,0.568135,0.112441,0.003643,0.321974,0.003643,0.075398,0.003643,0.086897,0.003643,0.00259,0.04455,0.057983,0.127428,0.051324,0.17889229649479763,0.053614,0.268055,0.033386
0.131017,0.05894,0.2697,0.054925,0.244368,0.041086,0.282328,0.050301,0.248263,0.057701,0.053341,0.009497,0.037001,0.160404,0.105139,0.106488,0.17889229649479763,0.088503,0.272814,0.141497
0.343496,0.076525,0.377994,0.087936,0.388929,0.036976,0.298177,0.090526,0.364939,0.034418,0.231225,0.022814,0.625464,0.178319,0.690038,0.060952,0.17889229649479763,0.086323,0.586371,0.099677
0.258978,0.020437,0.308505,0.024218,0.353141,0.027748,0.411366,0.038003,0.174846,0.007158,0.309329,0.030242,0.322765,0.025875,0.102631,0.060775,0.40598117811084,0.092067,0.045357,0.019933
0.046699,0.004676,0.119882,0.029207,0.211912,0.012408,0.224614,0.0209,0.233818,0.027801,0.049824,0.119268,0.020293,0.022607,0.033988,0.036675,0.40598117811084,0.080293,0.039698,0.124707
0.052825,0.017944,0.029427,0.030332,0.029689,0.016098,0.023174,0.019878,0.079366,0.014514,0.18841,0.079386,0.445355,0.133943,0.267547,0.042161,0.40598117811084,0.095131,0.145595,0.002869
0.058718,0.012739,0.041168,0.038513,0.04059,0.062123,0.601235,0.119661,0.769139,0.042884,0.686758,0.030352,0.560889,0.027412,0.760097,0.027082,0.40598117811084,0.036629,1.031812,0.021371
1.358006,0.031742,0.012026,0.232146,0.073427,0.252143,0.24127,0.281069,0.506463,0.394367,0.02448,0.001657,0.652624,0.322377,0.189983,0.139921,0.40598117811084,0.155981,0.119755,0.016019
0.792949,0.524285,0.854541,0.953916,0.743571,0.849852,0.305862,0.326696,1.067241,1.05581,1.532648,1.225002,1.377146,0.913219,1.514639,0.836115,0.40598117811084,0.152123,1.257344,0.591877
1.206782,0.52075,1.535156,0.684812,2.085024,0.861041,1.585891,1.748557,1.055229,0.385564,1.861533,0.767579,1.544713,0.748765,0.874092,0.379382,0.40598117811084,0.153048,0.857678,0.433952
0.856476,0.398177,0.536298,0.20019,0.646454,1.445613,0.611755,0.132333,0.461386,0.127832,0.652864,0.336444,0.475576,0.148222,1.46175,2.204963,0.40598117811084,0.155312,1.070411,0.687688
1.346372,0.94748,1.164146,0.855698,1.084112,0.563893,1.013394,0.86775,1.023537,0.676122,0.999136,0.474794,0.863613,0.605707,1.192252,0.713473,0.40598117811084,0.161019,1.39543,0.789981
