chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.926185,0.13919,0.642754,0.07303,0.591342,0.061887,1.220595,0.124587,0.670814,0.088795,0.655655,0.054052,0.494251,0.048049,0.126523,0.020251,0.11133016882799118,0.104841,0.6532,0.077159
0.872106,0.100706,0.540003,0.070341,1.21642,0.25801,0.974508,0.137776,0.722052,0.087864,0.346046,0.055595,0.629741,0.102504,1.655599,0.238676,0.11133016882799118,0.108279,2.227016,0.305721
1.896757,0.226733,1.67568,0.234587,1.299905,0.154893,1.083161,0.127588,0.783859,0.093646,0.603222,0.083121,0.667004,0.075483,0.779712,0.092998,0.12087748363552106,0.104124,0.505262,0.051876
0.922908,0.098645,0.865692,0.107734,0.663705,0.100298,0.463194,0.040342,0.669726,0.076255,0.487516,0.053367,0.646436,0.075522,0.610529,0.080643,0.12087748363552106,0.123474,0.521677,0.034526
0.926498,0.109953,0.742504,0.090842,0.57385,0.065667,0.74685,0.098884,0.518331,0.069851,0.953572,0.119138,0.99728,0.12894,0.867047,0.112521,0.12087748363552106,0.099511,0.794613,0.108489
0.889346,0.178374,0.752881,0.10328,0.814725,0.083543,0.324399,0.05687,0.957637,0.127249,0.814398,0.090489,0.586987,0.078966,0.523758,0.073901,0.12087748363552106,0.098563,0.379407,0.053437
0.400989,0.050051,0.705914,0.093564,0.770512,0.099191,0.605421,0.080031,0.657307,0.082415,0.549075,0.072697,0.515763,0.073895,0.400601,0.047172,0.12087748363552106,0.096656,0.612685,0.087344
0.604107,0.078784,0.618334,0.078148,0.407898,0.056704,0.754559,0.098826,0.640643,0.077185,0.518031,0.07304,0.711539,0.087917,0.64806,0.088524,0.12087748363552106,0.107077,0.394955,0.051923
0.369828,0.044489,0.404069,0.039546,0.594943,0.079439,0.552993,0.061544,0.729427,0.101055,0.710489,0.087652,0.745588,0.095423,0.51565,3.10848,0.12087748363552106,0.113623,0.447447,0.788377
0.416447,0.747664,0.576129,0.629915,0.412228,0.377761,0.468121,0.392018,0.483368,0.348059,0.692721,0.471539,0.74542,0.426047,0.248151,0.138213,0.12087748363552106,0.100398,0.822802,0.433602
0.421829,0.207843,0.704965,0.345888,0.495401,0.220235,0.686442,0.288455,0.529224,0.179427,0.448637,0.162497,0.457049,0.146477,0.476249,0.149399,0.12087748363552106,0.102674,0.638956,0.214326
0.902727,0.237741,0.899922,0.240879,0.719933,0.350844,0.63275,0.157202,0.711455,0.14385,0.638716,0.147,0.638795,0.134063,0.632214,0.273985,0.12087748363552106,0.118483,0.52575,0.084517
0.440174,0.095448,0.385223,0.084583,0.397234,0.103218,0.706801,0.130275,0.697302,0.131518,0.379337,0.072229,0.518567,0.097388,0.460563,0.084584,0.12087748363552106,0.096481,0.500298,0.099519
0.422677,0.081922,0.433657,0.08749,0.655069,0.120053,0.715045,0.125391,0.585859,0.108453,0.354699,0.078598,0.502064,0.095132,0.414942,0.078991,0.25199019264448336,0.095012,0.440144,0.083988
0.737514,0.127086,0.732738,0.113542,0.863811,0.152724,0.644617,0.091789,0.608799,0.097431,0.570491,0.096064,0.475032,0.081696,0.373795,0.064856,0.25199019264448336,0.108316,0.853087,0.138684
0.502728,0.074117,0.724631,0.253076,0.677472,0.098676,0.747362,0.100523,0.820829,0.120549,0.975424,0.142489,0.643768,0.086318,0.298076,0.041742,0.25199019264448336,0.104313,0.644135,0.088687
0.68591,0.102574,0.476103,0.055544,0.670795,0.098346,0.851975,0.12226,0.678316,0.094007,0.533194,0.070104,0.39541,0.157482,0.50741,0.242483,0.25199019264448336,0.120237,0.485415,0.062763
0.579925,0.088995,0.45674,0.063376,0.483498,0.074384,0.496249,0.07123,0.404731,0.073282,0.412698,0.08754,0.427142,0.057338,0.75775,0.13819,0.25199019264448336,0.117794,0.750413,0.136206
0.400189,0.070269,0.318418,0.092911,0.772418,0.104259,0.770539,0.145926,0.404188,0.100177,0.384523,0.059551,1.351878,0.203291,1.562072,0.266502,0.25199019264448336,0.12183,0.048524,0.03017
0.403085,0.035415,0.24763,0.055047,0.28592,0.037374,0.256206,0.074387,0.259031,0.026579,0.243204,0.106188,0.225048,0.313168,0.235065,0.321518,0.25199019264448336,0.11245,0.219546,0.29955
0.334658,0.377079,0.647045,0.647045,1.914477,1.516925,1.91673,1.015519,2.155021,0.888941,1.366485,0.459041,0.728586,0.233884,1.245447,0.773055,0.25199019264448336,0.112947,0.977363,0.272053
0.574434,0.151447,0.308276,0.099678,0.990931,0.236983,2.38067,0.523007,2.214275,0.827628,1.328829,0.280657,1.343122,0.228371,2.002397,0.357936,0.25199019264448336,0.098559,1.941127,0.288441
2.079229,0.283378,0.886544,0.189652,1.303534,0.147818,0.455585,0.102583,0.494433,0.089228,0.655224,0.062583,0.552319,0.21494,0.5432,0.230995,0.25199019264448336,0.098221,1.137233,0.151779
1.019544,0.141746,0.620558,0.08238,0.482977,0.077132,0.530777,0.078585,0.498791,0.153036,0.359716,0.01142,0.168242,0.025733,0.402408,0.05746,0.25199019264448336,0.097658,0.476111,0.070342
0.358674,0.046854,0.621047,0.092201,0.74943,0.09298,0.753553,0.102337,0.750728,0.098298,0.639979,0.105234,0.562506,0.084173,0.899183,0.116864,0.25199019264448336,0.105586,1.108435,0.140414
1.536898,0.203657,1.194485,0.156958,1.965198,0.237471,2.418583,0.279195,0.208517,0.020157,0.385759,0.079697,0.457863,0.031478,0.452516,0.052211,0.12791154170176916,0.100214,0.454623,0.047786
0.366489,0.051018,0.413802,0.034958,0.433129,0.062471,0.708753,0.086438,0.851501,0.111697,0.539922,0.04653,0.424868,0.047974,0.461981,0.080327,0.12791154170176916,0.128111,0.414152,0.026889
0.492161,0.062579,0.467533,0.03112,0.381153,0.038079,0.49629,0.052167,0.479641,0.060525,0.453642,0.053784,0.42682,0.061248,0.478126,0.041686,0.12791154170176916,0.10966,0.436025,0.04134
0.33811,0.036701,0.360961,0.056871,0.430665,0.034037,0.680898,0.092039,1.131942,0.114077,0.412184,0.07329,0.685793,0.04949,0.738572,0.084241,0.12791154170176916,0.098413,0.580914,0.065587
0.515744,0.051765,0.256337,0.031854,0.226812,0.02324,0.247738,0.025316,0.246069,0.025945,0.879696,0.091984,2.287239,0.237478,2.339738,0.203964,0.12791154170176916,0.097571,0.883386,0.102429
0.830454,0.150024,1.0892,0.158657,1.016364,0.070716,0.988808,0.107252,0.882725,0.080707,0.252654,0.027872,0.012609,0.003715,1.305289,0.113285,0.12791154170176916,0.103819,1.653325,0.180181
1.612419,0.142865,1.351389,0.122509,1.072861,0.098352,0.008882,0.007486,0.497603,0.065949,1.522098,0.129709,1.200851,0.109653,0.527566,0.054241,0.12791154170176916,0.099055,0.942782,0.090945
0.86168,0.168004,1.586359,0.111537,2.20768,0.299389,0.327074,0.043413,0.455493,0.028488,0.375339,0.033129,0.36497,0.033849,0.566983,0.068953,0.12791154170176916,0.098807,0.386961,0.049193
0.300356,0.041346,1.129449,0.089444,0.365356,0.034665,0.033697,0.007835,0.53076,0.071189,0.784591,0.077396,1.042021,0.202768,0.918128,0.153886,0.12791154170176916,0.175216,0.769796,0.118784
0.835868,0.396782,0.304921,0.296856,0.133121,0.119496,1.318782,1.083207,2.589958,1.465661,2.608237,1.049738,2.690578,0.947689,1.729921,0.501882,0.12791154170176916,0.105582,1.591798,0.437418
1.918156,0.473183,0.602073,0.125228,0.191002,0.171282,0.84963,0.185619,2.811189,0.569257,0.208195,0.074076,0.194338,0.042113,1.171437,0.203528,0.12791154170176916,0.096144,0.813961,0.137856
0.847978,0.13051,0.785022,0.116889,0.992757,0.143922,1.190968,0.18159,1.22782,0.187712,1.030561,0.1322,1.111881,0.149337,1.119819,0.140629,0.24138510598386792,0.105305,1.138487,0.135695
1.082095,0.144876,0.885572,0.111899,0.90828,0.102668,1.009594,0.147838,1.418872,0.283295,1.273086,0.140761,0.796438,0.09247,1.039539,0.531831,0.24138510598386792,0.10804,0.843068,0.09896
1.054751,0.124187,0.936571,0.111976,0.786074,0.082979,0.964545,0.113462,1.140322,0.12798,1.527965,0.166444,1.287276,0.129491,1.379781,0.143258,0.24138510598386792,0.108009,0.612482,0.055991
0.788368,0.086884,0.718973,0.066105,0.809139,0.081316,0.62708,0.06915,0.643413,0.057891,0.924256,0.094836,0.982043,0.104149,0.518893,0.065309,0.24138510598386792,0.106208,0.415535,0.049792
0.52835,0.057603,0.546392,0.066882,0.47132,0.049381,0.410314,0.051631,0.3422,0.044548,0.26737,0.035599,0.352968,0.04592,0.481823,0.06727,0.24138510598386792,0.096829,0.467736,0.061171
0.458834,0.050701,0.504487,0.05893,0.388818,0.049681,0.398754,0.051619,0.373841,0.043663,0.45117,0.049496,0.47737,0.061136,0.405762,0.051225,0.24138510598386792,0.093235,0.485026,0.062765
0.497181,0.225783,0.442071,3.357453,0.426213,0.446751,0.300211,0.240307,0.426761,0.299964,0.398672,0.265297,0.579747,0.327996,0.398665,0.235119,0.24138510598386792,0.097831,0.506257,0.256169
0.320321,0.149072,0.333722,0.139182,0.983161,0.397318,1.048168,0.395783,1.050818,0.342361,0.897022,0.249976,0.794819,0.20358,0.859442,0.198214,0.24138510598386792,0.096138,1.011249,0.226862
0.990908,0.229258,0.896925,0.174479,1.0395,0.205551,1.276037,0.631208,0.765213,0.129453,1.035359,0.18557,0.899037,0.147534,1.005909,0.167855,0.24138510598386792,0.102401,0.952744,0.144599
1.085376,0.152544,0.955164,0.136876,0.805692,0.098624,0.5467,0.0679,0.664427,0.103701,0.703632,0.087137,0.498714,0.067066,0.738486,0.094401,0.24138510598386792,0.102839,0.509346,0.064161
0.248999,0.031335,0.238898,0.03898,0.237491,0.083605,0.482559,0.015993,0.30248,0.055385,0.250742,0.010424,0.248114,0.031402,0.250764,0.02273,0.24138510598386792,0.098756,0.248247,0.057244
0.96985,0.1246,0.751528,0.091926,0.769146,0.112391,0.661368,2.104057,0.470573,0.425835,0.817437,0.640774,0.896658,0.589434,0.799802,0.426014,0.24690152015862527,0.101023,0.59106,0.294977
0.612644,0.287367,1.076064,0.449892,0.615652,0.256442,1.0192,0.365433,0.629637,0.207303,0.627955,0.201018,0.690408,0.208734,0.734774,0.212673,0.24690152015862527,0.097826,0.561205,0.153174
0.570615,0.150485,0.554071,0.134391,0.486435,0.106151,0.459487,0.115911,0.50138,0.119801,0.716389,0.183626,0.614231,0.133925,0.712052,0.147835,0.24690152015862527,0.101102,0.552501,0.109898
0.600499,0.115246,0.701996,0.125788,0.629107,0.120853,0.302737,0.054616,0.318928,0.060352,0.328373,0.065825,0.496196,0.104047,0.463339,0.088961,0.24690152015862527,0.104318,0.319063,0.072682
0.310813,0.058138,0.307839,0.061191,0.587617,0.106066,0.648092,0.122724,0.645422,0.116678,0.80308,0.13733,0.861202,0.147313,0.766123,0.228788,0.24690152015862527,0.122708,0.866252,0.125292
0.687883,0.105138,0.79002,0.140756,0.792903,0.141918,0.710788,0.117274,1.187093,0.187856,0.659461,0.119079,0.734527,0.121729,0.934249,0.154615,0.24690152015862527,0.110082,0.919973,0.141918
0.764682,0.121634,0.829429,0.145847,0.915622,0.127389,0.915905,0.124973,0.857217,0.233839,0.688518,0.106917,0.796836,0.11836,1.438716,0.206542,0.24690152015862527,0.110382,1.403268,0.208618
1.985967,0.270723,1.246323,0.159391,0.995952,0.149777,2.106938,0.371027,3.436019,0.424298,2.173053,0.269499,2.443382,0.276221,1.8308,0.185819,0.24690152015862527,0.101155,2.647661,0.301845
1.813656,0.190126,1.357116,0.134029,1.39162,0.1426,1.664328,0.173552,0.931291,0.093512,0.762159,0.090093,1.315834,0.098803,0.428947,0.032334,0.24690152015862527,0.105146,0.294494,0.033854
1.353267,0.175734,1.453793,0.129729,0.871006,0.089049,1.206458,0.099647,1.843025,0.179802,1.580461,0.138196,0.877391,0.081407,2.095253,0.178554,0.24690152015862527,0.102682,0.639192,0.125318
2.017603,0.145514,1.844477,0.32011,0.933905,0.03026,0.820064,0.107871,0.995684,0.057552,0.917645,0.193236,0.767569,0.105803,2.073858,0.316644,0.24690152015862527,0.101339,0.950292,0.150661
1.138044,0.152706,1.427282,0.195383,0.870451,0.105442,1.156275,0.143288,0.811924,0.119549,1.265759,0.255108,1.654617,0.576994,1.44563,0.157843,0.3331585589617364,0.108396,1.411648,0.269604
1.861107,0.04469,1.979078,0.302134,2.142799,0.330742,2.110853,0.158525,1.778309,0.178621,1.714399,0.233226,2.072374,0.187849,2.094036,0.16353,0.3331585589617364,0.100296,1.197545,0.130704
1.689982,0.131671,0.08646,0.040004,0.266503,0.036566,0.903175,0.098688,0.443152,0.031539,0.625444,0.048713,0.613961,0.082774,1.22303,0.122197,0.3331585589617364,0.122469,1.661557,0.371531
1.083675,0.109198,1.807803,0.197607,1.573954,0.150901,1.131786,0.103088,0.507407,0.069167,0.726251,0.064614,0.854726,0.069354,0.184351,0.025311,0.3331585589617364,0.103011,0.165761,0.019989
0.083356,0.009947,0.52737,0.058595,0.68552,0.062582,0.763126,0.154517,0.222149,0.088656,0.783508,0.281495,0.761837,0.244479,0.668276,0.20197,0.3331585589617364,0.095587,0.619529,0.152413
0.735163,0.561529,0.676764,0.161649,0.08746,0.038906,0.011285,0.000484,0.633174,0.149104,0.635761,0.151071,0.113162,0.032893,0.107983,0.03707,0.3331585589617364,0.097662,0.509311,0.106338
0.344746,0.078432,0.483096,0.100949,0.184026,0.040156,0.098961,0.028623,0.163426,0.038174,0.475816,0.109283,0.252881,0.061418,0.235504,0.052308,0.3331585589617364,0.097561,0.179884,0.049439
0.177095,0.042633,0.174466,0.037072,0.749651,0.168663,2.063434,0.393677,0.364309,0.064704,1.574499,0.270143,0.850616,0.143785,1.426293,0.247076,0.3331585589617364,0.096298,0.875019,0.130702
0.770591,0.112309,0.738642,0.125393,1.365903,0.20086,0.472947,0.067077,0.467343,0.057081,0.692171,0.100202,1.123712,0.142349,0.244001,0.043965,0.3331585589617364,0.106985,0.44938,0.047015
0.250714,0.043389,1.233445,0.15544,1.542029,0.176501,1.330713,0.164973,0.9695,0.115133,0.935214,0.125487,1.139511,0.128914,1.002327,0.228375,0.3331585589617364,0.138817,0.642071,0.056183
0.782219,0.110165,0.974192,0.161584,0.874195,0.241321,0.862892,0.077202,0.830321,0.129883,1.055684,0.167065,1.36796,0.225612,1.497748,0.211983,0.3331585589617364,0.106428,1.186901,0.164572
0.995952,0.129987,1.379189,0.184688,0.431015,0.074598,0.791905,0.102719,0.537092,0.074133,0.687884,0.09656,0.948831,0.344633,0.611405,0.096444,4.643276003276004,0.099217,0.673251,0.087783
0.797391,0.112715,1.287838,0.153314,0.965024,0.111827,1.139691,0.131577,1.74322,0.180095,1.810232,0.182069,1.144305,0.110094,0.998458,0.083171,4.643276003276004,0.100598,0.708415,0.222402
0.70868,0.001221,0.783023,0.141511,1.067656,0.136639,1.138218,0.193492,1.196885,0.211248,0.396683,0.070926,0.715289,0.130493,0.778766,0.159159,4.643276003276004,0.104629,0.683279,0.118371
0.69156,0.129351,0.669764,0.122773,0.714964,0.111448,0.534263,0.104865,0.866426,0.137925,0.353849,0.069018,0.593344,0.084155,0.478134,0.071386,4.643276003276004,0.110954,0.35913,0.064046
1.367166,0.362566,0.623235,0.028442,0.68968,0.103035,0.608437,0.10158,0.689571,0.108265,0.796967,0.159738,0.838255,0.099001,0.946656,0.145031,4.643276003276004,0.098612,1.038746,0.152388
1.060134,0.159292,0.807333,0.117233,1.068844,0.156108,0.920892,0.151926,0.862561,0.184847,0.794477,0.12195,0.764957,0.101417,0.682488,0.080394,4.643276003276004,0.105451,0.648389,0.085549
0.569973,0.07398,0.618524,0.081263,0.809028,0.092974,0.796745,0.095758,0.580785,0.091673,0.944928,0.116472,1.113995,0.148902,0.934098,0.157404,4.643276003276004,0.135605,0.970702,0.083395
0.483582,0.059973,0.49797,0.070859,0.929654,0.130779,0.834886,0.134291,0.840218,0.11115,0.726721,0.102847,0.609854,0.08532,0.672197,0.093152,4.643276003276004,0.108551,0.967659,0.111449
0.661036,0.100324,0.688654,0.096976,0.873036,0.106912,0.556622,0.125839,0.650171,0.083791,0.537891,0.083298,0.574675,0.086874,0.741299,0.099291,4.643276003276004,0.09752,0.707272,0.13348
0.671551,0.079027,0.904798,0.122663,0.876443,0.116913,0.913711,0.427145,0.870658,0.106076,0.827769,0.114116,0.710927,0.093252,0.974963,0.124666,4.643276003276004,0.100756,1.374931,0.158244
1.301454,0.143268,1.154478,0.141592,0.690078,0.100064,0.648176,0.089132,1.199301,0.099481,1.402994,0.156726,1.480721,0.148917,1.663268,0.25237,4.643276003276004,0.097593,0.85223,0.084407
0.722694,0.079038,0.667347,0.088062,0.716824,0.138123,0.675429,0.010974,1.121636,0.127352,0.899552,0.364843,0.978696,0.362758,1.191691,0.343688,0.11224815720887098,0.136534,0.887612,0.098466
0.92446,0.114746,0.977828,0.459544,0.85059,0.129349,0.847402,0.120153,0.889275,0.122336,0.720961,0.096355,0.692741,0.099149,0.650178,0.090135,0.11224815720887098,0.101081,0.711062,0.098919
0.711998,0.090946,0.825459,0.113741,0.718917,0.103674,0.695855,0.088048,0.620335,0.082264,0.778213,0.102858,0.873383,0.108989,0.815082,0.112674,0.11224815720887098,0.097933,0.755152,0.186067
0.775252,0.095646,0.792164,0.102098,0.840908,0.107817,0.810385,0.100015,0.737716,0.092938,0.939861,0.120593,0.430096,0.06384,0.721929,0.099129,0.11224815720887098,0.098066,1.418569,0.192934
1.467758,0.194746,1.478489,0.194461,0.471709,0.063694,2.462447,0.328564,1.939031,0.24403,1.699688,0.201874,1.512779,0.166616,1.191108,0.143189,0.11224815720887098,0.097818,0.838067,0.101182
0.70718,0.125414,0.877514,0.062541,0.92423,0.219376,0.484477,0.049193,0.614175,0.071805,0.554892,0.072727,0.646323,0.085275,0.437108,0.069316,0.11224815720887098,0.104438,0.555022,0.067562
0.967515,0.122907,0.902753,0.109913,0.960664,0.120637,0.467526,0.078556,0.673656,0.07859,0.599919,0.078442,0.285923,0.04977,0.216041,0.030884,0.11224815720887098,0.101421,0.11466,0.021579
0.300298,0.042556,0.384128,0.0383,0.326121,0.051741,0.193713,1.555439,0.092912,0.294546,0.249458,0.450928,0.38973,0.537485,0.351212,0.439236,0.11224815720887098,0.097934,0.123115,0.149066
0.229367,0.256024,0.179781,0.190064,0.17672,0.182213,0.177582,0.16774,0.502759,0.415777,0.522031,0.329242,0.503085,0.296838,0.461908,0.262994,0.11224815720887098,0.096092,0.523806,0.254908
0.431307,0.188721,0.440789,0.180735,0.440544,0.151314,0.562012,0.203247,0.511044,0.175401,0.25217,0.080692,0.020219,0.023246,0.38967,0.132571,0.11224815720887098,0.097462,0.535481,0.265538
0.567832,0.194345,0.247625,0.070085,0.566975,0.183919,0.337201,0.114809,0.570543,0.177396,0.789233,0.588696,0.450077,0.125967,0.336616,0.093399,0.11224815720887098,0.104519,0.476621,0.122481
0.368686,0.094626,0.328788,0.087564,0.511026,0.127255,0.259617,0.064276,0.336354,0.085279,0.307036,0.075714,0.011767,0.012026,1.64417,0.377022,0.11910876071907306,0.094718,1.713897,0.405282
1.770187,0.369786,0.973852,0.196134,0.406267,0.082925,1.212448,0.251639,0.775159,0.138918,1.083,0.194933,0.788034,0.134116,1.104884,0.176421,0.11910876071907306,0.102563,0.3786,0.053437
0.373554,0.059879,1.373901,0.204557,0.573255,0.10191,2.074836,0.306723,2.029926,0.288692,1.795328,0.258878,1.310804,0.152385,0.850672,0.098768,0.11910876071907306,0.098561,1.005758,0.108439
0.756498,0.086205,0.195983,0.019495,0.125321,0.021301,0.961049,0.109613,0.644139,0.067733,1.408388,0.239858,1.025825,0.083304,1.008696,0.109163,0.11910876071907306,0.096819,1.1988,0.123181
1.219754,0.118362,0.588924,0.053854,0.580502,0.061066,0.97884,0.155683,0.619862,0.058627,0.822526,0.084629,1.222984,0.114454,0.733551,0.095197,0.11910876071907306,0.108748,0.740702,0.068252
0.777835,0.092908,0.775348,0.083476,1.061324,0.149281,0.758926,0.067599,0.746714,0.0704,0.987258,0.245605,1.12264,0.093658,0.886888,0.133467,0.11910876071907306,0.108903,0.782071,0.098097
0.810117,0.113561,0.542186,0.084039,0.731138,0.102139,0.686741,0.120753,0.505367,0.071883,0.597313,0.09872,0.552439,0.088037,0.654397,0.075018,0.11910876071907306,0.100839,0.626492,0.099161
0.926022,0.109177,0.574076,0.086958,0.757816,0.106235,0.794236,0.096664,0.815872,0.109687,0.717602,0.091414,0.597827,0.08102,0.614001,0.097367,0.11910876071907306,0.101513,0.626693,0.094487
0.799253,0.105443,0.767792,0.110598,0.659126,0.098319,0.690242,0.069802,0.761444,0.095819,0.827626,0.294183,0.810818,0.054459,0.69743,0.089449,0.11910876071907306,0.105701,0.689649,0.085299
0.77525,0.101321,0.757544,0.113469,0.636338,0.106293,0.691054,0.088108,0.853913,0.220384,0.679974,0.095813,0.528191,0.065217,0.600014,0.081365,0.11910876071907306,0.103286,0.783924,0.095714
0.81853,0.108047,0.595307,0.086132,0.78673,0.142657,0.647849,0.072295,0.754043,0.09718,0.784015,0.145474,0.823578,0.087273,0.584435,0.090535,0.11910876071907306,0.10546,0.657338,0.08654
0.722577,0.104711,0.593558,0.08299,0.579975,0.08263,0.660386,0.091569,0.829081,0.12455,0.77419,0.111491,0.682945,0.098026,0.421473,0.078032,0.1650210701595668,0.109604,0.776618,0.138396
0.750636,0.081156,0.406403,0.094807,0.847888,0.100733,0.876694,0.113661,0.811204,0.110169,0.782559,0.105311,0.462505,0.065907,0.519193,0.062576,0.1650210701595668,0.097518,0.698439,0.094482
0.601927,0.080649,0.608018,0.085579,0.689446,0.09664,0.698988,0.090742,0.735141,0.095949,0.68829,0.109802,0.725702,0.088988,0.603703,0.082447,0.1650210701595668,0.095338,0.760347,0.103662
0.644159,0.0857,0.642171,0.087937,0.621681,0.0829,0.718906,0.163012,0.824626,0.117312,0.839753,0.114875,0.675996,0.089114,0.73892,0.106711,0.1650210701595668,0.094237,0.721505,0.112763
0.732337,0.162803,0.748783,0.113133,0.571345,0.078591,0.571253,0.085055,0.662829,0.226259,0.691689,0.100498,0.593905,0.085572,0.611556,0.098251,0.1650210701595668,0.102357,0.645185,0.088643
0.849027,0.123039,0.830264,0.20824,0.756032,0.107057,0.817787,0.188627,0.65038,0.090592,0.549262,0.084178,0.56071,0.075318,0.606493,0.079404,0.1650210701595668,0.095745,0.620955,0.088255
0.855041,0.114167,0.777764,0.107582,0.793058,0.11067,0.259276,0.033606,0.822338,0.114404,0.734939,0.098947,0.683886,0.089388,0.635966,0.082868,0.1650210701595668,0.095136,0.63852,0.095864
1.012795,0.130011,0.788631,0.108756,0.720534,0.086773,0.616451,0.075213,0.629193,0.076728,0.703727,0.08658,0.672854,0.081006,0.664632,0.081234,0.1650210701595668,0.102224,0.846299,0.115776
0.60509,0.0721,0.734431,0.092328,0.756681,0.088441,0.685931,0.090224,0.759952,0.094923,0.630063,0.089646,1.012907,0.120829,0.573527,0.082877,0.1650210701595668,0.102183,1.191171,0.165817
0.864291,0.11119,1.587922,0.211331,1.156995,0.142976,1.14551,0.128335,1.229063,0.13433,0.892898,0.090525,0.743493,0.075226,0.15721,0.016398,0.1650210701595668,0.098874,0.185765,0.030126
0.190138,0.030572,0.273049,0.047168,0.250816,0.025856,0.263548,0.045354,0.107649,0.017473,1.207281,0.1328,1.590516,0.166535,1.285998,0.126564,0.1650210701595668,0.099612,1.950301,0.195388
3.161761,0.310493,2.538843,0.23793,2.430665,0.293276,1.573249,0.076269,1.97421,0.158184,1.471831,0.123969,1.442557,0.12618,0.605859,0.042771,0.9098439876091241,0.097117,0.0891,0.010883
0.510362,0.047628,3.808085,1.13151,1.887696,0.542317,1.24447,0.079955,1.169246,0.117226,0.737525,0.068796,0.698378,0.078865,0.778128,0.082136,0.9098439876091241,0.10863,0.477169,0.05937
0.927005,0.1522,1.518381,0.253011,1.348446,0.252336,0.476527,0.105809,1.847131,0.305842,1.21626,0.186798,0.28583,0.044236,0.302816,0.044299,0.9098439876091241,0.095117,1.151748,0.174883
1.909187,0.6532,0.455745,0.06459,1.551446,0.20077,1.603026,0.236412,1.001833,0.186076,0.780771,0.09798,1.012376,0.130209,1.126372,0.120801,0.9098439876091241,0.101196,0.793152,0.113804
2.21377,0.261562,1.414475,0.17577,1.335867,0.157326,1.396698,0.159053,0.897078,0.098395,0.360224,0.042363,0.644369,0.060705,0.646328,0.075837,0.9098439876091241,0.102055,0.350078,0.041945
0.610111,0.070456,1.076239,0.110329,1.51653,0.152254,2.470413,0.252998,0.131539,0.005989,0.23652,0.025653,0.277389,0.03117,0.251475,0.025995,0.9098439876091241,0.097942,0.258011,0.142058
0.238792,0.032259,0.22301,0.015832,0.225824,0.01891,0.22306,0.034955,0.224663,0.026748,0.598117,0.065693,1.791518,0.181645,1.803215,0.168082,0.9098439876091241,0.102167,2.187248,0.212833
1.52712,0.132765,0.429373,0.054326,1.453198,0.149196,0.960889,0.421402,0.219987,0.042206,0.958086,0.282236,2.144973,0.066515,2.402869,0.193464,0.9098439876091241,0.106327,1.357607,0.117673
1.322378,0.506127,1.851416,0.148226,2.110122,0.168129,2.118647,0.137443,0.296425,0.102389,1.678258,0.129655,0.453286,0.163336,0.484029,0.086048,0.9098439876091241,0.10581,0.602742,0.08219
0.614458,0.095939,0.481536,0.036409,0.548517,0.071107,0.403857,0.003551,1.056725,0.086776,1.1341,0.096633,0.619361,0.062174,0.370203,0.04525,0.9098439876091241,0.101646,0.536817,0.050354
0.531766,0.078945,0.343784,0.013107,0.291508,0.015603,0.361053,0.037909,0.490033,0.044032,0.339608,0.079457,0.585946,0.028408,0.710673,0.055823,0.9098439876091241,0.097905,0.76825,3.238095
0.782552,0.705506,0.625889,0.462805,0.563358,0.358752,0.821078,0.467805,1.097741,0.517777,1.486443,0.589857,0.932441,0.318583,1.771362,0.526988,0.9098439876091241,0.097371,2.529709,0.666629
0.601248,0.137808,0.374193,0.093545,0.438313,0.09844,0.451404,0.10585,0.462052,0.117809,0.37717,0.087553,0.400605,0.095963,0.428437,0.096361,0.805179104477612,0.097002,0.638218,0.137998
0.827949,0.192164,0.635657,0.125825,0.42381,0.106862,0.443808,0.090431,0.426497,0.086677,0.437828,0.095921,0.481416,0.098225,0.371469,0.073261,0.805179104477612,0.097627,0.508467,0.105373
0.461945,0.096926,0.471053,0.150328,0.442611,0.122533,0.442249,0.146103,0.491419,0.14272,0.347526,0.127243,0.34647,0.106616,0.425974,0.135599,0.805179104477612,0.102909,0.528274,0.141091
1.12702,0.291395,0.538511,0.517103,0.586472,0.139348,0.764711,0.162763,0.610955,0.12213,0.547106,0.103441,0.232278,0.051413,0.224121,0.054577,0.805179104477612,0.102153,0.239646,0.074847
0.232665,0.033533,0.452578,0.105094,2.235149,0.408223,2.369083,0.401494,1.294549,0.210173,0.822492,0.125356,1.050957,0.157158,1.024347,0.152097,0.805179104477612,0.10252,0.99399,0.13648
1.005967,0.130313,0.269474,0.041467,0.034924,0.023439,0.555804,0.085946,1.606102,0.19201,1.920198,0.225608,1.502469,0.169496,1.10357,0.19362,0.805179104477612,0.104428,0.184984,0.014572
1.827871,0.19481,1.004558,0.122553,1.06598,0.109719,1.57696,0.16436,1.34238,0.133998,0.504195,0.039194,2.537207,0.222261,2.438276,0.217586,0.805179104477612,0.112564,2.339526,0.158436
0.521944,0.10044,1.727799,0.119348,1.0892,0.100828,1.237181,0.086333,1.058007,0.100996,1.148395,0.084574,0.500116,0.047774,1.548777,0.145306,0.805179104477612,0.122015,1.218236,0.088985
