chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.864705,0.102057,0.771064,0.080452,0.609009,0.062493,0.522197,0.067425,0.675327,0.076508,0.639958,0.08679,0.717371,0.084477,0.56835,0.075875,1.3357552624193094,0.086152,0.628492,0.079848
0.840608,0.083043,0.526842,0.073102,0.482968,0.04864,0.787698,0.08174,0.681574,0.068225,0.551363,0.066105,0.442915,0.055223,0.588345,0.065728,0.3322825513395893,0.07205,0.572299,0.06395
0.670248,0.071689,0.608451,0.081748,0.36284,0.041928,0.773643,0.07743,1.053552,0.108697,0.722508,0.073967,0.448496,0.049403,0.394697,0.047044,0.3322825513395893,0.080494,0.733285,0.065506
0.467667,0.050607,0.710843,0.076936,0.804749,0.074251,0.698321,0.0754,0.353595,0.037827,0.661804,0.06201,0.601251,0.068345,0.69468,0.067941,0.3322825513395893,0.075137,0.697666,0.070863
0.745241,0.121336,0.755088,0.056885,0.914933,0.09657,0.845688,0.08474,0.962179,0.096018,0.399923,0.049652,0.425982,0.051223,1.182163,0.130381,0.3322825513395893,0.067948,1.196564,0.127052
1.339448,0.135075,0.969076,0.102696,1.023744,0.081469,0.922674,0.091364,1.69233,0.164615,0.918458,0.097703,0.883379,0.094601,0.883379,16.638601,0.3322825513395893,0.122818,0.044083,0.255182
0.884816,0.067659,0.884816,14.979659,0.169909,0.215195,0.97766,0.10444,0.97766,13.31444,0.349714,0.184391,1.510304,0.131916,1.510304,11.859916,0.3322825513395893,0.118762,1.510304,0.435238
1.32561,0.119041,1.32561,10.295041,1.32561,0.169295,0.813063,0.09151,0.813063,8.59351,1.333811,0.122277,1.333811,7.068277,1.333811,0.265276,0.3322825513395893,0.075773,1.527046,0.149227
1.527046,5.514227,1.527046,0.036765,1.13854,0.103136,1.13854,3.884136,1.13854,0.110309,0.697061,0.070399,0.697061,2.321399,0.697061,0.148333,0.3322825513395893,0.082811,0.7376,0.063189
0.748369,0.054501,0.763484,0.069975,0.994956,0.096385,0.627955,0.043867,1.194182,0.103939,0.779758,0.120815,0.446423,0.040362,1.12039,0.09199,0.3322825513395893,0.075775,1.306111,0.105225
2.414646,0.187013,2.69043,0.178793,3.352755,0.253539,1.024609,0.09112,0.534155,0.070624,0.621947,0.067835,0.582761,0.081326,0.589866,0.06073,0.3322825513395893,0.083166,0.701751,0.097834
0.456545,0.071152,0.798525,0.081265,0.237869,0.040804,0.539573,0.080485,1.437876,0.176747,2.295589,0.292297,1.878929,0.170265,1.649806,0.162115,0.3322825513395893,0.070027,1.363782,0.160973
1.109711,0.088816,0.799251,0.119353,0.687287,0.018424,1.576481,0.131131,1.013003,0.120794,1.578947,0.143922,0.924656,0.101239,0.377551,0.025912,0.2631216229589312,0.071971,0.196263,0.024029
1.441042,0.133603,1.697025,0.138163,1.268767,0.095382,0.209244,0.131362,0.664711,0.02021,0.826993,0.082089,0.952156,0.064157,0.727099,0.078453,0.2631216229589312,0.076353,0.366172,0.034647
1.518004,0.142257,0.934012,0.093564,3.05125,0.247763,0.828048,0.078154,0.429747,0.05007,1.184319,0.079035,1.129463,0.072552,0.76101,0.118872,0.2631216229589312,0.097808,1.450891,0.092192
0.878046,0.059056,1.610278,0.10988,1.770043,0.151462,2.619732,0.175118,2.496531,0.192929,2.300596,0.147705,2.288174,0.189507,1.937648,0.103566,0.2631216229589312,0.096131,1.728111,0.099869
1.238924,0.117409,0.889302,0.041164,0.878181,0.056284,0.715512,0.083265,0.115387,0.011902,0.899384,0.083948,0.875111,0.078802,0.594051,0.065144,0.2631216229589312,0.084219,1.26712,0.106781
0.454517,0.065682,0.579374,0.051671,0.26309,0.031964,0.008611,0.005371,0.339387,0.04431,0.814935,0.069329,1.410706,0.140335,1.281254,0.122504,0.2631216229589312,0.069609,1.545093,0.146391
1.684402,0.141391,1.314709,0.100321,1.114495,0.089225,1.747005,0.142475,1.47233,0.111951,1.229686,0.088635,1.410938,0.106742,1.855838,0.136273,0.2631216229589312,0.069916,1.496179,0.136084
1.605375,0.126885,2.122549,0.163361,1.572487,0.152605,1.164517,0.047312,1.427719,0.128742,2.064826,0.16451,2.192304,0.180108,1.741029,0.110858,0.2631216229589312,0.082544,1.726555,0.123456
1.919977,0.121943,1.6288,0.125744,1.460168,0.088068,1.833463,0.115864,1.540955,0.098257,1.905103,0.143894,0.612389,0.045171,1.345352,0.110314,0.2631216229589312,0.085048,0.535596,0.075952
1.291049,0.068296,0.592388,0.059334,0.828647,0.093739,1.13767,0.093148,0.882306,0.061995,1.046418,0.10089,0.747427,0.062692,0.610221,0.057952,0.2631216229589312,0.071433,0.58437,0.054567
0.480829,0.040516,0.579733,0.039955,0.901618,0.079255,1.056348,0.071075,0.769157,0.069017,0.735185,0.042012,0.877957,0.065996,0.778404,0.05848,0.2631216229589312,0.079631,0.68983,0.055369
0.747527,0.063534,0.684036,0.060767,0.651745,0.064271,0.656916,0.043983,0.486018,0.045629,0.280756,0.013511,0.111486,0.013162,0.096233,0.019246,0.26951828978622333,0.072166,0.089453,0.008834
0.150786,0.050788,0.183637,0.021694,0.206782,0.060399,0.259844,0.032454,0.253124,0.010081,0.106438,0.007617,0.7087,0.069074,0.836275,0.06773,0.26951828978622333,0.077226,1.286011,0.128774
1.286074,0.105783,1.257301,0.126171,0.761617,0.097351,1.210623,0.126027,1.208677,0.135196,1.111808,0.085422,1.224456,0.138237,0.522815,0.042161,0.26951828978622333,0.076368,0.797063,0.074632
0.406247,0.044436,0.385414,0.032599,0.420578,0.065457,0.778952,0.060896,0.526907,0.035463,0.86498,0.088941,1.019077,0.113289,0.443046,0.079737,0.26951828978622333,0.116331,1.012965,0.054669
1.368971,0.149332,0.725045,0.043398,1.401229,0.134155,1.309762,0.155216,1.543488,0.121663,0.784215,0.109024,0.354585,0.010525,0.403459,0.044979,0.26951828978622333,0.078195,2.171414,0.236805
2.840654,0.27773,2.337775,0.210437,1.582202,0.121272,0.670233,0.052228,0.176679,0.01628,1.324507,0.113116,1.245633,0.106385,1.20421,0.116379,0.26951828978622333,0.094198,1.059063,0.065802
2.199165,0.181092,2.737981,0.208342,2.365338,0.181196,2.276334,0.166266,1.565846,0.106043,0.388646,0.033774,0.608896,0.082319,0.602085,0.076214,0.26951828978622333,0.084934,0.385024,0.065066
0.028259,0.054005,0.696284,0.123255,0.188976,0.024871,0.388787,0.054468,0.793253,0.136989,1.077378,0.11734,0.984304,0.11301,0.828395,0.111445,0.26951828978622333,0.097728,1.429035,0.147272
1.972115,0.231782,1.129299,0.120926,1.501857,0.175952,1.487014,0.162577,1.345751,0.151535,2.5683,0.265896,1.049677,0.1104,0.73592,0.095422,0.26951828978622333,0.085576,0.841488,0.079424
0.424761,0.060962,0.023259,0.002557,1.102519,0.140374,1.001143,0.094418,0.687396,0.075272,0.840957,0.112916,0.943437,0.091304,0.653719,0.069573,0.26951828978622333,0.076391,0.654082,0.064609
1.165624,0.12997,0.683374,0.080735,0.632003,0.05421,0.498421,0.062222,0.113209,0.024909,0.266728,0.035465,1.899524,0.21634,1.518884,0.152244,0.26951828978622333,0.070275,0.227512,0.030725
1.179409,0.131803,0.84731,0.081138,1.060634,0.127862,0.927619,0.088598,0.659133,0.072396,0.570309,0.070238,0.505693,0.04421,0.604352,0.040951,0.26951828978622333,0.07472,0.827994,0.08128
0.77643,0.062253,0.821459,0.096841,0.78882,0.068732,0.969328,0.087319,0.823673,0.086739,0.769557,0.114516,0.836063,0.065103,0.67802,0.077719,0.21992395765824152,0.094922,0.63217,0.041078
0.738743,0.074316,0.544833,0.05542,0.65805,0.059007,0.791859,0.10363,0.655469,0.057286,0.537098,0.050154,0.720666,0.07601,0.795137,0.06987,0.21992395765824152,0.070878,0.637496,0.090122
1.015064,0.082442,0.612261,0.048877,0.689544,0.070315,0.802075,0.097567,0.787769,0.079333,0.848144,0.082675,0.796588,0.086727,0.717545,0.080953,0.21992395765824152,0.074904,0.677106,0.076096
0.50478,0.057287,0.471521,0.05527,0.462741,0.063198,0.491007,0.0409,0.486893,0.054214,0.571977,0.065785,0.464945,0.045831,0.624127,0.084285,0.21992395765824152,0.087451,0.511607,0.048549
0.45693,0.04159,0.499783,0.056062,0.504053,0.047616,0.557911,0.06677,0.596538,0.068739,0.511309,0.071499,0.659478,0.061485,0.254507,0.009258,0.21992395765824152,0.084634,0.21301,0.011366
0.210947,0.028126,0.34867,0.042511,0.894163,0.092144,0.560748,0.078176,0.959696,0.12972,1.469111,0.118811,0.720257,0.092562,0.752493,0.076407,0.21992395765824152,0.076502,0.713221,0.074498
0.565439,0.05955,0.645985,0.05641,0.669692,0.073583,0.537087,0.047861,0.540598,0.055275,1.465158,0.164777,1.160048,0.137588,0.854229,0.058347,0.21992395765824152,0.080326,0.901385,0.100674
0.410912,0.041416,0.518143,0.051197,0.41782,0.053904,0.725885,0.077824,0.83231,0.101272,0.350635,0.021876,0.290138,0.033435,0.578201,0.054638,0.21992395765824152,0.074636,0.314069,0.036364
0.291392,0.086889,0.366266,0.014246,0.308328,0.027176,0.290955,0.035211,0.290379,0.031619,0.494231,0.098185,0.958696,0.062172,0.712391,0.092298,0.21992395765824152,0.09168,0.902911,0.12332
0.687366,0.033245,0.635286,0.068844,0.670298,0.072662,0.492304,0.068172,0.870207,0.118256,0.76086,0.092974,0.671363,0.076757,0.632116,0.095266,0.21992395765824152,0.079255,0.661985,0.076745
0.823272,0.120723,0.744459,0.104174,0.995072,0.124777,0.918373,0.102445,0.630236,0.080985,0.726583,0.116686,0.664114,0.092062,0.70557,0.36757,0.21992395765824152,0.081333,0.787763,0.134667
0.728309,0.084241,0.496379,0.065196,0.803549,0.123694,0.725518,0.095357,0.794336,0.135649,0.626869,0.326844,0.609895,0.08799,0.901199,0.126479,0.14315084113465193,0.081043,1.165454,0.158957
0.918187,0.108718,0.991739,0.116426,1.811233,0.238652,1.079082,0.145577,1.29001,0.168629,1.076907,0.141169,1.130671,0.153162,2.192891,0.262143,0.14315084113465193,0.07598,2.260957,0.29402
1.545861,0.179586,1.63996,0.203591,1.807832,0.208464,2.09748,0.266031,2.038603,0.255517,1.899518,0.248381,1.082846,0.131452,1.682715,0.220856,0.14315084113465193,0.079147,1.820568,0.211853
0.602113,0.065851,0.689391,0.085765,0.647159,0.060833,0.865182,0.127955,0.969661,0.12714,0.553845,0.05892,1.10079,0.404084,1.066978,0.111363,0.14315084113465193,0.084445,0.426961,0.091555
1.242616,0.122682,0.784904,0.076858,0.638786,0.070402,0.777765,0.080967,1.192055,0.107596,0.896477,0.0915,0.64466,0.086213,0.537356,0.055783,0.14315084113465193,0.081653,0.575624,0.049347
0.95602,0.085945,1.066025,0.089084,0.994008,0.094768,0.696495,0.080195,0.746426,0.04837,0.797638,0.072672,1.045446,0.095307,0.8872,0.094959,0.14315084113465193,0.086371,1.060015,0.084629
1.129475,0.124091,0.561139,0.03681,0.909806,0.071708,0.597552,0.065512,0.508436,0.028414,0.556322,0.06518,0.55699,0.048634,0.653931,0.081426,0.14315084113465193,0.085417,0.884916,0.080583
0.900412,0.082375,0.448552,0.06056,0.488635,0.059687,0.488635,18.392687,0.038327,0.398442,0.827547,0.096752,0.827547,17.679752,0.117669,1.01555,0.14315084113465193,0.076142,0.695451,0.069858
0.695451,16.525858,0.095703,0.648967,0.067004,0.007066,0.067004,14.993066,0.031594,0.143149,1.751187,0.19812,1.751187,14.94912,0.266011,1.706444,0.14315084113465193,0.073186,1.815725,0.187814
1.815725,15.938814,0.303809,2.724636,1.515096,0.131936,1.515096,20.367936,0.09737,5.852748,1.686527,0.147982,1.686527,19.323982,0.091925,0.809014,0.14315084113465193,0.092288,2.022093,0.157712
2.022093,18.999712,0.126332,1.374293,2.661788,0.250858,2.838151,0.299023,0.443247,0.135016,2.301233,0.155481,3.191614,0.214448,1.357343,0.09527,0.14315084113465193,0.085698,1.34425,0.088302
3.583649,0.252101,3.202864,0.219704,2.811954,0.452634,1.569752,0.093767,1.503865,0.092803,0.684123,0.061871,0.377348,0.056245,0.49698,0.056418,0.1699806779471715,0.079174,0.588264,0.059826
0.540374,0.075769,0.231086,0.031659,0.057566,0.003289,0.818729,0.127633,0.95395,0.126773,1.342089,0.181632,1.342089,15.494632,0.08887,0.205595,0.1699806779471715,0.071085,1.611073,0.189915
1.611073,13.793915,0.606666,0.209225,0.687909,0.074196,0.687909,12.031196,0.687909,0.148748,0.680753,0.078975,0.680753,10.255975,0.680753,0.164192,0.1699806779471715,0.073666,0.206256,0.027334
0.206256,8.411334,0.206256,0.086487,1.679823,0.200057,1.679823,6.748057,1.679823,0.251089,4.642852,0.464507,4.642852,5.353507,4.642852,0.538574,0.1699806779471715,0.080287,5.209593,0.438713
5.209593,4.078713,5.209593,0.639518,2.707357,0.214421,1.855586,0.142443,1.076826,0.090043,0.474509,0.033792,1.20968,0.10105,0.990885,0.140248,0.1699806779471715,0.084241,1.228162,0.134759
3.378262,0.28293,5.183171,0.395723,5.370987,0.342063,5.370987,14.834063,0.256341,0.073854,1.226495,0.094281,1.226495,13.105281,1.226495,0.209645,0.1699806779471715,0.09824,0.230791,0.03876
0.230791,11.20176,0.230791,0.022244,0.426975,0.067166,0.426975,9.348166,0.426975,0.068281,0.789844,0.07566,0.789844,7.52466,0.789844,0.091936,0.1699806779471715,0.094567,0.732675,0.052433
0.732675,5.655433,0.732675,0.083849,0.314582,0.04617,0.314582,3.79717,0.314582,0.029367,0.651568,0.069523,0.651568,2.003523,0.651568,0.141026,0.1699806779471715,0.08596,0.620444,0.05504
0.281218,0.04376,0.60206,0.045263,0.647666,0.048465,0.577107,0.069697,0.760961,0.035814,0.515214,0.049,0.356756,0.032059,0.398849,0.032311,0.1699806779471715,0.076932,0.380049,0.074068
0.750728,0.043866,1.144028,0.115027,1.483615,0.131852,1.396381,0.165251,1.452434,0.458718,0.304277,0.031355,1.428723,0.136301,1.657412,0.162664,0.1699806779471715,0.082384,1.747335,0.162616
0.353958,0.039034,0.646398,0.067497,0.909755,0.085417,0.403896,0.090864,0.250228,0.052449,1.615477,0.127314,1.329473,0.133569,1.960702,0.161637,0.1699806779471715,0.074426,1.22451,0.111574
2.55365,0.241698,2.279095,0.207954,1.323772,0.133859,0.826782,0.059256,0.653469,0.056448,0.880123,0.081077,0.648235,0.070055,0.549462,0.045195,0.15706784798321285,0.07576,0.544651,0.04124
0.585445,0.072239,0.411756,0.079456,0.036762,0.010204,1.955703,0.192182,1.228301,0.127555,1.080374,0.111132,1.213494,0.128369,0.594527,0.051869,0.15706784798321285,0.071988,1.177981,0.117012
0.906572,0.088028,0.806748,0.074855,1.41422,0.44521,0.48372,0.065623,0.576407,0.056019,1.388177,0.157946,1.925525,0.213217,2.021142,0.166146,0.15706784798321285,0.072037,1.325207,0.123963
1.513765,0.135866,1.466722,0.11473,1.145897,0.10665,1.33529,0.115841,0.629396,0.045173,0.632762,0.065358,1.077328,0.080279,0.388038,0.047616,0.15706784798321285,0.084875,1.298768,0.100125
1.233697,0.099595,1.585857,0.125939,1.388517,0.103193,0.982813,0.104294,1.26312,0.064335,1.181696,0.088888,1.343352,0.100485,1.766832,0.134635,0.15706784798321285,0.079341,1.14448,0.071659
1.091791,0.074496,1.185172,0.077921,1.366726,0.120468,0.908612,0.060451,0.842395,0.054253,1.470384,0.108139,0.436358,0.053027,1.217201,0.075882,0.15706784798321285,0.070848,0.987946,0.105152
1.957368,0.125381,1.628857,0.125536,1.41108,0.119855,1.135378,0.069719,1.469058,0.106984,1.510523,0.080808,1.278009,0.109936,1.104664,0.072601,0.15706784798321285,0.099259,1.072957,0.096741
0.974728,0.083077,0.943171,0.080735,0.945165,0.06997,0.629506,0.05608,0.961013,0.079702,0.924968,0.142333,0.680709,1.237144,0.657377,0.074546,0.15706784798321285,0.098586,0.646969,0.052414
0.935958,0.097832,1.649784,0.171405,1.359541,0.158931,0.873534,0.083325,0.631682,0.063902,0.623258,0.067862,0.693574,0.073422,0.28291,0.02458,0.15706784798321285,0.068147,0.500199,0.072853
0.523421,0.05581,0.344639,0.032575,0.927739,0.114227,1.556836,0.193948,1.377094,0.192773,1.803878,0.212043,1.462334,0.179731,1.436868,0.164714,0.15706784798321285,0.097372,1.725235,0.188628
1.418996,0.168557,0.983987,0.114743,0.640827,0.075016,0.6052,0.06863,0.911764,0.154855,1.198562,0.123007,1.249331,0.167767,0.92102,0.090251,0.15706784798321285,0.075725,0.926512,0.105275
0.716153,0.060455,0.837431,0.098084,0.868868,0.08448300099999999,1.223479,0.126913,1.335171,0.136973,0.72642,0.070836,0.6127,0.066078,1.3127,0.135909,0.2824449463579899,0.071783,1.664517,0.173217
1.50464,0.126834,0.774351,0.078635,0.880215,0.051871,0.864012,0.244439,0.750315,0.021252,0.775567,0.075859,0.995713,0.05525,0.979628,0.093473,0.2824449463579899,0.074056,0.941327,0.121944
1.063386,0.115716,1.087138,0.111334,1.111642,0.122579,1.294213,0.139311,1.175153,0.124168,1.113686,0.113371,1.099262,0.104738,1.662689,0.168985,0.2824449463579899,0.070159,1.701947,0.175841
1.401917,0.116624,1.393995,0.121747,0.858676,0.095332,0.942622,0.070822,2.00408,0.180513,1.468151,0.137757,1.285476,0.119049,1.348363,0.113565,0.2824449463579899,0.067455,1.361441,0.123545
1.199837,0.096955,0.988245,0.076962,1.110678,0.0727,1.124973,0.122526,1.294985,0.076813,1.568273,0.116918,1.442021,0.105682,0.33857,0.053989,0.2824449463579899,0.086026,0.749812,0.074974
0.579226,0.070169,0.583094,0.055326,0.498739,0.053543,0.54305,0.05764,0.707574,0.066692,0.651313,0.081812,0.606424,0.067763,0.582437,0.062755,0.2824449463579899,0.072185,0.593651,0.062815
0.547912,0.057428,0.507211,0.056864,0.539469,0.068544,0.546486,0.067905,0.740289,0.079181,0.781891,0.093604,0.847514,0.091676,0.85281,0.094325,0.2824449463579899,0.07104,0.752026,0.07496
1.142288,0.111611,0.85174,0.082811,0.850857,0.084391,0.812787,0.070385,0.812787,15.973385,0.048738,0.356766,0.76139,0.068106,0.76139,14.401106,0.2824449463579899,0.158451,0.11654,0.233549
0.767951,0.084106,0.767951,13.345106,0.196838,0.759341,0.591278,0.07737,0.591278,11.97337,0.655846,0.053643,0.655846,10.568643,0.254387,0.245722,0.2824449463579899,0.067119,0.579892,0.058881
0.579892,9.130881,0.377465,0.252251,0.800471,0.083996,0.800471,8.041996,0.800471,0.664633,0.84936,0.076294,0.84936,6.730294,0.84936,0.413396,0.2824449463579899,0.070782,0.727287,0.060218
0.727287,5.895218,0.727287,0.958596,0.598792,0.068663,0.598792,6.396663,0.598792,2.249303,0.516311,0.047109,0.516311,6.517109,0.516311,1.728259,0.2824449463579899,0.067022,0.548955,0.053978
0.548955,5.705978,0.548955,0.858861,0.801337,0.064174,0.801337,5.218174,0.801337,1.2821,0.776959,0.072482,0.776959,4.424482,0.776959,1.029708,0.600035159315649,0.068347,0.73491,0.072653
0.73491,3.558653,0.73491,0.997354,0.763833,0.073952,0.763833,2.718952,0.763833,0.996092,0.715163,0.069521,0.715163,2.166521,0.715163,0.589147,0.600035159315649,0.078923,0.473148,0.041077
0.486518,0.052803,0.539336,0.041583,0.52806,0.057283,0.641154,0.052785,0.471081,0.050318,0.478504,0.040356,0.535178,0.06598,0.789185,0.065505,0.600035159315649,0.073505,0.782558,0.066495
0.579542,0.052531,1.322183,0.137885,1.785935,0.173239,1.654789,0.142872,1.479916,0.124394,1.386441,0.110811,1.375083,0.11613,1.359666,0.108397,0.600035159315649,0.069577,0.34985,0.051423
0.477853,0.006371,1.193847,0.093692,1.045181,0.106337,1.017195,0.073069,0.915538,0.059608,0.907575,0.079843,0.849302,0.08067,1.107276,0.090146,0.600035159315649,0.074484,1.017348,0.070516
1.445008,0.112854,1.438232,0.110628,1.439835,0.111756,1.897331,0.127484,0.45615,0.063023,1.553316,0.114166,1.553316,17.612166,0.16309,0.181784,0.600035159315649,0.069315,0.699961,0.051685
0.699961,15.999685,0.699961,0.217,1.274294,0.095365,1.274294,14.567365,1.274294,0.430787,0.801641,0.057226,0.801641,13.020226,0.801641,0.335189,0.600035159315649,0.084178,0.731397,0.061822
0.731397,11.651822,0.731397,0.4396,0.83157,0.08287,0.83157,10.22587,0.83157,0.408045,1.366772,0.101049,1.366772,8.950049,1.366772,0.597483,0.600035159315649,0.077381,1.271137,0.082619
1.271137,7.474619,1.271137,0.404027,1.62508,0.118304,1.62508,6.090304,1.62508,0.457924,2.220288,0.459764,2.220288,4.806764,2.220288,0.602868,0.600035159315649,0.088339,2.366208,0.142661
0.733734,0.049149,0.532186,0.075357,0.300927,0.070233,2.317178,0.155654,2.503329,0.152307,1.27038,0.070261,2.223431,0.145106,1.338714,0.085315,0.600035159315649,0.078256,0.896168,0.062744
0.676745,0.100487,0.675348,0.05568,0.71227,0.082399,0.710745,0.065117,0.948491,0.078569,0.663121,0.062019,0.700986,0.053565,0.080476,0.030922,0.600035159315649,0.071544,0.4202,0.029456
0.485011,0.04801,0.454893,0.034604,0.488437,0.046428,0.060239,0.014525,0.068768,0.003396,0.129484,0.028537,0.901307,0.229937,0.359434,0.025357,0.2131891891891892,0.069579,1.12178,0.156421
1.09988,0.135706,0.690176,0.087433,1.025976,0.128547,1.485545,0.170888,0.543708,0.063673,1.413281,0.159633,1.398473,0.154544,1.302842,0.140878,0.2131891891891892,0.069064,0.618051,0.066936
0.35424,0.032593,0.218479,0.02525,0.01479,0.000555,0.370817,0.038986,0.381232,0.045616,0.451976,0.055027,0.163259,0.011406,0.437125,0.04341,0.2131891891891892,0.07226,0.341636,0.03874
0.754371,0.079035,0.578831,0.066255,0.756288,0.0723,0.424854,0.057211,0.628647,0.065884,0.767227,0.088486,0.381305,0.041838,0.203549,0.031435,0.2131891891891892,0.067887,0.881316,0.093113
0.745789,0.076803,0.686126,0.077772,0.983525,0.103334,0.719812,0.065499,0.719327,0.084106,0.141183,0.014866,0.330273,0.033077,0.881221,0.074591,0.2131891891891892,0.065511,1.443923,0.145489
0.846071,0.072199,0.687792,0.05526,1.196567,0.095599,2.112131,0.171261,2.270139,0.183046,2.157127,0.174279,0.497439,0.027557,1.645883,0.131739,0.2131891891891892,0.089632,1.320479,0.076368
1.536217,0.105522,0.957745,0.068441,0.789758,0.067484,0.389814,0.066283,1.525966,0.10198,1.044809,0.062041,1.374392,0.090923,1.398,0.08906,0.2131891891891892,0.079036,1.879401,0.116964
1.382456,0.075068,1.008332,0.07746,1.471477,0.089453,1.016483,0.087531,0.987086,0.088419,0.792438,0.083918,0.761594,0.065072,1.321434,0.108348,0.2131891891891892,0.068312,0.995694,0.087688
0.903828,0.072798,0.789951,0.076203,0.984192,0.082086,1.018288,0.074387,1.069986,0.071615,1.099766,0.081615,1.044616,0.077122,1.082724,0.07654,0.2131891891891892,0.073628,1.090127,0.077372
1.148038,0.088294,0.507881,0.063319,0.530369,0.058158,0.567631,0.06168,1.146095,0.086106,0.460577,0.073451,0.556923,0.061839,0.455338,0.029981,0.2131891891891892,0.09633,0.783202,0.02967
0.478972,0.032115,0.49586,0.068267,0.386578,0.048005,0.849598,0.108645,0.785418,0.098892,0.759134,0.096307,0.348922,0.046279,0.843974,0.093785,0.2131891891891892,0.068019,0.884234,0.112981
0.71294,0.08648,0.474857,0.052328,0.533008,0.057462,0.749861,0.073194,0.604528,0.074487,0.678968,0.067447,1.22554,0.124048,0.982982,0.094723,1.0488338573155986,0.069772,0.657241,0.066228
0.802808,0.073069,0.788947,0.069901,0.80013,0.073802,0.949534,0.084829,1.419755,0.138743,1.441573,0.138374,0.917783,0.073222,0.48306,0.051234,1.0488338573155986,0.071841,0.644807,0.049159
0.803903,0.067411,0.608573,0.066588,1.646045,0.134497,0.660575,0.059706,0.968452,0.070963,0.996089,0.081818,0.454734,0.033843,0.698018,0.050523,1.0488338573155986,0.086524,0.975021,0.069476
0.851174,0.071559,1.246013,0.096546,0.570292,0.043676,0.715805,0.052481,0.843825,0.069367,0.509952,0.048448,0.585344,0.040196,0.647136,0.063476,1.0488338573155986,0.073743,0.689109,0.052257
0.555382,0.041644,0.502155,0.077163,0.542116,0.004135,0.688778,0.065856,0.782277,0.073089,0.77613,0.046353,0.89223,0.073431,0.818486,0.073664,1.0488338573155986,0.07091,0.547216,0.05509
0.926148,0.094071,0.657597,0.049222,0.65077,0.071104,0.687632,0.082521,0.474938,0.053537,0.441615,0.026456,0.542,0.052817,0.510028,0.051196,1.0488338573155986,0.072831,0.81739,0.078169
0.67794,0.071536,0.795281,0.069296,0.791591,0.077474,0.800934,0.074441,0.719249,0.072919,0.599114,0.059239,0.49449,0.057242,0.48209,0.052604,1.0488338573155986,0.071066,0.644715,0.058934
0.530335,0.056078,0.661645,0.064053,0.53908,0.085348,0.469989,0.037309,0.600432,0.059087,0.535577,0.055824,0.393243,0.042825,0.60164,0.063269,1.0488338573155986,0.07424,0.501649,0.04676
0.611874,0.068621,0.736612,0.074538,0.812048,0.086497,0.678235,0.07493,0.445804,0.049621,0.824697,0.094553,1.163532,0.124135,1.053462,0.114932,1.0488338573155986,0.068674,1.3859,0.132326
1.153708,0.090883,1.206587,0.10724,1.523544,0.127545,0.873364,0.079104,1.037528,0.083451,0.757276,0.048924,1.517811,0.131958,0.974994,0.07396,1.0488338573155986,0.072308,1.641262,0.148692
1.333983,0.104032,1.313399,0.10437,0.985723,0.057376,1.332422,0.100988,0.872141,0.06058,1.836086,0.13989,0.829178,0.047522,0.513393,0.031893,1.0488338573155986,0.068424,0.137758,0.022576
0.577681,0.055997,0.818981,0.065505,0.789152,0.073962,0.726214,0.051015,0.47159,0.042304,0.93672,0.082206,0.918892,0.081682,0.4447,0.046027,0.1807355645457889,0.073658,0.901754,0.072342
0.401702,0.043696,0.242059,0.02458,0.243604,0.027053,0.394523,0.039368,0.815267,0.072269,0.713222,0.057534,1.086981,0.106922,0.608014,0.051547,0.1807355645457889,0.072644,0.989111,0.088356
0.922189,0.078993,0.912792,0.081101,1.309229,0.108001,0.874502,0.078146,0.5996,0.061188,0.200493,0.011576,0.567635,0.047395,0.678498,0.060246,0.1807355645457889,0.067178,0.408561,0.043822
1.514599,0.114222,2.120322,0.178002,2.347179,0.169746,2.866879,0.199925,0.500365,0.066104,1.540725,0.100725,1.106435,0.055596,1.107353,0.07745,0.1807355645457889,0.093562,0.898524,0.052438
1.327561,0.084135,1.578954,0.091748,1.055417,0.09782,0.98284,0.043504,0.798001,0.073162,0.172615,0.064053,0.469954,0.041542,1.354243,0.127245,0.1807355645457889,0.10089,1.3234,0.09511
1.247679,0.112054,1.680214,0.152833,1.419519,0.141545,1.109695,0.089102,1.591613,0.143971,1.645925,0.138076,1.248112,0.103867,1.27311,0.106499,0.1807355645457889,0.072932,1.829907,0.148068
1.637193,0.132805,1.512001,0.118502,2.011778,0.154058,1.720179,0.108989,1.306132,0.094097,1.116643,0.076971,2.028969,0.133202,2.070327,0.127917,0.1807355645457889,0.093372,1.946771,0.097628
1.617587,0.096296,1.911311,0.094833,1.686762,0.087648,1.550977,0.085697,1.006958,0.066287,1.908541,0.118339,1.743085,0.084259,1.075643,0.072116,0.1807355645457889,0.07324,1.234785,0.07276
0.843149,0.067626,1.224756,0.083241,0.802359,0.068574,0.72714,0.066746,1.098894,0.077808,0.888026,0.066126,0.707604,0.053724,0.898588,0.077142,0.1807355645457889,0.08021,0.647572,0.03579
0.602194,0.063101,0.506979,0.070199,0.497264,0.04276,0.844436,0.094095,0.904453,0.092513,0.981925,0.100939,0.408333,0.054571,0.949915,0.086239,0.1807355645457889,0.072731,0.786988,0.078269
