true_f(x),predicted_f'(x),relative_error
0.694232,0.9041876,0.30242860695248946
14.543045,6.4253964,0.5581808040891616
11.104353,7.175439,0.3538174728002086
8.895597,3.377162,0.6203557798449221
0.382393,6.411343,15.766371089489233
0.057343,0.3460549,5.034823104219056
0.187122,0.24570346,0.31306557035172256
0.181938,0.26461244,0.45440991849122503
0.080121,0.20419812,1.5486215416472677
0.056079,0.17428935,2.1079249748037987
0.356021,0.70378304,0.9768020018771374
0.355429,0.6926351,0.9487298714343386
0.343066,0.7249331,1.1131009097222286
0.153363,0.50729656,2.3078156994624988
0.355716,1.0410228,1.9265558993461473
0.114306,0.53017235,3.6381844491156756
0.162351,0.1525923,0.060108641340060755
0.472446,1.1914289,1.5218308220340664
0.177208,0.16275358,0.08156752056110546
0.774274,1.0362511,0.33835188154544193
0.588099,0.56265205,0.04326983742274624
0.034156,0.3523022,9.314501127083128
0.260184,0.40837598,0.5695660485432928
0.434387,0.8864411,1.040671339515047
0.204699,0.41563112,1.030450100547892
0.336178,0.72550905,1.1581097987588176
0.17968,0.4719323,1.626515336817702
0.446574,0.76045746,0.7028699590285336
0.176049,0.4578774,1.6008519305915518
0.198696,0.61975646,2.119118849894466
0.160832,0.50805867,2.158940046716586
0.162238,0.3348812,1.0641352571157063
0.082952,0.20387864,1.457790367328532
0.182227,0.2015717,0.106157166037863
0.177301,0.27448,0.5481017013784727
0.230871,0.25589752,0.10840045258456771
0.179849,0.34779716,0.9338286342540836
0.19178,0.30446208,0.5875590226189865
0.140387,0.4108166,1.9263150476633593
0.271589,0.5236087,0.9279450760536845
0.195879,0.5732664,1.9266351559862325
0.166928,0.26849508,0.608448413512056
0.152491,0.2785486,0.8266559339431864
0.191772,0.22350705,0.16548320424614588
0.205604,0.3448056,0.6770373703264453
0.186128,0.40681648,1.1856812015770508
0.069268,0.14641285,1.113715399450187
0.159143,0.30213916,0.8985387609375551
0.224313,0.19569385,0.1275857761559486
0.184097,0.26603782,0.4450958859663953
0.467472,0.73463774,0.5715117302406404
0.300572,0.8066352,1.68366708855334
0.208668,0.54106754,1.5929587896371822
0.206566,0.4434626,1.1468324834504524
0.300945,0.47663683,0.5838004324844426
0.165811,0.2871554,0.7318234765337153
0.212282,0.11130583,0.4756699219926644
3.179742,1.5639334,0.5081571468442628
10.776778,7.5880337,0.29589032277491806
3.537541,2.2175212,0.3731461502849657
5.303338,3.9344635,0.2581156427220519
3.864671,2.2602613,0.41514780912076854
0.98052,1.9100324,0.9479790132464067
2.743198,1.9933537,0.27334675542445613
0.400327,1.0036187,1.506997285028566
2.704364,1.888989,0.30150343122255757
0.703714,1.5417751,1.1909115002324995
2.754042,1.9058404,0.3079842645969284
0.648668,1.3899802,1.142822191821699
2.731726,1.9453758,0.2878583712234188
0.493545,1.2784088,1.590257727036581
2.744098,1.8597103,0.3222872000364498
0.439302,1.07097,1.437890207789311
2.823071,0.6020921,0.786724423460808
0.610173,0.4343394,0.28817006490316543
0.135951,0.1380887,0.015724069688909187
0.26629,0.5166716,0.9402590730219696
0.265597,0.5610727,1.1124963612211163
14.415807,10.144003,0.29632777981891756
0.161506,0.10763645,0.3335451620581092
8.968035,5.1962986,0.42057556605779084
0.040352,0.35053003,7.686804903726002
3.664485,2.5979548,0.29104505736236175
0.275265,0.8368471,2.0401507859059795
3.194692,2.059504,0.3553356518599081
0.15635,0.8341192,4.334948240211062
3.120826,2.1139627,0.32262719756713637
0.275445,1.1619688,3.218514749087739
4.433432,3.0612657,0.30950430499192627
0.825575,0.16683793,0.797913044049963
2.714325,1.9222353,0.2918183145381612
0.715725,1.0816252,0.511230176460915
2.714607,1.8571897,0.3158532124677763
0.465828,0.7985814,0.7143267777634811
2.750697,1.8499398,0.32746506560872196
0.206655,0.6858302,2.3187203440004547
0.303981,0.22582328,0.25711381380206744
2.913012,2.2182224,0.23851244620016238
0.10283,0.12119627,0.1786080735479231
0.020163,0.8580072,41.55352760384954
0.075225,1.7703574,22.5341594554336
0.032955,0.119469166,2.625220438470568
0.28962,0.24177432,0.16520156669279515
2.645838,2.1207232,0.19846821705911005
0.280949,0.6242695,1.2220028305977402
0.063618,0.15454948,1.429335489817398
0.032076,0.16567802,4.16516967952037
0.017493,0.7774883,43.445655794147505
2.658347,1.7557511,0.33953274859887916
0.037046,0.086161256,1.3257907082702511
0.339189,0.15248346,0.5504468930542487
2.675213,2.1000252,0.21500636429621983
0.056001,0.12597871,1.2495793962861013
0.099745,0.6291686,5.307770580666655
0.087229,1.8054957,19.698340483093347
2.889134,0.4937848,0.8290889956777426
0.406619,0.7376923,0.8142100796147587
2.809486,2.1780667,0.2247454755970586
0.165438,0.13983774,0.15474229983903556
0.017354,0.9599689,54.31683654224008
0.078982,1.710707,20.65945079435189
3.008523,0.4922487,0.8363819314879748
0.273707,0.6043227,1.2079181745847827
0.333692,1.9084238,4.719117432254247
3.54228,0.68693465,0.8060755620659403
1.021769,0.9741051,0.04664839100453804
0.976575,0.86596924,0.11325884668558556
3.004038,2.6919074,0.10390367668707644
0.37996,0.7593685,0.9985484505378909
0.185687,1.3854731,6.461335836758231
0.304971,1.6403687,4.378769313278222
2.780826,0.14684618,0.9471933214571067
0.166875,0.5555505,2.32914152725266
0.375302,2.1970334,4.8540411635524014
3.370956,0.7051648,0.7908116278997354
0.590083,0.83069974,0.40776761534002226
0.818874,0.59963584,0.2677312478603634
2.848553,2.4591856,0.13668953968992073
0.213901,0.9964366,3.658400658869016
0.268542,0.12951756,0.517700916751102
3.316954,2.1247985,0.3594127202563598
0.014901,0.9230714,60.9469012120609
2.697407,1.8592955,0.31071006692317094
0.759241,0.97336775,0.28202737711004805
2.698007,1.9226358,0.28738665371891936
0.595112,0.86222506,0.44884500935307975
2.651019,1.7677392,0.33318502052153026
0.63351,0.8046932,0.2702139182392689
0.258062,1.9222261,6.448698401433543
0.15014,0.3026048,1.015484110479667
0.290277,0.34075797,0.17390618031226426
0.323287,0.45456618,0.4060762624085149
0.938457,0.803048,0.14428895934102712
2.737822,2.5681107,0.061987702253150825
0.648942,0.95755625,0.4755652168537857
2.645077,1.9163275,0.27551164701194664
0.777044,1.2685434,0.6325244854760449
2.80542,2.0951743,0.25316911010713405
0.870405,1.214709,0.39556762604434875
0.295212,0.40285563,0.3646316241989311
0.184355,0.29260182,0.5871650778938023
0.395739,0.5685183,0.4365990630617163
0.202577,0.19227934,0.05083331599834594
0.397389,0.5793209,0.4578181656125152
3.061611,0.1577686,0.9484687582373218
0.88654,2.6618805,2.0025497700482378
3.129418,4.4776993,0.43084090251821505
3.546565,2.8831272,0.1870648883088107
3.102466,0.88323474,0.7153120303472434
0.299968,0.9426408,2.1424710635063646
3.356809,2.1382432,0.36301314670423407
0.468778,1.2584944,1.6846276068628532
3.463361,2.2375913,0.3539249098862841
0.649878,1.3491247,1.0759660417324886
3.17492,1.939002,0.3892753074278745
0.342899,0.9451028,1.7562133260742867
3.510393,2.2933416,0.3466994606801263
0.055791,1.6180199,28.00144572519718
2.562877,1.696897,0.3378936900773443
0.509793,0.70362324,0.38021359929136217
2.62753,1.8981252,0.2776009505362883
0.488697,0.6884741,0.408795459398379
3.354098,2.1778889,0.3506782229541176
0.186478,0.63852817,2.4241473201126853
0.191317,1.3380771,5.994030893169706
0.564001,0.37935054,0.3273938409752922
3.004088,2.289585,0.23784352658649613
0.177324,0.16111791,0.0913925229933265
0.091995,0.96944445,9.538011395577632
0.14286,1.4948734,9.46390389096899
3.124451,0.38136876,0.8779405517725655
0.798109,0.7379095,0.07542767142732053
2.68016,1.8156046,0.32257605114861365
0.186185,0.8106573,3.3540418877264546
2.892408,1.923627,0.3349392539787194
0.323909,0.766541,1.3665319287688484
2.578058,1.6724095,0.35129095700435936
0.482075,0.15503693,0.6783966539366327
2.760893,2.1468883,0.2223935305363397
0.087687,0.13837802,0.5780904617600409
0.059426,1.0765202,17.115303627890672
0.045016,1.5213255,32.79520928258699
0.214988,0.37253666,0.7328253293787065
0.111192,1.1581665,9.415915116096095
0.137123,1.6573904,11.08688728510148
3.300994,0.60130066,0.8178425453139487
0.509251,0.7315227,0.4364678222806439
0.320975,0.18540347,0.4223741087361586
2.863836,2.281597,0.20330741667271907
0.244325,0.15505183,0.36538695964557577
0.105456,1.2144096,10.515793170701757
0.188384,1.7902666,8.503283442335432
2.994208,0.30340064,0.898670818892339
0.697424,0.94106793,0.3493483598826126
0.342118,0.2400155,0.2984423218631934
2.730684,2.1883245,0.19861673725971205
0.099836,0.14419508,0.44431943748019187
0.038033,1.0494441,26.59298013486466
0.182047,1.9566178,9.747871344790767
2.70586,0.1122669,0.9585097130892546
0.067148,0.7475216,10.132445909649363
0.166273,1.6833735,9.124153410303393
0.063156,0.11081195,0.7545750400673683
0.313915,0.22658622,0.2781924233294209
3.391927,2.2186713,0.3458964991499341
0.080288,0.4587772,4.714143360319439
2.843938,2.2351012,0.2140822953479414
0.137642,0.1970315,0.43147799102412326
0.434672,0.48621547,0.11858015017202168
3.102532,2.1692944,0.30079871527262514
0.722725,0.80337816,0.11159592327961508
2.783263,2.0654168,0.257915326192357
0.515463,1.0711038,1.077945071682327
2.746648,2.0163274,0.26589523528570624
0.849438,1.3374684,0.5745332560482089
2.75717,1.9863697,0.27956211193445657
0.653322,1.3469983,1.0617678928817496
2.829063,2.1579275,0.23722889327849983
0.81654,1.2370051,0.5149351034927961
2.658346,1.8240988,0.3138218920362771
0.654004,0.8912869,0.36281567995314074
2.711918,1.7871437,0.34100378009754406
0.447426,0.679955,0.5197038179469092
2.671078,1.7716601,0.3367246883617608
1.268851,1.4687058,0.15750846378218727
1.368172,1.0531693,0.23023621826009927
2.786592,2.3422077,0.1594723332994155
1.09527,1.6038437,0.4643363593647961
0.477714,1.891705,2.9599111739748434
3.354862,0.51954985,0.8451352529252999
0.005772,0.33230817,56.5723505641235
3.206483,2.170617,0.32305360520944715
0.885772,1.2271472,0.38539851983497037
2.729517,1.8146237,0.3351850467151523
0.603957,0.9120092,0.5100564684101151
2.717717,1.8900709,0.3045372574600149
0.59229,1.0362012,0.7494829072538335
2.738879,1.9397516,0.2917716963842681
0.730347,1.0166612,0.39202483644695885
2.669574,1.8427625,0.3097166539146216
0.561257,0.9732647,0.7340802642516076
2.675418,1.8229132,0.31864360146815346
0.497711,0.87243056,0.752885822182279
2.810698,2.117275,0.2467084681151746
0.62033,1.1674918,0.8820495297857783
2.654155,1.8626388,0.2982177626699313
0.646999,0.86179274,0.3319846551326627
2.67361,1.9950296,0.25380681131120536
0.81553,1.0889909,0.33531681653573203
2.600309,1.6690834,0.3581211462028124
0.510137,0.5497827,0.07771577558365728
2.672963,1.847133,0.30895674817880797
0.795924,1.0194544,0.28084384589458455
3.000152,1.9394324,0.3535552911588576
0.106715,0.12632596,0.1837695084100478
0.060764,1.0986805,17.081106006924497
0.187565,1.8155942,8.679812915636983
3.134099,0.628585,0.7994367794511187
0.549155,1.2748328,1.3214444583400813
0.532666,0.39982492,0.24938907343376987
2.783263,2.0942364,0.24756073127944625
0.156696,0.13862944,0.11529689560748918
0.348711,0.41577715,0.19232586552473255
2.744003,2.2557788,0.17792407978435
0.096734,0.12408757,0.28277099334327527
0.050554,0.5354973,9.592578467611268
2.659569,1.8196913,0.31579466313899074
0.17402,1.0207734,4.865839341102895
0.21336,0.15956688,0.2521237261262739
2.847288,1.8435093,0.35253851385255647
0.314871,0.66686606,1.1179024200152794
0.217466,0.32087755,0.47552972546132943
2.67909,2.1449108,0.19938829439406192
0.281924,0.12945056,0.5408316956895979
0.10884,0.68425804,5.286824613173241
0.051433,1.6997653,32.04814037896266
0.384475,0.6231165,0.6206944197103933
0.204594,0.13370991,0.34646220809818296
2.775606,2.2495863,0.18951524616231144
0.167905,0.17856061,0.0634621598597711
0.106309,1.2023569,10.31001920295772
0.293369,1.9018831,5.48290402352033
3.107167,0.5669548,0.8175332063834355
0.502894,1.0591737,1.1061569478500342
0.149928,0.31927454,1.129519058619409
2.841479,0.18733633,0.9340708360026047
0.365813,0.73423666,1.007136563074879
0.114278,1.8994241,15.621081221840686
3.34719,0.48365307,0.8555047436513828
0.535388,0.963073,0.798831888695103
0.229863,0.23878455,0.03881247191744068
2.800613,2.1988251,0.21487719900083466
0.008312,0.26912594,31.377962540411687
0.182407,0.7783951,3.2673531369720554
2.836384,2.2983851,0.18967772164248328
0.207666,0.16397858,0.2103734902974432
0.549711,1.1347548,1.0642751669730082
2.966973,1.7465792,0.4113262323788207
0.221041,0.68975085,2.120465565193776
3.141021,1.9265617,0.38664475115411945
0.104519,0.79682535,6.623736192400809
3.070984,1.94788,0.36571469166381476
0.247101,0.9309089,2.767321422040069
3.171981,1.9387476,0.388789640192569
0.131007,0.832654,5.3557973678554545
3.207365,2.2798,0.2891984725486843
0.320825,0.8061711,1.5128063713396416
3.149232,1.9643359,0.376249218162077
0.19644,0.8632971,3.3947112140521187
3.180399,2.0071247,0.3689079055526143
0.267934,1.0823555,3.039634644618569
3.194388,2.3266757,0.271636489939855
0.362504,1.0869527,1.9984570275783005
3.042557,1.8342776,0.3971262875852259
0.125649,0.7744913,5.163926959071375
3.16914,2.0411386,0.355932949460691
0.151757,1.0111896,5.663215030156986
3.073953,1.9154305,0.37688359269783217
0.124085,0.6231999,4.022362412052337
3.088836,1.8166323,0.4118715674993092
0.105815,0.77366865,6.3115208968220955
2.870942,1.8711556,0.3482433211455647
0.107289,0.7191967,5.7033584074263235
3.046784,1.8666394,0.38734108503915726
0.03115,0.18515217,4.9438883981834145
0.051281,0.1053077,1.0535420080419027
0.043466,0.117967606,1.714019887972701
0.1068,0.12594616,0.17927118294431382
0.10224,0.19590712,0.9161493229145743
0.148988,0.46793115,2.140730327159049
0.167613,0.27337646,0.6309979448716421
0.360558,0.4140342,0.14831507360974092
0.036747,1.3029252,34.45663277291324
2.688563,1.5640131,0.41827172073148916
0.673936,0.8640639,0.2821156842332044
2.875372,2.0662265,0.2814055067638509
0.986486,1.1453515,0.1610418470317678
2.70049,1.8611757,0.3108007585931915
0.722005,1.0305709,0.42737357830443473
2.669706,1.8826913,0.29479453276859996
0.588917,1.0478982,0.7793647755771467
2.639499,1.7695391,0.329592804881139
0.194583,0.71304697,2.66448734647103
0.060466,1.638617,26.09980448067942
0.067256,0.09610999,0.4290172180186845
0.063094,0.1438235,1.2795113901927777
0.049721,0.10029292,1.0171137124182348
0.063855,0.1654588,1.591164082638282
0.064887,0.10963178,0.6895798837038782
0.091859,0.22641253,1.4647832010571977
2.939392,0.30609107,0.8958658528247239
0.32356,0.64300483,0.9872815699688815
0.105378,0.23007262,1.1833077653565744
0.159589,0.17693043,0.10866304359723468
0.240769,0.83039206,2.4489159242878973
3.019143,1.9376127,0.3582242853813588
0.516488,0.81705135,0.5819367444181407
0.476976,0.4913212,0.030075319915637815
2.798321,1.2226205,0.5630878327239752
0.186593,0.6160115,2.3013643456342847
2.821364,1.3708843,0.5141058351849256
0.115825,0.51501685,3.4465082611204325
2.638968,1.9893992,0.24614500926920782
0.206942,0.6111685,1.9533322584490775
0.185169,1.7651404,8.53259092457197
3.299257,0.20095444,0.9390909993835674
0.62235,0.91798556,0.47503101752955174
0.597957,0.18047011,0.6981888062723758
2.66252,2.154974,0.19062617908188106
0.558783,0.8452241,0.5126159481297402
0.129836,0.2822796,1.1741242713315827
0.165674,0.39475393,1.3827149650864423
0.263285,0.5680556,1.1575692430428326
2.770958,2.2274961,0.19612778356184407
0.072343,0.14471066,1.0003407375608773
0.487364,0.33956158,0.30326904604294996
2.790852,2.1999478,0.21172895010836046
0.797355,1.3238786,0.6603377909382064
0.838372,0.618625,0.26211158311684557
3.092862,2.141626,0.30755853825012114
0.439747,0.67608076,0.5374312001348146
0.395168,0.18205571,0.539295395530079
3.123472,1.8388653,0.41127524617985384
0.295246,0.92612946,2.136806049757549
2.623637,1.8834805,0.28211084396212166
0.476508,0.801873,0.6828112465063302
2.627903,1.8699514,0.28842450795844443
0.736144,0.99693096,0.3542607876963029
2.629182,1.857915,0.29334863590106813
0.51195,0.8161613,0.5942206640643939
2.649438,1.8432337,0.3042925678540576
0.621462,0.6966804,0.12103463347276087
0.063264,0.16682112,1.636904176157892
0.174409,0.16811907,0.036064232495078515
0.199413,0.20609128,0.0334897143967291
0.045009,0.13163781,1.9246993359944287
0.107017,0.19503021,0.8224226447958484
0.064202,0.1482147,1.3085680314032164
0.107241,0.173213,0.615175156089242
0.05534,0.13640344,1.4648252038468765
0.057582,0.16807985,1.9189648478380892
0.072044,0.1525166,1.1169922866571231
0.156746,0.22641265,0.4444556765625784
0.052107,0.11638653,1.2336062419146347
0.013712,0.12228036,7.917756716060481
0.053944,0.10548663,0.9554838691716211
0.188374,0.25180566,0.33673256256967543
0.114398,0.10905564,0.046699778140428694
0.191543,0.3975548,1.0755381510164284
0.168257,0.22496474,0.33703046245830054
0.174924,0.25365007,0.4500586811196209
0.092181,0.13723552,0.4887614300407713
0.078151,0.20711839,1.6502332086387832
0.076314,0.12014139,0.5743032896027715
0.054207,0.19300699,2.5605542962079606
0.044594,0.114637256,1.5706875355824725
0.045506,0.12589157,1.7664824113683073
0.041615,0.09309721,1.2371067537991682
0.095809,0.401308,3.1886249538298954
0.090511,0.12472224,0.37797879346774155
0.066826,0.20353818,2.045792938970665
0.10416,0.11686349,0.12196128966386403
0.087242,0.20260966,1.3223865227460025
0.077689,0.11604965,0.49377186465933603
0.08737,0.20086217,1.298983132378571
0.126886,0.24723172,0.948455404012245
0.362523,0.43224585,0.1923266900025169
0.258581,0.16242397,0.3718642435686808
1.192897,0.60642385,0.4916377023797882
3.090585,2.327282,0.24697688160200554
0.079463,0.1555494,0.9575072351942124
0.063962,0.9376782,13.659924350217864
2.694368,0.846531,0.6858146397339072
0.006184,0.85220355,136.80759700494653
2.602795,1.5047331,0.42187798506947183
0.398747,0.6166023,0.5463496807100703
0.298717,0.15151608,0.4927771608900045
2.711301,1.9481425,0.2814731631240253
0.085869,0.12728369,0.4823008016503779
0.075676,1.016423,12.431244551400809
0.180516,1.7533666,8.713080848320343
3.00682,0.34985244,0.8836470252366738
0.38583,0.71937656,0.8644909814710341
0.503141,0.46832752,0.06919228810660438
2.628869,2.0704017,0.21243634784656537
0.110369,0.13582909,0.23068152076459258
0.10746,1.0280199,8.56653470523902
0.028742,1.45665,49.68017263552606
0.163859,0.3431636,1.0942615209545066
0.028613,0.6898695,23.11034466658352
2.736003,1.7568364,0.35788213027691146
0.047782,0.11716235,1.4520181725277943
0.076971,0.13587058,0.7652176566845907
2.950527,0.20960057,0.9289616474930396
0.148097,0.8702048,4.875910771782764
0.183974,1.7662969,8.600795642579667
2.929413,0.15699816,0.9464062708244678
0.277075,0.60655767,1.1891460989405056
2.654165,1.7307997,0.3478929612640048
0.236963,0.52051455,1.196606794557765
2.83347,1.9121532,0.32515493466664414
0.074276,0.11640215,0.5671568680175397
0.114047,0.5557378,3.8728835893688682
2.732292,2.213628,0.18982742124068908
0.251,0.2857412,0.13841118964029397
0.011518,0.30695558,25.65005378038334
2.487586,2.2666798,0.08880345657115774
0.452722,1.214097,1.6817716086086776
0.238564,0.12814581,0.46284511254670996
2.744786,2.2048202,0.19672420434064652
0.117273,0.14894652,0.27008365920156596
0.244451,0.384071,0.5711573556999727
3.581776,0.5754838,0.8393300397975716
0.508518,1.1577189,1.2766527125870029
3.433673,2.325867,0.32263004052405997
0.20036,0.61034703,2.0462518071694897
0.025566,1.2405272,47.522517319485395
0.104797,0.52916116,4.049391821616346
3.163675,0.1815002,0.9426299459068304
0.161711,0.95679986,4.916726849761077
2.846838,2.357252,0.1719754041948103
0.829993,1.0794641,0.3005700951017936
2.710469,1.8126633,0.3312362841858558
0.424582,0.6670796,0.5711443768281315
2.606567,1.706628,0.34525835383244197
1.08741,1.27655,0.17393628236893913
2.931119,0.87137425,0.7027161788772565
1.050044,1.243598,0.18432940188284574
2.777575,1.9226725,0.30778736371656273
0.751872,1.0166543,0.3521639979735134
2.702109,1.8345742,0.3210583933604155
0.446177,0.7398494,0.6581970429166571
2.667477,1.8497365,0.30655954852909445
0.533435,0.96370876,0.8066095218500694
2.743869,2.111348,0.2305216043304978
0.820287,1.1925918,0.45387136678488
2.730315,1.8653663,0.31679445673796713
0.671224,0.98481566,0.4671937422781172
2.765464,1.9252341,0.30382963495483645
0.857023,1.2732189,0.4856297500844976
2.78981,2.0153484,0.2776036944364387
0.975673,1.3555146,0.38931244554615385
2.728168,1.946275,0.2866000192547405
0.662379,1.3518606,1.040917106405842
2.707408,1.8529637,0.31559495682020244
0.679654,1.1612964,0.7086581710086043
2.712068,1.8680257,0.31121724690273106
0.539169,1.259573,1.3361375921588776
2.661193,1.8092897,0.3201208266241472
0.208269,0.15483904,0.25654302169642546
0.22588,0.86020035,2.808218157579349
9.674685,2.9553332,0.6945292544589378
0.364422,0.4448098,0.2205898442466862
6.232047,1.0874158,0.8255122558198227
0.344373,0.46437728,0.34847180401851996
0.065171,0.500425,6.678644095238797
3.261719,0.15676916,0.9519366426183985
2.665838,0.48550677,0.817878362761061
2.699861,0.7621279,0.7177158811291037
0.490404,0.82681614,0.68598978545338
2.921164,1.8604548,0.36311182755371857
0.068987,0.11938238,0.7305053725217107
0.29599,0.1597296,0.4603547263210074
2.818597,1.6338242,0.4203413139786104
0.062433,0.8099649,11.973343832828387
2.724316,1.9387419,0.2883564442369738
0.049861,0.13716328,1.7509128162613403
0.422422,1.2358072,1.9255274610446151
2.757287,2.1406147,0.22365181780582982
0.193178,0.15065873,0.2201041066102725
0.145261,1.1848723,7.156850070300572
0.161821,1.5980558,8.875453437959473
0.154355,0.45556718,1.9514247131361793
2.720852,2.0317564,0.2532646378433453
0.104813,0.122668386,0.17035466785732292
0.080894,0.9521148,10.769905218944478
0.190942,1.6357728,7.566856682232551
3.095832,0.40701658,0.868527560920059
0.365232,0.68592906,0.8780639462086026
0.397442,0.4254148,0.07038209333714088
2.577637,1.79934,0.3019420450944988
0.006365,0.49116755,76.16681597021898
0.066995,1.6900163,24.22600234978453
0.181135,0.10212529,0.43619239010741634
0.110109,0.7917238,6.190363420619043
2.695197,2.1396208,0.2061356616951633
0.050953,0.1206336,1.367546336170012
0.107492,0.6994661,5.507145222010621
2.668821,2.0179095,0.24389476504272903
0.100496,0.12136471,0.20765712703567957
0.091147,0.2868234,2.1468218421467435
2.640834,2.1163568,0.19860284604922585
0.29498,0.6143555,1.0827021956938263
0.321786,0.22383296,0.3044042688581901
2.734835,1.7817554,0.3484961795235701
0.07148,0.38987327,4.4542980089131605
2.67023,1.8013115,0.32540961034292254
0.173227,0.14305866,0.1741549562843623
0.123356,0.67802817,4.496515137722904
2.592655,1.8254366,0.29591997583124235
0.518157,0.544416,0.050677709406635796
0.092735,1.7873839,18.27410073060687
3.090434,0.34168494,0.8894378762427897
0.23483,0.7809515,2.3256035288631334
0.156471,0.2694565,0.722085872491343
0.103939,0.14048207,0.3515818369044367
0.199111,0.17441916,0.12401039672495878
0.083868,0.17428768,1.0781187822534275
0.19327,0.24846733,0.2855969540449944
0.058725,0.11211288,0.9091165715103802
0.068502,0.20448244,1.985057608968186
0.051813,0.1103363,1.12950982216508
2.505977,0.27873158,0.8887732834592325
0.38249,0.4931984,0.28944127135605613
2.610633,1.7530622,0.32849149937394667
0.531641,0.47721118,0.10238078257151277
3.009273,1.521027,0.49455334431222187
0.159674,0.74074817,3.639128039923115
3.207435,2.2860558,0.28726355914567686
0.493625,1.2567649,1.545991133559922
3.396685,2.2684073,0.33217023417248953
0.210174,0.9887781,3.7045689632074286
3.080403,2.045586,0.33593555371789585
0.275645,1.0236813,2.713766822759213
3.113746,2.013546,0.35333646561935395
0.252551,0.9414894,2.727917811453067
3.001603,2.0640655,0.3123456168207997
0.118439,0.7592666,5.410612727292642
2.980722,1.7113624,0.4258564313724919
0.088628,0.6028264,5.801759697554556
3.133057,1.991574,0.36433519957047583
0.232088,0.7489003,2.226794457429723
3.094497,1.4088283,0.5447310939510637
0.185775,0.17652321,0.04980105441434741
0.147744,0.35399282,1.3959876937553801
0.767827,0.18542838,0.7585023858874325
0.129492,0.3012191,1.3261598589790986
0.12512,0.15993392,0.2782442606501373
0.022031,0.14310694,5.495705254023636
0.173846,0.1499598,0.13739859414913536
0.051109,0.2643063,4.171423137309629
0.161299,0.19253874,0.19367594538077093
0.049472,0.09220433,0.8637678629124744
0.124577,0.18281019,0.46744730299581544
0.117377,0.23771179,1.0251989484466841
0.059088,0.12411153,1.1004522434412332
0.033442,0.11932242,2.568039994203845
0.061961,0.12262261,0.9790287333677866
3.019499,0.15893185,0.9473648241444451
0.147168,0.7154006,3.861114766663569
2.705905,2.1078196,0.22102972595111853
0.112959,0.12756121,0.12927000321619792
0.007088,0.7488511,104.65040546951181
0.059073,1.6923392,27.648264104030325
0.056852,0.10822344,0.9035993320718028
0.050427,0.1266613,1.511775151038693
0.093552,0.12439799,0.3297202602891008
0.021844,0.90558684,40.45698746348445
2.653388,1.8294452,0.310524790951409
0.207633,0.4938671,1.3785577701981284
2.628716,1.7896993,0.3191735740123634
0.430398,0.6382544,0.48293997471780403
2.633339,1.7915591,0.3196625640118163
0.38385,0.6418343,0.6720966833838244
0.337563,0.21377039,0.3667244537341791
2.99844,1.9785594,0.34013707854396424
0.068341,1.062365,14.54505947577053
0.07406,1.5825953,20.369094580977702
0.040044,0.11200881,1.7971429445586233
0.092484,0.18849587,1.0381456686935098
2.757862,0.15970218,0.9420920295370032
0.218704,0.58013576,1.6526069306708084
0.177852,0.12491238,0.29766106566813516
2.640077,2.0595956,0.21987291012038132
0.209411,0.5276215,1.5195500353331628
0.125564,1.7637267,13.046435131158947
0.133195,0.194525,0.4604527109028148
0.082152,0.94399285,10.490806654209347
0.266372,1.8315094,5.875757560752523
2.931415,0.31277418,0.8933026574882801
0.369156,0.72160244,0.9547357494745139
0.312509,0.25566578,0.1818930624951596
2.669553,2.100255,0.21325592163003837
0.101429,0.12934577,0.27523461631513235
0.041659,1.0454648,24.09576593645922
2.761678,1.9762533,0.28440126837852997
0.119735,0.13570178,0.13335093512617816
0.532016,0.92401195,0.7368123108259227
2.878212,2.3069732,0.19847001509876727
0.041201,0.11875725,1.8823870561620863
0.150048,0.14513958,0.03271236316577841
0.097617,0.13176358,0.34980150960619144
0.273633,0.35635364,0.302305049220251
3.110029,1.7188609,0.44731677128655395
0.126854,0.78112006,5.157630112555289
3.26372,2.0465467,0.37294047855024887
0.279237,0.995526,2.565165039399736
3.45827,2.0277328,0.4136568708465035
0.17457,1.2928421,6.40586633256478
3.066051,1.9047081,0.3787747983198263
0.154299,0.6273306,3.065681375501778
3.151923,1.9927509,0.3677666342800623
0.161831,0.79077107,3.886400184627696
3.199928,1.9790657,0.3815280654823271
0.194442,0.8444201,3.342786239540339
3.142677,1.992398,0.3660188344950706
0.430836,0.9010968,1.091507696469705
3.034003,1.806341,0.4046343869463205
0.443263,0.6771406,0.5276271384087464
3.250951,2.083828,0.3590097248459892
0.375056,1.0748911,1.8659482096902442
3.047419,1.9227989,0.36904020232058
0.212788,0.96611285,3.54025986753933
3.100779,2.0434494,0.3409883757386926
0.214986,0.9042499,3.206087254421425
3.134927,1.9686677,0.37202118285037516
0.160783,0.83050287,4.165364659479067
3.090364,2.2923393,0.258229992475491
0.137854,0.7602661,4.515009213023102
3.149121,2.010032,0.36171651004517724
0.168222,0.68382114,3.0649921595861214
3.204534,1.9764338,0.38323832488603077
0.167931,0.8601702,4.122164128983375
2.726403,2.2015905,0.1924926212486457
0.480893,0.75612074,0.5723263504440209
2.691246,1.9443727,0.2775195367735328
0.603856,0.80561954,0.33412524590150694
2.908446,1.9301283,0.3363712651648092
0.68154,0.9486949,0.391987089323001
2.772737,1.997653,0.279537507414984
0.588454,0.951311,0.6166276141799181
