true_f(x),predicted_f'(x),relative_error
0.04809,0.13037145,1.7109884439173262
0.18842,0.28805578,0.5287961589097869
0.080744,0.09212315,0.1409287305089318
0.108801,0.26492643,1.434963090537785
0.106421,0.21009302,0.9741687416124153
0.006566,0.2597686,38.56262863325502
0.093343,0.12596071,0.3494392099043062
0.086934,0.12366426,0.42250736979213893
0.029255,0.5805101,18.843100031778736
0.022074,0.1312722,4.946912535135861
0.037624,0.16451931,3.3727215678913174
0.31726,0.515539,0.6249731584437292
0.603064,0.14890659,0.7530832613367487
0.082281,0.31731558,2.8564863078454357
0.021944,0.08493197,2.870394683680838
0.084379,0.13277435,0.5735472960318421
0.043129,0.3252114,6.540433127356491
0.038967,0.9734683,23.981858081500732
0.031799,0.30820155,8.692174738690856
0.277826,0.31795502,0.1444393816469658
0.025983,0.09318173,2.5862565313530426
0.005836,0.063911915,9.95130488560497
0.020381,0.07513821,2.686678003215011
0.017524,0.040666103,1.320594051420714
0.019806,0.20726359,9.46468212958261
0.183782,0.17282844,0.059600850497678486
0.004809,0.078893185,15.405288128297766
0.199901,0.07424772,0.6285775251592733
0.003341,0.07453358,21.3087005826692
0.004094,0.06514788,14.912976944243406
0.011043,0.07207286,5.526560564447228
0.051084,0.30440962,4.959000343670302
0.002179,0.14082623,63.628540153905554
0.113151,0.069853425,0.3826530136501659
0.24105,0.14654136,0.39207068674087475
0.272386,0.8034214,1.9495692092838437
0.019344,0.24895728,11.869993674749924
0.031619,0.24895728,6.873658484066999
0.01639,0.12716842,6.758898681387547
0.023279,0.1760031,6.560592503197258
0.01458,0.24895728,16.075247982978016
0.108668,0.17831743,0.6409377298359735
0.093632,0.19567943,1.0898775556910216
0.303358,0.24895728,0.17932845635327282
0.020131,0.10353267,4.1429452336671515
0.017347,0.14530015,7.376092474587985
0.157179,0.18859541,0.19987665122513568
0.034391,0.18125546,4.2704317141445225
0.052476,0.16123104,2.0724716104480856
0.065342,0.3435526,4.257759891630268
0.277091,0.50964814,0.8392807267372109
0.067895,0.37528372,4.527412516901182
0.059051,0.2646941,3.4824653237581873
0.030074,0.10426688,2.4670099512086687
0.027833,0.1868434,5.71301469848767
0.055552,0.3339485,5.011456705236142
0.225466,0.39469135,0.7505581354629317
0.197933,0.6964852,2.5187927035816604
0.046487,0.21433437,3.6106294791975113
0.067552,0.44714206,5.619226793864175
0.087173,0.49958414,4.7309498478187475
0.061448,0.35848773,4.834000730989881
0.019457,0.29009748,13.90966418025585
0.027812,0.07794666,1.802626379856473
0.071388,0.17942274,1.5133456748256149
0.036654,0.121646285,2.318771808516118
0.043097,0.39868283,8.250823728093792
0.026485,0.23411083,7.839371486525979
0.009274,0.117197156,11.637161912964684
0.027457,0.32009268,10.657958680499746
0.090335,0.3283795,2.635130187434428
0.015096,0.31167936,19.646473687466585
0.038749,0.31339693,7.087869617690364
0.035828,0.14894795,3.1573049738976975
0.050647,0.2799003,4.5264925298394925
0.053881,0.21768117,3.0400352463676477
0.013998,0.11579037,7.271917017237796
0.174253,0.21949434,0.2596301940721431
0.058946,0.44753003,6.592202444308336
0.018905,0.09992564,4.285670160723438
0.044973,0.2660333,4.915399076395185
0.044893,0.39397335,7.775828587232228
0.032082,0.33918536,9.572447521019132
0.043925,0.35810328,7.152605663586013
0.062862,0.3696568,4.880448481105757
0.159226,0.09897375,0.37840707640595134
0.064449,0.2689141,3.172509608882985
0.034059,0.21696734,5.370336491990155
0.011977,0.12198222,9.184697753030346
0.173182,0.33375263,0.9271784762234442
0.02995,0.103811264,2.4661515651609442
0.027952,0.31037152,10.103728430802322
0.034943,0.23256981,5.655689470607498
0.034329,0.3636471,9.592997389369264
0.029424,0.32780778,10.140826626979306
0.031529,0.3393501,9.763107193406015
0.006641,0.8507364,127.10346462712947
0.040716,0.39076173,8.597250394994862
0.027033,0.42422193,14.692737985449307
0.053348,0.34444678,5.456600504825284
0.326842,0.28101182,0.14022120400165963
0.092829,0.18299532,0.9713161797853397
0.099918,0.16869402,0.688324550475204
0.013503,0.1445651,9.706139996803115
0.047255,0.39196467,7.294669369363623
0.03414,0.13856697,3.0587855957041405
0.034615,0.11622167,2.3575514303205334
0.051122,0.26628482,4.208809931723412
0.030775,0.29709935,8.653916014419964
0.18352,0.2585982,0.4091009390607009
0.012444,0.07413733,4.957672812480609
0.028701,0.24744415,7.621444431120411
0.039123,0.3543012,8.056082960338165
0.037923,0.1762625,3.6479039480757596
0.049704,0.15550303,2.1285814684101907
0.027948,0.10904765,2.90180414601589
0.152345,0.25812292,0.6943313797412217
0.043122,0.34146833,6.918655558912909
0.032808,0.11046362,2.366971335115349
0.022536,0.31451344,12.956039906820802
0.309339,0.38228345,0.2358074695233998
0.143841,0.0774461,0.461585308000769
0.052215,0.18866467,2.6132270157357267
0.35342,0.66262144,0.8748837919597856
0.068361,0.14635098,1.140854703653335
0.070674,0.45905995,5.495456585661055
0.042635,0.109815955,1.5757227490282828
0.04738,0.11648989,1.4586296465017383
0.037776,0.2336936,5.186296797912954
0.020023,0.2196033,9.967547341513812
0.212683,0.15500593,0.27118794371845667
0.043434,0.122527,1.82099242709271
0.041616,0.11534202,1.7715783177787672
0.013958,0.10162687,6.2809005736747165
0.023202,0.2017659,7.696052837225375
0.207579,0.19236946,0.07327108333559207
0.027944,0.31369877,10.22597574992718
0.059828,0.27893722,3.6623183785224565
0.038499,0.2818954,6.32214696153558
0.022789,0.21912575,8.615413643710896
0.049272,0.120593786,1.4475111983380424
0.5599,0.1672138,0.7013505901361299
0.149313,0.19787264,0.3252204124904627
0.033496,0.11562157,2.4518014764284146
0.021532,0.23965013,10.129947472247673
0.026606,0.10217297,2.8402218435529996
0.028365,0.23894978,7.424103700150318
0.030439,0.25781798,7.469986166676226
0.038784,0.22017598,4.67697851567196
0.042949,0.23632538,4.502464275342792
0.172967,0.3708446,1.1440193282224098
0.030979,0.38060558,11.285918382238373
0.038853,0.26961923,5.939468433866217
0.029293,0.20700967,6.066862815347118
0.004284,0.258726,59.39341896630205
0.282305,0.67650056,1.3963463094514317
0.107472,0.48926532,3.5524907618759687
0.353402,0.20571196,0.41790944881003506
0.378593,0.34896886,0.0782479753462864
0.114141,0.3461269,2.032450159888659
0.175199,0.65032816,2.71193974972961
0.250507,0.4188344,0.6719468179995164
0.180884,0.7112803,2.93224528974177
0.327172,0.9858402,2.0132168438793667
3.727565,0.3428055,0.9080350003610295
0.404268,0.71797943,0.7759986528549309
0.072087,0.3348292,3.6447927474734545
0.096887,0.33819008,2.4905617247900578
0.1046,0.42789656,3.0907889897757546
0.17479,0.41974568,1.4014283978245894
0.110902,0.27373004,1.4682154056230146
0.369959,2.7597656,6.45965244906456
0.259311,0.6219028,1.3982893493345352
0.263174,0.6905752,1.6240250412185333
0.149735,0.4279024,1.857731204570139
0.144197,0.33840537,1.3468266138963652
0.618266,2.3207211,2.7535965456755096
0.150589,0.36739445,1.439716266988276
0.483024,1.2182387,1.5221080031966043
0.526997,0.8121135,0.5410211406764457
0.331842,0.11108649,0.6652428130781858
0.033984,0.12666261,2.727124078687734
0.060898,0.30229437,3.9639451849455845
0.122087,0.13620472,0.11563654104934694
0.220618,0.1823684,0.17337479513704473
0.19143,0.13697886,0.28444409176074426
0.389327,0.52012014,0.33594675049743117
0.125217,0.35629714,1.8454372561131143
0.229031,0.45074004,0.9680306581567373
0.473421,0.45148093,0.046343686599037044
0.380524,0.55895585,0.4689108795447902
0.161767,1.0152862,5.276225400958433
0.746211,0.5653563,0.24236400079076623
0.546548,0.44963235,0.17732322064424602
2.014791,1.2916157,0.3589331458434498
1.78156,1.2361667,0.306132424008581
2.782504,1.3581723,0.5118884635577858
1.607282,1.3986369,0.12981235499461705
1.760939,1.3199807,0.25041086428815035
0.714114,0.90681064,0.2698401636018278
1.13028,1.0517366,0.06949022017432653
0.394526,0.55284584,0.4012912499374376
0.014923,0.4000466,25.807366408677364
0.036499,0.39573216,9.842271458402148
1.182875,1.0535511,0.10933016680882245
0.619827,0.8158544,0.3162614204147454
0.543912,0.70363605,0.2936578845249331
0.297013,0.65716594,1.2125830601705405
1.358915,1.1055208,0.18646799371247388
0.576761,0.512367,0.11164761273204445
1.002022,1.004874,0.0028462358951309606
1.621348,1.3731755,0.15306553352267335
2.119367,1.5407331,0.2730220383189957
1.172965,1.1959108,0.019562230099476996
1.867433,1.7150068,0.08162336794715568
1.414856,2.136925,0.5103480332750773
0.570511,0.58905625,0.032506390075149556
1.362137,0.94047,0.30956285356355734
0.919703,0.9629878,0.047063867466285485
0.787097,0.68840235,0.12539070029340524
1.01255,1.0323465,0.01955112029013562
1.180678,1.1727761,0.006692677354332652
5.241789,1.9493868,0.628106579379801
0.975284,0.87381935,0.10403600157836174
0.281638,0.56772214,1.0157866892423586
0.700988,0.7703985,0.09901809530448583
0.70044,0.7148585,0.02058487827852605
0.140516,0.26226377,0.8664334752447509
0.834684,0.75080645,0.1004901832924641
0.827476,0.65603477,0.20718574351452668
0.154536,0.7245808,3.6887507602606835
2.848636,1.6297343,0.42788959979298313
1.508736,1.7983495,0.19195770352326483
1.694193,1.3679607,0.19255911612335935
3.209117,2.2247126,0.30675241404028736
1.482963,1.3885128,0.06369015919841506
2.217166,1.9250433,0.1317549764811339
2.024342,1.7759328,0.12271108830623088
1.193235,1.1431388,0.04198354330153514
1.667071,1.1586622,0.30497129215026053
1.784704,1.3533624,0.2416880090593133
3.211485,2.0611172,0.3582043273366514
0.157592,0.22061062,0.39988460450062524
0.130365,0.1890459,0.4501277303387966
1.028994,0.5465651,0.4688354644048776
0.929335,0.6645712,0.2848959433443081
0.400857,0.6118439,0.5263395144099923
0.485629,0.43918955,0.09562741471971939
0.605115,0.61439157,0.015330251554784631
0.251466,0.40046215,0.5925100993718015
0.084076,1.6745962,18.9176459545663
1.000815,1.0155413,0.014714322758543901
1.968352,1.0894706,0.44650619940500075
2.209049,1.5101326,0.31638793238306767
0.229797,0.58518,1.5465083056108935
1.372263,1.5544443,0.13275976377831272
0.695399,0.728163,0.0471154020215082
2.317833,1.5359364,0.33733950678749697
0.29876,0.6783724,1.270626490866953
0.47212,0.81665075,0.7297524802070319
0.251792,0.36425972,0.44666913715265544
0.093223,1.5796603,15.944961404272663
0.596086,0.64073926,0.0749107701823675
0.046079,0.31389248,5.812049427955216
0.338156,0.45576602,0.3477981130820439
0.163354,0.2387352,0.4614591277839422
0.284742,0.25761712,0.09526126483961297
0.075868,0.20117557,1.651652264083058
0.085992,0.11292803,0.31323878666240085
0.010519,0.105430484,9.02285327402999
0.045695,0.12611187,1.7598609792106432
0.109606,0.14523494,0.3250637664505648
0.789737,0.21525443,0.7274352939309474
1.416488,1.3770206,0.027862856772161614
1.42994,1.058246,0.25993676720579323
1.78772,1.4950281,0.16372354742468562
0.139022,0.47559673,2.4210175492406156
0.105602,0.15950131,0.5104004569913774
2.100613,0.8378061,0.601161131714733
1.204339,1.1366501,0.056204203292211964
1.719682,1.4208509,0.17377115377658148
1.690508,1.4769038,0.12635503797702563
1.866859,1.5651548,0.16161060235700614
1.458653,1.2039897,0.17458796167952145
2.027144,1.3233134,0.3472030803347504
1.688959,1.2254319,0.2744454294968945
1.985113,1.6009611,0.1935163937421294
1.580421,1.3100044,0.17110418348383363
0.154332,0.3797406,1.4605433818788853
0.135313,0.14342952,0.059983276892382274
0.087165,0.21622372,1.4806252730979994
0.103276,0.14596033,0.4133034473653151
0.084018,0.1551826,0.8470160150348993
0.047162,0.16535234,2.506049774234377
0.033625,0.10576308,2.1453697035599655
0.054622,0.108569026,0.9876426369763246
0.064125,0.11605489,0.8098227593255428
0.469227,0.19723141,0.5796673726563633
0.028298,0.1104058,2.9015398159356645
0.061616,0.127357,1.0669468223112475
0.05227,0.13028729,1.4925822593002336
0.089404,0.1257819,0.40689331194611494
0.057649,0.14744937,1.5577088695697214
0.076477,0.13273096,0.735566948105676
0.177352,0.17450678,0.01604276441291763
0.38697,0.20011199,0.48287466719551725
0.17635,0.21534395,0.22111681297299088
0.173987,0.5139987,1.9542360505379308
0.093529,0.13452613,0.43833601507481457
0.097266,0.1393205,0.4323657642011407
0.049082,0.116619945,1.3760223872748636
0.103835,0.13078892,0.2595841451729575
0.064085,0.111901164,0.7461364842553758
0.229095,0.17449915,0.23831093444208432
0.15699,0.24492943,0.5601594195003716
4.040882,2.4458134,0.3947327782939417
3.157852,2.4925787,0.2106727145556433
3.402443,2.270666,0.3326366121800393
3.245746,2.4865031,0.23391937428983836
3.348262,2.1333346,0.362853133859667
2.739083,1.9942408,0.27193123993594387
2.745564,1.9448162,0.29165146591224433
2.847584,1.8980484,0.3334530590797543
4.004914,2.907937,0.27390774118874966
3.860807,2.3854067,0.38214815286527254
2.922954,2.259344,0.22703398574781253
4.4032,3.1777947,0.2782988059403387
2.869813,2.4827747,0.13486532542513277
3.266283,2.3229146,0.2888201655335695
4.099209,2.5242834,0.38420231489522116
3.567289,2.7710319,0.22321071862443095
5.031543,2.9924002,0.4052718672134418
5.848554,3.7756329,0.3544331022983291
3.96962,3.0269294,0.23747628718006147
3.585934,2.8995862,0.1914000083024084
3.033098,2.4195688,0.20227807373611686
3.083466,2.6189375,0.150651411795324
3.101216,2.3430529,0.24447285628623236
4.266516,2.9491568,0.3087669742110183
4.779204,2.9260988,0.38774347623060285
2.256508,2.2121315,0.01966600586357305
2.902138,2.1239064,0.26815803498688157
3.743471,2.5406327,0.32131630564918867
3.764083,2.886844,0.23305518978073003
3.815911,2.7578993,0.2772632047405128
1.338522,0.97865736,0.2688522358737486
0.188372,0.40458965,1.1478226144910633
0.295171,0.6143003,1.0811675259427571
0.292436,0.33103418,0.13198847673443942
0.261345,0.8668078,2.3167184956497957
0.350409,0.43079776,0.22941406591751498
0.302983,0.69114935,1.2811489132047968
0.340624,0.49022388,0.43919359819209325
0.54945,1.0335948,0.8811444861480007
0.180973,0.3739859,1.066528575580367
0.342143,0.518378,0.5150916844184126
0.420067,0.899352,1.1409727559057512
0.482679,0.40246624,0.16618241272805004
0.662744,0.86659694,0.3075892563398127
0.223729,0.44807422,1.002754276752143
0.885131,1.0449781,0.18059150564012885
0.523458,0.7645886,0.46064935454258404
0.097505,0.439588,3.5083634195937905
0.013157,0.07344508,4.582202317305788
0.056541,0.13957739,1.4686046245623792
0.047128,0.09473586,1.0101818605238149
0.028909,0.10643244,2.681635860125563
0.026832,0.13259852,3.941803812880822
0.086624,0.16739547,0.93243746770151
0.124919,0.13543987,0.08422155076076265
0.055636,0.18920195,2.40071045761399
0.136868,0.19542027,0.4278009536176782
0.038839,0.10009372,1.577144276938182
0.05167,0.13955212,1.7008341278440429
0.022742,0.1368599,5.017933498350767
0.03265,0.14562678,3.460237328287853
0.022451,0.09643912,3.2955365105483683
0.084666,0.14123821,0.6681809215463114
0.104851,0.11984801,0.14303164961591058
2.22249,0.098942876,0.9554810660939163
2.216989,1.8313544,0.17394521064679036
2.69351,2.081384,0.2272596181820986
2.663769,1.7969952,0.3253937686722066
3.311228,1.9640483,0.40685199856991194
2.099849,1.8959959,0.09707990607790366
3.444081,2.8129938,0.1832382087675344
2.867981,2.152585,0.2494423665650245
2.871599,2.2414942,0.21942646554542
3.487597,2.6529946,0.23930585009850458
9.834828,6.5861983,0.33031891018035836
2.956126,2.0774734,0.2972311041560385
4.104848,3.339609,0.1864232464725082
2.713565,2.1396139,0.21151184183126306
0.074955,0.5241725,5.993161562845838
0.065279,0.14348495,1.1980259820976573
0.107336,0.2036227,0.897058673821344
0.06807,0.21901453,2.2174893967771294
0.293723,0.42008227,0.430198747789935
0.066872,0.1685282,1.520160665065426
0.11498,0.13891733,0.2081868572387936
0.072659,0.17577493,1.4191761201763389
0.147598,0.2870189,0.9445987459399415
0.095322,0.25247622,1.6486666129107939
0.008955,0.33892262,36.847264248687736
1.431388,0.5280173,0.6311151911311861
5.577156,3.6208315,0.35077457165072407
6.380437,3.8772926,0.39231550488159417
6.40212,3.993516,0.3762197565673634
7.507357,4.2075577,0.43954208083909196
0.389561,0.672628,0.7266306899590581
0.119106,0.46312952,2.8883808668954636
0.382588,0.785611,1.0534124523008221
0.084575,0.37246346,3.4039424262195004
0.500862,0.6232641,0.24438282776839368
0.588905,0.8406374,0.4274583872960841
0.746585,0.45540756,0.39001243827320675
1.384769,1.428311,0.03144350430947124
0.863165,0.95765865,0.10947344643975525
0.088396,0.46454984,4.255325998273141
0.695177,0.5507183,0.20780130877009703
0.505921,0.7633397,0.5088120343424101
0.33267,0.5636041,0.6941837541647331
1.561348,1.4878441,0.047077198673204625
0.586922,0.7331258,0.24910261221043198
0.037477,0.36357713,8.70133789906572
0.357975,0.2537874,0.29104713667493753
0.079556,0.86846316,9.916374119409495
0.643271,0.7307876,0.13604930718843294
0.416195,0.56040454,0.34649511801757643
0.242816,0.41958624,0.7280007658690618
0.294272,0.5256853,0.786392529699884
0.283129,0.42305332,0.4942069490603053
0.407716,0.4600082,0.1282564400237971
0.414866,0.56023085,0.3503898793092277
0.570067,0.6692717,0.17402288817728645
0.221005,0.40363085,0.8263425915063183
0.194226,0.531595,1.7369918255745456
0.804433,0.72370446,0.10035458728499957
0.190761,0.3925712,1.0579216940673888
0.306009,0.3424363,0.11904000352522437
0.296856,0.38068223,0.2823801006950391
0.325392,0.39509362,0.21420814796114937
0.333557,0.5810976,0.7421238211849851
0.237763,0.44686478,0.8794546458840906
0.087785,0.24901986,1.8367015191011937
0.276563,0.2676692,0.03215831033507773
0.377776,0.50968605,0.34917530310944006
0.557803,0.7175395,0.28636720563637064
0.446745,0.49293643,0.10339551942975878
0.29639,0.7287694,1.4588191470335106
0.111703,0.3679905,2.294365154299907
0.847476,1.0068909,0.18810549337258867
0.677163,0.97622514,0.4416398020774515
0.75843,0.8186669,0.07942311692333506
0.692547,0.7880445,0.13789318399032735
0.567151,0.75917864,0.3385829083831694
0.074722,0.367486,3.918042355405525
0.466169,0.59353733,0.27322350455565764
0.374367,0.5010712,0.33844919902505116
0.140175,0.31855953,1.272584374327177
0.248828,0.524193,1.1066478764690844
0.186681,0.42698234,1.2872297144571312
0.094449,0.42313772,3.480065322014139
0.439342,0.7326772,0.66766941157805
0.382363,0.9227997,1.4134126270714455
0.355464,0.57777834,0.6254201076108559
0.299682,0.48995513,0.6349167480531357
0.39845,0.55296,0.38777757485932757
0.215687,0.46591717,1.160154105005026
0.245046,0.40142775,0.6381729937944788
0.182395,0.43677312,1.3946550476187047
0.23096,0.3547926,0.5361646585903247
0.426066,0.5493911,0.2894506672097677
0.283396,0.42425472,0.4970384566905423
0.1937,0.34207284,0.7659929625471369
1.425422,1.0135151,0.2889718850460007
0.263364,0.25419152,0.034828153513097586
0.450693,0.4136454,0.08220143752426556
0.777916,0.6465077,0.1689235314541127
0.410607,0.5975469,0.4552768728347749
0.624102,0.80874425,0.29585267916066765
0.359832,0.502693,0.3970213696541254
0.2467,0.4947245,1.0053688773673732
0.601233,0.8304107,0.38117953456655124
0.275811,0.48835945,0.7706307710266728
0.321462,0.49343193,0.5349618941710113
0.173553,0.44968426,1.59104853482919
0.218135,0.37751925,0.7306679011135199
0.338005,0.52041274,0.539659879868595
0.485437,0.42439896,0.12573833486034797
0.179748,0.4511972,1.5101652973739712
0.321354,0.486162,0.5128549877283655
0.248583,0.31795168,0.2790563974172504
0.534611,0.61145955,0.14374667151304982
0.280586,0.6361476,1.2672107860750512
0.468043,0.6064026,0.2956129522577339
0.3578,0.5180989,0.44801253857260254
0.383183,0.46301138,0.20832965430882477
0.327524,0.4066056,0.24145283672708454
0.269892,0.5421302,1.008692966689362
0.592943,0.7609177,0.28328982776753453
0.241651,0.47533244,0.9670203279753321
0.231096,0.67235214,1.9094061173164654
1.192553,0.5770996,0.5160805209858731
0.578562,0.52655274,0.0898940171353702
0.416787,0.48555577,0.16499738802560202
0.60966,0.50507486,0.1715466647296313
0.117064,0.26236176,1.2411821951754165
0.522087,0.62383276,0.1948827691410356
0.86377,1.1979684,0.38690665326746154
0.510149,0.7094972,0.39076467748834304
0.241372,0.32543063,0.34825343517491214
0.22508,0.43138456,0.9165832338733454
0.407228,0.6003979,0.4743531390331762
0.388234,0.61626154,0.5873456110746564
0.225774,0.32460618,0.4377482607100792
0.267501,0.5158217,0.928298159800439
0.22338,0.44090587,0.9737929056727619
0.555352,0.81115556,0.46061516484372916
0.243638,0.37053573,0.5208453775977435
0.255528,0.4894337,0.915381862860092
0.23087,0.32315958,0.3997469201926284
0.639579,0.6746533,0.05483965413791565
0.0521,0.25762713,3.9448577755503025
0.189059,0.64863163,2.4308422662746065
0.288086,0.4375165,0.5187010312878532
0.028121,0.23520315,7.3639654811299184
0.709873,0.4791547,0.32501347529569863
0.466308,0.61632615,0.3217147251627756
0.045811,0.16416991,2.5836345361057367
0.224716,0.3933081,0.7502451787238666
0.193103,0.2379899,0.23245055836435638
0.078691,0.13864577,0.7619011138068807
0.144217,0.3035804,1.105025012846556
0.165782,0.198336,0.19636633197339357
1.280582,0.7886466,0.3841498766730627
0.476469,0.6442754,0.3521874945542084
0.282584,0.47724646,0.6888658112636933
0.13332,0.33410752,1.5060568792044493
0.913627,0.5563583,0.39104439589882634
0.317228,0.693575,1.186361269311614
0.012194,0.40165138,31.938417505503857
0.131043001,0.31474793,1.4018674263601827
0.465082,0.46435046,0.0015729226769298779
0.257791,0.5061001,0.9632186869520695
0.358215,0.50850976,0.4195657661988606
0.155135,0.14437366,0.06936760877371348
0.3188,0.49594855,0.555672984719565
0.214239,0.42063153,0.9633751010177641
0.286475,0.45497185,0.5881729436657163
0.643615,0.6908871,0.07344777982105528
0.324271,0.41026878,0.2652034283586928
0.515249,0.6762483,0.31246894001108316
0.294245,0.51450205,0.7485498173526602
0.365093,0.5480815,0.5012106838735243
0.40911,0.54267335,0.32647294399003635
0.359666,0.5663767,0.5747295556124179
0.277171,0.55497855,1.0022965586496158
0.262641,0.3610841,0.37482000082275624
0.695441,0.762052,0.0957823864441633
0.447419,0.60897386,0.36108179833633264
1.003952,0.60366404,0.39871224465650434
0.316233,0.46855402,0.48167337093612883
0.785395,0.7390454,0.05901440404361551
0.354103,0.46622938,0.3166490428225773
0.402388,0.6276995,0.559935904556096
1.17984,1.0342238,0.12342029752226
0.901251,1.1421736,0.26732025285669764
0.367323,0.5873278,0.5989409112687658
0.974326,1.4841819,0.5232908448691909
0.21503,0.26878262,0.24997727369133776
0.293948,0.44172907,0.5027456003396775
0.456121,0.5574696,0.222196750812983
0.396844,0.50287527,0.26718626409233215
0.406203,0.5063683,0.24658921029928438
0.311013,0.51849085,0.6671034466546772
0.605788,0.90430903,0.49278135159448627
0.554118,0.6360004,0.14777067942831706
0.362237,0.6705012,0.8510013169073256
0.318238,0.6320717,0.9861602448748552
0.411568,0.5186281,0.2601274098595838
1.108302,0.8210303,0.25919981978826323
0.262976,0.51147014,0.9449308285825839
0.624927,0.36823916,0.4107485058896446
0.267642,0.46768957,0.7474445949826825
0.131607,0.3390715,1.5763940858643475
0.221504,0.35433972,0.5996989346543412
0.333052,0.4961977,0.4898505206453739
0.196363,0.41514075,1.1141494929416025
0.161681,0.3156731,0.9524440308064794
0.54452,0.36741304,0.32525334748335494
0.554692,0.57675856,0.03978165021436708
0.239461,0.47749138,0.9940256193865535
0.374846,0.5064485,0.35108418870180835
0.215109,0.5059951,1.352272946522108
0.080393,0.25236118,2.139093664960826
0.338274,0.34731853,0.026737289343342154
0.314615,0.5422498,0.7235344517565112
0.473846,0.37316656,0.2124729062787529
1.227591,1.0629872,0.13408683371964905
0.660433,0.5360821,0.1882869407946521
0.328108,0.4476291,0.3642736247854489
0.511362,0.63847727,0.24858175489964215
0.472792,0.58653337,0.24057379403222062
0.516793,0.6902856,0.3357100806637805
0.239103,0.4273919,0.7874802024078266
1.649404,1.0394907,0.36977799043421367
0.581859,0.6779853,0.165205503227499
0.377657,0.52973616,0.4026912177057023
0.364178,0.5800526,0.5927722385325686
0.51809,0.48621505,0.06152395220116088
0.171834,0.3070569,0.7869391154819197
0.426077,0.87250555,1.0477649230972352
0.310909,0.29193056,0.06104179387627829
0.612349,0.9639976,0.5742617310065847
0.134597,0.5087588,2.7798669772861535
0.409072,0.61068964,0.4928658894192395
0.704973,0.93549,0.3269870036143431
0.162386,0.28569067,0.7593305928574522
0.172764,0.35902667,1.0781335213041918
0.526972,0.6713856,0.27404413046861686
0.891817,1.17725,0.32005784197428033
0.40032,0.54420227,0.35941812682215585
0.401648,0.5015678,0.24877449528886522
0.781803,0.8837534,0.1304042292219165
0.689115,0.9481212,0.3758533572953314
0.688436,0.76534617,0.11171723784719027
0.219865,0.40769958,0.8543177696211757
0.970034,1.0569106,0.08956040009445913
2.302187,1.4301342,0.3787932166258089
0.137287,0.5517575,3.019007511903538
2.0649,0.35452902,0.8283069245709039
2.308779,1.1055553,0.5211515259122986
0.531621,0.5290588,0.004819572407856717
0.275821,0.43547517,0.5788325211786268
1.011426,0.95799124,0.05283110881363186
0.273656,0.36629677,0.33852999679589185
0.326324,0.56931406,0.7446282073923014
0.312007,0.5122261,0.6417134818103226
0.106985,0.3524437,2.2943279162974273
0.467869,0.51177394,0.09384024793833222
0.358917,0.4196126,0.16910757865240356
0.907105,1.0342078,0.14011919181477558
0.411563,0.5364586,0.303466561507416
0.206571,0.32922173,0.593746070486208
0.192296,0.4134171,1.1498995788127486
0.226777,0.3329531,0.4681960284955525
0.590488,0.59205896,0.0026604378013998617
0.361549,0.55606824,0.5380162473580605
0.629578,0.57180357,0.09176691258053755
0.370565,0.49089122,0.32471014515219565
0.370862,0.7503603,1.023287098286684
1.917027,1.5190263,0.20761351742797673
0.83498,0.9109464,0.09097993708350849
0.105767,0.5066008,3.7897809267403995
0.99843,0.7210347,0.277831487017417
0.097638,0.27765203,1.8436879778969104
1.454948,1.1013603,0.2430242706439236
0.396921,0.47205818,0.18930007508124527
0.432917,0.64848363,0.4979398568678467
0.445657,0.53609693,0.2029361784387621
0.535314,0.53537244,0.00010916218426710943
0.407012,0.5111781,0.25592875322583836
0.727829,0.88598746,0.21730167173915035
0.437276,0.66475594,0.5202204905714286
0.575515,0.68040276,0.18225025223461103
0.980356,0.9085451,0.07324984232301854
0.719175,1.0140957,0.4100819131971132
0.488183,0.53473943,0.09536676567069738
0.305597,0.47214115,0.5449796339952772
0.373438,0.57830215,0.5485894298876338
0.457479,0.7377111,0.6125572230474106
0.606238,0.45191896,0.25455190508820996
0.559639,0.6909753,0.23468040303029253
0.598175,0.6852793,0.14561676481537275
0.946608,0.97334224,0.02824214413389547
0.495889,0.6561812,0.32324212274825204
0.503721,0.64337355,0.2772418585131631
0.573535,0.5905736,0.029708053698892137
0.340551,0.43680978,0.28265597630587264
0.599772,0.6976742,0.16323238365180684
0.521219,0.61190146,0.17398149403279534
0.294852,0.5161722,0.7506144205665686
0.564555,0.7092503,0.2562996851632633
0.446539,0.65147305,0.4589387282179917
0.215932,0.40314656,0.8670070035493104
0.228704,0.48370188,1.114969014957593
0.524368,0.5596842,0.06735006007739837
0.73232,0.87873554,0.1999338271493678
0.347225,0.74598795,1.148428080556535
0.280668,0.38869667,0.38489840909274486
0.26131,0.34715176,0.32850542651091363
0.214904,0.46265274,1.1528344346050192
0.334672,0.63922435,0.9100024542011238
5.738643,0.4181711,0.9271306618933571
0.615182,1.1059623,0.7977806055458939
0.816604,0.81651235,0.00011223767110793544
0.481061,0.6473264,0.3456222939721137
1.565141,1.99933,0.2774120932354362
0.752963,0.8332101,0.10657510342289937
0.134831,0.49329203,2.6585948860898743
2.288598,1.9709654,0.13878916837954788
1.69572,1.1088109,0.3461120319964581
0.242922,0.38664794,0.5916546618480838
0.614094,0.67350304,0.0967425838714743
0.335112,0.43716425,0.3045317505510477
0.29965,0.51302725,0.7120882484427553
0.234327,0.4286198,0.8291523968924386
